sim_cycle,actual_cycle,pred_stress,F,D,Cr,pred_wear_depth,pred_wear_depth_um,elastic_modulus_GPa,k_sim
12.975569999999994,60000.0,42.30529022216797,4869.0,10.0,0.0472,0.0032955859405729266,3.2955859405729266,229.3,8.508160000000001e-07
13.408088999999993,62000.0,41.997859954833984,4869.0,10.0,0.0472,0.0033771016138078275,3.3771016138078274,229.3,8.508160000000001e-07
13.840607999999992,64000.0,41.70720291137695,4869.0,10.0,0.0472,0.003458024917032195,3.458024917032195,229.3,8.508160000000001e-07
14.273126999999992,66000.0,41.41855239868164,4869.0,10.0,0.0472,0.0035383881696233336,3.5383881696233335,229.3,8.508160000000001e-07
14.705645999999991,68000.0,41.14331817626953,4869.0,10.0,0.0472,0.003618195237851987,3.618195237851987,229.3,8.508160000000001e-07
15.13816499999999,70000.0,40.934814453125,4869.0,10.0,0.0472,0.0036974719728098044,3.6974719728098044,229.3,8.508160000000001e-07
15.57068399999999,72000.0,40.72755432128906,4869.0,10.0,0.0472,0.003776346953725164,3.776346953725164,229.3,8.508160000000001e-07
16.00320299999999,74000.0,40.52166748046875,4869.0,10.0,0.0472,0.0038548225768038876,3.8548225768038877,229.3,8.508160000000001e-07
16.435721999999988,76000.0,40.31781005859375,4869.0,10.0,0.0472,0.003932901488162835,3.932901488162835,229.3,8.508160000000001e-07
16.868240999999987,78000.0,40.14723205566406,4869.0,10.0,0.0472,0.004010587598174698,4.0105875981746975,229.3,8.508160000000001e-07
17.300759999999986,80000.0,40.005950927734375,4869.0,10.0,0.0472,0.004087945031071362,4.087945031071362,229.3,8.508160000000001e-07
17.733278999999985,82000.0,39.851341247558594,4869.0,10.0,0.0472,0.00416503023734582,4.16503023734582,229.3,8.508160000000001e-07
18.165797999999985,84000.0,39.6982307434082,4869.0,10.0,0.0472,0.004241817534963892,4.241817534963892,229.3,8.508160000000001e-07
18.598316999999984,86000.0,39.509639739990234,4869.0,10.0,0.0472,0.004318309812603147,4.318309812603148,229.3,8.508160000000001e-07
19.030835999999983,88000.0,39.376346588134766,4869.0,10.0,0.0472,0.004394438704894402,4.3944387048944025,229.3,8.508160000000001e-07
19.463354999999982,90000.0,39.26873016357422,4869.0,10.0,0.0472,0.004470310762143183,4.470310762143183,229.3,8.508160000000001e-07
19.89587399999998,92000.0,39.19917297363281,4869.0,10.0,0.0472,0.00454597545938443,4.5459754593844295,229.3,8.508160000000001e-07
20.32839299999998,94000.0,39.10866165161133,4869.0,10.0,0.0472,0.004621506130806763,4.621506130806763,229.3,8.508160000000001e-07
20.76091199999998,96000.0,39.02629089355469,4869.0,10.0,0.0472,0.004696862401077108,4.696862401077108,229.3,8.508160000000001e-07
21.19343099999998,98000.0,38.95094299316406,4869.0,10.0,0.0472,0.004772059955788178,4.772059955788178,229.3,8.508160000000001e-07
21.62594999999998,100000.0,38.87862777709961,4869.0,10.0,0.0472,0.004847112326887579,4.847112326887579,229.3,8.508160000000001e-07
22.058468999999977,102000.0,38.852909088134766,4869.0,10.0,0.0472,0.004922025357883375,4.922025357883375,229.3,8.508160000000001e-07
22.490987999999977,104000.0,38.85008239746094,4869.0,10.0,0.0472,0.004996888832990659,4.996888832990659,229.3,8.508160000000001e-07
