sim_cycle,actual_cycle,pred_stress,F,D,Cr,pred_wear_depth,pred_wear_depth_um,elastic_modulus_GPa,k_sim
6.415184000000011,29120.0,50.46084213256836,5000.0,10.0,0.02,0.0019008226977441415,1.9008226977441414,210.0,8.3536e-07
6.816133000000011,30940.0,49.3820686340332,5000.0,10.0,0.02,0.0019893021300354647,1.9893021300354647,210.0,8.3536e-07
7.217082000000012,32760.0,48.37765884399414,5000.0,10.0,0.02,0.0020758900111221812,2.075890011122181,210.0,8.3536e-07
7.618031000000013,34580.0,47.498992919921875,5000.0,10.0,0.02,0.002160716732381699,2.160716732381699,210.0,8.3536e-07
8.018980000000013,36400.0,46.66553497314453,5000.0,10.0,0.02,0.0022440027765765853,2.2440027765765853,210.0,8.3536e-07
8.419929000000014,38220.0,45.896305084228516,5000.0,10.0,0.02,0.0023258274126210523,2.3258274126210523,210.0,8.3536e-07
8.820878000000015,40040.0,45.16358184814453,5000.0,10.0,0.02,0.002406303259763146,2.406303259763146,210.0,8.3536e-07
9.221827000000015,41860.0,44.54958724975586,5000.0,10.0,0.02,0.002485494329774786,2.4854943297747862,210.0,8.3536e-07
9.622776000000016,43680.0,44.01021957397461,5000.0,10.0,0.02,0.00256360880472381,2.56360880472381,210.0,8.3536e-07
10.023725000000017,45500.0,43.49071502685547,5000.0,10.0,0.02,0.0026407775375145077,2.6407775375145075,210.0,8.3536e-07
10.424674000000017,47320.0,43.05488586425781,5000.0,10.0,0.02,0.002717035356704495,2.717035356704495,210.0,8.3536e-07
10.825623000000018,49140.0,42.50175094604492,5000.0,10.0,0.02,0.002792528981020736,2.7925289810207357,210.0,8.3536e-07
11.226572000000019,50960.0,42.01824188232422,5000.0,10.0,0.02,0.002867052723316074,2.867052723316074,210.0,8.3536e-07
11.62752100000002,52780.0,41.640201568603516,5000.0,10.0,0.02,0.0029407286674840378,2.940728667484038,210.0,8.3536e-07
12.02847000000002,54600.0,41.338741302490234,5000.0,10.0,0.02,0.0030137417453396766,3.0137417453396766,210.0,8.3536e-07
12.42941900000002,56420.0,41.03849411010742,5000.0,10.0,0.02,0.0030862262344505216,3.0862262344505216,210.0,8.3536e-07
12.830368000000021,58240.0,40.74555969238281,5000.0,10.0,0.02,0.0031581842618535077,3.1581842618535076,210.0,8.3536e-07
13.231317000000022,60060.0,40.4620361328125,5000.0,10.0,0.02,0.003229628649969405,3.2296286499694054,210.0,8.3536e-07
13.632266000000023,61880.0,40.20000076293945,5000.0,10.0,0.02,0.003300575900056451,3.300575900056451,210.0,8.3536e-07
14.033215000000023,63700.0,40.0297966003418,5000.0,10.0,0.02,0.003371063690099098,3.3710636900990982,210.0,8.3536e-07
14.434164000000024,65520.0,39.845062255859375,5000.0,10.0,0.02,0.0034412530394688627,3.4412530394688625,210.0,8.3536e-07
14.835113000000025,67340.0,39.666847229003906,5000.0,10.0,0.02,0.0035111184705440895,3.5111184705440897,210.0,8.3536e-07
15.236062000000025,69160.0,39.49560546875,5000.0,10.0,0.02,0.0035806714144761068,3.580671414476107,210.0,8.3536e-07
15.637011000000026,70980.0,39.32716369628906,5000.0,10.0,0.02,0.0036499240983828944,3.649924098382894,210.0,8.3536e-07
16.037960000000027,72800.0,39.18586730957031,5000.0,10.0,0.02,0.0037188814318402717,3.7188814318402716,210.0,8.3536e-07
16.438909000000027,74620.0,39.06352996826172,5000.0,10.0,0.02,0.003787591012316261,3.7875910123162613,210.0,8.3536e-07
16.839858000000028,76440.0,38.9461669921875,5000.0,10.0,0.02,0.00385608608312397,3.85608608312397,210.0,8.3536e-07
17.24080700000003,78260.0,38.831363677978516,5000.0,10.0,0.02,0.003924375366452591,3.9243753664525913,210.0,8.3536e-07
17.64175600000003,80080.0,38.73992156982422,5000.0,10.0,0.02,0.0039924633504838354,3.9924633504838356,210.0,8.3536e-07
18.04270500000003,81900.0,38.66419982910156,5000.0,10.0,0.02,0.004060390997400694,4.0603909974006935,210.0,8.3536e-07
18.44365400000003,83720.0,38.58229064941406,5000.0,10.0,0.02,0.0041281858717289845,4.128185871728984,210.0,8.3536e-07
18.84460300000003,85540.0,38.50090408325195,5000.0,10.0,0.02,0.004195837124242578,4.195837124242578,210.0,8.3536e-07
19.245552000000032,87360.0,38.44268798828125,5000.0,10.0,0.02,0.0042633456713064444,4.263345671306444,210.0,8.3536e-07
19.646501000000033,89180.0,38.384376525878906,5000.0,10.0,0.02,0.0043307521406638055,4.330752140663805,210.0,8.3536e-07
20.047450000000033,91000.0,38.33082962036133,5000.0,10.0,0.02,0.0043980563650947765,4.398056365094776,210.0,8.3536e-07
20.448399000000034,92820.0,38.27756118774414,5000.0,10.0,0.02,0.004465266698904804,4.465266698904804,210.0,8.3536e-07
20.849348000000035,94640.0,38.22532272338867,5000.0,10.0,0.02,0.004532383630375951,4.532383630375951,210.0,8.3536e-07
21.250297000000035,96460.0,38.184967041015625,5000.0,10.0,0.02,0.004599408965482976,4.599408965482976,210.0,8.3536e-07
21.651246000000036,98280.0,38.137840270996094,5000.0,10.0,0.02,0.0046663635398235285,4.666363539823529,210.0,8.3536e-07
22.052195000000037,100100.0,38.076271057128906,5000.0,10.0,0.02,0.004733235480785786,4.733235480785786,210.0,8.3536e-07
22.453144000000037,101920.0,38.03257369995117,5000.0,10.0,0.02,0.004799999464590386,4.799999464590386,210.0,8.3536e-07
22.854093000000038,103740.0,37.994293212890625,5000.0,10.0,0.02,0.004866686828243751,4.8666868282437505,210.0,8.3536e-07
23.25504200000004,105560.0,37.96754455566406,5000.0,10.0,0.02,0.004933307069835338,4.933307069835338,210.0,8.3536e-07
23.65599100000004,107380.0,37.949180603027344,5000.0,10.0,0.02,0.004999880409593623,4.999880409593623,210.0,8.3536e-07
