sim_cycle,actual_cycle,pred_stress,F,D,Cr,pred_wear_depth,pred_wear_depth_um,elastic_modulus_GPa,k_sim
5.994521999999996,30060.0,58.08740234375,3531.0,8.0,0.011,0.0017986931755516933,1.7986931755516933,213.3,9.2276e-07
6.327550999999996,31730.0,56.994346618652344,3531.0,8.0,0.011,0.0018734592981968505,1.8734592981968505,213.3,9.2276e-07
6.660579999999996,33400.0,55.978553771972656,3531.0,8.0,0.011,0.0019468185144371213,1.9468185144371213,213.3,9.2276e-07
6.993608999999996,35070.0,55.093448638916016,3531.0,8.0,0.011,0.0020188702717535536,2.0188702717535536,213.3,9.2276e-07
7.3266379999999955,36740.0,54.24103927612305,3531.0,8.0,0.011,0.0020897827824130195,2.0897827824130193,213.3,9.2276e-07
7.659666999999995,38410.0,53.37690353393555,3531.0,8.0,0.011,0.0021595981301698423,2.1595981301698424,213.3,9.2276e-07
7.992695999999995,40080.0,52.741676330566406,3531.0,8.0,0.011,0.0022283012216322605,2.2283012216322606,213.3,9.2276e-07
8.325724999999995,41750.0,52.130733489990234,3531.0,8.0,0.011,0.0022961866921807055,2.2961866921807057,213.3,9.2276e-07
8.658753999999995,43420.0,51.50334548950195,3531.0,8.0,0.011,0.0023632857989823713,2.3632857989823712,213.3,9.2276e-07
8.991782999999995,45090.0,50.95539474487305,3531.0,8.0,0.011,0.0024295773749546667,2.4295773749546665,213.3,9.2276e-07
9.324811999999994,46760.0,50.465118408203125,3531.0,8.0,0.011,0.0024951636662882385,2.4951636662882386,213.3,9.2276e-07
9.657840999999994,48430.0,49.98659133911133,3531.0,8.0,0.011,0.002560118907527668,2.5601189075276682,213.3,9.2276e-07
9.990869999999994,50100.0,49.5263786315918,3531.0,8.0,0.011,0.0026244582215248185,2.6244582215248187,213.3,9.2276e-07
10.323898999999994,51770.0,49.08131408691406,3531.0,8.0,0.011,0.002688205181270532,2.688205181270532,213.3,9.2276e-07
10.656927999999994,53440.0,48.76454162597656,3531.0,8.0,0.011,0.002751379284441674,2.7513792844416742,213.3,9.2276e-07
10.989956999999993,55110.0,48.446449279785156,3531.0,8.0,0.011,0.0028141456598145425,2.8141456598145425,213.3,9.2276e-07
11.322985999999993,56780.0,48.144996643066406,3531.0,8.0,0.011,0.0028765026085233107,2.8765026085233107,213.3,9.2276e-07
11.656014999999993,58450.0,47.87429428100586,3531.0,8.0,0.011,0.002938471548061429,2.938471548061429,213.3,9.2276e-07
11.989043999999993,60120.0,47.63822937011719,3531.0,8.0,0.011,0.0030000920580746326,3.0000920580746326,213.3,9.2276e-07
12.322072999999993,61790.0,47.4012565612793,3531.0,8.0,0.011,0.0030614087215158157,3.0614087215158157,213.3,9.2276e-07
12.655101999999992,63460.0,47.173095703125,3531.0,8.0,0.011,0.003122420369800971,3.122420369800971,213.3,9.2276e-07
12.988130999999992,65130.0,46.95838165283203,3531.0,8.0,0.011,0.0031831383450689954,3.183138345068995,213.3,9.2276e-07
13.321159999999992,66800.0,46.75539779663086,3531.0,8.0,0.011,0.0032435799551292447,3.2435799551292446,213.3,9.2276e-07
13.654188999999992,68470.0,46.593994140625,3531.0,8.0,0.011,0.0033037602982834975,3.3037602982834975,213.3,9.2276e-07
13.987217999999991,70140.0,46.45100021362305,3531.0,8.0,0.011,0.003363732893715294,3.363732893715294,213.3,9.2276e-07
14.320246999999991,71810.0,46.308685302734375,3531.0,8.0,0.011,0.0034235214371658973,3.4235214371658973,213.3,9.2276e-07
14.653275999999991,73480.0,46.174217224121094,3531.0,8.0,0.011,0.0034831268026183043,3.483126802618304,213.3,9.2276e-07
14.98630499999999,75150.0,46.05793762207031,3531.0,8.0,0.011,0.0035425590899771523,3.542559089977152,213.3,9.2276e-07
15.31933399999999,76820.0,45.94649124145508,3531.0,8.0,0.011,0.0036018417102027275,3.6018417102027276,213.3,9.2276e-07
15.65236299999999,78490.0,45.855255126953125,3531.0,8.0,0.011,0.003660980884286364,3.660980884286364,213.3,9.2276e-07
15.98539199999999,80160.0,45.773277282714844,3531.0,8.0,0.011,0.003720002625497273,3.720002625497273,213.3,9.2276e-07
16.31842099999999,81830.0,45.691654205322266,3531.0,8.0,0.011,0.003778918850446321,3.778918850446321,213.3,9.2276e-07
16.65144999999999,83500.0,45.61040496826172,3531.0,8.0,0.011,0.0038377300157650747,3.8377300157650747,213.3,9.2276e-07
16.98447899999999,85170.0,45.53721618652344,3531.0,8.0,0.011,0.003896436602635184,3.896436602635184,213.3,9.2276e-07
17.31750799999999,86840.0,45.46989440917969,3531.0,8.0,0.011,0.0039550489859222285,3.9550489859222284,213.3,9.2276e-07
17.65053699999999,88510.0,45.40938949584961,3531.0,8.0,0.011,0.004013574717232106,4.013574717232106,213.3,9.2276e-07
17.98356599999999,90180.0,45.349124908447266,3531.0,8.0,0.011,0.004072022570764907,4.072022570764907,213.3,9.2276e-07
18.31659499999999,91850.0,45.289093017578125,3531.0,8.0,0.011,0.004130392855851693,4.130392855851693,213.3,9.2276e-07
18.64962399999999,93520.0,45.231407165527344,3531.0,8.0,0.011,0.004188685872003491,4.188685872003491,213.3,9.2276e-07
18.98265299999999,95190.0,45.204280853271484,3531.0,8.0,0.011,0.004246904638880656,4.246904638880656,213.3,9.2276e-07
19.31568199999999,96860.0,45.17155075073242,3531.0,8.0,0.011,0.004305088490628082,4.305088490628082,213.3,9.2276e-07
19.648710999999988,98530.0,45.11244583129883,3531.0,8.0,0.011,0.004363230214431033,4.363230214431033,213.3,9.2276e-07
19.981739999999988,100200.0,45.077938079833984,3531.0,8.0,0.011,0.004421295862433087,4.421295862433087,213.3,9.2276e-07
20.314768999999988,101870.0,45.04631042480469,3531.0,8.0,0.011,0.00447931709442282,4.479317094422821,213.3,9.2276e-07
20.647797999999987,103540.0,45.01477813720703,3531.0,8.0,0.011,0.0045372976174629445,4.5372976174629445,213.3,9.2276e-07
20.980826999999987,105210.0,44.998897552490234,3531.0,8.0,0.011,0.004595237554303882,4.595237554303882,213.3,9.2276e-07
21.313855999999987,106880.0,44.98329162597656,3531.0,8.0,0.011,0.00465315705074472,4.65315705074472,213.3,9.2276e-07
21.646884999999987,108550.0,44.9637565612793,3531.0,8.0,0.011,0.004711056460306671,4.711056460306671,213.3,9.2276e-07
21.979913999999987,110220.0,44.94066619873047,3531.0,8.0,0.011,0.004768930725672392,4.7689307256723925,213.3,9.2276e-07
22.312942999999986,111890.0,44.92853927612305,3531.0,8.0,0.011,0.004826775270706189,4.8267752707061895,213.3,9.2276e-07
22.645971999999986,113560.0,44.91132736206055,3531.0,8.0,0.011,0.004884604206796457,4.884604206796458,213.3,9.2276e-07
22.979000999999986,115230.0,44.87761306762695,3531.0,8.0,0.011,0.004942410988890749,4.9424109888907495,213.3,9.2276e-07
