sim_cycle,actual_cycle,pred_stress,F,D,Cr,pred_wear_depth,pred_wear_depth_um,elastic_modulus_GPa,k_sim
7.717040000000015,35340.0,48.08256149291992,4325.0,10.0,0.04,0.0021448525140702057,2.1448525140702057,210.0,8.4272e-07
8.102892000000015,37107.0,47.35190963745117,4325.0,10.0,0.04,0.0022267066428695212,2.2267066428695212,210.0,8.4272e-07
8.488744000000015,38874.0,46.6668815612793,4325.0,10.0,0.04,0.002307316934626299,2.3073169346262987,210.0,8.4272e-07
8.874596000000015,40641.0,46.00454330444336,4325.0,10.0,0.04,0.0023867610577215674,2.3867610577215674,210.0,8.4272e-07
9.260448000000014,42408.0,45.364288330078125,4325.0,10.0,0.04,0.002465077638537464,2.465077638537464,210.0,8.4272e-07
9.646300000000014,44175.0,44.83887481689453,4325.0,10.0,0.04,0.0025423042709082516,2.5423042709082515,210.0,8.4272e-07
10.032152000000014,45942.0,44.34243392944336,4325.0,10.0,0.04,0.0026186364570589186,2.6186364570589187,210.0,8.4272e-07
10.418004000000014,47709.0,43.855228424072266,4325.0,10.0,0.04,0.0026941235190090238,2.6941235190090236,210.0,8.4272e-07
10.803856000000014,49476.0,43.37713623046875,4325.0,10.0,0.04,0.002768781178761115,2.768781178761115,210.0,8.4272e-07
11.189708000000014,51243.0,42.93084716796875,4325.0,10.0,0.04,0.0028426249505093624,2.8426249505093626,210.0,8.4272e-07
11.575560000000014,53010.0,42.541259765625,4325.0,10.0,0.04,0.0029157089748300734,2.9157089748300735,210.0,8.4272e-07
11.961412000000013,54777.0,42.193729400634766,4325.0,10.0,0.04,0.00298812977871452,2.98812977871452,210.0,8.4272e-07
12.347264000000013,56544.0,41.85043716430664,4325.0,10.0,0.04,0.0030599589586427062,3.059958958642706,210.0,8.4272e-07
12.733116000000013,58311.0,41.510589599609375,4325.0,10.0,0.04,0.0031312037294617323,3.131203729461732,210.0,8.4272e-07
13.118968000000013,60078.0,41.21462631225586,4325.0,10.0,0.04,0.0032018699552642466,3.2018699552642467,210.0,8.4272e-07
13.504820000000013,61845.0,40.89466857910156,4325.0,10.0,0.04,0.0032720323431619006,3.2720323431619005,210.0,8.4272e-07
13.890672000000013,63612.0,40.628700256347656,4325.0,10.0,0.04,0.0033416500458205243,3.3416500458205243,210.0,8.4272e-07
14.276524000000013,65379.0,40.390625,4325.0,10.0,0.04,0.003410814972989006,3.410814972989006,210.0,8.4272e-07
14.662376000000013,67146.0,40.19144821166992,4325.0,10.0,0.04,0.003479574608881567,3.4795746088815673,210.0,8.4272e-07
15.048228000000012,68913.0,39.993831634521484,4325.0,10.0,0.04,0.0035479951729364472,3.547995172936447,210.0,8.4272e-07
15.434080000000012,70680.0,39.8301887512207,4325.0,10.0,0.04,0.0036160793212044696,3.6160793212044697,210.0,8.4272e-07
15.819932000000012,72447.0,39.6463508605957,4325.0,10.0,0.04,0.003683884889354651,3.6838848893546507,210.0,8.4272e-07
16.205784000000012,74214.0,39.478546142578125,4325.0,10.0,0.04,0.003751377498088566,3.7513774980885657,210.0,8.4272e-07
16.591636000000012,75981.0,39.35015106201172,4325.0,10.0,0.04,0.003818584441737775,3.8185844417377752,210.0,8.4272e-07
16.97748800000001,77748.0,39.22261047363281,4325.0,10.0,0.04,0.0038855728099380987,3.8855728099380986,210.0,8.4272e-07
17.36334000000001,79515.0,39.09596252441406,4325.0,10.0,0.04,0.003952344057348178,3.9523440573481783,210.0,8.4272e-07
17.74919200000001,81282.0,38.982177734375,4325.0,10.0,0.04,0.004018899703566773,4.018899703566773,210.0,8.4272e-07
18.13504400000001,83049.0,38.883670806884766,4325.0,10.0,0.04,0.004085261646401644,4.085261646401643,210.0,8.4272e-07
18.52089600000001,84816.0,38.79277801513672,4325.0,10.0,0.04,0.004151455894370017,4.1514558943700175,210.0,8.4272e-07
18.90674800000001,86583.0,38.69187545776367,4325.0,10.0,0.04,0.0042174954095194304,4.21749540951943,210.0,8.4272e-07
19.29260000000001,88350.0,38.606895446777344,4325.0,10.0,0.04,0.00428336315156294,4.2833631515629405,210.0,8.4272e-07
19.67845200000001,90117.0,38.54703140258789,4325.0,10.0,0.04,0.004349086226505767,4.349086226505767,210.0,8.4272e-07
20.06430400000001,91884.0,38.49261474609375,4325.0,10.0,0.04,0.0044147073909215455,4.414707390921546,210.0,8.4272e-07
20.45015600000001,93651.0,38.441558837890625,4325.0,10.0,0.04,0.004480235918259115,4.480235918259115,210.0,8.4272e-07
20.83600800000001,95418.0,38.390663146972656,4325.0,10.0,0.04,0.004545677529742865,4.545677529742865,210.0,8.4272e-07
21.22186000000001,97185.0,38.339935302734375,4325.0,10.0,0.04,0.004611032498121289,4.611032498121289,210.0,8.4272e-07
21.60771200000001,98952.0,38.28856658935547,4325.0,10.0,0.04,0.004676301109130907,4.6763011091309075,210.0,8.4272e-07
21.99356400000001,100719.0,38.23446273803711,4325.0,10.0,0.04,0.004741482271777738,4.7414822717777385,210.0,8.4272e-07
22.37941600000001,102486.0,38.16881561279297,4325.0,10.0,0.04,0.004806571329855328,4.806571329855328,210.0,8.4272e-07
22.76526800000001,104253.0,38.0989875793457,4325.0,10.0,0.04,0.004871548632483994,4.871548632483994,210.0,8.4272e-07
23.15112000000001,106020.0,38.02943801879883,4325.0,10.0,0.04,0.004936407062226812,4.936407062226811,210.0,8.4272e-07
