sim_cycle,actual_cycle,pred_stress,F,D,Cr,pred_wear_depth,pred_wear_depth_um,elastic_modulus_GPa,k_sim
13.577794999999906,63000.0,38.90574264526367,4200.0,10.0,0.02,0.0032014465552434993,3.2014465552434994,208.0,8.5376e-07
13.965731999999903,64800.0,38.66306686401367,4200.0,10.0,0.02,0.0032689153046363013,3.2689153046363013,208.0,8.5376e-07
14.3536689999999,66600.0,38.42520523071289,4200.0,10.0,0.02,0.0033359632156038316,3.3359632156038317,208.0,8.5376e-07
14.741605999999898,68400.0,38.21321105957031,4200.0,10.0,0.02,0.003402598636644781,3.4025986366447807,208.0,8.5376e-07
15.129542999999895,70200.0,38.05492401123047,4200.0,10.0,0.02,0.003468866426055203,3.468866426055203,208.0,8.5376e-07
15.517479999999892,72000.0,37.89161682128906,4200.0,10.0,0.02,0.003534859720533246,3.534859720533246,208.0,8.5376e-07
15.90541699999989,73800.0,37.730716705322266,4200.0,10.0,0.02,0.0036005698143544433,3.600569814354443,208.0,8.5376e-07
16.293353999999887,75600.0,37.566070556640625,4200.0,10.0,0.02,0.0036660008817681407,3.6660008817681407,208.0,8.5376e-07
16.681290999999884,77400.0,37.426151275634766,4200.0,10.0,0.02,0.0037311464265574485,3.7311464265574483,208.0,8.5376e-07
17.06922799999988,79200.0,37.287498474121094,4200.0,10.0,0.02,0.0037960493290460687,3.7960493290460686,208.0,8.5376e-07
17.45716499999988,81000.0,37.17902755737305,4200.0,10.0,0.02,0.0038607117855109945,3.8607117855109947,208.0,8.5376e-07
17.845101999999876,82800.0,37.06802749633789,4200.0,10.0,0.02,0.0039251861361436985,3.9251861361436986,208.0,8.5376e-07
18.233038999999874,84600.0,36.95572280883789,4200.0,10.0,0.02,0.003989467995005488,3.9894679950054877,208.0,8.5376e-07
18.62097599999987,86400.0,36.852935791015625,4200.0,10.0,0.02,0.0040535550996664465,4.053555099666447,208.0,8.5376e-07
19.00891299999987,88200.0,36.76886749267578,4200.0,10.0,0.02,0.004117463955280484,4.117463955280484,208.0,8.5376e-07
19.396849999999866,90000.0,36.68665313720703,4200.0,10.0,0.02,0.004181227023086169,4.181227023086169,208.0,8.5376e-07
19.784786999999863,91800.0,36.6356315612793,4200.0,10.0,0.02,0.004244847518115486,4.244847518115486,208.0,8.5376e-07
20.17272399999986,93600.0,36.59404373168945,4200.0,10.0,0.02,0.004308379533612326,4.308379533612326,208.0,8.5376e-07
20.560660999999858,95400.0,36.52601623535156,4200.0,10.0,0.02,0.004371839429194172,4.371839429194172,208.0,8.5376e-07
20.948597999999855,97200.0,36.45807647705078,4200.0,10.0,0.02,0.004435181354271147,4.435181354271147,208.0,8.5376e-07
21.336534999999852,99000.0,36.39295196533203,4200.0,10.0,0.02,0.00449840546099497,4.49840546099497,208.0,8.5376e-07
21.72447199999985,100800.0,36.33468246459961,4200.0,10.0,0.02,0.004561516631451247,4.561516631451247,208.0,8.5376e-07
22.112408999999847,102600.0,36.278865814208984,4200.0,10.0,0.02,0.004624526753319967,4.624526753319967,208.0,8.5376e-07
22.500345999999844,104400.0,36.22327423095703,4200.0,10.0,0.02,0.00468744008023398,4.68744008023398,208.0,8.5376e-07
22.88828299999984,106200.0,36.16790771484375,4200.0,10.0,0.02,0.0047502570024955245,4.750257002495524,208.0,8.5376e-07
23.27621999999984,108000.0,36.10002136230469,4200.0,10.0,0.02,0.004812977910406836,4.812977910406836,208.0,8.5376e-07
23.664156999999836,109800.0,36.029541015625,4200.0,10.0,0.02,0.004875581092579087,4.875581092579087,208.0,8.5376e-07
24.052093999999833,111600.0,35.966819763183594,4200.0,10.0,0.02,0.004938062050613616,4.938062050613616,208.0,8.5376e-07
