sim_cycle,actual_cycle,pred_stress,F,D,Cr,pred_wear_depth,pred_wear_depth_um,elastic_modulus_GPa,k_sim
19.989500999999983,79059.0,33.37602233886719,3662.0,12.0,0.049,0.004050701994227882,4.0507019942278815,241.2,7.275360000000001e-07
20.340193999999983,80446.0,33.30657958984375,3662.0,12.0,0.049,0.004104221085395157,4.104221085395157,241.2,7.275360000000001e-07
20.690886999999982,81833.0,33.24000549316406,3662.0,12.0,0.049,0.004157628823784136,4.157628823784137,241.2,7.275360000000001e-07
21.041579999999982,83220.0,33.18073272705078,3662.0,12.0,0.049,0.004210929809333805,4.2109298093338055,241.2,7.275360000000001e-07
21.39227299999998,84607.0,33.11977005004883,3662.0,12.0,0.049,0.0042641357498675895,4.26413574986759,241.2,7.275360000000001e-07
21.74296599999998,85994.0,33.06002426147461,3662.0,12.0,0.049,0.004317243935581008,4.317243935581008,241.2,7.275360000000001e-07
22.09365899999998,87381.0,33.00048828125,3662.0,12.0,0.049,0.004370256317777964,4.370256317777964,241.2,7.275360000000001e-07
22.44435199999998,88768.0,32.94569778442383,3662.0,12.0,0.049,0.004423173232890166,4.423173232890166,241.2,7.275360000000001e-07
22.79504499999998,90155.0,32.8973388671875,3662.0,12.0,0.049,0.004476002290391148,4.476002290391149,241.2,7.275360000000001e-07
23.14573799999998,91542.0,32.868778228759766,3662.0,12.0,0.049,0.004528753803441985,4.528753803441985,241.2,7.275360000000001e-07
23.49643099999998,92929.0,32.84022521972656,3662.0,12.0,0.049,0.004581459518961998,4.5814595189619975,241.2,7.275360000000001e-07
23.84712399999998,94316.0,32.81098937988281,3662.0,12.0,0.049,0.004634119449185068,4.634119449185069,241.2,7.275360000000001e-07
24.19781699999998,95703.0,32.781822204589844,3662.0,12.0,0.049,0.004686732499178912,4.686732499178912,241.2,7.275360000000001e-07
24.54850999999998,97090.0,32.75273513793945,3662.0,12.0,0.049,0.004739298779048449,4.7392987790484495,241.2,7.275360000000001e-07
24.89920299999998,98477.0,32.723716735839844,3662.0,12.0,0.049,0.004791818417249425,4.7918184172494245,241.2,7.275360000000001e-07
25.24989599999998,99864.0,32.69477462768555,3662.0,12.0,0.049,0.004844291523886761,4.844291523886761,241.2,7.275360000000001e-07
25.600588999999978,101251.0,32.66590118408203,3662.0,12.0,0.049,0.004896718221299261,4.896718221299261,241.2,7.275360000000001e-07
25.951281999999978,102638.0,32.64704513549805,3662.0,12.0,0.049,0.004949098619591846,4.949098619591846,241.2,7.275360000000001e-07
