sim_cycle,actual_cycle,pred_stress,F,D,Cr,pred_wear_depth,pred_wear_depth_um,elastic_modulus_GPa,k_sim
21.262374000000044,87563.0,36.084659576416016,1866.0,10.0,0.0135,0.0038291412993115685,3.8291412993115683,229.2,7.578960000000001e-07
21.696300000000043,89350.0,36.028038024902344,1866.0,10.0,0.0135,0.0038912659000072958,3.891265900007296,229.2,7.578960000000001e-07
22.130226000000043,91137.0,35.979434967041016,1866.0,10.0,0.0135,0.003953293019077317,3.953293019077317,229.2,7.578960000000001e-07
22.564152000000043,92924.0,35.94648361206055,1866.0,10.0,0.0135,0.004015236461438241,4.015236461438241,229.2,7.578960000000001e-07
22.998078000000042,94711.0,35.91368103027344,1866.0,10.0,0.0135,0.004077123173604269,4.077123173604269,229.2,7.578960000000001e-07
23.432004000000042,96498.0,35.88103103637695,1866.0,10.0,0.0135,0.004138953411708487,4.138953411708487,229.2,7.578960000000001e-07
23.86593000000004,98285.0,35.84852981567383,1866.0,10.0,0.0135,0.004200727438451496,4.200727438451496,229.2,7.578960000000001e-07
24.29985600000004,100072.0,35.81617736816406,1866.0,10.0,0.0135,0.0042624455099663835,4.262445509966383,229.2,7.578960000000001e-07
24.73378200000004,101859.0,35.783966064453125,1866.0,10.0,0.0135,0.004324107882386235,4.324107882386235,229.2,7.578960000000001e-07
25.16770800000004,103646.0,35.75999069213867,1866.0,10.0,0.0135,0.004385714798709107,4.385714798709107,229.2,7.578960000000001e-07
25.60163400000004,105433.0,35.73793411254883,1866.0,10.0,0.0135,0.004447280438199967,4.447280438199967,229.2,7.578960000000001e-07
26.03556000000004,107220.0,35.715972900390625,1866.0,10.0,0.0135,0.004508808104318879,4.508808104318879,229.2,7.578960000000001e-07
26.46948600000004,109007.0,35.70311737060547,1866.0,10.0,0.0135,0.004570297961253717,4.570297961253718,229.2,7.578960000000001e-07
26.90341200000004,110794.0,35.68436813354492,1866.0,10.0,0.0135,0.004631765685662878,4.631765685662878,229.2,7.578960000000001e-07
27.337338000000038,112581.0,35.66352844238281,1866.0,10.0,0.0135,0.004693201130735629,4.693201130735629,229.2,7.578960000000001e-07
27.771264000000038,114368.0,35.642765045166016,1866.0,10.0,0.0135,0.004754600697473728,4.7546006974737285,229.2,7.578960000000001e-07
28.205190000000037,116155.0,35.6220703125,1866.0,10.0,0.0135,0.004815964517227477,4.815964517227477,229.2,7.578960000000001e-07
28.639116000000037,117942.0,35.60144805908203,1866.0,10.0,0.0135,0.004877292708212145,4.8772927082121456,229.2,7.578960000000001e-07
29.073042000000036,119729.0,35.580894470214844,1866.0,10.0,0.0135,0.004938585395210519,4.938585395210519,229.2,7.578960000000001e-07
29.506968000000036,121516.0,35.5604133605957,1866.0,10.0,0.0135,0.004999842696437869,4.999842696437869,229.2,7.578960000000001e-07
