sim_cycle,actual_cycle,pred_stress,F,D,Cr,pred_wear_depth,pred_wear_depth_um,elastic_modulus_GPa,k_sim
6.930339,31263.0,49.923683166503906,5000.0,10.0,0.04,0.002046621239690904,2.046621239690904,210.0,8.2984e-07
7.338006,33102.0,48.89861297607422,5000.0,10.0,0.04,0.002135072656315536,2.1350726563155358,210.0,8.2984e-07
7.745673,34941.0,47.85762023925781,5000.0,10.0,0.04,0.002221707922673754,2.221707922673754,210.0,8.2984e-07
8.15334,36780.0,47.03800964355469,5000.0,10.0,0.04,0.002306498828271163,2.306498828271163,210.0,8.2984e-07
8.561007,38619.0,46.39636993408203,5000.0,10.0,0.04,0.0023898376030626637,2.389837603062664,210.0,8.2984e-07
8.968674,40458.0,45.79696273803711,5000.0,10.0,0.04,0.0024720395638679806,2.4720395638679804,210.0,8.2984e-07
9.376341,42297.0,45.110477447509766,5000.0,10.0,0.04,0.002553179535407635,2.5531795354076348,210.0,8.2984e-07
9.784008,44136.0,44.49350357055664,5000.0,10.0,0.04,0.002633103238583503,2.633103238583503,210.0,8.2984e-07
10.191675,45975.0,43.9591178894043,5000.0,10.0,0.04,0.002711933829032594,2.711933829032594,210.0,8.2984e-07
10.599342,47814.0,43.50625228881836,5000.0,10.0,0.04,0.002789817630953198,2.789817630953198,210.0,8.2984e-07
11.007009,49653.0,43.06184005737305,5000.0,10.0,0.04,0.0028668990761290328,2.866899076129033,210.0,8.2984e-07
11.414676,51492.0,42.62765121459961,5000.0,10.0,0.04,0.002943193141669724,2.943193141669724,210.0,8.2984e-07
11.822343,53331.0,42.269168853759766,5000.0,10.0,0.04,0.003018717940686192,3.0187179406861917,210.0,8.2984e-07
12.23001,55170.0,41.962677001953125,5000.0,10.0,0.04,0.0030936076048199736,3.0936076048199737,210.0,8.2984e-07
12.637677,57009.0,41.645572662353516,5000.0,10.0,0.04,0.0031679542473504454,3.1679542473504454,210.0,8.2984e-07
13.045344,58848.0,41.43937683105469,5000.0,10.0,0.04,0.0032417390657870928,3.2417390657870926,210.0,8.2984e-07
13.453011,60687.0,41.22196578979492,5000.0,10.0,0.04,0.003315158560348904,3.315158560348904,210.0,8.2984e-07
13.860678,62526.0,41.0007209777832,5000.0,10.0,0.04,0.003388192860682855,3.388192860682855,210.0,8.2984e-07
14.268345,64365.0,40.75316619873047,5000.0,10.0,0.04,0.0034608351743723505,3.4608351743723507,210.0,8.2984e-07
14.676012,66204.0,40.54087829589844,5000.0,10.0,0.04,0.003533038887191266,3.5330388871912657,210.0,8.2984e-07
15.083679,68043.0,40.358768463134766,5000.0,10.0,0.04,0.0036048664826136513,3.604866482613651,210.0,8.2984e-07
15.491346,69882.0,40.19184494018555,5000.0,10.0,0.04,0.0036763714281098383,3.6763714281098383,210.0,8.2984e-07
15.899013,71721.0,40.021331787109375,5000.0,10.0,0.04,0.0037475806297598913,3.7475806297598915,210.0,8.2984e-07
16.30668,73560.0,39.87008285522461,5000.0,10.0,0.04,0.003818487727699118,3.818487727699118,210.0,8.2984e-07
16.714347,75399.0,39.75701141357422,5000.0,10.0,0.04,0.0038891268529760805,3.8891268529760805,210.0,8.2984e-07
17.122014,77238.0,39.66556167602539,5000.0,10.0,0.04,0.003959565645894543,3.9595656458945427,210.0,8.2984e-07
17.529681,79077.0,39.554813385009766,5000.0,10.0,0.04,0.004029842414332376,4.029842414332376,210.0,8.2984e-07
17.937348,80916.0,39.496055603027344,5000.0,10.0,0.04,0.0040999229664134065,4.0999229664134065,210.0,8.2984e-07
18.345015,82755.0,39.4311637878418,5000.0,10.0,0.04,0.004169899415417011,4.169899415417011,210.0,8.2984e-07
18.752682,84594.0,39.358394622802734,5000.0,10.0,0.04,0.004239760893476638,4.239760893476638,210.0,8.2984e-07
19.160349,86433.0,39.294612884521484,5000.0,10.0,0.04,0.004309493444034806,4.309493444034806,210.0,8.2984e-07
19.568016,88272.0,39.231197357177734,5000.0,10.0,0.04,0.004379112990408427,4.379112990408427,210.0,8.2984e-07
19.975683,90111.0,39.17365646362305,5000.0,10.0,0.04,0.004448620181425357,4.4486201814253565,210.0,8.2984e-07
20.38335,91950.0,39.12842559814453,5000.0,10.0,0.04,0.004518025425365751,4.51802542536575,210.0,8.2984e-07
20.791017,93789.0,39.07630920410156,5000.0,10.0,0.04,0.00458735053230757,4.58735053230757,210.0,8.2984e-07
21.198684,95628.0,39.01337814331055,5000.0,10.0,0.04,0.004656583302935438,4.656583302935438,210.0,8.2984e-07
21.606351,97467.0,38.94541549682617,5000.0,10.0,0.04,0.004725704576551795,4.725704576551795,210.0,8.2984e-07
22.014018,99306.0,38.90141296386719,5000.0,10.0,0.04,0.004794705438532275,4.794705438532276,210.0,8.2984e-07
22.421685,101145.0,38.87533950805664,5000.0,10.0,0.04,0.004863628339790941,4.8636283397909414,210.0,8.2984e-07
22.829352,102984.0,38.83867263793945,5000.0,10.0,0.04,0.004932505045858137,4.932505045858137,210.0,8.2984e-07
