actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
56000,38.96277618408203,100.0,10.0,0.01,0.0025713686683241904,210.0,DLC
56500,38.918785095214844,100.0,10.0,0.01,0.0025901374612757747,210.0,DLC
57000,38.87485885620117,100.0,10.0,0.01,0.0026088850632415123,210.0,DLC
57500,38.83098602294922,100.0,10.0,0.01,0.0026276115054602828,210.0,DLC
58000,38.787166595458984,100.0,10.0,0.01,0.0026463168136582225,210.0,DLC
58500,38.74340057373047,100.0,10.0,0.01,0.0026650010135614672,210.0,DLC
59000,38.69970703125,100.0,10.0,0.01,0.0026836641308961534,210.0,DLC
59500,38.65605926513672,100.0,10.0,0.01,0.0027023062005763227,210.0,DLC
60000,38.612464904785156,100.0,10.0,0.01,0.002720927244652949,210.0,DLC
60500,38.56893539428711,100.0,10.0,0.01,0.0027395272888521686,210.0,DLC
61000,38.51988220214844,100.0,10.0,0.01,0.0027581063644128608,210.0,DLC
61500,38.469451904296875,100.0,10.0,0.01,0.0027766618105175174,210.0,DLC
62000,38.41908264160156,100.0,10.0,0.01,0.0027951929637993426,210.0,DLC
62500,38.368804931640625,100.0,10.0,0.01,0.002813699853659635,210.0,DLC
63000,38.318603515625,100.0,10.0,0.01,0.002832182524200342,210.0,DLC
63500,38.272769927978516,100.0,10.0,0.01,0.0028506410121730864,210.0,DLC
64000,38.22978973388672,100.0,10.0,0.01,0.0028690774216082876,210.0,DLC
64500,38.18687438964844,100.0,10.0,0.01,0.0028874931270166477,210.0,DLC
65000,38.144012451171875,100.0,10.0,0.01,0.002905888159637046,210.0,DLC
65500,38.10120391845703,100.0,10.0,0.01,0.0029242625451956186,210.0,DLC
66000,38.05845260620117,100.0,10.0,0.01,0.002942616309418502,210.0,DLC
66500,38.01575469970703,100.0,10.0,0.01,0.002960949479869413,210.0,DLC
67000,37.97311782836914,100.0,10.0,0.01,0.002979262082274488,210.0,DLC
67500,37.93053436279297,100.0,10.0,0.01,0.002997554146035025,210.0,DLC
68000,37.88801193237305,100.0,10.0,0.01,0.0030158256968771608,210.0,DLC
68500,37.845542907714844,100.0,10.0,0.01,0.0030340767642021934,210.0,DLC
69000,37.803131103515625,100.0,10.0,0.01,0.003052307373736259,210.0,DLC
69500,37.76076889038086,100.0,10.0,0.01,0.0030705175530430753,210.0,DLC
70000,37.718467712402344,100.0,10.0,0.01,0.0030887073260111968,210.0,DLC
70500,37.67621612548828,100.0,10.0,0.01,0.003106876722041922,210.0,DLC
71000,37.634029388427734,100.0,10.0,0.01,0.003125025765023806,210.0,DLC
71500,37.591888427734375,100.0,10.0,0.01,0.003143154486195728,210.0,DLC
72000,37.549808502197266,100.0,10.0,0.01,0.0031612629076086625,210.0,DLC
72500,37.507781982421875,100.0,10.0,0.01,0.0031793510586639075,210.0,DLC
73000,37.46580123901367,100.0,10.0,0.01,0.0031974189650875993,210.0,DLC
73500,37.42388916015625,100.0,10.0,0.01,0.0032154666489307114,210.0,DLC
74000,37.384620666503906,100.0,10.0,0.01,0.003233494143269705,210.0,DLC
74500,37.35233688354492,100.0,10.0,0.01,0.0032515027215483184,210.0,DLC
75000,37.32007598876953,100.0,10.0,0.01,0.003269495748377641,210.0,DLC
75500,37.287841796875,100.0,10.0,0.01,0.00328747323478316,210.0,DLC
76000,37.256431579589844,100.0,10.0,0.01,0.003305435193627943,210.0,DLC
76500,37.22714614868164,100.0,10.0,0.01,0.0033233820218295193,210.0,DLC
77000,37.19788360595703,100.0,10.0,0.01,0.0033413147429205902,210.0,DLC
77500,37.16864776611328,100.0,10.0,0.01,0.0033592333679266432,210.0,DLC
78000,37.139442443847656,100.0,10.0,0.01,0.003377137909710746,210.0,DLC
78500,37.110260009765625,100.0,10.0,0.01,0.003395028382973548,210.0,DLC
79000,37.084110260009766,100.0,10.0,0.01,0.003412904798740536,210.0,DLC
79500,37.06260299682617,100.0,10.0,0.01,0.003430768617888726,210.0,DLC
80000,37.04111099243164,100.0,10.0,0.01,0.0034486220767543803,210.0,DLC
80500,37.01963806152344,100.0,10.0,0.01,0.0034664651826878234,210.0,DLC
81000,36.9981803894043,100.0,10.0,0.01,0.003484297944876961,210.0,DLC
81500,36.98404312133789,100.0,10.0,0.01,0.003502120370672117,210.0,DLC
82000,36.97774887084961,100.0,10.0,0.01,0.0035199359863915237,210.0,DLC
82500,36.97146224975586,100.0,10.0,0.01,0.0035377485701020292,210.0,DLC
83000,36.96517562866211,100.0,10.0,0.01,0.003555558125478796,210.0,DLC
83500,36.958885192871094,100.0,10.0,0.01,0.003573364652521824,210.0,DLC
84000,36.95260238647461,100.0,10.0,0.01,0.0035911681493935323,210.0,DLC
84500,36.946311950683594,100.0,10.0,0.01,0.003608968619769083,210.0,DLC
85000,36.94002151489258,100.0,10.0,0.01,0.0036267660599733137,210.0,DLC
85500,36.933746337890625,100.0,10.0,0.01,0.0036445604700062243,210.0,DLC
86000,36.927459716796875,100.0,10.0,0.01,0.0036623518572181397,210.0,DLC
86500,36.921173095703125,100.0,10.0,0.01,0.0036801402160963163,210.0,DLC
87000,36.91594314575195,100.0,10.0,0.01,0.0036979255466407543,210.0,DLC
87500,36.91149139404297,100.0,10.0,0.01,0.0037157083578614326,210.0,DLC
88000,36.907047271728516,100.0,10.0,0.01,0.0037334890246249063,210.0,DLC
88500,36.90259552001953,100.0,10.0,0.01,0.003751267550606338,210.0,DLC
89000,36.89814376831055,100.0,10.0,0.01,0.0037690439321305647,210.0,DLC
89500,36.89369201660156,100.0,10.0,0.01,0.0037868181691975873,210.0,DLC
90000,36.88924789428711,100.0,10.0,0.01,0.0038045902618074052,210.0,DLC
90500,36.88479995727539,100.0,10.0,0.01,0.0038223602136351806,210.0,DLC
91000,36.89110565185547,100.0,10.0,0.01,0.0038401280228433326,210.0,DLC
91500,36.89936828613281,100.0,10.0,0.01,0.0038578988695731294,210.0,DLC
92000,36.90762710571289,100.0,10.0,0.01,0.0038756736965037016,210.0,DLC
92500,36.915897369384766,100.0,10.0,0.01,0.003893452501797468,210.0,DLC
93000,36.92416763305664,100.0,10.0,0.01,0.003911235290967173,210.0,DLC
93500,36.93244171142578,100.0,10.0,0.01,0.003929022064012816,210.0,DLC
94000,36.94071960449219,100.0,10.0,0.01,0.003946812822771977,210.0,DLC
94500,36.94900131225586,100.0,10.0,0.01,0.003964607569082239,210.0,DLC
95000,36.95728302001953,100.0,10.0,0.01,0.003982406304781182,210.0,DLC
95500,36.955326080322266,100.0,10.0,0.01,0.0040002090298688064,210.0,DLC
96000,36.950904846191406,100.0,10.0,0.01,0.0040180108122773,210.0,DLC
96500,36.94648742675781,100.0,10.0,0.01,0.004035810464929237,210.0,DLC
97000,36.94207000732422,100.0,10.0,0.01,0.004053607989662201,210.0,DLC
97500,36.93765640258789,100.0,10.0,0.01,0.004071403386476191,210.0,DLC
98000,36.93323516845703,100.0,10.0,0.01,0.004089196657208787,210.0,DLC
98500,36.92881393432617,100.0,10.0,0.01,0.0041069877981848284,210.0,DLC
99000,36.92440414428711,100.0,10.0,0.01,0.0041247768094043145,210.0,DLC
99500,36.91998291015625,100.0,10.0,0.01,0.0041425636963799885,210.0,DLC
100000,36.91557693481445,100.0,10.0,0.01,0.004160348453599107,210.0,DLC
100500,36.911155700683594,100.0,10.0,0.01,0.0041781310884119955,210.0,DLC
101000,36.90673828125,100.0,10.0,0.01,0.0041959115934683275,210.0,DLC
101500,36.902320861816406,100.0,10.0,0.01,0.004213689970605686,210.0,DLC
102000,36.89790725708008,100.0,10.0,0.01,0.00423146621982407,210.0,DLC
102500,36.893489837646484,100.0,10.0,0.01,0.004249240342961061,210.0,DLC
103000,36.889076232910156,100.0,10.0,0.01,0.004267012338179078,210.0,DLC
103500,36.88465881347656,100.0,10.0,0.01,0.004284782207315702,210.0,DLC
104000,36.880245208740234,100.0,10.0,0.01,0.004302549948533352,210.0,DLC
104500,36.875831604003906,100.0,10.0,0.01,0.004320315563669608,210.0,DLC
105000,36.87141799926758,100.0,10.0,0.01,0.004338079052724471,210.0,DLC
105500,36.86700439453125,100.0,10.0,0.01,0.004355840415697942,210.0,DLC
106000,36.86259460449219,100.0,10.0,0.01,0.004373599652590019,210.0,DLC
106500,36.85817337036133,100.0,10.0,0.01,0.004391356765238285,210.0,DLC
107000,36.853759765625,100.0,10.0,0.01,0.004409111748129995,210.0,DLC
107500,36.84934997558594,100.0,10.0,0.01,0.004426864604940312,210.0,DLC
108000,36.844932556152344,100.0,10.0,0.01,0.0044446153375068175,210.0,DLC
108500,36.84052276611328,100.0,10.0,0.01,0.004462363942154349,210.0,DLC
109000,36.83610534667969,100.0,10.0,0.01,0.004480110422558068,210.0,DLC
109500,36.831695556640625,100.0,10.0,0.01,0.004497854775042813,210.0,DLC
110000,36.8272819519043,100.0,10.0,0.01,0.004515597003283746,210.0,DLC
110500,36.822872161865234,100.0,10.0,0.01,0.004533337105443286,210.0,DLC
111000,36.818458557128906,100.0,10.0,0.01,0.004551075083359014,210.0,DLC
111500,36.814048767089844,100.0,10.0,0.01,0.004568810935193349,210.0,DLC
112000,36.809635162353516,100.0,10.0,0.01,0.004586544662783873,210.0,DLC
112500,36.797393798828125,100.0,10.0,0.01,0.0046042762642930024,210.0,DLC
113000,36.77009582519531,100.0,10.0,0.01,0.004622001969004215,210.0,DLC
113500,36.742820739746094,100.0,10.0,0.01,0.004639714523984703,210.0,DLC
114000,36.715572357177734,100.0,10.0,0.01,0.004657413940259953,210.0,DLC
114500,36.688358306884766,100.0,10.0,0.01,0.004675100230693034,210.0,DLC
115000,36.661163330078125,100.0,10.0,0.01,0.004692773411822174,210.0,DLC
115500,36.63399887084961,100.0,10.0,0.01,0.004710433492835281,210.0,DLC
116000,36.60686111450195,100.0,10.0,0.01,0.004728080488433004,210.0,DLC
116500,36.57974624633789,100.0,10.0,0.01,0.00474571441147841,210.0,DLC
117000,36.55733871459961,100.0,10.0,0.01,0.004763335272996987,210.0,DLC
117500,36.537296295166016,100.0,10.0,0.01,0.004780945340563876,210.0,DLC
118000,36.517276763916016,100.0,10.0,0.01,0.004798545753479391,210.0,DLC
118500,36.497276306152344,100.0,10.0,0.01,0.00481613652276902,210.0,DLC
119000,36.47727584838867,100.0,10.0,0.01,0.004833717657620668,210.0,DLC
119500,36.45906066894531,100.0,10.0,0.01,0.0048512891580343356,210.0,DLC
120000,36.4425048828125,100.0,10.0,0.01,0.004868851883998001,210.0,DLC
120500,36.42594909667969,100.0,10.0,0.01,0.0048864066348594665,210.0,DLC
121000,36.40940475463867,100.0,10.0,0.01,0.004903953410618732,210.0,DLC
121500,36.39288330078125,100.0,10.0,0.01,0.00492149221678854,210.0,DLC
122000,36.376365661621094,100.0,10.0,0.01,0.004939023064394379,210.0,DLC
122500,36.359867095947266,100.0,10.0,0.01,0.0049565459552738285,210.0,DLC
123000,36.3433723449707,100.0,10.0,0.01,0.004974060898614795,210.0,DLC
123500,36.3268928527832,100.0,10.0,0.01,0.00499156789625486,210.0,DLC
123741,36.31895446777344,100.0,10.0,0.01,0.005,210.0,DLC
