actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
67000,1.6123594832606614e-05,3500.0,10.0,1.0,1.323229751201886e-09,210.0,DLC
68000,1.6014117136364803e-05,3500.0,10.0,1.0,1.3387635731050625e-09,210.0,DLC
69000,1.590549072716385e-05,3500.0,10.0,1.0,1.3541919218148571e-09,210.0,DLC
70000,1.5797568266862072e-05,3500.0,10.0,1.0,1.369515617479718e-09,210.0,DLC
71000,1.5690378859289922e-05,3500.0,10.0,1.0,1.3847353382993235e-09,210.0,DLC
72000,1.5583933418383822e-05,3500.0,10.0,1.0,1.3998517905126152e-09,210.0,DLC
73000,1.5478191926376894e-05,3500.0,10.0,1.0,1.4148656908732582e-09,210.0,DLC
74000,1.537320167699363e-05,3500.0,10.0,1.0,1.4297777175809307e-09,210.0,DLC
75000,1.5268891729647294e-05,3500.0,10.0,1.0,1.444588594399114e-09,210.0,DLC
76000,1.5165231161518022e-05,3500.0,10.0,1.0,1.4592989767455848e-09,210.0,DLC
77000,1.5062361853779294e-05,3500.0,10.0,1.0,1.473909490246403e-09,210.0,DLC
78000,1.4960160115151666e-05,3500.0,10.0,1.0,1.4884208972190366e-09,210.0,DLC
79000,1.4858667782391421e-05,3500.0,10.0,1.0,1.5028338408140847e-09,210.0,DLC
80000,1.475784938520519e-05,3500.0,10.0,1.0,1.5171490044885876e-09,210.0,DLC
81000,1.4657743122370448e-05,3500.0,10.0,1.0,1.5313670375267336e-09,210.0,DLC
82000,1.4558288057742175e-05,3500.0,10.0,1.0,1.5454886260142436e-09,210.0,DLC
83000,1.4459507838182617e-05,3500.0,10.0,1.0,1.5595143973296313e-09,210.0,DLC
84000,1.4361370631377213e-05,3500.0,10.0,1.0,1.573445001633312e-09,210.0,DLC
85000,1.4263966477301437e-05,3500.0,10.0,1.0,1.5872810584177566e-09,210.0,DLC
86000,1.4167169865686446e-05,3500.0,10.0,1.0,1.6010232739219067e-09,210.0,DLC
87000,1.4071110854274593e-05,3500.0,10.0,1.0,1.6146722334653811e-09,210.0,DLC
88000,1.3975582987768576e-05,3500.0,10.0,1.0,1.6282286476682563e-09,210.0,DLC
89000,1.3880756341677625e-05,3500.0,10.0,1.0,1.6416930282470856e-09,210.0,DLC
90000,1.378662545903353e-05,3500.0,10.0,1.0,1.6550660507728662e-09,210.0,DLC
91000,1.3693069377040956e-05,3500.0,10.0,1.0,1.6683483855592337e-09,210.0,DLC
92000,1.3588114597951062e-05,3500.0,10.0,1.0,1.681540586381636e-09,210.0,DLC
93000,1.348016030533472e-05,3500.0,10.0,1.0,1.694631671487401e-09,210.0,DLC
94000,1.337306275672745e-05,3500.0,10.0,1.0,1.7076187510799663e-09,210.0,DLC
95000,1.3266867426864337e-05,3500.0,10.0,1.0,1.7205026505651422e-09,210.0,DLC
96000,1.3161426068108995e-05,3500.0,10.0,1.0,1.7332842391600875e-09,210.0,DLC
97000,1.3056862371740863e-05,3500.0,10.0,1.0,1.745964243256964e-09,210.0,DLC
98000,1.2953127225046046e-05,3500.0,10.0,1.0,1.7585435084148022e-09,210.0,DLC
99000,1.285021789954044e-05,3500.0,10.0,1.0,1.771022832876376e-09,210.0,DLC
100000,1.2748088010994252e-05,3500.0,10.0,1.0,1.783403012255778e-09,210.0,DLC
101000,1.2646855793718714e-05,3500.0,10.0,1.0,1.7956847974795257e-09,210.0,DLC
102000,1.254637936654035e-05,3500.0,10.0,1.0,1.8078690533836429e-09,210.0,DLC
103000,1.2446687833289616e-05,3500.0,10.0,1.0,1.8199565081127454e-09,210.0,DLC
104000,1.2347778465482406e-05,3500.0,10.0,1.0,1.8319479178507125e-09,210.0,DLC
105000,1.2249678547959775e-05,3500.0,10.0,1.0,1.8438440361527421e-09,210.0,DLC
106000,1.2152378985774703e-05,3500.0,10.0,1.0,1.8556456428608417e-09,210.0,DLC
107000,1.2055819752276875e-05,3500.0,10.0,1.0,1.8673535090547488e-09,210.0,DLC
108000,1.1960038136749063e-05,3500.0,10.0,1.0,1.8789683479832204e-09,210.0,DLC
109000,1.186504141514888e-05,3500.0,10.0,1.0,1.8904909088203204e-09,210.0,DLC
110000,1.1770775927288923e-05,3500.0,10.0,1.0,1.9019219477499275e-09,210.0,DLC
111000,1.167728169093607e-05,3500.0,10.0,1.0,1.913262169258529e-09,210.0,DLC
112000,1.15844968604506e-05,3500.0,10.0,1.0,1.9245123163865996e-09,210.0,DLC
113000,1.1492416888359003e-05,3500.0,10.0,1.0,1.9356730725911797e-09,210.0,DLC
114000,1.1401132724131458e-05,3500.0,10.0,1.0,1.946745116948174e-09,210.0,DLC
115000,1.1310564332234208e-05,3500.0,10.0,1.0,1.957729216156186e-09,210.0,DLC
116000,1.12207362690242e-05,3500.0,10.0,1.0,1.9686260598058436e-09,210.0,DLC
117000,1.113155758503126e-05,3500.0,10.0,1.0,1.979436361145905e-09,210.0,DLC
118000,1.1043141057598405e-05,3500.0,10.0,1.0,1.9901607458024297e-09,210.0,DLC
119000,1.0955352991004474e-05,3500.0,10.0,1.0,2.0007999480536225e-09,210.0,DLC
120000,1.0868315257539507e-05,3500.0,10.0,1.0,2.0113545733723227e-09,210.0,DLC
121000,1.0781958735606167e-05,3500.0,10.0,1.0,2.0218253446457844e-09,210.0,DLC
122000,1.0696348908822984e-05,3500.0,10.0,1.0,2.0322129181680114e-09,210.0,DLC
123000,1.0611367542878725e-05,3500.0,10.0,1.0,2.0425180133213503e-09,210.0,DLC
124000,1.0527072845434304e-05,3500.0,10.0,1.0,2.05274123557864e-09,210.0,DLC
125000,1.044343753164867e-05,3500.0,10.0,1.0,2.0628832464912467e-09,210.0,DLC
126000,1.0360466148995329e-05,3500.0,10.0,1.0,2.0729446813237266e-09,210.0,DLC
127000,1.0278174158884212e-05,3500.0,10.0,1.0,2.082926179721771e-09,210.0,DLC
128000,1.0196467883361038e-05,3500.0,10.0,1.0,2.09282839622693e-09,210.0,DLC
129000,1.0115497389051598e-05,3500.0,10.0,1.0,2.102651895129376e-09,210.0,DLC
130000,1.0035131708718836e-05,3500.0,10.0,1.0,2.11239738529673e-09,210.0,DLC
131000,9.95540449366672e-06,3500.0,10.0,1.0,2.1220654494199314e-09,210.0,DLC
132000,9.876311196421739e-06,3500.0,10.0,1.0,2.1316567026103155e-09,210.0,DLC
133000,9.797816346690524e-06,3500.0,10.0,1.0,2.141171755598084e-09,210.0,DLC
134000,9.720012712932657e-06,3500.0,10.0,1.0,2.1506111849405858e-09,210.0,DLC
135000,9.642761142458767e-06,3500.0,10.0,1.0,2.159975656570322e-09,210.0,DLC
136000,9.566169865138363e-06,3500.0,10.0,1.0,2.1692657023570662e-09,210.0,DLC
137000,9.490186130278744e-06,3500.0,10.0,1.0,2.1784819584416014e-09,210.0,DLC
138000,9.414752639713697e-06,3500.0,10.0,1.0,2.187625010143547e-09,210.0,DLC
139000,9.339990356238559e-06,3500.0,10.0,1.0,2.1966953875802225e-09,210.0,DLC
140000,9.265759217669256e-06,3500.0,10.0,1.0,2.205693737407135e-09,210.0,DLC
141000,9.192171091854107e-06,3500.0,10.0,1.0,2.214620571340838e-09,210.0,DLC
142000,9.119115020439494e-06,3500.0,10.0,1.0,2.223476508873802e-09,210.0,DLC
143000,9.046664672496263e-06,3500.0,10.0,1.0,2.232262062598808e-09,210.0,DLC
144000,8.974799129646271e-06,3500.0,10.0,1.0,2.24097781608302e-09,210.0,DLC
145000,8.903496564016677e-06,3500.0,10.0,1.0,2.249624332740383e-09,210.0,DLC
146000,8.832735147734638e-06,3500.0,10.0,1.0,2.258202154955395e-09,210.0,DLC
147000,8.762602192291524e-06,3500.0,10.0,1.0,2.2667118040831046e-09,210.0,DLC
148000,8.692968549439684e-06,3500.0,10.0,1.0,2.275153885596352e-09,210.0,DLC
149000,8.623880603408907e-06,3500.0,10.0,1.0,2.283528880543746e-09,210.0,DLC
150000,8.555397471354809e-06,3500.0,10.0,1.0,2.2918373146614717e-09,210.0,DLC
151000,8.487459126627073e-06,3500.0,10.0,1.0,2.3000797706404667e-09,210.0,DLC
152000,8.419995538133662e-06,3500.0,10.0,1.0,2.308256773340689e-09,210.0,DLC
153000,8.353076736966614e-06,3500.0,10.0,1.0,2.3163687801526192e-09,210.0,DLC
154000,8.286729098472279e-06,3500.0,10.0,1.0,2.3244163159362154e-09,210.0,DLC
155000,8.220884410548024e-06,3500.0,10.0,1.0,2.332399930962017e-09,210.0,DLC
156000,8.155586328939535e-06,3500.0,10.0,1.0,2.3403201097835416e-09,210.0,DLC
157000,8.0907775554806e-06,3500.0,10.0,1.0,2.3481773790132004e-09,210.0,DLC
158000,8.026497198443394e-06,3500.0,10.0,1.0,2.355972210061106e-09,210.0,DLC
159000,7.962727977428585e-06,3500.0,10.0,1.0,2.3637051120151305e-09,210.0,DLC
160000,7.899496267782524e-06,3500.0,10.0,1.0,2.371376577314834e-09,210.0,DLC
161000,7.836751137801912e-06,3500.0,10.0,1.0,2.3789871238103577e-09,210.0,DLC
162000,7.774481673550326e-06,3500.0,10.0,1.0,2.3865372202831335e-09,210.0,DLC
163000,7.712700607953593e-06,3500.0,10.0,1.0,2.394027324999869e-09,210.0,DLC
164000,7.651439773326274e-06,3500.0,10.0,1.0,2.40145790849445e-09,210.0,DLC
165000,7.590650511701824e-06,3500.0,10.0,1.0,2.408829471968705e-09,210.0,DLC
166000,7.53035146772163e-06,3500.0,10.0,1.0,2.4161424697463206e-09,210.0,DLC
167000,7.470523996744305e-06,3500.0,10.0,1.0,2.4233973741136364e-09,210.0,DLC
168000,7.411143542412901e-06,3500.0,10.0,1.0,2.4305946393943387e-09,210.0,DLC
169000,7.352278316830052e-06,3500.0,10.0,1.0,2.4377346962539855e-09,210.0,DLC
170000,7.2938587436510716e-06,3500.0,10.0,1.0,2.4448180410751576e-09,210.0,DLC
171000,7.2359102887276094e-06,3500.0,10.0,1.0,2.451845103209073e-09,210.0,DLC
172000,7.178422492870595e-06,3500.0,10.0,1.0,2.458816336541304e-09,210.0,DLC
173000,7.121404905774398e-06,3500.0,10.0,1.0,2.4657321848808137e-09,210.0,DLC
174000,7.06483342582942e-06,3500.0,10.0,1.0,2.4725931012369475e-09,210.0,DLC
175000,7.0087044150568545e-06,3500.0,10.0,1.0,2.479399515399037e-09,210.0,DLC
176000,6.953008323762333e-06,3500.0,10.0,1.0,2.4861518536515044e-09,210.0,DLC
177000,6.897761522850487e-06,3500.0,10.0,1.0,2.4928505330783905e-09,210.0,DLC
178000,6.842973562015686e-06,3500.0,10.0,1.0,2.49949598653582e-09,210.0,DLC
179000,6.788607606722508e-06,3500.0,10.0,1.0,2.5060886560803023e-09,210.0,DLC
180000,6.73467320666532e-06,3500.0,10.0,1.0,2.5126289482811533e-09,210.0,DLC
181000,6.6811612668971065e-06,3500.0,10.0,1.0,2.519117278908072e-09,210.0,DLC
182000,6.628093615290709e-06,3500.0,10.0,1.0,2.5255540549684888e-09,210.0,DLC
183000,6.575421593879582e-06,3500.0,10.0,1.0,2.5319397044992804e-09,210.0,DLC
184000,6.523175215988886e-06,3500.0,10.0,1.0,2.5382746086591806e-09,210.0,DLC
185000,6.471368578786496e-06,3500.0,10.0,1.0,2.5445591775224136e-09,210.0,DLC
186000,6.41994847683236e-06,3500.0,10.0,1.0,2.5507938347447216e-09,210.0,DLC
187000,6.3689431044622324e-06,3500.0,10.0,1.0,2.556978952722569e-09,210.0,DLC
188000,6.318343366729096e-06,3500.0,10.0,1.0,2.563114931015456e-09,210.0,DLC
189000,6.2681451709067915e-06,3500.0,10.0,1.0,2.5692021604206134e-09,210.0,DLC
190000,6.218357611942338e-06,3500.0,10.0,1.0,2.57524102779225e-09,210.0,DLC
191000,6.168936579342699e-06,3500.0,10.0,1.0,2.5812319287468457e-09,210.0,DLC
192000,6.11992618360091e-06,3500.0,10.0,1.0,2.5871752164038703e-09,210.0,DLC
193000,6.07131005381234e-06,3500.0,10.0,1.0,2.5930712863798033e-09,210.0,DLC
194000,6.023074547556462e-06,3500.0,10.0,1.0,2.5989205185190384e-09,210.0,DLC
195000,5.97522193857003e-06,3500.0,10.0,1.0,2.604723279522564e-09,210.0,DLC
196000,5.927750407863641e-06,3500.0,10.0,1.0,2.6104799382819364e-09,210.0,DLC
197000,5.880655407963786e-06,3500.0,10.0,1.0,2.616190861936258e-09,210.0,DLC
198000,5.8339405768492725e-06,3500.0,10.0,1.0,2.6218564132434966e-09,210.0,DLC
199000,5.78759045311017e-06,3500.0,10.0,1.0,2.6274769584665273e-09,210.0,DLC
200000,5.741593213315355e-06,3500.0,10.0,1.0,2.633052848972367e-09,210.0,DLC
201000,5.696004336641636e-06,3500.0,10.0,1.0,2.6385844247370814e-09,210.0,DLC
202000,5.6507615227019414e-06,3500.0,10.0,1.0,2.644072079186583e-09,210.0,DLC
203000,5.605852038570447e-06,3500.0,10.0,1.0,2.649516145725235e-09,210.0,DLC
204000,5.561303623835556e-06,3500.0,10.0,1.0,2.6549169454902233e-09,210.0,DLC
205000,5.517130375665147e-06,3500.0,10.0,1.0,2.6602748263436575e-09,210.0,DLC
206000,5.473303190228762e-06,3500.0,10.0,1.0,2.6655901497291643e-09,210.0,DLC
207000,5.429808879853226e-06,3500.0,10.0,1.0,2.670863249051107e-09,210.0,DLC
208000,5.386659722717013e-06,3500.0,10.0,1.0,2.676094445008559e-09,210.0,DLC
209000,5.343868906493299e-06,3500.0,10.0,1.0,2.681284070129657e-09,210.0,DLC
210000,5.301412329572486e-06,3500.0,10.0,1.0,2.686432469647829e-09,210.0,DLC
211000,5.259319095785031e-06,3500.0,10.0,1.0,2.6915399655764875e-09,210.0,DLC
212000,5.2175200835336e-06,3500.0,10.0,1.0,2.6966069079683095e-09,210.0,DLC
213000,5.176067588763544e-06,3500.0,10.0,1.0,2.7016335802827214e-09,210.0,DLC
214000,5.134954790264601e-06,3500.0,10.0,1.0,2.7066203163622e-09,210.0,DLC
215000,5.094143944006646e-06,3500.0,10.0,1.0,2.711567443477521e-09,210.0,DLC
216000,5.053671884525102e-06,3500.0,10.0,1.0,2.716475252536039e-09,210.0,DLC
217000,5.013521331420634e-06,3500.0,10.0,1.0,2.7213440699323025e-09,210.0,DLC
218000,4.973694558429997e-06,3500.0,10.0,1.0,2.726174205412547e-09,210.0,DLC
219000,4.9341938392899465e-06,3500.0,10.0,1.0,2.7309659709135757e-09,210.0,DLC
220000,4.89499279865413e-06,3500.0,10.0,1.0,2.7357196805627586e-09,210.0,DLC
221000,4.856093710259302e-06,3500.0,10.0,1.0,2.740435623076884e-09,210.0,DLC
222000,4.817512945010094e-06,3500.0,10.0,1.0,2.7451140893633076e-09,210.0,DLC
223000,4.779238679475384e-06,3500.0,10.0,1.0,2.7497553861014702e-09,210.0,DLC
224000,4.741286375065101e-06,3500.0,10.0,1.0,2.7543598085798626e-09,210.0,DLC
225000,4.703581907961052e-06,3500.0,10.0,1.0,2.7589276669828333e-09,210.0,DLC
226000,4.666213499149308e-06,3500.0,10.0,1.0,2.7634592000822334e-09,210.0,DLC
227000,4.629149771062657e-06,3500.0,10.0,1.0,2.7679547316439296e-09,210.0,DLC
228000,4.592398454406066e-06,3500.0,10.0,1.0,2.7724145552039584e-09,210.0,DLC
229000,4.555886789603392e-06,3500.0,10.0,1.0,2.7768389717462857e-09,210.0,DLC
230000,4.519708454608917e-06,3500.0,10.0,1.0,2.781228212156719e-09,210.0,DLC
231000,4.483800239540869e-06,3500.0,10.0,1.0,2.785582597572445e-09,210.0,DLC
232000,4.448185336514143e-06,3500.0,10.0,1.0,2.7899023882328748e-09,210.0,DLC
233000,4.4128373701823875e-06,3500.0,10.0,1.0,2.7941878667212075e-09,210.0,DLC
234000,4.377778168418445e-06,3500.0,10.0,1.0,2.7984392902100605e-09,210.0,DLC
235000,4.342989086580928e-06,3500.0,10.0,1.0,2.8026569369014984e-09,210.0,DLC
236000,4.308493316784734e-06,3500.0,10.0,1.0,2.806841067034932e-09,210.0,DLC
237000,4.274263119441457e-06,3500.0,10.0,1.0,2.810991963193561e-09,210.0,DLC
238000,4.240297130309045e-06,3500.0,10.0,1.0,2.8151098812356623e-09,210.0,DLC
239000,4.206624453217955e-06,3500.0,10.0,1.0,2.8191950757051715e-09,210.0,DLC
240000,4.173203706159256e-06,3500.0,10.0,1.0,2.823247829185288e-09,210.0,DLC
241000,4.140048531553475e-06,3500.0,10.0,1.0,2.8272683843908837e-09,210.0,DLC
242000,4.107140739506576e-06,3500.0,10.0,1.0,2.8312569971802355e-09,210.0,DLC
243000,4.074526259500999e-06,3500.0,10.0,1.0,2.83521390588708e-09,210.0,DLC
244000,4.042147338623181e-06,3500.0,10.0,1.0,2.839139393094617e-09,210.0,DLC
245000,4.010017619293649e-06,3500.0,10.0,1.0,2.8430336857456322e-09,210.0,DLC
246000,3.97816666009021e-06,3500.0,10.0,1.0,2.8468970239263175e-09,210.0,DLC
247000,3.946568085666513e-06,3500.0,10.0,1.0,2.85072967620024e-09,210.0,DLC
248000,3.9152209865278564e-06,3500.0,10.0,1.0,2.8545318857203855e-09,210.0,DLC
249000,3.8841153582325205e-06,3500.0,10.0,1.0,2.858303894763512e-09,210.0,DLC
250000,3.853249381791102e-06,3500.0,10.0,1.0,2.862045935967882e-09,210.0,DLC
251000,3.822650796792004e-06,3500.0,10.0,1.0,2.8657582402193024e-09,210.0,DLC
252000,3.7922659430478234e-06,3500.0,10.0,1.0,2.8694410651285042e-09,210.0,DLC
253000,3.7621446153934812e-06,3500.0,10.0,1.0,2.8730946166088266e-09,210.0,DLC
254000,3.7322620300983544e-06,3500.0,10.0,1.0,2.876719148547035e-09,210.0,DLC
255000,3.7025959045422496e-06,3500.0,10.0,1.0,2.8803148909527107e-09,210.0,DLC
256000,3.6731864838657202e-06,3500.0,10.0,1.0,2.883882052367873e-09,210.0,DLC
257000,3.6440037547436077e-06,3500.0,10.0,1.0,2.8874208801075866e-09,210.0,DLC
258000,3.6150390769762453e-06,3500.0,10.0,1.0,2.8909315925714236e-09,210.0,DLC
259000,3.58633201358316e-06,3500.0,10.0,1.0,2.894414399834802e-09,210.0,DLC
260000,3.557832314982079e-06,3500.0,10.0,1.0,2.897869550089012e-09,210.0,DLC
261000,3.5295729503559414e-06,3500.0,10.0,1.0,2.901297243113804e-09,210.0,DLC
262000,3.5015243611269398e-06,3500.0,10.0,1.0,2.904697710452156e-09,210.0,DLC
263000,3.473705646683811e-06,3500.0,10.0,1.0,2.9080711551696694e-09,210.0,DLC
264000,3.446114305916126e-06,3500.0,10.0,1.0,2.9114177987327117e-09,210.0,DLC
265000,3.418742153371568e-06,3500.0,10.0,1.0,2.914737860198027e-09,210.0,DLC
266000,3.3915744097612333e-06,3500.0,10.0,1.0,2.9180315507363154e-09,210.0,DLC
267000,3.3646224437688943e-06,3500.0,10.0,1.0,2.9212990672795903e-09,210.0,DLC
268000,3.337891484989086e-06,3500.0,10.0,1.0,2.924540617712701e-09,210.0,DLC
269000,3.3113849440269405e-06,3500.0,10.0,1.0,2.9277564149588024e-09,210.0,DLC
270000,3.2850769002834568e-06,3500.0,10.0,1.0,2.9309466752269005e-09,210.0,DLC
271000,3.2589712191111175e-06,3500.0,10.0,1.0,2.934111589753532e-09,210.0,DLC
272000,3.233091547372169e-06,3500.0,10.0,1.0,2.9372513534991998e-09,210.0,DLC
273000,3.2073930924525484e-06,3500.0,10.0,1.0,2.9403661842063063e-09,210.0,DLC
274000,3.1819170089875115e-06,3500.0,10.0,1.0,2.943456256463076e-09,210.0,DLC
275000,3.1566435154672945e-06,3500.0,10.0,1.0,2.9465217845070048e-09,210.0,DLC
276000,3.131546691292897e-06,3500.0,10.0,1.0,2.9495629635176507e-09,210.0,DLC
277000,3.106672920694109e-06,3500.0,10.0,1.0,2.9525799637021043e-09,210.0,DLC
278000,3.081996965192957e-06,3500.0,10.0,1.0,2.9555729999550304e-09,210.0,DLC
279000,3.057511094084475e-06,3500.0,10.0,1.0,2.958542262855796e-09,210.0,DLC
280000,3.0332196274684975e-06,3500.0,10.0,1.0,2.961487935535839e-09,210.0,DLC
281000,3.0091214284766465e-06,3500.0,10.0,1.0,2.9644102052886754e-09,210.0,DLC
282000,2.9852144507458434e-06,3500.0,10.0,1.0,2.967309258312537e-09,210.0,DLC
283000,2.9615032417495968e-06,3500.0,10.0,1.0,2.9701852788341453e-09,210.0,DLC
284000,2.9379634725046344e-06,3500.0,10.0,1.0,2.9730384554613564e-09,210.0,DLC
285000,2.91463288704108e-06,3500.0,10.0,1.0,2.9758689533629554e-09,210.0,DLC
286000,2.891471467592055e-06,3500.0,10.0,1.0,2.9786769740711462e-09,210.0,DLC
287000,2.8685046800092096e-06,3500.0,10.0,1.0,2.981462680564146e-09,210.0,DLC
288000,2.8457150165195344e-06,3500.0,10.0,1.0,2.9842262603545276e-09,210.0,DLC
289000,2.8231115720700473e-06,3500.0,10.0,1.0,2.986967884087494e-09,210.0,DLC
290000,2.8006827506033005e-06,3500.0,10.0,1.0,2.9896877311705183e-09,210.0,DLC
291000,2.7784158191934694e-06,3500.0,10.0,1.0,2.99238596983918e-09,210.0,DLC
292000,2.756357616817695e-06,3500.0,10.0,1.0,2.99506275606188e-09,210.0,DLC
293000,2.7344538011675468e-06,3500.0,10.0,1.0,2.9977182909327093e-09,210.0,DLC
294000,2.7127239263791125e-06,3500.0,10.0,1.0,3.0003527231911966e-09,210.0,DLC
295000,2.6911716304311994e-06,3500.0,10.0,1.0,3.002966220415751e-09,210.0,DLC
