actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
29000,46.16336441040039,4325.0,10.0,0.05,0.001303286210710998,210.0,DLC
30000,46.112850189208984,4325.0,10.0,0.05,0.00134776099990332,210.0,DLC
31000,46.06201934814453,4325.0,10.0,0.05,0.0013921871225964083,210.0,DLC
32000,46.01088333129883,4325.0,10.0,0.05,0.0014365642737517918,210.0,DLC
33000,45.95943069458008,4325.0,10.0,0.05,0.001480892159356486,210.0,DLC
34000,45.92585754394531,4325.0,10.0,0.05,0.0015251704743720197,210.0,DLC
35000,45.905799865722656,4325.0,10.0,0.05,0.001569416444284113,210.0,DLC
36000,45.867313385009766,4325.0,10.0,0.05,0.0016136430901928106,210.0,DLC
37000,45.828575134277344,4325.0,10.0,0.05,0.0016578326573890199,210.0,DLC
38000,45.78959655761719,4325.0,10.0,0.05,0.0017019849033120288,210.0,DLC
39000,45.74794387817383,4325.0,10.0,0.05,0.0017460995964266124,210.0,DLC
40000,45.70429229736328,4325.0,10.0,0.05,0.0017901741604439952,210.0,DLC
41000,45.66036605834961,4325.0,10.0,0.05,0.0018342066695791297,210.0,DLC
42000,45.619781494140625,4325.0,10.0,0.05,0.00187819685922033,210.0,DLC
43000,45.59574890136719,4325.0,10.0,0.05,0.001922147948809775,210.0,DLC
44000,45.526771545410156,4325.0,10.0,0.05,0.0019660758848767026,210.0,DLC
45000,45.50733184814453,4325.0,10.0,0.05,0.0020099373666588437,210.0,DLC
46000,45.4879150390625,4325.0,10.0,0.05,0.002053780119813882,210.0,DLC
47000,45.43010711669922,4325.0,10.0,0.05,0.0020976041663927918,210.0,DLC
48000,45.37282180786133,4325.0,10.0,0.05,0.002141372519562142,210.0,DLC
49000,45.3151969909668,4325.0,10.0,0.05,0.002185085682819168,210.0,DLC
50000,45.25721740722656,4325.0,10.0,0.05,0.0022287433290744253,210.0,DLC
51000,45.19886779785156,4325.0,10.0,0.05,0.0022723451165378196,210.0,DLC
52000,45.18602752685547,4325.0,10.0,0.05,0.002315890688718607,210.0,DLC
53000,45.19990539550781,4325.0,10.0,0.05,0.002359423890303078,210.0,DLC
54000,45.216827392578125,4325.0,10.0,0.05,0.002402970462128012,210.0,DLC
55000,45.23616027832031,4325.0,10.0,0.05,0.002446533336972928,210.0,DLC
56000,45.25568771362305,4325.0,10.0,0.05,0.0024901148375404024,210.0,DLC
57000,45.275390625,4325.0,10.0,0.05,0.0025337151512637122,210.0,DLC
58000,45.30494689941406,4325.0,10.0,0.05,0.002577334447200324,210.0,DLC
59000,45.351806640625,4325.0,10.0,0.05,0.0026209822182944697,210.0,DLC
60000,45.399147033691406,4325.0,10.0,0.05,0.0026646751350823616,210.0,DLC
61000,45.44696044921875,4325.0,10.0,0.05,0.0027084136606344497,210.0,DLC
62000,45.46413040161133,4325.0,10.0,0.05,0.0027521982506708603,210.0,DLC
63000,45.51482009887695,4325.0,10.0,0.05,0.0027959993826128025,210.0,DLC
64000,45.568092346191406,4325.0,10.0,0.05,0.0028398493501114444,210.0,DLC
65000,45.5926628112793,4325.0,10.0,0.05,0.002883750641251666,210.0,DLC
66000,45.62571716308594,4325.0,10.0,0.05,0.0029276756041122895,210.0,DLC
67000,45.65647888183594,4325.0,10.0,0.05,0.00297163241225428,210.0,DLC
68000,45.734615325927734,4325.0,10.0,0.05,0.0030156188569050923,210.0,DLC
69000,45.82936096191406,4325.0,10.0,0.05,0.0030596805799053836,210.0,DLC
70000,45.90516662597656,4325.0,10.0,0.05,0.003103833582911827,210.0,DLC
71000,45.96322250366211,4325.0,10.0,0.05,0.003148059618743582,210.0,DLC
72000,46.02773666381836,4325.0,10.0,0.05,0.003192341586870446,210.0,DLC
73000,46.09330749511719,4325.0,10.0,0.05,0.0032366857093422004,210.0,DLC
74000,46.1591911315918,4325.0,10.0,0.05,0.0032810930041788037,210.0,DLC
75000,46.2209587097168,4325.0,10.0,0.05,0.003325563772743565,210.0,DLC
76000,46.28709411621094,4325.0,10.0,0.05,0.0033700940495363573,210.0,DLC
77000,46.3551025390625,4325.0,10.0,0.05,0.0034146880426180197,210.0,DLC
78000,46.425025939941406,4325.0,10.0,0.05,0.003459347556493243,210.0,DLC
79000,46.48350524902344,4325.0,10.0,0.05,0.003504074436093505,210.0,DLC
80000,46.550846099853516,4325.0,10.0,0.05,0.0035488576559318916,210.0,DLC
81000,46.618919372558594,4325.0,10.0,0.05,0.003593705753410436,210.0,DLC
82000,46.687747955322266,4325.0,10.0,0.05,0.003638619434160301,210.0,DLC
83000,46.7573356628418,4325.0,10.0,0.05,0.0036835994258636227,210.0,DLC
84000,46.82770919799805,4325.0,10.0,0.05,0.0037286464598776997,210.0,DLC
85000,46.89884948730469,4325.0,10.0,0.05,0.0037737612932859663,210.0,DLC
86000,46.97079086303711,4325.0,10.0,0.05,0.0038189446647960462,210.0,DLC
87000,47.07170104980469,4325.0,10.0,0.05,0.003864197346192023,210.0,DLC
88000,47.1782112121582,4325.0,10.0,0.05,0.003909547246656436,210.0,DLC
89000,47.278785705566406,4325.0,10.0,0.05,0.003954999761327547,210.0,DLC
90000,47.32878112792969,4325.0,10.0,0.05,0.004000549171652812,210.0,DLC
91000,47.390953063964844,4325.0,10.0,0.05,0.004046146748655236,210.0,DLC
92000,47.45597457885742,4325.0,10.0,0.05,0.004091804223452897,210.0,DLC
93000,47.52174758911133,4325.0,10.0,0.05,0.0041375243413920345,210.0,DLC
94000,47.58829116821289,4325.0,10.0,0.05,0.004183307826479622,210.0,DLC
95000,47.67635726928711,4325.0,10.0,0.05,0.004229155421098447,210.0,DLC
96000,47.76618194580078,4325.0,10.0,0.05,0.004275087860514229,210.0,DLC
97000,47.85711669921875,4325.0,10.0,0.05,0.00432110683897679,210.0,DLC
98000,47.94919204711914,4325.0,10.0,0.05,0.0043672134259583615,210.0,DLC
99000,48.01763916015625,4325.0,10.0,0.05,0.004413408720332472,210.0,DLC
100000,48.07038879394531,4325.0,10.0,0.05,0.004459669958143809,210.0,DLC
101000,48.123687744140625,4325.0,10.0,0.05,0.00450598201609949,210.0,DLC
102000,48.17753982543945,4325.0,10.0,0.05,0.004552345423422887,210.0,DLC
103000,48.23196029663086,4325.0,10.0,0.05,0.004598760713012534,210.0,DLC
104000,48.28693389892578,4325.0,10.0,0.05,0.004645228432467614,210.0,DLC
105000,48.34247970581055,4325.0,10.0,0.05,0.0046917491146866615,210.0,DLC
106000,48.398616790771484,4325.0,10.0,0.05,0.004738323310944021,210.0,DLC
107000,48.45534133911133,4325.0,10.0,0.05,0.004784951590889852,210.0,DLC
108000,48.51266860961914,4325.0,10.0,0.05,0.004831634520499148,210.0,DLC
109000,48.55452346801758,4325.0,10.0,0.05,0.004878372680447552,210.0,DLC
110000,48.59488296508789,4325.0,10.0,0.05,0.00492515116427676,210.0,DLC
111000,48.633827209472656,4325.0,10.0,0.05,0.004971968531323147,210.0,DLC
111598,48.65696334838867,4325.0,10.0,0.05,0.005,210.0,DLC
