actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
88500,37.089927673339844,4325.0,10.0,0.01,0.004255998405976433,210.0,DLC
89000,37.09954071044922,4325.0,10.0,0.01,0.00427386502743588,210.0,DLC
89500,37.10750961303711,4325.0,10.0,0.01,0.00429173627959983,210.0,DLC
90000,37.115474700927734,4325.0,10.0,0.01,0.004309611370470807,210.0,DLC
90500,37.130069732666016,4325.0,10.0,0.01,0.004327490298211231,210.0,DLC
91000,37.14987564086914,4325.0,10.0,0.01,0.004345376256537142,210.0,DLC
91500,37.18948745727539,4325.0,10.0,0.01,0.004363271755584395,210.0,DLC
92000,37.22914505004883,4325.0,10.0,0.01,0.004381186336074332,210.0,DLC
92500,37.26884078979492,4325.0,10.0,0.01,0.004399120020057927,210.0,DLC
93000,37.308589935302734,4325.0,10.0,0.01,0.004417072825910991,210.0,DLC
93500,37.348388671875,4325.0,10.0,0.01,0.00443504477935966,210.0,DLC
94000,37.38823318481445,4325.0,10.0,0.01,0.00445303590429249,210.0,DLC
94500,37.428123474121094,4325.0,10.0,0.01,0.004471046222760454,210.0,DLC
95000,37.46805953979492,4325.0,10.0,0.01,0.004489075756814527,210.0,DLC
95500,37.50804138183594,4325.0,10.0,0.01,0.004507124528505681,210.0,DLC
96000,37.548072814941406,4325.0,10.0,0.01,0.004525192559884892,210.0,DLC
96500,37.59095001220703,4325.0,10.0,0.01,0.004543279874840713,210.0,DLC
97000,37.633995056152344,4325.0,10.0,0.01,0.004561387844208684,210.0,DLC
97500,37.67709732055664,4325.0,10.0,0.01,0.004579516548842376,210.0,DLC
98000,37.72024917602539,4325.0,10.0,0.01,0.004597666016305506,210.0,DLC
98500,37.763465881347656,4325.0,10.0,0.01,0.004615836270486629,210.0,DLC
99000,37.80673599243164,4325.0,10.0,0.01,0.004634027342624625,210.0,DLC
99500,37.85005187988281,4325.0,10.0,0.01,0.004652239258445629,210.0,DLC
100000,37.89365005493164,4325.0,10.0,0.01,0.004670472040000617,210.0,DLC
100500,37.938018798828125,4325.0,10.0,0.01,0.004688725823270593,210.0,DLC
101000,37.98243713378906,4325.0,10.0,0.01,0.004707000979446949,210.0,DLC
101500,38.02691650390625,4325.0,10.0,0.01,0.004725297532418241,210.0,DLC
102000,38.071441650390625,4325.0,10.0,0.01,0.004743615511585767,210.0,DLC
102500,38.116024017333984,4325.0,10.0,0.01,0.004761954939000501,210.0,DLC
103000,38.16066360473633,4325.0,10.0,0.01,0.004780315842226161,210.0,DLC
103500,38.20534896850586,4325.0,10.0,0.01,0.004798698248826463,210.0,DLC
104000,38.250091552734375,4325.0,10.0,0.01,0.004817102180852381,210.0,DLC
104500,38.29488754272461,4325.0,10.0,0.01,0.004835527665867633,210.0,DLC
105000,38.33974075317383,4325.0,10.0,0.01,0.0048539747295983544,210.0,DLC
105500,38.384639739990234,4325.0,10.0,0.01,0.004872443399608263,210.0,DLC
106000,38.42961120605469,4325.0,10.0,0.01,0.004890933697948332,210.0,DLC
106500,38.47462463378906,4325.0,10.0,0.01,0.004909445659532604,210.0,DLC
107000,38.51969909667969,4325.0,10.0,0.01,0.004927979304574471,210.0,DLC
107500,38.564815521240234,4325.0,10.0,0.01,0.0049465346624752325,210.0,DLC
108000,38.6099967956543,4325.0,10.0,0.01,0.004965111753448281,210.0,DLC
108500,38.655235290527344,4325.0,10.0,0.01,0.004983710608732495,210.0,DLC
108937,38.69484329223633,4325.0,10.0,0.01,0.005,210.0,DLC
