actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
17500,53.61055374145508,5000.0,10.0,0.01,0.0011328859249355064,210.0,DLC
18000,53.038726806640625,5000.0,10.0,0.01,0.0011587107116098252,210.0,DLC
18500,52.480918884277344,5000.0,10.0,0.01,0.001184260043031855,210.0,DLC
19000,51.968963623046875,5000.0,10.0,0.01,0.0012095406723123296,210.0,DLC
19500,51.46569061279297,5000.0,10.0,0.01,0.0012345746871766981,210.0,DLC
20000,50.97042465209961,5000.0,10.0,0.01,0.001259366269959663,210.0,DLC
20500,50.497528076171875,5000.0,10.0,0.01,0.0012839192777440625,210.0,DLC
21000,50.046207427978516,5000.0,10.0,0.01,0.001308244486105773,210.0,DLC
21500,49.601497650146484,5000.0,10.0,0.01,0.0013323522884037906,210.0,DLC
22000,49.16328430175781,5000.0,10.0,0.01,0.0013562458691662525,210.0,DLC
22500,48.731414794921875,5000.0,10.0,0.01,0.0013799283577938606,210.0,DLC
23000,48.30575180053711,5000.0,10.0,0.01,0.001403402810184071,210.0,DLC
23500,47.886173248291016,5000.0,10.0,0.01,0.0014266722160814183,210.0,DLC
24000,47.472557067871094,5000.0,10.0,0.01,0.00144973950642784,210.0,DLC
24500,47.06476593017578,5000.0,10.0,0.01,0.001472607553362677,210.0,DLC
25000,46.66267395019531,5000.0,10.0,0.01,0.0014952791628723488,210.0,DLC
25500,46.26618576049805,5000.0,10.0,0.01,0.0015177570803030964,210.0,DLC
26000,45.87665557861328,5000.0,10.0,0.01,0.0015400440050616327,210.0,DLC
26500,45.5029182434082,5000.0,10.0,0.01,0.001562143288895979,210.0,DLC
27000,45.13412094116211,5000.0,10.0,0.01,0.0015840625393921052,210.0,DLC
27500,44.770179748535156,5000.0,10.0,0.01,0.0016058041362176033,210.0,DLC
28000,44.41098403930664,5000.0,10.0,0.01,0.0016273704186132803,210.0,DLC
28500,44.05645751953125,5000.0,10.0,0.01,0.001648763672530089,210.0,DLC
29000,43.706363677978516,5000.0,10.0,0.01,0.0016699861471673602,210.0,DLC
29500,43.368534088134766,5000.0,10.0,0.01,0.0016910399777943922,210.0,DLC
30000,43.04550552368164,5000.0,10.0,0.01,0.0017119310722345895,210.0,DLC
30500,42.7457160949707,5000.0,10.0,0.01,0.0017326665603028223,210.0,DLC
31000,42.45283889770508,5000.0,10.0,0.01,0.0017532576365434694,210.0,DLC
31500,42.16399383544922,5000.0,10.0,0.01,0.0017737076306535789,210.0,DLC
32000,41.89458465576172,5000.0,10.0,0.01,0.0017940184849564282,210.0,DLC
32500,41.630245208740234,5000.0,10.0,0.01,0.0018141995619279877,210.0,DLC
33000,41.37593460083008,5000.0,10.0,0.01,0.0018342533037136088,210.0,DLC
33500,41.12419509887695,5000.0,10.0,0.01,0.0018541845413141403,210.0,DLC
34000,40.87486267089844,5000.0,10.0,0.01,0.0018739945132592787,210.0,DLC
34500,40.627891540527344,5000.0,10.0,0.01,0.0018936843790627314,210.0,DLC
35000,40.38326644897461,5000.0,10.0,0.01,0.001913255276187231,210.0,DLC
35500,40.135902404785156,5000.0,10.0,0.01,0.0019327083347451866,210.0,DLC
36000,39.93967819213867,5000.0,10.0,0.01,0.0019520422353533308,210.0,DLC
36500,39.74619674682617,5000.0,10.0,0.01,0.001971281612624589,210.0,DLC
37000,39.55419158935547,5000.0,10.0,0.01,0.00199042778777981,210.0,DLC
37500,39.363494873046875,5000.0,10.0,0.01,0.0020094814719628998,210.0,DLC
38000,39.174095153808594,5000.0,10.0,0.01,0.0020284432954641935,210.0,DLC
38500,38.98597717285156,5000.0,10.0,0.01,0.0020473138830612823,210.0,DLC
39000,38.79913330078125,5000.0,10.0,0.01,0.002066093852181434,210.0,DLC
39500,38.61354064941406,5000.0,10.0,0.01,0.002084783816576753,210.0,DLC
40000,38.44023132324219,5000.0,10.0,0.01,0.0021033843789738573,210.0,DLC
40500,38.27252960205078,5000.0,10.0,0.01,0.002121901456384057,210.0,DLC
41000,38.105831146240234,5000.0,10.0,0.01,0.0021403377500516458,210.0,DLC
41500,37.94012451171875,5000.0,10.0,0.01,0.0021586937432604664,210.0,DLC
42000,37.79829025268555,5000.0,10.0,0.01,0.0021769699137816185,210.0,DLC
42500,37.6673698425293,5000.0,10.0,0.01,0.0021951777611979523,210.0,DLC
43000,37.53706359863281,5000.0,10.0,0.01,0.0022133225428291443,210.0,DLC
43500,37.4073486328125,5000.0,10.0,0.01,0.0022314045545257597,210.0,DLC
44000,37.27822494506836,5000.0,10.0,0.01,0.0022494240811128776,210.0,DLC
44500,37.17597961425781,5000.0,10.0,0.01,0.0022673814074155763,210.0,DLC
45000,37.07939529418945,5000.0,10.0,0.01,0.0022852894810306535,210.0,DLC
45500,36.983097076416016,5000.0,10.0,0.01,0.0023031510289285395,210.0,DLC
46000,36.887088775634766,5000.0,10.0,0.01,0.0023209661889278203,210.0,DLC
46500,36.7913703918457,5000.0,10.0,0.01,0.002338735100684664,210.0,DLC
47000,36.69594192504883,5000.0,10.0,0.01,0.0023564579038552374,210.0,DLC
47500,36.60079574584961,5000.0,10.0,0.01,0.0023741347380957087,210.0,DLC
48000,36.505943298339844,5000.0,10.0,0.01,0.002391765739387083,210.0,DLC
48500,36.41136932373047,5000.0,10.0,0.01,0.0024093510492231088,210.0,DLC
49000,36.32267761230469,5000.0,10.0,0.01,0.0024268908017472104,210.0,DLC
49500,36.23992919921875,5000.0,10.0,0.01,0.0024443878305095246,210.0,DLC
50000,36.157379150390625,5000.0,10.0,0.01,0.002461844998461486,210.0,DLC
50500,36.075042724609375,5000.0,10.0,0.01,0.002479262401157315,210.0,DLC
51000,35.99290466308594,5000.0,10.0,0.01,0.002496640141501556,210.0,DLC
51500,35.91097640991211,5000.0,10.0,0.01,0.002513978315048429,210.0,DLC
52000,35.83061218261719,5000.0,10.0,0.01,0.002531277022864897,210.0,DLC
52500,35.755130767822266,5000.0,10.0,0.01,0.002548537018359232,210.0,DLC
53000,35.68190002441406,5000.0,10.0,0.01,0.0025657606536353098,210.0,DLC
53500,35.60884094238281,5000.0,10.0,0.01,0.0025829490128660097,210.0,DLC
54000,35.535926818847656,5000.0,10.0,0.01,0.0026001021787424835,210.0,DLC
54500,35.46318435668945,5000.0,10.0,0.01,0.002617220221092815,210.0,DLC
55000,35.39059066772461,5000.0,10.0,0.01,0.002634303222608156,210.0,DLC
55500,35.31816864013672,5000.0,10.0,0.01,0.0026513512549541716,210.0,DLC
56000,35.2459716796875,5000.0,10.0,0.01,0.0026683644008220135,210.0,DLC
56500,35.17461395263672,5000.0,10.0,0.01,0.00268534276862897,210.0,DLC
57000,35.10341262817383,5000.0,10.0,0.01,0.0027022867626428936,210.0,DLC
57500,35.03779220581055,5000.0,10.0,0.01,0.002719196458204613,210.0,DLC
58000,34.973426818847656,5000.0,10.0,0.01,0.0027360745436953524,210.0,DLC
58500,34.90917205810547,5000.0,10.0,0.01,0.002752921623679312,210.0,DLC
59000,34.84501266479492,5000.0,10.0,0.01,0.0027697377514463444,210.0,DLC
59500,34.782447814941406,5000.0,10.0,0.01,0.002786522972935979,210.0,DLC
60000,34.722591400146484,5000.0,10.0,0.01,0.0028032780562571367,210.0,DLC
60500,34.6628303527832,5000.0,10.0,0.01,0.002820004306092436,210.0,DLC
61000,34.603153228759766,5000.0,10.0,0.01,0.002836701768381406,210.0,DLC
61500,34.54034423828125,5000.0,10.0,0.01,0.0028533704835508314,210.0,DLC
62000,34.47380447387695,5000.0,10.0,0.01,0.0028700089429465865,210.0,DLC
62500,34.40736770629883,5000.0,10.0,0.01,0.0028866153494143047,210.0,DLC
63000,34.34101486206055,5000.0,10.0,0.01,0.002903189752568677,210.0,DLC
63500,34.280155181884766,5000.0,10.0,0.01,0.002919732192836489,210.0,DLC
64000,34.22213363647461,5000.0,10.0,0.01,0.0029362453163345992,210.0,DLC
64500,34.164180755615234,5000.0,10.0,0.01,0.002952730490223385,210.0,DLC
65000,34.106300354003906,5000.0,10.0,0.01,0.0029691877475793074,210.0,DLC
65500,34.04847717285156,5000.0,10.0,0.01,0.002985617123316408,210.0,DLC
65938,33.99782943725586,5000.0,10.0,0.01,0.003,210.0,DLC
