actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
63000,42.712711334228516,4325.0,10.0,0.05,0.0030405363654492524,210.0,DLC
64000,42.574745178222656,4325.0,10.0,0.05,0.00308168672042629,210.0,DLC
65000,42.43758773803711,4325.0,10.0,0.05,0.0031227041558082673,210.0,DLC
66000,42.3202018737793,4325.0,10.0,0.05,0.0031635894507295935,210.0,DLC
67000,42.25518035888672,4325.0,10.0,0.05,0.0032043616535564912,210.0,DLC
68000,42.18607711791992,4325.0,10.0,0.05,0.0032450712132419124,210.0,DLC
69000,42.116432189941406,4325.0,10.0,0.05,0.0032857141973621907,210.0,DLC
70000,42.04528045654297,4325.0,10.0,0.05,0.0033262900840442793,210.0,DLC
71000,41.949485778808594,4325.0,10.0,0.05,0.003366797421599068,210.0,DLC
72000,41.845458984375,4325.0,10.0,0.05,0.003407212468478071,210.0,DLC
73000,41.74143981933594,4325.0,10.0,0.05,0.0034475272936810354,210.0,DLC
74000,41.64625930786133,4325.0,10.0,0.05,0.003487741904558286,210.0,DLC
75000,41.5530891418457,4325.0,10.0,0.05,0.0035278648164608815,210.0,DLC
76000,41.45992660522461,4325.0,10.0,0.05,0.0035678979661993566,210.0,DLC
77000,41.42958450317383,4325.0,10.0,0.05,0.003607841361124036,210.0,DLC
78000,41.361141204833984,4325.0,10.0,0.05,0.003647755523807747,210.0,DLC
79000,41.29528045654297,4325.0,10.0,0.05,0.003687603746729394,210.0,DLC
80000,41.22932815551758,4325.0,10.0,0.05,0.003727388517973857,210.0,DLC
81000,41.16328430175781,4325.0,10.0,0.05,0.0037671097493372405,210.0,DLC
82000,41.09716033935547,4325.0,10.0,0.05,0.0038067673526156498,210.0,DLC
83000,41.030948638916016,4325.0,10.0,0.05,0.0038463612506306763,210.0,DLC
84000,40.96464538574219,4325.0,10.0,0.05,0.003885891358853587,210.0,DLC
85000,40.898258209228516,4325.0,10.0,0.05,0.003925357589080486,210.0,DLC
86000,40.820316314697266,4325.0,10.0,0.05,0.003964759860457803,210.0,DLC
87000,40.76279830932617,4325.0,10.0,0.05,0.004004087040918919,210.0,DLC
88000,40.70228576660156,4325.0,10.0,0.05,0.00404335880728281,210.0,DLC
89000,40.641658782958984,4325.0,10.0,0.05,0.004082572274547069,210.0,DLC
90000,40.58332443237305,4325.0,10.0,0.05,0.004121727332456825,210.0,DLC
91000,40.564720153808594,4325.0,10.0,0.05,0.004160826189784623,210.0,DLC
92000,40.54709243774414,4325.0,10.0,0.05,0.004199907123345863,210.0,DLC
93000,40.514869689941406,4325.0,10.0,0.05,0.004238971073982095,210.0,DLC
94000,40.45998764038086,4325.0,10.0,0.05,0.004278003980522343,210.0,DLC
95000,40.40812683105469,4325.0,10.0,0.05,0.004316984012502518,210.0,DLC
96000,40.35966873168945,4325.0,10.0,0.05,0.004355914080651167,210.0,DLC
97000,40.311100006103516,4325.0,10.0,0.05,0.004394797463213063,210.0,DLC
98000,40.262420654296875,4325.0,10.0,0.05,0.004433634053608501,210.0,DLC
99000,40.21364212036133,4325.0,10.0,0.05,0.004472423745257774,210.0,DLC
100000,40.164756774902344,4325.0,10.0,0.05,0.004511166442606661,210.0,DLC
101000,40.115753173828125,4325.0,10.0,0.05,0.004549862042750619,210.0,DLC
102000,40.0672721862793,4325.0,10.0,0.05,0.0045885104317596155,210.0,DLC
103000,40.02425003051758,4325.0,10.0,0.05,0.004627112113130887,210.0,DLC
104000,39.98466873168945,4325.0,10.0,0.05,0.00466567234602169,210.0,DLC
105000,39.945003509521484,4325.0,10.0,0.05,0.004704194445428423,210.0,DLC
106000,39.91000747680664,4325.0,10.0,0.05,0.004742678330497517,210.0,DLC
107000,39.887237548828125,4325.0,10.0,0.05,0.004781128499627631,210.0,DLC
108000,39.864410400390625,4325.0,10.0,0.05,0.00481955673171395,210.0,DLC
109000,39.841529846191406,4325.0,10.0,0.05,0.004857962971629041,210.0,DLC
110000,39.81859588623047,4325.0,10.0,0.05,0.00489634716792063,210.0,DLC
111000,39.79575729370117,4325.0,10.0,0.05,0.0049347092691364456,210.0,DLC
112000,39.77293014526367,4325.0,10.0,0.05,0.004973049367155546,210.0,DLC
112703,39.75764465332031,4325.0,10.0,0.05,0.005,210.0,DLC
