actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
29000,56.84767150878906,5000.0,22.0,0.02,0.004332163214893854,210.0,DLC
29500,57.72359085083008,5000.0,22.0,0.02,0.00439240832619783,210.0,DLC
30000,58.61323547363281,5000.0,22.0,0.02,0.004453581705218916,210.0,DLC
30500,59.513465881347656,5000.0,22.0,0.02,0.004515697897514482,210.0,DLC
31000,60.42127227783203,5000.0,22.0,0.02,0.0045787681215174614,210.0,DLC
31500,61.333831787109375,5000.0,22.0,0.02,0.004642800405987424,210.0,DLC
32000,62.24847412109375,5000.0,22.0,0.02,0.004707799788101825,210.0,DLC
32500,63.5532341003418,5000.0,22.0,0.02,0.004773768475163143,210.0,DLC
33000,65.06193542480469,5000.0,22.0,0.02,0.004841119899777091,210.0,DLC
33500,66.56524658203125,5000.0,22.0,0.02,0.004910070191623493,210.0,DLC
34000,68.04524993896484,5000.0,22.0,0.02,0.00498061363839758,210.0,DLC
34134,68.04524993896484,5000.0,22.0,0.02,0.005,210.0,DLC
