actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
49000,41.87886428833008,5000.0,10.0,0.01,0.0027073643374812295,210.0,DLC
49500,41.76533126831055,5000.0,10.0,0.01,0.002727537841780861,210.0,DLC
50000,41.65232849121094,5000.0,10.0,0.01,0.0027476566559902424,210.0,DLC
50500,41.53984451293945,5000.0,10.0,0.01,0.002767721035533153,210.0,DLC
51000,41.427886962890625,5000.0,10.0,0.01,0.0027877312303206305,210.0,DLC
51500,41.31643295288086,5000.0,10.0,0.01,0.0028076874939388734,210.0,DLC
52000,41.215423583984375,5000.0,10.0,0.01,0.002827590068948594,210.0,DLC
52500,41.117279052734375,5000.0,10.0,0.01,0.002847443986646986,210.0,DLC
53000,41.019561767578125,5000.0,10.0,0.01,0.0028672506270574958,210.0,DLC
53500,40.92487716674805,5000.0,10.0,0.01,0.002887010195989212,210.0,DLC
54000,40.834693908691406,5000.0,10.0,0.01,0.0029067241543191506,210.0,DLC
54500,40.7448616027832,5000.0,10.0,0.01,0.002926394670393071,210.0,DLC
55000,40.655372619628906,5000.0,10.0,0.01,0.0029460219132684392,210.0,DLC
55500,40.56624984741211,5000.0,10.0,0.01,0.002965606048327559,210.0,DLC
56000,40.477455139160156,5000.0,10.0,0.01,0.002985147251978221,210.0,DLC
56500,40.3909797668457,5000.0,10.0,0.01,0.003004645682252404,210.0,DLC
57000,40.3059196472168,5000.0,10.0,0.01,0.0030241024563994493,210.0,DLC
57500,40.21923828125,5000.0,10.0,0.01,0.003043518256161964,210.0,DLC
58000,40.134334564208984,5000.0,10.0,0.01,0.003062892300567958,210.0,DLC
58500,40.049747467041016,5000.0,10.0,0.01,0.0030822254459302485,210.0,DLC
59000,39.9678840637207,5000.0,10.0,0.01,0.0031015178447680713,210.0,DLC
59500,39.8919792175293,5000.0,10.0,0.01,0.0031207708091143685,210.0,DLC
60000,39.811370849609375,5000.0,10.0,0.01,0.0031399872092709004,210.0,DLC
60500,39.745155334472656,5000.0,10.0,0.01,0.0031591647795001063,210.0,DLC
61000,39.680084228515625,5000.0,10.0,0.01,0.003178310452995673,210.0,DLC
61500,39.615196228027344,5000.0,10.0,0.01,0.003197424781031946,210.0,DLC
62000,39.5522575378418,5000.0,10.0,0.01,0.003216507851812821,210.0,DLC
62500,39.49006652832031,5000.0,10.0,0.01,0.003235560604342267,210.0,DLC
63000,39.42609786987305,5000.0,10.0,0.01,0.003254583398786189,210.0,DLC
63500,39.36198806762695,5000.0,10.0,0.01,0.0032735753788317706,210.0,DLC
64000,39.300254821777344,5000.0,10.0,0.01,0.003292536476488509,210.0,DLC
64500,39.24314880371094,5000.0,10.0,0.01,0.003311467836569462,210.0,DLC
65000,39.18709182739258,5000.0,10.0,0.01,0.0033303716880605672,210.0,DLC
65500,39.125267028808594,5000.0,10.0,0.01,0.0033492485362966416,210.0,DLC
66000,39.063629150390625,5000.0,10.0,0.01,0.003368095602854983,210.0,DLC
66500,39.00908279418945,5000.0,10.0,0.01,0.0033869129777770682,210.0,DLC
67000,38.953773498535156,5000.0,10.0,0.01,0.0034057040771262584,210.0,DLC
67500,38.89862823486328,5000.0,10.0,0.01,0.0034244685333863233,210.0,DLC
68000,38.84614562988281,5000.0,10.0,0.01,0.003443206425573253,210.0,DLC
68500,38.797874450683594,5000.0,10.0,0.01,0.0034619190363186915,210.0,DLC
69000,38.74972915649414,5000.0,10.0,0.01,0.0034806083943122305,210.0,DLC
69500,38.71061325073242,5000.0,10.0,0.01,0.003499274560194048,210.0,DLC
70000,38.67244338989258,5000.0,10.0,0.01,0.0035179218835187315,210.0,DLC
70500,38.63435363769531,5000.0,10.0,0.01,0.0035365508200064064,210.0,DLC
71000,38.59634780883789,5000.0,10.0,0.01,0.003555161408246277,210.0,DLC
71500,38.55841827392578,5000.0,10.0,0.01,0.0035737536886651287,210.0,DLC
72000,38.520572662353516,5000.0,10.0,0.01,0.0035923276980145847,210.0,DLC
72500,38.48276901245117,5000.0,10.0,0.01,0.00361088347672143,210.0,DLC
73000,38.445045471191406,5000.0,10.0,0.01,0.0036294210449990577,210.0,DLC
73500,38.40946960449219,5000.0,10.0,0.01,0.0036479404414366716,210.0,DLC
74000,38.37938690185547,5000.0,10.0,0.01,0.0036664427005924606,210.0,DLC
74500,38.349002838134766,5000.0,10.0,0.01,0.0036849304685832836,210.0,DLC
75000,38.318668365478516,5000.0,10.0,0.01,0.0037034036002402296,210.0,DLC
75500,38.28838348388672,5000.0,10.0,0.01,0.0037218621194518536,210.0,DLC
76000,38.25816345214844,5000.0,10.0,0.01,0.0037403060501067105,210.0,DLC
76500,38.22798156738281,5000.0,10.0,0.01,0.0037587354234436803,210.0,DLC
77000,38.19778060913086,5000.0,10.0,0.01,0.0037771502578385742,210.0,DLC
77500,38.16738510131836,5000.0,10.0,0.01,0.0037955505441034866,210.0,DLC
78000,38.13140106201172,5000.0,10.0,0.01,0.0038139361885217785,210.0,DLC
78500,38.09550094604492,5000.0,10.0,0.01,0.003832304499037062,210.0,DLC
79000,38.059669494628906,5000.0,10.0,0.01,0.003850655516076123,210.0,DLC
79500,38.025264739990234,5000.0,10.0,0.01,0.0038689892727154216,210.0,DLC
80000,37.99509048461914,5000.0,10.0,0.01,0.0038873064562103088,210.0,DLC
80500,37.964969635009766,5000.0,10.0,0.01,0.0039056091044382827,210.0,DLC
81000,37.94172668457031,5000.0,10.0,0.01,0.003923897243125479,210.0,DLC
81500,37.92160415649414,5000.0,10.0,0.01,0.003942174185430715,210.0,DLC
82000,37.900787353515625,5000.0,10.0,0.01,0.003960441434495373,210.0,DLC
82500,37.87644958496094,5000.0,10.0,0.01,0.003978698655879684,210.0,DLC
83000,37.85108184814453,5000.0,10.0,0.01,0.003996944153496245,210.0,DLC
83500,37.82575988769531,5000.0,10.0,0.01,0.004015177431198144,210.0,DLC
84000,37.800472259521484,5000.0,10.0,0.01,0.004033398511036354,210.0,DLC
84500,37.77521896362305,5000.0,10.0,0.01,0.004051607409549108,210.0,DLC
85000,37.75001907348633,5000.0,10.0,0.01,0.004069804143274633,210.0,DLC
85500,37.72523880004883,5000.0,10.0,0.01,0.004087988737939068,210.0,DLC
86000,37.70469284057617,5000.0,10.0,0.01,0.004106161395676339,210.0,DLC
86500,37.6818962097168,5000.0,10.0,0.01,0.0041243241562015235,210.0,DLC
87000,37.65913391113281,5000.0,10.0,0.01,0.004142475935341743,210.0,DLC
87500,37.63639831542969,5000.0,10.0,0.01,0.004160616749635228,210.0,DLC
88000,37.613704681396484,5000.0,10.0,0.01,0.0041787466119450455,210.0,DLC
88500,37.59103012084961,5000.0,10.0,0.01,0.0041968655424845895,210.0,DLC
89000,37.568397521972656,5000.0,10.0,0.01,0.0042149735504417645,210.0,DLC
89500,37.54701614379883,5000.0,10.0,0.01,0.004233070656029964,210.0,DLC
90000,37.53185272216797,5000.0,10.0,0.01,0.004251157461975806,210.0,DLC
90500,37.51949691772461,5000.0,10.0,0.01,0.004269236963536567,210.0,DLC
91000,37.507164001464844,5000.0,10.0,0.01,0.004287310513171977,210.0,DLC
91500,37.494842529296875,5000.0,10.0,0.01,0.004305378121907522,210.0,DLC
92000,37.48253631591797,5000.0,10.0,0.01,0.004323439795255945,210.0,DLC
92500,37.47024154663086,5000.0,10.0,0.01,0.004341495540567572,210.0,DLC
93000,37.457969665527344,5000.0,10.0,0.01,0.004359545363355146,210.0,DLC
93500,37.4468879699707,5000.0,10.0,0.01,0.004377589274644152,210.0,DLC
94000,37.43777084350586,5000.0,10.0,0.01,0.004395627847759912,210.0,DLC
94500,37.42867660522461,5000.0,10.0,0.01,0.004413662029056718,210.0,DLC
95000,37.41959762573242,5000.0,10.0,0.01,0.004431691829560057,210.0,DLC
95500,37.41051483154297,5000.0,10.0,0.01,0.004449717256620254,210.0,DLC
96000,37.40145492553711,5000.0,10.0,0.01,0.004467738308399728,210.0,DLC
96500,37.39239501953125,5000.0,10.0,0.01,0.004485754995923966,210.0,DLC
97000,37.38334655761719,5000.0,10.0,0.01,0.004503767319192968,210.0,DLC
97500,37.37472915649414,5000.0,10.0,0.01,0.004521775283719476,210.0,DLC
98000,37.36635208129883,5000.0,10.0,0.01,0.004539779097150162,210.0,DLC
98500,37.35799026489258,5000.0,10.0,0.01,0.004557778875252638,210.0,DLC
99000,37.34964370727539,5000.0,10.0,0.01,0.004575774625377228,210.0,DLC
99500,37.34129333496094,5000.0,10.0,0.01,0.004593766354874257,210.0,DLC
100000,37.329017639160156,5000.0,10.0,0.01,0.004611754061906143,210.0,DLC
100500,37.31625747680664,5000.0,10.0,0.01,0.004629735855601883,210.0,DLC
101000,37.30352020263672,5000.0,10.0,0.01,0.004647711502588668,210.0,DLC
101500,37.290794372558594,5000.0,10.0,0.01,0.004665681013891987,210.0,DLC
102000,37.27808380126953,5000.0,10.0,0.01,0.0046836443950245814,210.0,DLC
102500,37.265384674072266,5000.0,10.0,0.01,0.004701601653336778,210.0,DLC
103000,37.249149322509766,5000.0,10.0,0.01,0.004719552794341318,210.0,DLC
103500,37.2363166809082,5000.0,10.0,0.01,0.004737496114600475,210.0,DLC
104000,37.226993560791016,5000.0,10.0,0.01,0.0047554332532366355,210.0,DLC
104500,37.21768569946289,5000.0,10.0,0.01,0.004773365900824461,210.0,DLC
105000,37.20838165283203,5000.0,10.0,0.01,0.0047912940647142745,210.0,DLC
105500,37.199073791503906,5000.0,10.0,0.01,0.004809217746743658,210.0,DLC
106000,37.189781188964844,5000.0,10.0,0.01,0.0048271369450750305,210.0,DLC
106500,37.18050003051758,5000.0,10.0,0.01,0.004845051667058716,210.0,DLC
107000,37.17121887207031,5000.0,10.0,0.01,0.004862961918207459,210.0,DLC
107500,37.16194152832031,5000.0,10.0,0.01,0.004880867698521258,210.0,DLC
108000,37.15267562866211,5000.0,10.0,0.01,0.004898769009837696,210.0,DLC
108500,37.1434211730957,5000.0,10.0,0.01,0.004916665857669514,210.0,DLC
109000,37.1341667175293,5000.0,10.0,0.01,0.004934558247529458,210.0,DLC
109500,37.124916076660156,5000.0,10.0,0.01,0.004952446179417527,210.0,DLC
110000,37.11568832397461,5000.0,10.0,0.01,0.004970329655171302,210.0,DLC
110500,37.106449127197266,5000.0,10.0,0.01,0.004988208685816269,210.0,DLC
110830,37.10036087036133,5000.0,10.0,0.01,0.005,210.0,DLC
111330,37.0910473519757,5000.0,10.0,0.01,0.0050175629485481885,210.0,DLC
111830,37.08178765489586,5000.0,10.0,0.01,0.0050354303530823355,210.0,DLC
112330,37.07252795781602,5000.0,10.0,0.01,0.005053294798948383,210.0,DLC
112830,37.06326826073618,5000.0,10.0,0.01,0.005071156355764548,210.0,DLC
113330,37.05400856365634,5000.0,10.0,0.01,0.005089015091510914,210.0,DLC
113830,37.0447488665765,5000.0,10.0,0.01,0.005106871072567975,210.0,DLC
114330,37.03548916949666,5000.0,10.0,0.01,0.005124724363754274,210.0,DLC
114830,37.026229472416816,5000.0,10.0,0.01,0.005142575028363158,210.0,DLC
115330,37.016969775336975,5000.0,10.0,0.01,0.005160423128198667,210.0,DLC
115830,37.00771007825713,5000.0,10.0,0.01,0.005178268723610574,210.0,DLC
116330,36.99845038117729,5000.0,10.0,0.01,0.005196111873528606,210.0,DLC
116830,36.98919068409745,5000.0,10.0,0.01,0.005213952635495861,210.0,DLC
117330,36.97993098701762,5000.0,10.0,0.01,0.00523179106570143,210.0,DLC
117830,36.970671289937776,5000.0,10.0,0.01,0.005249627219012263,210.0,DLC
118330,36.961411592857935,5000.0,10.0,0.01,0.005267461149004275,210.0,DLC
118830,36.952151895778094,5000.0,10.0,0.01,0.005285292907992728,210.0,DLC
119330,36.94289219869825,5000.0,10.0,0.01,0.005303122547061889,210.0,DLC
119830,36.93363250161841,5000.0,10.0,0.01,0.005320950116094004,210.0,DLC
120330,36.92437280453857,5000.0,10.0,0.01,0.005338775663797571,210.0,DLC
120830,36.91511310745873,5000.0,10.0,0.01,0.00535659923773497,210.0,DLC
121330,36.90585341037889,5000.0,10.0,0.01,0.005374420884349423,210.0,DLC
121830,36.89659371329905,5000.0,10.0,0.01,0.0053922406489913316,210.0,DLC
122330,36.88733401621921,5000.0,10.0,0.01,0.005410058575943992,210.0,DLC
122830,36.878074319139365,5000.0,10.0,0.01,0.005427874708448702,210.0,DLC
123330,36.868814622059524,5000.0,10.0,0.01,0.005445689088729281,210.0,DLC
123830,36.85955492497968,5000.0,10.0,0.01,0.005463501758016011,210.0,DLC
124330,36.85029522789984,5000.0,10.0,0.01,0.005481312756569014,210.0,DLC
124830,36.84103553082,5000.0,10.0,0.01,0.0054991221237010845,210.0,DLC
125330,36.83177583374016,5000.0,10.0,0.01,0.005516929897799972,210.0,DLC
125830,36.82251613666032,5000.0,10.0,0.01,0.0055347361163501545,210.0,DLC
126330,36.81325643958048,5000.0,10.0,0.01,0.005552540815954093,210.0,DLC
126830,36.80399674250064,5000.0,10.0,0.01,0.00557034403235298,210.0,DLC
127330,36.794737045420796,5000.0,10.0,0.01,0.00558814580044701,210.0,DLC
127830,36.785477348340955,5000.0,10.0,0.01,0.005605946154315166,210.0,DLC
128330,36.77621765126111,5000.0,10.0,0.01,0.005623745127234546,210.0,DLC
128830,36.76695795418127,5000.0,10.0,0.01,0.005641542751699227,210.0,DLC
129330,36.75769825710144,5000.0,10.0,0.01,0.005659339059438694,210.0,DLC
129830,36.7484385600216,5000.0,10.0,0.01,0.005677134081435826,210.0,DLC
130330,36.739178862941756,5000.0,10.0,0.01,0.005694927847944471,210.0,DLC
130830,36.729919165861915,5000.0,10.0,0.01,0.005712720388506594,210.0,DLC
131330,36.720659468782074,5000.0,10.0,0.01,0.005730511731969029,210.0,DLC
131830,36.71139977170223,5000.0,10.0,0.01,0.0057483019064998395,210.0,DLC
132330,36.70214007462239,5000.0,10.0,0.01,0.005766090939604285,210.0,DLC
132830,36.69288037754255,5000.0,10.0,0.01,0.00578387885814042,210.0,DLC
133330,36.68362068046271,5000.0,10.0,0.01,0.005801665688334321,210.0,DLC
133830,36.67436098338287,5000.0,10.0,0.01,0.005819451455794961,210.0,DLC
134330,36.66510128630303,5000.0,10.0,0.01,0.0058372361855287234,210.0,DLC
134830,36.655841589223186,5000.0,10.0,0.01,0.005855019901953589,210.0,DLC
135330,36.646581892143345,5000.0,10.0,0.01,0.005872802628912974,210.0,DLC
135830,36.637322195063504,5000.0,10.0,0.01,0.005890584389689254,210.0,DLC
136330,36.62806249798366,5000.0,10.0,0.01,0.005908365207016966,210.0,DLC
136830,36.61880280090382,5000.0,10.0,0.01,0.005926145103095695,210.0,DLC
137330,36.60954310382398,5000.0,10.0,0.01,0.005943924099602666,210.0,DLC
137830,36.60028340674414,5000.0,10.0,0.01,0.005961702217705033,210.0,DLC
138330,36.5910237096643,5000.0,10.0,0.01,0.00597947947807188,210.0,DLC
138830,36.58176401258446,5000.0,10.0,0.01,0.005997255900885943,210.0,DLC
139330,36.57250431550462,5000.0,10.0,0.01,0.006015031505855055,210.0,DLC
