actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
13000,83.056396484375,500.0,10.0,0.02,0.0013165208854621563,210.0,DLC
13500,81.4072265625,500.0,10.0,0.02,0.0013565300547665959,210.0,DLC
14000,79.79823303222656,500.0,10.0,0.02,0.001395744800987336,210.0,DLC
14500,78.22819519042969,500.0,10.0,0.02,0.001434184477529071,210.0,DLC
15000,76.69584655761719,500.0,10.0,0.02,0.001471867849770527,210.0,DLC
15500,75.2000732421875,500.0,10.0,0.02,0.0015088130730134869,210.0,DLC
16000,73.73973846435547,500.0,10.0,0.02,0.0015450377659860378,210.0,DLC
16500,72.313720703125,500.0,10.0,0.02,0.001580558999817083,210.0,DLC
17000,70.85589599609375,500.0,10.0,0.02,0.0016153933053866675,210.0,DLC
17500,69.4674072265625,500.0,10.0,0.02,0.0016495253609431445,210.0,DLC
18000,68.21915435791016,500.0,10.0,0.02,0.0016829885663615356,210.0,DLC
18500,67.28284454345703,500.0,10.0,0.02,0.0017158504748001565,210.0,DLC
19000,66.3436508178711,500.0,10.0,0.02,0.0017482613526201432,210.0,DLC
19500,65.37285614013672,500.0,10.0,0.02,0.001780219810610145,210.0,DLC
20000,64.46871948242188,500.0,10.0,0.02,0.001811710626247897,210.0,DLC
20500,63.67979049682617,500.0,10.0,0.02,0.0018427659094264524,210.0,DLC
21000,63.01347732543945,500.0,10.0,0.02,0.0018734411569341872,210.0,DLC
21500,62.4770622253418,500.0,10.0,0.02,0.0019037954341420752,210.0,DLC
22000,62.0549201965332,500.0,10.0,0.02,0.0019338913143635095,210.0,DLC
22500,61.651737213134766,500.0,10.0,0.02,0.001963783844179484,210.0,DLC
23000,61.227352142333984,500.0,10.0,0.02,0.001993482156368325,210.0,DLC
23500,60.803470611572266,500.0,10.0,0.02,0.0020229760376539885,210.0,DLC
24000,60.382652282714844,500.0,10.0,0.02,0.002052265730597187,210.0,DLC
24500,59.96485137939453,500.0,10.0,0.02,0.002081352710775586,210.0,DLC
25000,59.63911437988281,500.0,10.0,0.02,0.002110238431715876,210.0,DLC
25500,59.343666076660156,500.0,10.0,0.02,0.0021389672416015837,210.0,DLC
26000,58.998538970947266,500.0,10.0,0.02,0.002167553730827057,210.0,DLC
26500,58.618431091308594,500.0,10.0,0.02,0.0021959739685729514,210.0,DLC
27000,58.25716018676758,500.0,10.0,0.02,0.0022242111042201015,210.0,DLC
27500,57.97958755493164,500.0,10.0,0.02,0.002252274211744237,210.0,DLC
28000,57.723453521728516,500.0,10.0,0.02,0.002280203609513417,210.0,DLC
28500,57.468257904052734,500.0,10.0,0.02,0.0023080096247337168,210.0,DLC
29000,57.32646179199219,500.0,10.0,0.02,0.0023356927094500997,210.0,DLC
29500,57.246341705322266,500.0,10.0,0.02,0.002363307489437476,210.0,DLC
30000,57.27326583862305,500.0,10.0,0.02,0.0023908836747079136,210.0,DLC
30500,57.328948974609375,500.0,10.0,0.02,0.002418472829626123,210.0,DLC
31000,57.386329650878906,500.0,10.0,0.02,0.0024460888077164106,210.0,DLC
31500,57.443904876708984,500.0,10.0,0.02,0.002473732426702389,210.0,DLC
32000,57.50164794921875,500.0,10.0,0.02,0.0025014037803006966,210.0,DLC
32500,57.55958557128906,500.0,10.0,0.02,0.0025291029493649045,210.0,DLC
33000,57.61772155761719,500.0,10.0,0.02,0.002556830027611651,210.0,DLC
33500,57.676048278808594,500.0,10.0,0.02,0.0025845851105951567,210.0,DLC
34000,57.86808395385742,500.0,10.0,0.02,0.0026123682901944786,210.0,DLC
34500,58.065303802490234,500.0,10.0,0.02,0.0026402439754665812,210.0,DLC
35000,58.18129348754883,500.0,10.0,0.02,0.0026682146636842503,210.0,DLC
35500,58.250465393066406,500.0,10.0,0.02,0.0026962412253944317,210.0,DLC
36000,58.340946197509766,500.0,10.0,0.02,0.002724301107963645,210.0,DLC
36500,58.43178939819336,500.0,10.0,0.02,0.0027524045761202066,210.0,DLC
37000,58.52305603027344,500.0,10.0,0.02,0.0027805518044343256,210.0,DLC
37500,58.61474609375,500.0,10.0,0.02,0.0028087429968775097,210.0,DLC
38000,58.7043342590332,500.0,10.0,0.02,0.002836978357421267,210.0,DLC
38500,58.78450393676758,500.0,10.0,0.02,0.002865256873558383,210.0,DLC
39000,58.8692741394043,500.0,10.0,0.02,0.002893574008300992,210.0,DLC
39500,59.020938873291016,500.0,10.0,0.02,0.0029219319777719645,210.0,DLC
40000,59.22364044189453,500.0,10.0,0.02,0.002950363005794384,210.0,DLC
40500,59.43071746826172,500.0,10.0,0.02,0.0029788916773664863,210.0,DLC
41000,59.639312744140625,500.0,10.0,0.02,0.0030075201001938516,210.0,DLC
41500,59.82912826538086,500.0,10.0,0.02,0.003036249005633779,210.0,DLC
42000,60.0059814453125,500.0,10.0,0.02,0.003065069347274257,210.0,DLC
42500,60.183876037597656,500.0,10.0,0.02,0.0030939748810145293,210.0,DLC
43000,60.362754821777344,500.0,10.0,0.02,0.0031229661085142514,210.0,DLC
43500,60.54271697998047,500.0,10.0,0.02,0.0031520435038693605,210.0,DLC
44000,60.72370529174805,500.0,10.0,0.02,0.0031812075889529035,210.0,DLC
44500,60.9448356628418,500.0,10.0,0.02,0.0032104588580742104,210.0,DLC
45000,61.185787200927734,500.0,10.0,0.02,0.0032398166480997457,210.0,DLC
45500,61.42851638793945,500.0,10.0,0.02,0.0032692905071011755,210.0,DLC
46000,61.67302703857422,500.0,10.0,0.02,0.003298881291391317,210.0,DLC
46500,61.91939926147461,500.0,10.0,0.02,0.003328589859120568,210.0,DLC
47000,62.16758346557617,500.0,10.0,0.02,0.003358417107028531,210.0,DLC
47500,62.41765213012695,500.0,10.0,0.02,0.003388363907966253,210.0,DLC
48000,62.66960144042969,500.0,10.0,0.02,0.0034184311696988236,210.0,DLC
48500,62.92343521118164,500.0,10.0,0.02,0.0034486197981537505,210.0,DLC
49000,63.17922592163086,500.0,10.0,0.02,0.003478930701096123,210.0,DLC
49500,63.43696594238281,500.0,10.0,0.02,0.003509364821205072,210.0,DLC
50000,63.755531311035156,500.0,10.0,0.02,0.0035399230974845664,210.0,DLC
50500,64.10503387451172,500.0,10.0,0.02,0.0035706348301660774,210.0,DLC
51000,64.45793151855469,500.0,10.0,0.02,0.003601514922032749,210.0,DLC
51500,64.80614471435547,500.0,10.0,0.02,0.003632565008531806,210.0,DLC
52000,65.17188262939453,500.0,10.0,0.02,0.0036637828331135937,210.0,DLC
52500,65.5689697265625,500.0,10.0,0.02,0.0036951768376259258,210.0,DLC
53000,65.9702377319336,500.0,10.0,0.02,0.0037267621233107104,210.0,DLC
53500,66.42098236083984,500.0,10.0,0.02,0.00375854070415689,210.0,DLC
54000,66.91212463378906,500.0,10.0,0.02,0.003790536413592008,210.0,DLC
54500,67.40946197509766,500.0,10.0,0.02,0.0038227687116004663,210.0,DLC
55000,67.97630310058594,500.0,10.0,0.02,0.0038552405824140556,210.0,DLC
55500,68.56078338623047,500.0,10.0,0.02,0.003887985506761368,210.0,DLC
56000,69.20512390136719,500.0,10.0,0.02,0.003921011981617651,210.0,DLC
56500,69.90939331054688,500.0,10.0,0.02,0.003954348842306345,210.0,DLC
57000,70.62544250488281,500.0,10.0,0.02,0.00398802495722735,210.0,DLC
57500,71.35352325439453,500.0,10.0,0.02,0.0040220460008312635,210.0,DLC
58000,71.88288879394531,500.0,10.0,0.02,0.004056417768849039,210.0,DLC
58500,72.33506774902344,500.0,10.0,0.02,0.004091044538003299,210.0,DLC
59000,72.79243469238281,500.0,10.0,0.02,0.0041258891266770115,210.0,DLC
59500,73.25508880615234,500.0,10.0,0.02,0.004160954033980542,210.0,DLC
60000,73.72772216796875,500.0,10.0,0.02,0.004196241806801369,210.0,DLC
60500,74.20958709716797,500.0,10.0,0.02,0.004231757252251785,210.0,DLC
61000,74.61280059814453,500.0,10.0,0.02,0.004267504817278178,210.0,DLC
61500,75.01996612548828,500.0,10.0,0.02,0.004303446614632355,210.0,DLC
62000,75.43114471435547,500.0,10.0,0.02,0.004339584548048388,210.0,DLC
62500,75.84638977050781,500.0,10.0,0.02,0.00437592055066165,210.0,DLC
63000,76.2657699584961,500.0,10.0,0.02,0.004412456581333648,210.0,DLC
63500,76.68933868408203,500.0,10.0,0.02,0.0044491946320023516,210.0,DLC
64000,77.1171646118164,500.0,10.0,0.02,0.004486136720331866,210.0,DLC
64500,77.54934692382812,500.0,10.0,0.02,0.004523284897062757,210.0,DLC
65000,77.98587799072266,500.0,10.0,0.02,0.0045606412607127,210.0,DLC
65500,78.4268569946289,500.0,10.0,0.02,0.004598207906124209,210.0,DLC
66000,78.87239074707031,500.0,10.0,0.02,0.004635986975916906,210.0,DLC
66500,79.26476287841797,500.0,10.0,0.02,0.004673980664162689,210.0,DLC
67000,79.5960922241211,500.0,10.0,0.02,0.00471216336233062,210.0,DLC
67500,79.92263793945312,500.0,10.0,0.02,0.004750505665447102,210.0,DLC
68000,80.25202178955078,500.0,10.0,0.02,0.004789005269185372,210.0,DLC
68500,80.5842514038086,500.0,10.0,0.02,0.004827663540705805,210.0,DLC
69000,80.91928100585938,500.0,10.0,0.02,0.004866481850843942,210.0,DLC
69500,81.28190612792969,500.0,10.0,0.02,0.004905461548384347,210.0,DLC
70000,81.72117614746094,500.0,10.0,0.02,0.004944615926389077,210.0,DLC
70500,82.1651611328125,500.0,10.0,0.02,0.004983981905538639,210.0,DLC
70702,82.34649658203125,500.0,10.0,0.02,0.005,210.0,DLC
