actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
17500,53.61055374145508,5000.0,10.0,0.01,0.0011328859249355064,210.0,DLC
18000,53.038726806640625,5000.0,10.0,0.01,0.0011587107116098252,210.0,DLC
18500,52.480918884277344,5000.0,10.0,0.01,0.001184260043031855,210.0,DLC
19000,51.968963623046875,5000.0,10.0,0.01,0.0012095406723123296,210.0,DLC
19500,51.46569061279297,5000.0,10.0,0.01,0.0012345746871766981,210.0,DLC
20000,50.97042465209961,5000.0,10.0,0.01,0.001259366269959663,210.0,DLC
20500,50.497528076171875,5000.0,10.0,0.01,0.0012839192777440625,210.0,DLC
21000,50.046207427978516,5000.0,10.0,0.01,0.001308244486105773,210.0,DLC
21500,49.601497650146484,5000.0,10.0,0.01,0.0013323522884037906,210.0,DLC
22000,49.16328430175781,5000.0,10.0,0.01,0.0013562458691662525,210.0,DLC
22500,48.731414794921875,5000.0,10.0,0.01,0.0013799283577938606,210.0,DLC
23000,48.30575180053711,5000.0,10.0,0.01,0.001403402810184071,210.0,DLC
23500,47.886173248291016,5000.0,10.0,0.01,0.0014266722160814183,210.0,DLC
24000,47.472557067871094,5000.0,10.0,0.01,0.00144973950642784,210.0,DLC
24500,47.06476593017578,5000.0,10.0,0.01,0.001472607553362677,210.0,DLC
25000,46.66267395019531,5000.0,10.0,0.01,0.0014952791628723488,210.0,DLC
25500,46.26618576049805,5000.0,10.0,0.01,0.0015177570803030964,210.0,DLC
26000,45.87665557861328,5000.0,10.0,0.01,0.0015400440050616327,210.0,DLC
26500,45.5029182434082,5000.0,10.0,0.01,0.001562143288895979,210.0,DLC
27000,45.13412094116211,5000.0,10.0,0.01,0.0015840625393921052,210.0,DLC
27500,44.770179748535156,5000.0,10.0,0.01,0.0016058041362176033,210.0,DLC
28000,44.41098403930664,5000.0,10.0,0.01,0.0016273704186132803,210.0,DLC
28500,44.05645751953125,5000.0,10.0,0.01,0.001648763672530089,210.0,DLC
29000,43.706363677978516,5000.0,10.0,0.01,0.0016699861471673602,210.0,DLC
29500,43.368534088134766,5000.0,10.0,0.01,0.0016910399777943922,210.0,DLC
30000,43.04550552368164,5000.0,10.0,0.01,0.0017119310722345895,210.0,DLC
30500,42.7457160949707,5000.0,10.0,0.01,0.0017326665603028223,210.0,DLC
31000,42.45283889770508,5000.0,10.0,0.01,0.0017532576365434694,210.0,DLC
31500,42.16399383544922,5000.0,10.0,0.01,0.0017737076306535789,210.0,DLC
32000,41.89458465576172,5000.0,10.0,0.01,0.0017940184849564282,210.0,DLC
32500,41.630245208740234,5000.0,10.0,0.01,0.0018141995619279877,210.0,DLC
33000,41.37593460083008,5000.0,10.0,0.01,0.0018342533037136088,210.0,DLC
33500,41.12419509887695,5000.0,10.0,0.01,0.0018541845413141403,210.0,DLC
34000,40.87486267089844,5000.0,10.0,0.01,0.0018739945132592787,210.0,DLC
34500,40.627891540527344,5000.0,10.0,0.01,0.0018936843790627314,210.0,DLC
35000,40.38326644897461,5000.0,10.0,0.01,0.001913255276187231,210.0,DLC
35500,40.135902404785156,5000.0,10.0,0.01,0.0019327083347451866,210.0,DLC
36000,39.93967819213867,5000.0,10.0,0.01,0.0019520422353533308,210.0,DLC
36500,39.74619674682617,5000.0,10.0,0.01,0.001971281612624589,210.0,DLC
37000,39.55419158935547,5000.0,10.0,0.01,0.00199042778777981,210.0,DLC
37500,39.363494873046875,5000.0,10.0,0.01,0.0020094814719628998,210.0,DLC
38000,39.174095153808594,5000.0,10.0,0.01,0.0020284432954641935,210.0,DLC
38500,38.98597717285156,5000.0,10.0,0.01,0.0020473138830612823,210.0,DLC
39000,38.79913330078125,5000.0,10.0,0.01,0.002066093852181434,210.0,DLC
39500,38.61354064941406,5000.0,10.0,0.01,0.002084783816576753,210.0,DLC
40000,38.44023132324219,5000.0,10.0,0.01,0.0021033843789738573,210.0,DLC
40500,38.27252960205078,5000.0,10.0,0.01,0.002121901456384057,210.0,DLC
41000,38.105831146240234,5000.0,10.0,0.01,0.0021403377500516458,210.0,DLC
41500,37.94012451171875,5000.0,10.0,0.01,0.0021586937432604664,210.0,DLC
42000,37.79829025268555,5000.0,10.0,0.01,0.0021769699137816185,210.0,DLC
42500,37.6673698425293,5000.0,10.0,0.01,0.0021951777611979523,210.0,DLC
43000,37.53706359863281,5000.0,10.0,0.01,0.0022133225428291443,210.0,DLC
43500,37.4073486328125,5000.0,10.0,0.01,0.0022314045545257597,210.0,DLC
44000,37.27822494506836,5000.0,10.0,0.01,0.0022494240811128776,210.0,DLC
44500,37.17597961425781,5000.0,10.0,0.01,0.0022673814074155763,210.0,DLC
45000,37.07939529418945,5000.0,10.0,0.01,0.0022852894810306535,210.0,DLC
45500,36.983097076416016,5000.0,10.0,0.01,0.0023031510289285395,210.0,DLC
46000,36.887088775634766,5000.0,10.0,0.01,0.0023209661889278203,210.0,DLC
46500,36.7913703918457,5000.0,10.0,0.01,0.002338735100684664,210.0,DLC
47000,36.69594192504883,5000.0,10.0,0.01,0.0023564579038552374,210.0,DLC
47500,36.60079574584961,5000.0,10.0,0.01,0.0023741347380957087,210.0,DLC
48000,36.505943298339844,5000.0,10.0,0.01,0.002391765739387083,210.0,DLC
48500,36.41136932373047,5000.0,10.0,0.01,0.0024093510492231088,210.0,DLC
49000,36.32267761230469,5000.0,10.0,0.01,0.0024268908017472104,210.0,DLC
49500,36.23992919921875,5000.0,10.0,0.01,0.0024443878305095246,210.0,DLC
50000,36.157379150390625,5000.0,10.0,0.01,0.002461844998461486,210.0,DLC
50500,36.075042724609375,5000.0,10.0,0.01,0.002479262401157315,210.0,DLC
51000,35.99290466308594,5000.0,10.0,0.01,0.002496640141501556,210.0,DLC
51500,35.91097640991211,5000.0,10.0,0.01,0.002513978315048429,210.0,DLC
52000,35.83061218261719,5000.0,10.0,0.01,0.002531277022864897,210.0,DLC
52500,35.755130767822266,5000.0,10.0,0.01,0.002548537018359232,210.0,DLC
53000,35.68190002441406,5000.0,10.0,0.01,0.0025657606536353098,210.0,DLC
53500,35.60884094238281,5000.0,10.0,0.01,0.0025829490128660097,210.0,DLC
54000,35.535926818847656,5000.0,10.0,0.01,0.0026001021787424835,210.0,DLC
54500,35.46318435668945,5000.0,10.0,0.01,0.002617220221092815,210.0,DLC
55000,35.39059066772461,5000.0,10.0,0.01,0.002634303222608156,210.0,DLC
55500,35.31816864013672,5000.0,10.0,0.01,0.0026513512549541716,210.0,DLC
56000,35.2459716796875,5000.0,10.0,0.01,0.0026683644008220135,210.0,DLC
56500,35.17461395263672,5000.0,10.0,0.01,0.00268534276862897,210.0,DLC
57000,35.10341262817383,5000.0,10.0,0.01,0.0027022867626428936,210.0,DLC
57500,35.03779220581055,5000.0,10.0,0.01,0.002719196458204613,210.0,DLC
58000,34.973426818847656,5000.0,10.0,0.01,0.0027360745436953524,210.0,DLC
58500,34.90917205810547,5000.0,10.0,0.01,0.002752921623679312,210.0,DLC
59000,34.84501266479492,5000.0,10.0,0.01,0.0027697377514463444,210.0,DLC
59500,34.782447814941406,5000.0,10.0,0.01,0.002786522972935979,210.0,DLC
60000,34.722591400146484,5000.0,10.0,0.01,0.0028032780562571367,210.0,DLC
60500,34.6628303527832,5000.0,10.0,0.01,0.002820004306092436,210.0,DLC
61000,34.603153228759766,5000.0,10.0,0.01,0.002836701768381406,210.0,DLC
61500,34.54034423828125,5000.0,10.0,0.01,0.0028533704835508314,210.0,DLC
62000,34.47380447387695,5000.0,10.0,0.01,0.0028700089429465865,210.0,DLC
62500,34.40736770629883,5000.0,10.0,0.01,0.0028866153494143047,210.0,DLC
63000,34.34101486206055,5000.0,10.0,0.01,0.002903189752568677,210.0,DLC
63500,34.280155181884766,5000.0,10.0,0.01,0.002919732192836489,210.0,DLC
64000,34.22213363647461,5000.0,10.0,0.01,0.0029362453163345992,210.0,DLC
64500,34.164180755615234,5000.0,10.0,0.01,0.002952730490223385,210.0,DLC
65000,34.106300354003906,5000.0,10.0,0.01,0.0029691877475793074,210.0,DLC
65500,34.04847717285156,5000.0,10.0,0.01,0.002985617123316408,210.0,DLC
66000,33.99073028564453,5000.0,10.0,0.01,0.0030020186449984045,210.0,DLC
66500,33.93304443359375,5000.0,10.0,0.01,0.0030183923493769197,210.0,DLC
67000,33.87792205810547,5000.0,10.0,0.01,0.0030347382658532517,210.0,DLC
67500,33.82783889770508,5000.0,10.0,0.01,0.0030510576292819354,210.0,DLC
68000,33.777809143066406,5000.0,10.0,0.01,0.0030673528671076723,210.0,DLC
68500,33.72782516479492,5000.0,10.0,0.01,0.003083624005056599,210.0,DLC
69000,33.68122482299805,5000.0,10.0,0.01,0.0030998710651796886,210.0,DLC
69500,33.62824630737305,5000.0,10.0,0.01,0.0031160956774114235,210.0,DLC
70000,33.580322265625,5000.0,10.0,0.01,0.003132294769316117,210.0,DLC
70500,33.540340423583984,5000.0,10.0,0.01,0.0031484707756887966,210.0,DLC
71000,33.500389099121094,5000.0,10.0,0.01,0.0031646275223734203,210.0,DLC
71500,33.460472106933594,5000.0,10.0,0.01,0.0031807650240706373,210.0,DLC
72000,33.420589447021484,5000.0,10.0,0.01,0.003196883297318678,210.0,DLC
72500,33.38074493408203,5000.0,10.0,0.01,0.003212982358655773,210.0,DLC
73000,33.339630126953125,5000.0,10.0,0.01,0.003229062226457734,210.0,DLC
73500,33.29696273803711,5000.0,10.0,0.01,0.003245122288810037,210.0,DLC
74000,33.254337310791016,5000.0,10.0,0.01,0.0032611617978171533,210.0,DLC
74500,33.211700439453125,5000.0,10.0,0.01,0.0032771807736924753,210.0,DLC
75000,33.1690559387207,5000.0,10.0,0.01,0.0032931792109232596,210.0,DLC
75500,33.12644958496094,5000.0,10.0,0.01,0.003309157105834344,210.0,DLC
76000,33.083892822265625,5000.0,10.0,0.01,0.0033251144768015398,210.0,DLC
76500,33.04136657714844,5000.0,10.0,0.01,0.003341051347713402,210.0,DLC
77000,32.99888610839844,5000.0,10.0,0.01,0.0033569677332705803,210.0,DLC
77500,32.95632553100586,5000.0,10.0,0.01,0.003372863655524048,210.0,DLC
78000,32.908138275146484,5000.0,10.0,0.01,0.0033887390758846015,210.0,DLC
78500,32.860015869140625,5000.0,10.0,0.01,0.003404591283920041,210.0,DLC
79000,32.81195068359375,5000.0,10.0,0.01,0.0034204203108692457,210.0,DLC
79500,32.76394271850586,5000.0,10.0,0.01,0.0034362261842959332,210.0,DLC
80000,32.71599197387695,5000.0,10.0,0.01,0.003452008931763821,210.0,DLC
80500,32.66810607910156,5000.0,10.0,0.01,0.003467768580836626,210.0,DLC
81000,32.620269775390625,5000.0,10.0,0.01,0.0034835051627532285,210.0,DLC
81500,32.57250213623047,5000.0,10.0,0.01,0.0034992187014021825,210.0,DLC
82000,32.525306701660156,5000.0,10.0,0.01,0.0035149092298599497,210.0,DLC
82500,32.48051452636719,5000.0,10.0,0.01,0.0035305770237637024,210.0,DLC
83000,32.4387321472168,5000.0,10.0,0.01,0.0035462232407895665,210.0,DLC
83500,32.39730453491211,5000.0,10.0,0.01,0.003561849330789071,210.0,DLC
84000,32.35630798339844,5000.0,10.0,0.01,0.003577455464657263,210.0,DLC
84500,32.3169059753418,5000.0,10.0,0.01,0.003593041850040813,210.0,DLC
85000,32.27754211425781,5000.0,10.0,0.01,0.003608609255048642,210.0,DLC
85500,32.23854446411133,5000.0,10.0,0.01,0.003624157698056562,210.0,DLC
86000,32.20520782470703,5000.0,10.0,0.01,0.0036396873554723637,210.0,DLC
86500,32.17190933227539,5000.0,10.0,0.01,0.0036552009542664765,210.0,DLC
87000,32.13863754272461,5000.0,10.0,0.01,0.003670698512814712,210.0,DLC
87500,32.10539245605469,5000.0,10.0,0.01,0.003686180043980139,210.0,DLC
88000,32.072174072265625,5000.0,10.0,0.01,0.0037016455606258243,210.0,DLC
88500,32.0420036315918,5000.0,10.0,0.01,0.003717095075614837,210.0,DLC
89000,32.01652145385742,5000.0,10.0,0.01,0.0037325300571745173,210.0,DLC
89500,31.991052627563477,5000.0,10.0,0.01,0.003747952763692101,210.0,DLC
90000,31.965587615966797,5000.0,10.0,0.01,0.0037633632015991224,210.0,DLC
90500,31.94015121459961,5000.0,10.0,0.01,0.0037787613727331627,210.0,DLC
91000,31.914710998535156,5000.0,10.0,0.01,0.0037941472908760805,210.0,DLC
91500,31.889291763305664,5000.0,10.0,0.01,0.0038095209541902943,210.0,DLC
92000,31.863893508911133,5000.0,10.0,0.01,0.003824882372782501,210.0,DLC
92500,31.838497161865234,5000.0,10.0,0.01,0.0038402315567593968,210.0,DLC
93000,31.81312370300293,5000.0,10.0,0.01,0.003855568507039772,210.0,DLC
93500,31.787763595581055,5000.0,10.0,0.01,0.0038708932346491133,210.0,DLC
94000,31.762413024902344,5000.0,10.0,0.01,0.0038862057460189556,210.0,DLC
94500,31.73868179321289,5000.0,10.0,0.01,0.003901506045743251,210.0,DLC
95000,31.715845108032227,5000.0,10.0,0.01,0.003916794913875199,210.0,DLC
95500,31.693023681640625,5000.0,10.0,0.01,0.003932072781327579,210.0,DLC
96000,31.670215606689453,5000.0,10.0,0.01,0.0039473396554507165,210.0,DLC
96500,31.651765823364258,5000.0,10.0,0.01,0.0039625955426761455,210.0,DLC
97000,31.633960723876953,5000.0,10.0,0.01,0.003977842542440332,210.0,DLC
97500,31.622173309326172,5000.0,10.0,0.01,0.003993080965294491,210.0,DLC
98000,31.613069534301758,5000.0,10.0,0.01,0.00400831371002289,210.0,DLC
98500,31.603347778320312,5000.0,10.0,0.01,0.0040235420693638686,210.0,DLC
99000,31.5936222076416,5000.0,10.0,0.01,0.004038765745629281,210.0,DLC
99500,31.583356857299805,5000.0,10.0,0.01,0.004053984736981546,210.0,DLC
100000,31.575481414794922,5000.0,10.0,0.01,0.0040691987834029315,210.0,DLC
100500,31.57063102722168,5000.0,10.0,0.01,0.004084409036138028,210.0,DLC
101000,31.561729431152344,5000.0,10.0,0.01,0.004099616952388689,210.0,DLC
101500,31.55282211303711,5000.0,10.0,0.01,0.004114820580643732,210.0,DLC
102000,31.54780387878418,5000.0,10.0,0.01,0.004130019918146785,210.0,DLC
102500,31.545345306396484,5000.0,10.0,0.01,0.004145216838311832,210.0,DLC
103000,31.542892456054688,5000.0,10.0,0.01,0.004160412574155826,210.0,DLC
103500,31.540435791015625,5000.0,10.0,0.01,0.00417560712843514,210.0,DLC
104000,31.537975311279297,5000.0,10.0,0.01,0.004190800499312191,210.0,DLC
104500,31.539043426513672,5000.0,10.0,0.01,0.0042059926849494,210.0,DLC
105000,31.543298721313477,5000.0,10.0,0.01,0.00422118538510933,210.0,DLC
105500,31.547555923461914,5000.0,10.0,0.01,0.004236380135091037,210.0,DLC
106000,31.55181312561035,5000.0,10.0,0.01,0.004251576935813309,210.0,DLC
106500,31.55607032775879,5000.0,10.0,0.01,0.004266775787276147,210.0,DLC
107000,31.56033706665039,5000.0,10.0,0.01,0.0042819766894795505,210.0,DLC
107500,31.568721771240234,5000.0,10.0,0.01,0.0042971796470174725,210.0,DLC
108000,31.577251434326172,5000.0,10.0,0.01,0.0043123866435587676,210.0,DLC
108500,31.58578872680664,5000.0,10.0,0.01,0.004327597748931518,210.0,DLC
109000,31.594322204589844,5000.0,10.0,0.01,0.004342812966810888,210.0,DLC
109500,31.602872848510742,5000.0,10.0,0.01,0.004358032295359295,210.0,DLC
110000,31.611425399780273,5000.0,10.0,0.01,0.004373255742845854,210.0,DLC
110500,31.6199893951416,5000.0,10.0,0.01,0.004388483310189356,210.0,DLC
111000,31.627756118774414,5000.0,10.0,0.01,0.004403715002902545,210.0,DLC
111500,31.634851455688477,5000.0,10.0,0.01,0.004418950436930961,210.0,DLC
112000,31.641958236694336,5000.0,10.0,0.01,0.004434189288860318,210.0,DLC
112500,31.649065017700195,5000.0,10.0,0.01,0.004449431564203363,210.0,DLC
113000,31.65618133544922,5000.0,10.0,0.01,0.004464677262960094,210.0,DLC
113500,31.67466926574707,5000.0,10.0,0.01,0.004479926389724464,210.0,DLC
114000,31.693424224853516,5000.0,10.0,0.01,0.004495184422325888,210.0,DLC
114500,31.712194442749023,5000.0,10.0,0.01,0.004510451489395047,210.0,DLC
115000,31.730987548828125,5000.0,10.0,0.01,0.004525727598282264,210.0,DLC
115500,31.749799728393555,5000.0,10.0,0.01,0.004541012760013028,210.0,DLC
116000,31.768630981445312,5000.0,10.0,0.01,0.004556306983775244,210.0,DLC
116500,31.78748321533203,5000.0,10.0,0.01,0.004571610278756817,210.0,DLC
117000,31.806360244750977,5000.0,10.0,0.01,0.004586922655064445,210.0,DLC
117500,31.825246810913086,5000.0,10.0,0.01,0.004602244124642403,210.0,DLC
118000,31.844161987304688,5000.0,10.0,0.01,0.004617574692084647,210.0,DLC
118500,31.863094329833984,5000.0,10.0,0.01,0.0046329143711730325,210.0,DLC
119000,31.88204574584961,5000.0,10.0,0.01,0.004648263170176677,210.0,DLC
119500,31.901018142700195,5000.0,10.0,0.01,0.004663621098283485,210.0,DLC
120000,31.920007705688477,5000.0,10.0,0.01,0.004678988165600154,210.0,DLC
120500,31.939023971557617,5000.0,10.0,0.01,0.004694364380395798,210.0,DLC
121000,31.958049774169922,5000.0,10.0,0.01,0.004709749755533485,210.0,DLC
121500,31.97710609436035,5000.0,10.0,0.01,0.004725144295607169,210.0,DLC
122000,31.996177673339844,5000.0,10.0,0.01,0.004740548015317498,210.0,DLC
122500,32.0152702331543,5000.0,10.0,0.01,0.004755960922014797,210.0,DLC
123000,32.03438186645508,5000.0,10.0,0.01,0.004771383025805763,210.0,DLC
123500,32.05352020263672,5000.0,10.0,0.01,0.004786814335878301,210.0,DLC
124000,32.072669982910156,5000.0,10.0,0.01,0.00480225486509548,210.0,DLC
124500,32.09184646606445,5000.0,10.0,0.01,0.004817704618970043,210.0,DLC
125000,32.11103820800781,5000.0,10.0,0.01,0.004833163610365057,210.0,DLC
125500,32.13025665283203,5000.0,10.0,0.01,0.004848631846630848,210.0,DLC
126000,32.14948654174805,5000.0,10.0,0.01,0.004864109340630483,210.0,DLC
126500,32.16731643676758,5000.0,10.0,0.01,0.004879596097876707,210.0,DLC
127000,32.18358612060547,5000.0,10.0,0.01,0.004895091443977235,210.0,DLC
127500,32.19987869262695,5000.0,10.0,0.01,0.004910594627361377,210.0,DLC
128000,32.216190338134766,5000.0,10.0,0.01,0.004926105659054621,210.0,DLC
128500,32.23251724243164,5000.0,10.0,0.01,0.004941624548244871,210.0,DLC
129000,32.24885177612305,5000.0,10.0,0.01,0.0049571513022824525,210.0,DLC
129500,32.265201568603516,5000.0,10.0,0.01,0.004972685924842527,210.0,DLC
130000,32.28157424926758,5000.0,10.0,0.01,0.00498822842327542,210.0,DLC
130378,32.293975830078125,5000.0,10.0,0.01,0.005,210.0,DLC
