actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
48000,39.50151062011719,1000.0,10.0,0.01,0.0023055343275809378,210.0,DLC
48500,39.39917755126953,1000.0,10.0,0.01,0.002324562634768316,210.0,DLC
49000,39.297183990478516,1000.0,10.0,0.01,0.002343541647003707,210.0,DLC
49500,39.19553756713867,1000.0,10.0,0.01,0.0023624715278318326,210.0,DLC
50000,39.09423828125,1000.0,10.0,0.01,0.002381352444472578,210.0,DLC
50500,39.004825592041016,1000.0,10.0,0.01,0.002400184564145828,210.0,DLC
51000,38.924835205078125,1000.0,10.0,0.01,0.0024189736127544523,210.0,DLC
51500,38.84706115722656,1000.0,10.0,0.01,0.002437724129123897,210.0,DLC
52000,38.76948928833008,1000.0,10.0,0.01,0.002456437180888812,210.0,DLC
52500,38.69210433959961,1000.0,10.0,0.01,0.0024751128654409977,210.0,DLC
53000,38.63533020019531,1000.0,10.0,0.01,0.002493751272821931,210.0,DLC
53500,38.583709716796875,1000.0,10.0,0.01,0.002512362331482577,210.0,DLC
54000,38.53255844116211,1000.0,10.0,0.01,0.0025309485239950716,210.0,DLC
54500,38.48150634765625,1000.0,10.0,0.01,0.002549510076381897,210.0,DLC
55000,38.43051528930664,1000.0,10.0,0.01,0.0025680470364201633,210.0,DLC
55500,38.37962341308594,1000.0,10.0,0.01,0.0025865594335111684,210.0,DLC
56000,38.328800201416016,1000.0,10.0,0.01,0.0026050473154320226,210.0,DLC
56500,38.27806091308594,1000.0,10.0,0.01,0.002623510715259187,210.0,DLC
57000,38.22740173339844,1000.0,10.0,0.01,0.0026419496734194463,210.0,DLC
57500,38.17681121826172,1000.0,10.0,0.01,0.002660364228502005,210.0,DLC
58000,38.126304626464844,1000.0,10.0,0.01,0.002678754413583324,210.0,DLC
58500,38.07587814331055,1000.0,10.0,0.01,0.0026971202690901884,210.0,DLC
59000,38.02626419067383,1000.0,10.0,0.01,0.0027154618336118026,210.0,DLC
59500,37.98348617553711,1000.0,10.0,0.01,0.0027337794985529515,210.0,DLC
60000,37.940757751464844,1000.0,10.0,0.01,0.00275207655685906,210.0,DLC
60500,37.898094177246094,1000.0,10.0,0.01,0.0027703530324186838,210.0,DLC
61000,37.85548782348633,1000.0,10.0,0.01,0.002788608956470702,210.0,DLC
61500,37.8135871887207,1000.0,10.0,0.01,0.0028068443565788313,210.0,DLC
62000,37.77665328979492,1000.0,10.0,0.01,0.0028250595726955854,210.0,DLC
62500,37.7397575378418,1000.0,10.0,0.01,0.002843256997351624,210.0,DLC
63000,37.70291519165039,1000.0,10.0,0.01,0.0028614366489227595,210.0,DLC
63500,37.6640510559082,1000.0,10.0,0.01,0.0028795985531351273,210.0,DLC
64000,37.62187194824219,1000.0,10.0,0.01,0.002897741736070717,210.0,DLC
64500,37.579750061035156,1000.0,10.0,0.01,0.0029158646008715073,210.0,DLC
65000,37.537689208984375,1000.0,10.0,0.01,0.0029339671751012156,210.0,DLC
65500,37.49567413330078,1000.0,10.0,0.01,0.0029520494881611404,210.0,DLC
66000,37.4537239074707,1000.0,10.0,0.01,0.002970111562102255,210.0,DLC
66500,37.411861419677734,1000.0,10.0,0.01,0.0029881534281634395,210.0,DLC
67000,37.3715934753418,1000.0,10.0,0.01,0.0030061751286090603,210.0,DLC
67500,37.33137512207031,1000.0,10.0,0.01,0.003024177431548039,210.0,DLC
68000,37.29121398925781,1000.0,10.0,0.01,0.0030421603608689306,210.0,DLC
68500,37.25423812866211,1000.0,10.0,0.01,0.003060123944135452,210.0,DLC
69000,37.22228240966797,1000.0,10.0,0.01,0.003078069715727866,210.0,DLC
69500,37.19035720825195,1000.0,10.0,0.01,0.003096000093902968,210.0,DLC
70000,37.16667175292969,1000.0,10.0,0.01,0.0031139150933614077,210.0,DLC
70500,37.147953033447266,1000.0,10.0,0.01,0.0031318186832784735,210.0,DLC
71000,37.129234313964844,1000.0,10.0,0.01,0.0031497132561848257,210.0,DLC
71500,37.11053466796875,1000.0,10.0,0.01,0.0031675988120804643,210.0,DLC
72000,37.09184646606445,1000.0,10.0,0.01,0.0031854753601532953,210.0,DLC
72500,37.07314682006836,1000.0,10.0,0.01,0.003203342905916062,210.0,DLC
73000,37.054466247558594,1000.0,10.0,0.01,0.0032212014438560204,210.0,DLC
73500,37.035926818847656,1000.0,10.0,0.01,0.003239050983161077,210.0,DLC
74000,37.01809310913086,1000.0,10.0,0.01,0.003256891591821734,210.0,DLC
74500,37.00027084350586,1000.0,10.0,0.01,0.0032747236097905048,210.0,DLC
75000,36.98244857788086,1000.0,10.0,0.01,0.003292547042580133,210.0,DLC
75500,36.964637756347656,1000.0,10.0,0.01,0.0033103618901906178,210.0,DLC
76000,36.946834564208984,1000.0,10.0,0.01,0.0033281681581347035,210.0,DLC
76500,36.929473876953125,1000.0,10.0,0.01,0.0033459658500875522,210.0,DLC
77000,36.91436767578125,1000.0,10.0,0.01,0.003363755179208577,210.0,DLC
77500,36.900245666503906,1000.0,10.0,0.01,0.0033815372315082397,210.0,DLC
78000,36.88612747192383,1000.0,10.0,0.01,0.003399312481082477,210.0,DLC
78500,36.87201690673828,1000.0,10.0,0.01,0.0034170809297688703,210.0,DLC
79000,36.85791015625,1000.0,10.0,0.01,0.0034348425812425814,210.0,DLC
79500,36.843807220458984,1000.0,10.0,0.01,0.003452597437341192,210.0,DLC
80000,36.8297119140625,1000.0,10.0,0.01,0.003470345499902283,210.0,DLC
80500,36.81561279296875,1000.0,10.0,0.01,0.0034880867726010166,210.0,DLC
81000,36.80152893066406,1000.0,10.0,0.01,0.0035058212535998123,210.0,DLC
81500,36.78753662109375,1000.0,10.0,0.01,0.003523548950248994,210.0,DLC
82000,36.78673553466797,1000.0,10.0,0.01,0.00354126990665051,210.0,DLC
82500,36.78594970703125,1000.0,10.0,0.01,0.0035589904771599836,210.0,DLC
83000,36.78514862060547,1000.0,10.0,0.01,0.00357671066912774,210.0,DLC
83500,36.784358978271484,1000.0,10.0,0.01,0.0035944304752034543,210.0,DLC
84000,36.783565521240234,1000.0,10.0,0.01,0.00361214990089987,210.0,DLC
84500,36.78276443481445,1000.0,10.0,0.01,0.0036298689443794063,210.0,DLC
85000,36.78196716308594,1000.0,10.0,0.01,0.0036475876019669007,210.0,DLC
85500,36.78117752075195,1000.0,10.0,0.01,0.003665305875499934,210.0,DLC
86000,36.78037643432617,1000.0,10.0,0.01,0.003683023768653669,210.0,DLC
86500,36.77958297729492,1000.0,10.0,0.01,0.003700741275915362,210.0,DLC
87000,36.77878189086914,1000.0,10.0,0.01,0.0037184584009601757,210.0,DLC
87500,36.777992248535156,1000.0,10.0,0.01,0.0037361751401129473,210.0,DLC
88000,36.77719497680664,1000.0,10.0,0.01,0.00375389149888642,210.0,DLC
88500,36.776405334472656,1000.0,10.0,0.01,0.0037716074736054324,210.0,DLC
89000,36.78017807006836,1000.0,10.0,0.01,0.0037893230679451463,210.0,DLC
89500,36.78840255737305,1000.0,10.0,0.01,0.0038070404796526195,210.0,DLC
90000,36.7966423034668,1000.0,10.0,0.01,0.0038247618531850568,210.0,DLC
90500,36.80487060546875,1000.0,10.0,0.01,0.003842487195892783,210.0,DLC
91000,36.79729080200195,1000.0,10.0,0.01,0.0038602165022630537,210.0,DLC
91500,36.78263473510742,1000.0,10.0,0.01,0.0038779421573595756,210.0,DLC
92000,36.767982482910156,1000.0,10.0,0.01,0.003895660752469311,210.0,DLC
92500,36.75333786010742,1000.0,10.0,0.01,0.00391337228942984,210.0,DLC
93000,36.73869705200195,1000.0,10.0,0.01,0.003931076771916327,210.0,DLC
93500,36.724063873291016,1000.0,10.0,0.01,0.003948774201766352,210.0,DLC
94000,36.709442138671875,1000.0,10.0,0.01,0.003966464582655077,210.0,DLC
94500,36.69483184814453,1000.0,10.0,0.01,0.003984147920095246,210.0,DLC
95000,36.685428619384766,1000.0,10.0,0.01,0.004001824219599602,210.0,DLC
95500,36.67899703979492,1000.0,10.0,0.01,0.004019495989466417,210.0,DLC
96000,36.67258071899414,1000.0,10.0,0.01,0.00403716466117141,210.0,DLC
96500,36.66615676879883,1000.0,10.0,0.01,0.004054830242064906,210.0,DLC
97000,36.65974044799805,1000.0,10.0,0.01,0.004072492728471742,210.0,DLC
97500,36.653316497802734,1000.0,10.0,0.01,0.004090152124067079,210.0,DLC
98000,36.64690017700195,1000.0,10.0,0.01,0.004107808425175757,210.0,DLC
98500,36.64048767089844,1000.0,10.0,0.01,0.004125461635472936,210.0,DLC
99000,36.63408660888672,1000.0,10.0,0.01,0.004143111756796198,210.0,DLC
99500,36.6276741027832,1000.0,10.0,0.01,0.004160758794658288,210.0,DLC
100000,36.621273040771484,1000.0,10.0,0.01,0.00417840274354646,210.0,DLC
100500,36.60997772216797,1000.0,10.0,0.01,0.004196043608973459,210.0,DLC
101000,36.59103012084961,1000.0,10.0,0.01,0.004213679033322667,210.0,DLC
101500,36.57211685180664,1000.0,10.0,0.01,0.004231305330406292,210.0,DLC
102000,36.55320739746094,1000.0,10.0,0.01,0.004248922516762565,210.0,DLC
102500,36.53431701660156,1000.0,10.0,0.01,0.004266530594229065,210.0,DLC
103000,36.51544189453125,1000.0,10.0,0.01,0.004284129571993701,210.0,DLC
103500,36.496578216552734,1000.0,10.0,0.01,0.0043017194574067955,210.0,DLC
104000,36.47773742675781,1000.0,10.0,0.01,0.004319300255981093,210.0,DLC
104500,36.45891189575195,1000.0,10.0,0.01,0.0043368719787420795,210.0,DLC
105000,36.44009780883789,1000.0,10.0,0.01,0.00435443463304008,210.0,DLC
105500,36.42129898071289,1000.0,10.0,0.01,0.004371988224387839,210.0,DLC
106000,36.402523040771484,1000.0,10.0,0.01,0.00438953276013568,210.0,DLC
106500,36.38375473022461,1000.0,10.0,0.01,0.00440706825130909,210.0,DLC
107000,36.36501693725586,1000.0,10.0,0.01,0.004424594701583231,210.0,DLC
107500,36.34628677368164,1000.0,10.0,0.01,0.004442112125658753,210.0,DLC
108000,36.327571868896484,1000.0,10.0,0.01,0.004459620527210818,210.0,DLC
108500,36.309993743896484,1000.0,10.0,0.01,0.00447711991358975,210.0,DLC
109000,36.29632568359375,1000.0,10.0,0.01,0.004494610832394733,210.0,DLC
109500,36.28266525268555,1000.0,10.0,0.01,0.0045120951671464475,210.0,DLC
110000,36.26900863647461,1000.0,10.0,0.01,0.004529572921520056,210.0,DLC
110500,36.25537109375,1000.0,10.0,0.01,0.004547044097353141,210.0,DLC
111000,36.24173355102539,1000.0,10.0,0.01,0.004564508703833607,210.0,DLC
111500,36.228111267089844,1000.0,10.0,0.01,0.0045819667409614535,210.0,DLC
112000,36.21450424194336,1000.0,10.0,0.01,0.004599418216087006,210.0,DLC
112500,36.200897216796875,1000.0,10.0,0.01,0.004616863136560588,210.0,DLC
113000,36.18730545043945,1000.0,10.0,0.01,0.0046343015023822005,210.0,DLC
113500,36.173728942871094,1000.0,10.0,0.01,0.0046517333209021685,210.0,DLC
114000,36.16014862060547,1000.0,10.0,0.01,0.0046691585994708155,210.0,DLC
114500,36.14851760864258,1000.0,10.0,0.01,0.004686577336250561,210.0,DLC
115000,36.141082763671875,1000.0,10.0,0.01,0.004703990470245374,210.0,DLC
115500,36.13405990600586,1000.0,10.0,0.01,0.00472140002279452,210.0,DLC
116000,36.1299934387207,1000.0,10.0,0.01,0.004738806192356766,210.0,DLC
116500,36.125919342041016,1000.0,10.0,0.01,0.0047562104030575035,210.0,DLC
117000,36.121856689453125,1000.0,10.0,0.01,0.004773612651221571,210.0,DLC
117500,36.11779022216797,1000.0,10.0,0.01,0.00479101294236171,210.0,DLC
118000,36.11372375488281,1000.0,10.0,0.01,0.004808411274640342,210.0,DLC
118500,36.10966110229492,1000.0,10.0,0.01,0.004825807648057466,210.0,DLC
119000,36.10560607910156,1000.0,10.0,0.01,0.004843202064450662,210.0,DLC
119500,36.10154342651367,1000.0,10.0,0.01,0.004860594527495094,210.0,DLC
120000,36.09748840332031,1000.0,10.0,0.01,0.004877985033515599,210.0,DLC
120500,36.09342956542969,1000.0,10.0,0.01,0.004895373586187339,210.0,DLC
121000,36.08937454223633,1000.0,10.0,0.01,0.004912760183672733,210.0,DLC
121500,36.0853157043457,1000.0,10.0,0.01,0.004930144827809362,210.0,DLC
122000,36.08127212524414,1000.0,10.0,0.01,0.004947527516759646,210.0,DLC
122500,36.07722091674805,1000.0,10.0,0.01,0.004964908257873908,210.0,DLC
123000,36.07316970825195,1000.0,10.0,0.01,0.004982287047476986,210.0,DLC
123500,36.06911849975586,1000.0,10.0,0.01,0.004999663885568881,210.0,DLC
123510,36.06904220581055,1000.0,10.0,0.01,0.005,210.0,DLC
