actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
28000,7.286448001861572,3500.0,10.0,0.12,0.00021680380933302107,210.0,DLC
29000,7.2412590980529785,3500.0,10.0,0.12,0.00022382373179713418,210.0,DLC
30000,7.196274757385254,3500.0,10.0,0.12,0.00023080011828859046,210.0,DLC
31000,7.151498794555664,3500.0,10.0,0.12,0.00023773316588796844,210.0,DLC
32000,7.106916427612305,3500.0,10.0,0.12,0.00024462307535100903,210.0,DLC
33000,7.062285900115967,3500.0,10.0,0.12,0.00025147003319219915,210.0,DLC
34000,7.0178656578063965,3500.0,10.0,0.12,0.00025827399301261473,210.0,DLC
35000,6.973649978637695,3500.0,10.0,0.12,0.0002650351574055778,210.0,DLC
36000,6.9296441078186035,3500.0,10.0,0.12,0.00027175372345166686,210.0,DLC
37000,6.885846138000488,3500.0,10.0,0.12,0.0002784298932848087,210.0,DLC
38000,6.842255115509033,3500.0,10.0,0.12,0.00028506386720134893,210.0,DLC
39000,6.7988739013671875,3500.0,10.0,0.12,0.0002916558445788425,210.0,DLC
40000,6.755697727203369,3500.0,10.0,0.12,0.00029820602755121616,210.0,DLC
41000,6.712729454040527,3500.0,10.0,0.12,0.0003047146136584438,210.0,DLC
42000,6.669969081878662,3500.0,10.0,0.12,0.000311181803196871,210.0,DLC
43000,6.627416133880615,3500.0,10.0,0.12,0.0003176077964628433,210.0,DLC
44000,6.5850677490234375,3500.0,10.0,0.12,0.00032399279329331103,210.0,DLC
45000,6.542926788330078,3500.0,10.0,0.12,0.0003303369907688528,210.0,DLC
46000,6.500992298126221,3500.0,10.0,0.12,0.00033664058872641883,210.0,DLC
47000,6.459264755249023,3500.0,10.0,0.12,0.0003429037860841689,210.0,DLC
48000,6.417744159698486,3500.0,10.0,0.12,0.000349126782219658,210.0,DLC
49000,6.37642765045166,3500.0,10.0,0.12,0.0003553097765104411,210.0,DLC
50000,6.335317134857178,3500.0,10.0,0.12,0.00036145296557770157,210.0,DLC
51000,6.294412136077881,3500.0,10.0,0.12,0.00036755654788020377,210.0,DLC
52000,6.253713130950928,3500.0,10.0,0.12,0.00037362072141731685,210.0,DLC
53000,6.213217735290527,3500.0,10.0,0.12,0.00037964568464780526,210.0,DLC
54000,6.172928333282471,3500.0,10.0,0.12,0.000385631633733457,210.0,DLC
55000,6.132839679718018,3500.0,10.0,0.12,0.00039157876713303647,210.0,DLC
56000,6.092957019805908,3500.0,10.0,0.12,0.00039748727825195996,210.0,DLC
57000,6.053282260894775,3500.0,10.0,0.12,0.00040335736554899187,210.0,DLC
58000,6.013803958892822,3500.0,10.0,0.12,0.0004091892293204778,210.0,DLC
59000,5.974532127380371,3500.0,10.0,0.12,0.0004149830588372765,210.0,DLC
60000,5.9354634284973145,3500.0,10.0,0.12,0.00042073905301754754,210.0,DLC
61000,5.896597385406494,3500.0,10.0,0.12,0.00042645740756368374,210.0,DLC
62000,5.857931613922119,3500.0,10.0,0.12,0.0004321383177186825,210.0,DLC
63000,5.8194661140441895,3500.0,10.0,0.12,0.0004377819764285648,210.0,DLC
64000,5.781207084655762,3500.0,10.0,0.12,0.0004433885766393515,210.0,DLC
65000,5.743144512176514,3500.0,10.0,0.12,0.0004489583172692025,210.0,DLC
66000,5.705281734466553,3500.0,10.0,0.12,0.0004544913875889764,210.0,DLC
67000,5.667622089385986,3500.0,10.0,0.12,0.00045998798008529886,210.0,DLC
68000,5.630161762237549,3500.0,10.0,0.12,0.0004654482904605626,210.0,DLC
69000,5.592900276184082,3500.0,10.0,0.12,0.000470872510741998,210.0,DLC
70000,5.5558366775512695,3500.0,10.0,0.12,0.00047626083249744023,210.0,DLC
71000,5.518970966339111,3500.0,10.0,0.12,0.00048161344637593376,210.0,DLC
72000,5.482306480407715,3500.0,10.0,0.12,0.00048693054302652316,210.0,DLC
73000,5.445837497711182,3500.0,10.0,0.12,0.00049221231631402,210.0,DLC
74000,5.409566879272461,3500.0,10.0,0.12,0.0004974589545904924,210.0,DLC
75000,5.3734893798828125,3500.0,10.0,0.12,0.00050267064896438,210.0,DLC
76000,5.337612628936768,3500.0,10.0,0.12,0.0005078475854907748,210.0,DLC
77000,5.301926612854004,3500.0,10.0,0.12,0.0005129899575750927,210.0,DLC
78000,5.266439914703369,3500.0,10.0,0.12,0.0005180979489754491,210.0,DLC
79000,5.231144905090332,3500.0,10.0,0.12,0.0005231717517190744,210.0,DLC
80000,5.196046829223633,3500.0,10.0,0.12,0.0005282115504828743,210.0,DLC
81000,5.1611409187316895,3500.0,10.0,0.12,0.0005332175349971029,210.0,DLC
82000,5.126428604125977,3500.0,10.0,0.12,0.0005381898903980612,210.0,DLC
83000,5.0919084548950195,3500.0,10.0,0.12,0.0005431288032002361,210.0,DLC
84000,5.057581901550293,3500.0,10.0,0.12,0.0005480344585399288,210.0,DLC
85000,5.023446559906006,3500.0,10.0,0.12,0.0005529070429316261,210.0,DLC
86000,4.989498138427734,3500.0,10.0,0.12,0.0005577467405928386,210.0,DLC
87000,4.955747604370117,3500.0,10.0,0.12,0.0005625537316065192,210.0,DLC
88000,4.922182083129883,3500.0,10.0,0.12,0.0005673282066217124,210.0,DLC
89000,4.889358997344971,3500.0,10.0,0.12,0.0005720703438837901,210.0,DLC
90000,4.857003688812256,3500.0,10.0,0.12,0.0005767808586712156,210.0,DLC
91000,4.823123455047607,3500.0,10.0,0.12,0.0005814602016507664,210.0,DLC
92000,4.789055824279785,3500.0,10.0,0.12,0.0005861069036763116,210.0,DLC
93000,4.755189418792725,3500.0,10.0,0.12,0.0005907207842055028,210.0,DLC
94000,4.721526145935059,3500.0,10.0,0.12,0.0005953020371031516,210.0,DLC
95000,4.6880621910095215,3500.0,10.0,0.12,0.0005998508580716508,210.0,DLC
96000,4.654801368713379,3500.0,10.0,0.12,0.0006043674391382307,210.0,DLC
97000,4.621739864349365,3500.0,10.0,0.12,0.0006088519760052841,210.0,DLC
98000,4.588876247406006,3500.0,10.0,0.12,0.0006133046607000413,210.0,DLC
99000,4.556212425231934,3500.0,10.0,0.12,0.0006177256838715469,210.0,DLC
100000,4.523745059967041,3500.0,10.0,0.12,0.0006221152380064265,210.0,DLC
101000,4.491475582122803,3500.0,10.0,0.12,0.0006264735123755389,210.0,DLC
102000,4.459402084350586,3500.0,10.0,0.12,0.0006308006976279286,210.0,DLC
103000,4.427525520324707,3500.0,10.0,0.12,0.0006350969825750589,210.0,DLC
104000,4.395842552185059,3500.0,10.0,0.12,0.0006393625569471838,210.0,DLC
105000,4.364353179931641,3500.0,10.0,0.12,0.0006435976072587902,210.0,DLC
106000,4.333057403564453,3500.0,10.0,0.12,0.0006478023200243652,210.0,DLC
107000,4.301955699920654,3500.0,10.0,0.12,0.0006519768817583956,210.0,DLC
108000,4.271352291107178,3500.0,10.0,0.12,0.0006561214794347638,210.0,DLC
109000,4.241076469421387,3500.0,10.0,0.12,0.0006602365931215455,210.0,DLC
110000,4.2109832763671875,3500.0,10.0,0.12,0.0006643225384233038,210.0,DLC
111000,4.181080341339111,3500.0,10.0,0.12,0.0006683794912884341,210.0,DLC
112000,4.151357650756836,3500.0,10.0,0.12,0.0006724076350156561,210.0,DLC
113000,4.1218180656433105,3500.0,10.0,0.12,0.0006764071432563888,210.0,DLC
114000,4.092459201812744,3500.0,10.0,0.12,0.0006803781924184228,210.0,DLC
115000,4.063283443450928,3500.0,10.0,0.12,0.0006843209566125722,210.0,DLC
116000,4.03428840637207,3500.0,10.0,0.12,0.0006882356122466278,210.0,DLC
117000,4.005474090576172,3500.0,10.0,0.12,0.0006921223334314036,210.0,DLC
118000,3.976836681365967,3500.0,10.0,0.12,0.0006959812942777138,210.0,DLC
119000,3.948380470275879,3500.0,10.0,0.12,0.0006998126652212102,210.0,DLC
120000,3.920100212097168,3500.0,10.0,0.12,0.0007036166208321023,210.0,DLC
121000,3.8919990062713623,3500.0,10.0,0.12,0.0007073933306272514,210.0,DLC
122000,3.864071846008301,3500.0,10.0,0.12,0.0007111429671095883,210.0,DLC
123000,3.83632230758667,3500.0,10.0,0.12,0.0007148656979583929,210.0,DLC
124000,3.8087477684020996,3500.0,10.0,0.12,0.00071856169429841,210.0,DLC
125000,3.787938356399536,3500.0,10.0,0.12,0.0007222311247277105,210.0,DLC
126000,3.7697665691375732,3500.0,10.0,0.12,0.0007258805069169434,210.0,DLC
127000,3.7516679763793945,3500.0,10.0,0.12,0.0007295123820111444,210.0,DLC
128000,3.733643054962158,3500.0,10.0,0.12,0.0007331268205274902,210.0,DLC
129000,3.715691566467285,3500.0,10.0,0.12,0.0007367238934425529,210.0,DLC
130000,3.6978132724761963,3500.0,10.0,0.12,0.0007403036715032068,210.0,DLC
131000,3.6800103187561035,3500.0,10.0,0.12,0.0007438662252266286,210.0,DLC
132000,3.662278175354004,3500.0,10.0,0.12,0.0007474116271972738,210.0,DLC
133000,3.6446197032928467,3500.0,10.0,0.12,0.0007509399456353428,210.0,DLC
134000,3.627035617828369,3500.0,10.0,0.12,0.0007544512515174074,210.0,DLC
135000,3.6095218658447266,3500.0,10.0,0.12,0.0007579456165091327,210.0,DLC
136000,3.5920822620391846,3500.0,10.0,0.12,0.0007614231083713236,210.0,DLC
137000,3.574714422225952,3500.0,10.0,0.12,0.0007648837985399474,210.0,DLC
138000,3.557415723800659,3500.0,10.0,0.12,0.0007683277561539951,210.0,DLC
139000,3.5401923656463623,3500.0,10.0,0.12,0.0007717550478257832,210.0,DLC
140000,3.5230400562286377,3500.0,10.0,0.12,0.0007751657461397673,210.0,DLC
141000,3.5059592723846436,3500.0,10.0,0.12,0.0007785599195458455,210.0,DLC
142000,3.4889485836029053,3500.0,10.0,0.12,0.0007819376369533108,210.0,DLC
143000,3.472010374069214,3500.0,10.0,0.12,0.0007852989658932706,210.0,DLC
144000,3.4551422595977783,3500.0,10.0,0.12,0.0007886439761938086,210.0,DLC
145000,3.438345432281494,3500.0,10.0,0.12,0.0007919727353860324,210.0,DLC
146000,3.4216177463531494,3500.0,10.0,0.12,0.0007952853121495373,210.0,DLC
147000,3.4049620628356934,3500.0,10.0,0.12,0.0007985817730966402,210.0,DLC
148000,3.388375997543335,3500.0,10.0,0.12,0.0008018621875960296,210.0,DLC
149000,3.371860980987549,3500.0,10.0,0.12,0.0008051266227194175,210.0,DLC
150000,3.3554131984710693,3500.0,10.0,0.12,0.0008083751469167017,210.0,DLC
151000,3.3390371799468994,3500.0,10.0,0.12,0.0008116078249626181,210.0,DLC
152000,3.322730302810669,3500.0,10.0,0.12,0.0008148247259961573,210.0,DLC
153000,3.306483268737793,3500.0,10.0,0.12,0.0008180259166296361,210.0,DLC
154000,3.2901980876922607,3500.0,10.0,0.12,0.0008212114545171632,210.0,DLC
155000,3.273984432220459,3500.0,10.0,0.12,0.0008243813029071156,210.0,DLC
156000,3.2578413486480713,3500.0,10.0,0.12,0.0008275355307087865,210.0,DLC
157000,3.2417664527893066,3500.0,10.0,0.12,0.0008306742059126785,210.0,DLC
158000,3.2257604598999023,3500.0,10.0,0.12,0.0008337973942123178,210.0,DLC
159000,3.2098240852355957,3500.0,10.0,0.12,0.0008369051619903235,210.0,DLC
160000,3.1939568519592285,3500.0,10.0,0.12,0.0008399975763184076,210.0,DLC
161000,3.178159475326538,3500.0,10.0,0.12,0.0008430747038088869,210.0,DLC
162000,3.162428379058838,3500.0,10.0,0.12,0.0008461366117631712,210.0,DLC
163000,3.1467666625976562,3500.0,10.0,0.12,0.0008491833640372054,210.0,DLC
164000,3.131173849105835,3500.0,10.0,0.12,0.000852215027473004,210.0,DLC
165000,3.115648031234741,3500.0,10.0,0.12,0.0008552316684531862,210.0,DLC
166000,3.100189685821533,3500.0,10.0,0.12,0.0008582333515227897,210.0,DLC
167000,3.0848004817962646,3500.0,10.0,0.12,0.000861220141686248,210.0,DLC
168000,3.0694777965545654,3500.0,10.0,0.12,0.0008641921055558778,210.0,DLC
169000,3.0542213916778564,3500.0,10.0,0.12,0.0008671493072173217,210.0,DLC
170000,3.0390329360961914,3500.0,10.0,0.12,0.0008700918105265248,210.0,DLC
171000,3.023912191390991,3500.0,10.0,0.12,0.0008730196809473157,210.0,DLC
172000,3.008857250213623,3500.0,10.0,0.12,0.0008759329837138253,210.0,DLC
173000,2.993868112564087,3500.0,10.0,0.12,0.0008788317822226033,210.0,DLC
174000,2.978945732116699,3500.0,10.0,0.12,0.0008817161398701994,210.0,DLC
175000,2.9640884399414062,3500.0,10.0,0.12,0.000884586120971954,210.0,DLC
176000,2.9492976665496826,3500.0,10.0,0.12,0.0008874417882353238,210.0,DLC
177000,2.934572219848633,3500.0,10.0,0.12,0.0008902832057459516,210.0,DLC
178000,2.9199111461639404,3500.0,10.0,0.12,0.0008931104364409919,210.0,DLC
179000,2.9053165912628174,3500.0,10.0,0.12,0.0008959235423388085,210.0,DLC
180000,2.890787363052368,3500.0,10.0,0.12,0.000898722587525044,210.0,DLC
181000,2.8763206005096436,3500.0,10.0,0.12,0.000901507634936853,210.0,DLC
182000,2.8619191646575928,3500.0,10.0,0.12,0.0009042787447550183,210.0,DLC
183000,2.8475825786590576,3500.0,10.0,0.12,0.0009070359799166942,210.0,DLC
184000,2.833310842514038,3500.0,10.0,0.12,0.0009097794028996399,210.0,DLC
185000,2.8191020488739014,3500.0,10.0,0.12,0.0009125090761816146,210.0,DLC
186000,2.8049564361572266,3500.0,10.0,0.12,0.0009152250604027962,210.0,DLC
187000,2.790874719619751,3500.0,10.0,0.12,0.0009179274164330607,210.0,DLC
188000,2.776855945587158,3500.0,10.0,0.12,0.0009206162058313764,210.0,DLC
189000,2.7629008293151855,3500.0,10.0,0.12,0.0009232914892379215,210.0,DLC
190000,2.749006986618042,3500.0,10.0,0.12,0.0009259533279819668,210.0,DLC
191000,2.7351772785186768,3500.0,10.0,0.12,0.0009286017810958068,210.0,DLC
192000,2.721410036087036,3500.0,10.0,0.12,0.0009312369103681078,210.0,DLC
193000,2.7077035903930664,3500.0,10.0,0.12,0.0009338587759796527,210.0,DLC
194000,2.694061279296875,3500.0,10.0,0.12,0.0009364674365033405,210.0,DLC
195000,2.68047833442688,3500.0,10.0,0.12,0.0009390629537278375,210.0,DLC
196000,2.6669578552246094,3500.0,10.0,0.12,0.0009416453848478571,210.0,DLC
197000,2.6534998416900635,3500.0,10.0,0.12,0.000944214790044182,210.0,DLC
198000,2.640101432800293,3500.0,10.0,0.12,0.0009467712294975949,210.0,DLC
199000,2.626763105392456,3500.0,10.0,0.12,0.0009493147606325069,210.0,DLC
200000,2.61348819732666,3500.0,10.0,0.12,0.0009518454413327242,210.0,DLC
201000,2.6002726554870605,3500.0,10.0,0.12,0.0009543633326978201,210.0,DLC
202000,2.5871164798736572,3500.0,10.0,0.12,0.0009568684919225081,210.0,DLC
203000,2.574021339416504,3500.0,10.0,0.12,0.0009593609762015014,210.0,DLC
204000,2.5609865188598633,3500.0,10.0,0.12,0.0009618408443373969,210.0,DLC
205000,2.548011064529419,3500.0,10.0,0.12,0.0009643081544436987,210.0,DLC
206000,2.535093307495117,3500.0,10.0,0.12,0.00096676296371512,210.0,DLC
207000,2.5222368240356445,3500.0,10.0,0.12,0.0009692053277384906,210.0,DLC
208000,2.509465217590332,3500.0,10.0,0.12,0.0009716353055461052,210.0,DLC
209000,2.496793746948242,3500.0,10.0,0.12,0.000974052978910325,210.0,DLC
210000,2.4841787815093994,3500.0,10.0,0.12,0.0009764584443041603,210.0,DLC
211000,2.4716219902038574,3500.0,10.0,0.12,0.000978851756165953,210.0,DLC
212000,2.4591236114501953,3500.0,10.0,0.12,0.0009812329705419281,210.0,DLC
213000,2.4469916820526123,3500.0,10.0,0.12,0.0009836021437080085,210.0,DLC
214000,2.4356136322021484,3500.0,10.0,0.12,0.000985959628709473,210.0,DLC
215000,2.4242846965789795,3500.0,10.0,0.12,0.000988306151850272,210.0,DLC
216000,2.413001298904419,3500.0,10.0,0.12,0.00099064176044812,210.0,DLC
217000,2.401768684387207,3500.0,10.0,0.12,0.0009929664983752671,210.0,DLC
218000,2.390582323074341,3500.0,10.0,0.12,0.0009952804145573115,210.0,DLC
219000,2.379443407058716,3500.0,10.0,0.12,0.0009975835535555963,210.0,DLC
220000,2.3683512210845947,3500.0,10.0,0.12,0.0009998759610799525,210.0,DLC
221000,2.357306957244873,3500.0,10.0,0.12,0.0010021576821511182,210.0,DLC
222000,2.3463096618652344,3500.0,10.0,0.12,0.00100442876293832,210.0,DLC
223000,2.3353586196899414,3500.0,10.0,0.12,0.001006689248691994,210.0,DLC
224000,2.324455499649048,3500.0,10.0,0.12,0.0010089391839734826,210.0,DLC
225000,2.3135972023010254,3500.0,10.0,0.12,0.0010111786149520127,210.0,DLC
226000,2.3027851581573486,3500.0,10.0,0.12,0.001013407584810741,210.0,DLC
227000,2.292020320892334,3500.0,10.0,0.12,0.001015626138111011,210.0,DLC
228000,2.2813010215759277,3500.0,10.0,0.12,0.001017834320332956,210.0,DLC
229000,2.2706284523010254,3500.0,10.0,0.12,0.0010200321753488257,210.0,DLC
230000,2.2600016593933105,3500.0,10.0,0.12,0.0010222197481793585,210.0,DLC
231000,2.249417543411255,3500.0,10.0,0.12,0.001024397082926502,210.0,DLC
232000,2.238881826400757,3500.0,10.0,0.12,0.0010265642207061348,210.0,DLC
233000,2.2283904552459717,3500.0,10.0,0.12,0.0010287212081468782,210.0,DLC
234000,2.2179436683654785,3500.0,10.0,0.12,0.0010308680879724942,210.0,DLC
235000,2.2075419425964355,3500.0,10.0,0.12,0.0010330049031364423,210.0,DLC
236000,2.197185516357422,3500.0,10.0,0.12,0.001035131697051577,210.0,DLC
237000,2.1868739128112793,3500.0,10.0,0.12,0.0010372485133604507,210.0,DLC
238000,2.1766068935394287,3500.0,10.0,0.12,0.0010393553952462206,210.0,DLC
239000,2.166382312774658,3500.0,10.0,0.12,0.001041452385662346,210.0,DLC
240000,2.1562037467956543,3500.0,10.0,0.12,0.0010435395254950078,210.0,DLC
241000,2.1460678577423096,3500.0,10.0,0.12,0.0010456168590758511,210.0,DLC
242000,2.135977268218994,3500.0,10.0,0.12,0.0010476844275207542,210.0,DLC
243000,2.125929594039917,3500.0,10.0,0.12,0.0010497422744722693,210.0,DLC
244000,2.1159253120422363,3500.0,10.0,0.12,0.0010517904412759727,210.0,DLC
245000,2.1059651374816895,3500.0,10.0,0.12,0.0010538289697368355,210.0,DLC
246000,2.0960049629211426,3500.0,10.0,0.12,0.0010558579023489216,210.0,DLC
247000,2.0859665870666504,3500.0,10.0,0.12,0.0010578772391122311,210.0,DLC
248000,2.075971841812134,3500.0,10.0,0.12,0.001059886904685937,210.0,DLC
249000,2.0660226345062256,3500.0,10.0,0.12,0.0010618869411047078,210.0,DLC
250000,2.0561156272888184,3500.0,10.0,0.12,0.0010638773922407936,210.0,DLC
251000,2.046252965927124,3500.0,10.0,0.12,0.0010658582987506777,210.0,DLC
252000,2.0364348888397217,3500.0,10.0,0.12,0.0010678297033581215,210.0,DLC
253000,2.0266594886779785,3500.0,10.0,0.12,0.0010697916490165847,210.0,DLC
254000,2.0169289112091064,3500.0,10.0,0.12,0.0010717441768419453,210.0,DLC
255000,2.0072410106658936,3500.0,10.0,0.12,0.0010736873300173607,210.0,DLC
256000,1.9975963830947876,3500.0,10.0,0.12,0.001075621149658709,210.0,DLC
257000,1.9879940748214722,3500.0,10.0,0.12,0.0010775456774561125,210.0,DLC
258000,1.978435754776001,3500.0,10.0,0.12,0.0010794609541809033,210.0,DLC
259000,1.968917727470398,3500.0,10.0,0.12,0.0010813670222122964,210.0,DLC
260000,1.9594446420669556,3500.0,10.0,0.12,0.0010832639203691937,210.0,DLC
261000,1.950013279914856,3500.0,10.0,0.12,0.0010851516919496013,210.0,DLC
262000,1.9406236410140991,3500.0,10.0,0.12,0.0010870303771506066,210.0,DLC
263000,1.9312760829925537,3500.0,10.0,0.12,0.0010889000161692977,210.0,DLC
264000,1.9219707250595093,3500.0,10.0,0.12,0.0010907606495473086,210.0,DLC
265000,1.9127074480056763,3500.0,10.0,0.12,0.0010926123179411222,210.0,DLC
266000,1.9034851789474487,3500.0,10.0,0.12,0.0010944550618923726,210.0,DLC
267000,1.894303798675537,3500.0,10.0,0.12,0.0010962889209090547,210.0,DLC
268000,1.8851649761199951,3500.0,10.0,0.12,0.0010981139343843144,210.0,DLC
269000,1.8760662078857422,3500.0,10.0,0.12,0.0010999301433191814,210.0,DLC
270000,1.8670084476470947,3500.0,10.0,0.12,0.0011017375863028595,210.0,DLC
271000,1.8579914569854736,3500.0,10.0,0.12,0.0011035363028433437,210.0,DLC
272000,1.849015474319458,3500.0,10.0,0.12,0.0011053263322189312,210.0,DLC
273000,1.8400801420211792,3500.0,10.0,0.12,0.0011071077139376167,210.0,DLC
274000,1.8311846256256104,3500.0,10.0,0.12,0.0011088804871628483,210.0,DLC
275000,1.8223298788070679,3500.0,10.0,0.12,0.0011106446902541328,210.0,DLC
276000,1.8135143518447876,3500.0,10.0,0.12,0.001112400362489767,210.0,DLC
277000,1.8047393560409546,3500.0,10.0,0.12,0.0011141475416550138,210.0,DLC
278000,1.7960044145584106,3500.0,10.0,0.12,0.0011158862667984726,210.0,DLC
279000,1.7873077392578125,3500.0,10.0,0.12,0.0011176165765093473,210.0,DLC
280000,1.7786515951156616,3500.0,10.0,0.12,0.00111933850765411,210.0,DLC
281000,1.770033836364746,3500.0,10.0,0.12,0.00112105209928136,210.0,DLC
282000,1.7614558935165405,3500.0,10.0,0.12,0.0011227573883724183,210.0,DLC
283000,1.752916932106018,3500.0,10.0,0.12,0.001124454413286791,210.0,DLC
284000,1.744415283203125,3500.0,10.0,0.12,0.0011261432115800434,210.0,DLC
285000,1.735953450202942,3500.0,10.0,0.12,0.0011278238191998564,210.0,DLC
286000,1.7275307178497314,3500.0,10.0,0.12,0.0011294962745057367,210.0,DLC
287000,1.7191455364227295,3500.0,10.0,0.12,0.0011311606151680979,210.0,DLC
288000,1.710797905921936,3500.0,10.0,0.12,0.0011328168773643188,210.0,DLC
289000,1.7024896144866943,3500.0,10.0,0.12,0.0011344650972717786,210.0,DLC
290000,1.6942182779312134,3500.0,10.0,0.12,0.0011361053127905885,210.0,DLC
291000,1.68598473072052,3500.0,10.0,0.12,0.0011377375595238832,210.0,DLC
292000,1.6777901649475098,3500.0,10.0,0.12,0.0011393618738787393,210.0,DLC
293000,1.6696312427520752,3500.0,10.0,0.12,0.0011409782934107217,210.0,DLC
294000,1.6615105867385864,3500.0,10.0,0.12,0.0011425868524596282,210.0,DLC
295000,1.6534265279769897,3500.0,10.0,0.12,0.0011441875878919305,210.0,DLC
296000,1.645379900932312,3500.0,10.0,0.12,0.001145780534966217,210.0,DLC
297000,1.637369990348816,3500.0,10.0,0.12,0.001147365729745018,210.0,DLC
298000,1.6293972730636597,3500.0,10.0,0.12,0.0011489432076017703,210.0,DLC
299000,1.6214599609375,3500.0,10.0,0.12,0.0011505130043693067,210.0,DLC
300000,1.6135599613189697,3500.0,10.0,0.12,0.0011520751541577272,210.0,DLC
301000,1.605696678161621,3500.0,10.0,0.12,0.0011536296929147132,210.0,DLC
302000,1.5978682041168213,3500.0,10.0,0.12,0.0011551766560137019,210.0,DLC
303000,1.5900766849517822,3500.0,10.0,0.12,0.001156716076990549,210.0,DLC
304000,1.5823203325271606,3500.0,10.0,0.12,0.0011582479914483896,210.0,DLC
305000,1.5746002197265625,3500.0,10.0,0.12,0.001159772433267626,210.0,DLC
306000,1.566915512084961,3500.0,10.0,0.12,0.0011612894373623005,210.0,DLC
307000,1.5592660903930664,3500.0,10.0,0.12,0.001162799037842513,210.0,DLC
308000,1.5514250993728638,3500.0,10.0,0.12,0.0011643012687035145,210.0,DLC
309000,1.5434688329696655,3500.0,10.0,0.12,0.0011657959453832485,210.0,DLC
310000,1.5355535745620728,3500.0,10.0,0.12,0.0011672829568229038,210.0,DLC
311000,1.5276751518249512,3500.0,10.0,0.12,0.0011687623425304754,210.0,DLC
312000,1.5198357105255127,3500.0,10.0,0.12,0.001170234137994249,210.0,DLC
313000,1.5120346546173096,3500.0,10.0,0.12,0.00117169838076979,210.0,DLC
314000,1.5042707920074463,3500.0,10.0,0.12,0.0011731551078384185,210.0,DLC
315000,1.496545672416687,3500.0,10.0,0.12,0.001174604355032967,210.0,DLC
316000,1.4888582229614258,3500.0,10.0,0.12,0.001176046159679303,210.0,DLC
317000,1.4812076091766357,3500.0,10.0,0.12,0.001177480558069654,210.0,DLC
318000,1.4735954999923706,3500.0,10.0,0.12,0.001178907585692306,210.0,DLC
319000,1.4660203456878662,3500.0,10.0,0.12,0.0011803272796434285,210.0,DLC
320000,1.4584811925888062,3500.0,10.0,0.12,0.0011817396755261565,210.0,DLC
321000,1.450980544090271,3500.0,10.0,0.12,0.0011831448080248342,210.0,DLC
322000,1.4435157775878906,3500.0,10.0,0.12,0.0011845427142356312,210.0,DLC
323000,1.4360886812210083,3500.0,10.0,0.12,0.0011859334287280426,210.0,DLC
324000,1.4286963939666748,3500.0,10.0,0.12,0.0011873169877942963,210.0,DLC
325000,1.4213401079177856,3500.0,10.0,0.12,0.0011886934249702484,210.0,DLC
326000,1.414021372795105,3500.0,10.0,0.12,0.001190062774940243,210.0,DLC
327000,1.4067379236221313,3500.0,10.0,0.12,0.0011914250738816593,210.0,DLC
