actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
25500,53.75287628173828,5000.0,10.0,0.03,0.0017147956333907358,210.0,DLC
26000,53.380924224853516,5000.0,10.0,0.03,0.0017406889783802603,210.0,DLC
26500,53.01380920410156,5000.0,10.0,0.03,0.001766403150019544,210.0,DLC
27000,52.65141677856445,5000.0,10.0,0.03,0.001791940478361488,210.0,DLC
27500,52.293670654296875,5000.0,10.0,0.03,0.0018173032383315582,210.0,DLC
28000,51.94048309326172,5000.0,10.0,0.03,0.0018424936681035982,210.0,DLC
28500,51.59176254272461,5000.0,10.0,0.03,0.001867513963587085,210.0,DLC
29000,51.24742126464844,5000.0,10.0,0.03,0.0018923662765895474,210.0,DLC
29500,50.90738296508789,5000.0,10.0,0.03,0.0019170527166541484,210.0,DLC
30000,50.571563720703125,5000.0,10.0,0.03,0.0019415753565724275,210.0,DLC
30500,50.286563873291016,5000.0,10.0,0.03,0.001965936228709139,210.0,DLC
31000,50.00606918334961,5000.0,10.0,0.03,0.001990159813320392,210.0,DLC
31500,49.727901458740234,5000.0,10.0,0.03,0.0020142482805895266,210.0,DLC
32000,49.453643798828125,5000.0,10.0,0.03,0.0020382027514410463,210.0,DLC
32500,49.193721771240234,5000.0,10.0,0.03,0.0020620251093956318,210.0,DLC
33000,48.9395751953125,5000.0,10.0,0.03,0.002085722260083253,210.0,DLC
33500,48.68989944458008,5000.0,10.0,0.03,0.0021092969856017743,210.0,DLC
34000,48.442684173583984,5000.0,10.0,0.03,0.002132751439596306,210.0,DLC
34500,48.19618606567383,5000.0,10.0,0.03,0.002156086807306691,210.0,DLC
35000,47.93430709838867,5000.0,10.0,0.03,0.0021793034341981857,210.0,DLC
35500,47.67005157470703,5000.0,10.0,0.03,0.0022023939111435855,210.0,DLC
36000,47.4085578918457,5000.0,10.0,0.03,0.002225357093329832,210.0,DLC
36500,47.14979553222656,5000.0,10.0,0.03,0.0022481943111656794,210.0,DLC
37000,46.900123596191406,5000.0,10.0,0.03,0.0022709068803592326,210.0,DLC
37500,46.6633415222168,5000.0,10.0,0.03,0.0022934991798663775,210.0,DLC
38000,46.449214935302734,5000.0,10.0,0.03,0.002315977418873827,210.0,DLC
38500,46.248619079589844,5000.0,10.0,0.03,0.0023383525107760436,210.0,DLC
39000,46.04972457885742,5000.0,10.0,0.03,0.0023606309734733742,210.0,DLC
39500,45.86139678955078,5000.0,10.0,0.03,0.0023828136265270127,210.0,DLC
40000,45.684974670410156,5000.0,10.0,0.03,0.00240490556003675,210.0,DLC
40500,45.521583557128906,5000.0,10.0,0.03,0.0024269125090933628,210.0,DLC
41000,45.359893798828125,5000.0,10.0,0.03,0.0024488407508740664,210.0,DLC
41500,45.19935607910156,5000.0,10.0,0.03,0.0024706911049400546,210.0,DLC
42000,45.03994369506836,5000.0,10.0,0.03,0.0024924641262408357,210.0,DLC
42500,44.88178634643555,5000.0,10.0,0.03,0.0025141603568628497,210.0,DLC
43000,44.725284576416016,5000.0,10.0,0.03,0.002535780401370295,210.0,DLC
43500,44.56471633911133,5000.0,10.0,0.03,0.0025573250572733922,210.0,DLC
44000,44.38747024536133,5000.0,10.0,0.03,0.002578792365710633,210.0,DLC
44500,44.211578369140625,5000.0,10.0,0.03,0.0026001742927772202,210.0,DLC
45000,44.03700637817383,5000.0,10.0,0.03,0.0026214714908144626,210.0,DLC
45500,43.87338638305664,5000.0,10.0,0.03,0.002642684595625439,210.0,DLC
46000,43.72304916381836,5000.0,10.0,0.03,0.0026638188829056367,210.0,DLC
46500,43.598541259765625,5000.0,10.0,0.03,0.0026848807511126284,210.0,DLC
47000,43.483333587646484,5000.0,10.0,0.03,0.0027058826425083947,210.0,DLC
47500,43.376731872558594,5000.0,10.0,0.03,0.002726829037115785,210.0,DLC
48000,43.273685455322266,5000.0,10.0,0.03,0.002747724080517878,210.0,DLC
48500,43.17301559448242,5000.0,10.0,0.03,0.002768569485340308,210.0,DLC
49000,43.07285690307617,5000.0,10.0,0.03,0.0027893663963961327,210.0,DLC
49500,42.97403335571289,5000.0,10.0,0.03,0.002810115059921226,210.0,DLC
50000,42.890724182128906,5000.0,10.0,0.03,0.002830816119068992,210.0,DLC
50500,42.80780029296875,5000.0,10.0,0.03,0.002851477047281976,210.0,DLC
51000,42.697532653808594,5000.0,10.0,0.03,0.0028720980301558743,210.0,DLC
51500,42.562110900878906,5000.0,10.0,0.03,0.0028926658959089885,210.0,DLC
52000,42.438133239746094,5000.0,10.0,0.03,0.0029131685275312013,210.0,DLC
52500,42.316123962402344,5000.0,10.0,0.03,0.0029336114377659693,210.0,DLC
53000,42.20094299316406,5000.0,10.0,0.03,0.0029539955748051666,210.0,DLC
53500,42.086368560791016,5000.0,10.0,0.03,0.002974324227919056,210.0,DLC
54000,41.981021881103516,5000.0,10.0,0.03,0.0029945976892830403,210.0,DLC
54500,41.889678955078125,5000.0,10.0,0.03,0.0030148204040059265,210.0,DLC
55000,41.79873275756836,5000.0,10.0,0.03,0.0030349991178481245,210.0,DLC
55500,41.7105712890625,5000.0,10.0,0.03,0.003055134021918074,210.0,DLC
56000,41.62437057495117,5000.0,10.0,0.03,0.003075226457650016,210.0,DLC
56500,41.539676666259766,5000.0,10.0,0.03,0.0030952773695606625,210.0,DLC
57000,41.45582962036133,5000.0,10.0,0.03,0.003115287483494569,210.0,DLC
57500,41.3723258972168,5000.0,10.0,0.03,0.0031352572073947513,210.0,DLC
58000,41.29582214355469,5000.0,10.0,0.03,0.0031551867066435127,210.0,DLC
58500,41.22222900390625,5000.0,10.0,0.03,0.0031750793532022677,210.0,DLC
59000,41.14857482910156,5000.0,10.0,0.03,0.0031949365491454355,210.0,DLC
59500,41.07428741455078,5000.0,10.0,0.03,0.0032147582650717175,210.0,DLC
60000,41.00027084350586,5000.0,10.0,0.03,0.0032345441959426425,210.0,DLC
60500,40.92654800415039,5000.0,10.0,0.03,0.0032542944722264724,210.0,DLC
61000,40.858970642089844,5000.0,10.0,0.03,0.0032740092354169555,210.0,DLC
61500,40.791690826416016,5000.0,10.0,0.03,0.003293691445857328,210.0,DLC
62000,40.71883773803711,5000.0,10.0,0.03,0.00331334124687892,210.0,DLC
62500,40.64512252807617,5000.0,10.0,0.03,0.0033329559537756685,210.0,DLC
63000,40.571685791015625,5000.0,10.0,0.03,0.0033525351512542325,210.0,DLC
63500,40.490264892578125,5000.0,10.0,0.03,0.0033720789734580365,210.0,DLC
64000,40.409095764160156,5000.0,10.0,0.03,0.003391583574329729,210.0,DLC
64500,40.33504104614258,5000.0,10.0,0.03,0.0034110490751496658,210.0,DLC
65000,40.276432037353516,5000.0,10.0,0.03,0.0034304789030066957,210.0,DLC
65500,40.21825408935547,5000.0,10.0,0.03,0.003449880498266904,210.0,DLC
66000,40.18571090698242,5000.0,10.0,0.03,0.0034692540685769607,210.0,DLC
66500,40.153812408447266,5000.0,10.0,0.03,0.0034886119624822085,210.0,DLC
67000,40.11431121826172,5000.0,10.0,0.03,0.003507954490533862,210.0,DLC
67500,40.07496643066406,5000.0,10.0,0.03,0.0035272779904326848,210.0,DLC
68000,40.03571319580078,5000.0,10.0,0.03,0.003546582537519504,210.0,DLC
68500,39.99654769897461,5000.0,10.0,0.03,0.003565868175896268,210.0,DLC
69000,39.961612701416016,5000.0,10.0,0.03,0.0035851349478273425,210.0,DLC
69500,39.93092727661133,5000.0,10.0,0.03,0.0036043848911902258,210.0,DLC
70000,39.90030288696289,5000.0,10.0,0.03,0.0036236200530503212,210.0,DLC
70500,39.86786651611328,5000.0,10.0,0.03,0.003642840462808927,210.0,DLC
71000,39.834651947021484,5000.0,10.0,0.03,0.0036620452476149963,210.0,DLC
71500,39.80152130126953,5000.0,10.0,0.03,0.0036812340326019734,210.0,DLC
72000,39.76845169067383,5000.0,10.0,0.03,0.0037004068581966442,210.0,DLC
72500,39.73545455932617,5000.0,10.0,0.03,0.003719563753800307,210.0,DLC
73000,39.69683074951172,5000.0,10.0,0.03,0.0037387047543270035,210.0,DLC
73500,39.66788864135742,5000.0,10.0,0.03,0.0037578271493445346,210.0,DLC
74000,39.6386833190918,5000.0,10.0,0.03,0.003776935602633864,210.0,DLC
74500,39.61145782470703,5000.0,10.0,0.03,0.003796029987401893,210.0,DLC
75000,39.58502197265625,5000.0,10.0,0.03,0.003815111257353239,210.0,DLC
75500,39.555992126464844,5000.0,10.0,0.03,0.0038341797928672003,210.0,DLC
76000,39.52516555786133,5000.0,10.0,0.03,0.0038532343443885937,210.0,DLC
76500,39.49440002441406,5000.0,10.0,0.03,0.0038722740464166966,210.0,DLC
77000,39.463836669921875,5000.0,10.0,0.03,0.0038912989283528075,210.0,DLC
77500,39.43500900268555,5000.0,10.0,0.03,0.003910309087588727,210.0,DLC
78000,39.40624237060547,5000.0,10.0,0.03,0.0039293053602238795,210.0,DLC
78500,39.37752151489258,5000.0,10.0,0.03,0.003948287775659564,210.0,DLC
79000,39.348411560058594,5000.0,10.0,0.03,0.0039672563559467544,210.0,DLC
79500,39.31878662109375,5000.0,10.0,0.03,0.003986210913652173,210.0,DLC
80000,39.28921890258789,5000.0,10.0,0.03,0.004005151200702363,210.0,DLC
80500,39.25971221923828,5000.0,10.0,0.03,0.004024077244661043,210.0,DLC
81000,39.23025894165039,5000.0,10.0,0.03,0.004042989074929511,210.0,DLC
81500,39.201881408691406,5000.0,10.0,0.03,0.004061886717233903,210.0,DLC
82000,39.1788215637207,5000.0,10.0,0.03,0.004080770689772104,210.0,DLC
82500,39.15579605102539,5000.0,10.0,0.03,0.004099643554132241,210.0,DLC
83000,39.1328010559082,5000.0,10.0,0.03,0.004118505326852543,210.0,DLC
83500,39.10984420776367,5000.0,10.0,0.03,0.00413735602263366,210.0,DLC
84000,39.08693313598633,5000.0,10.0,0.03,0.004156195659851403,210.0,DLC
84500,39.06404113769531,5000.0,10.0,0.03,0.004175024260556747,210.0,DLC
85000,39.04119873046875,5000.0,10.0,0.03,0.004193841833937596,210.0,DLC
85500,39.01839065551758,5000.0,10.0,0.03,0.004212648403882507,210.0,DLC
86000,38.9956169128418,5000.0,10.0,0.03,0.004231443986929708,210.0,DLC
86500,38.97626495361328,5000.0,10.0,0.03,0.004250228599617431,210.0,DLC
87000,38.95840835571289,5000.0,10.0,0.03,0.004269003890255969,210.0,DLC
87500,38.94057846069336,5000.0,10.0,0.03,0.004287770579177134,210.0,DLC
88000,38.922786712646484,5000.0,10.0,0.03,0.004306528679243994,210.0,DLC
88500,38.9050178527832,5000.0,10.0,0.03,0.00432527820883236,210.0,DLC
89000,38.887271881103516,5000.0,10.0,0.03,0.00434401917896772,210.0,DLC
89500,38.86955642700195,5000.0,10.0,0.03,0.004362751600675559,210.0,DLC
90000,38.85186767578125,5000.0,10.0,0.03,0.0043814754886565286,210.0,DLC
90500,38.83420944213867,5000.0,10.0,0.03,0.004400190855773695,210.0,DLC
91000,38.8170280456543,5000.0,10.0,0.03,0.004418897716727708,210.0,DLC
91500,38.80183410644531,5000.0,10.0,0.03,0.004437596301216212,210.0,DLC
92000,38.78410720825195,5000.0,10.0,0.03,0.004456287566618987,210.0,DLC
92500,38.76820373535156,5000.0,10.0,0.03,0.0044749702927821475,210.0,DLC
93000,38.76168441772461,5000.0,10.0,0.03,0.004493645358069485,210.0,DLC
93500,38.75517272949219,5000.0,10.0,0.03,0.004512317282930633,210.0,DLC
94000,38.7486686706543,5000.0,10.0,0.03,0.004530986071040755,210.0,DLC
94500,38.7421760559082,5000.0,10.0,0.03,0.004549651726075012,210.0,DLC
95000,38.735679626464844,5000.0,10.0,0.03,0.004568314253546148,210.0,DLC
95500,38.72919845581055,5000.0,10.0,0.03,0.004586973651616582,210.0,DLC
96000,38.72271728515625,5000.0,10.0,0.03,0.0046056299276366385,210.0,DLC
96500,38.716243743896484,5000.0,10.0,0.03,0.004624283081606318,210.0,DLC
97000,38.709774017333984,5000.0,10.0,0.03,0.004642933117200782,210.0,DLC
97500,38.70331573486328,5000.0,10.0,0.03,0.004661580036257612,210.0,DLC
98000,38.69686508178711,5000.0,10.0,0.03,0.004680223844289551,210.0,DLC
98500,38.69041442871094,5000.0,10.0,0.03,0.004698864544971763,210.0,DLC
99000,38.68397903442383,5000.0,10.0,0.03,0.004717502138304245,210.0,DLC
99500,38.67755126953125,5000.0,10.0,0.03,0.004736136631637324,210.0,DLC
100000,38.67118835449219,5000.0,10.0,0.03,0.004754768028646162,210.0,DLC
100500,38.65862274169922,5000.0,10.0,0.03,0.0047733963605696384,210.0,DLC
101000,38.64606475830078,5000.0,10.0,0.03,0.004792018639500799,210.0,DLC
101500,38.63351821899414,5000.0,10.0,0.03,0.004810634869114806,210.0,DLC
102000,38.621421813964844,5000.0,10.0,0.03,0.004829245054924405,210.0,DLC
102500,38.61035919189453,5000.0,10.0,0.03,0.004847849413764169,210.0,DLC
103000,38.59929656982422,5000.0,10.0,0.03,0.004866448443618593,210.0,DLC
103500,38.58888626098633,5000.0,10.0,0.03,0.004885042144487675,210.0,DLC
104000,38.579898834228516,5000.0,10.0,0.03,0.004903630830597794,210.0,DLC
104500,38.574214935302734,5000.0,10.0,0.03,0.004922215187366717,210.0,DLC
105000,38.56874084472656,5000.0,10.0,0.03,0.004940796806139724,210.0,DLC
105500,38.56328201293945,5000.0,10.0,0.03,0.004959375787983778,210.0,DLC
106000,38.56043243408203,5000.0,10.0,0.03,0.004977952140249203,210.0,DLC
106500,38.55880355834961,5000.0,10.0,0.03,0.004996527119841507,210.0,DLC
106593,38.558502197265625,5000.0,10.0,0.03,0.005,210.0,DLC
