actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
24000,54.48174285888672,4325.0,10.0,0.02,0.0016184539070504499,210.0,DLC
24500,54.025718688964844,4325.0,10.0,0.02,0.0016446983549955544,210.0,DLC
25000,53.57582473754883,4325.0,10.0,0.02,0.0016707231311394058,210.0,DLC
25500,53.13191604614258,4325.0,10.0,0.02,0.0016965311884749154,210.0,DLC
26000,52.727516174316406,4325.0,10.0,0.02,0.0017221254101669112,210.0,DLC
26500,52.31788635253906,4325.0,10.0,0.02,0.001747524828043386,210.0,DLC
27000,51.900760650634766,4325.0,10.0,0.02,0.0017727269227805799,210.0,DLC
27500,51.48856735229492,4325.0,10.0,0.02,0.0017977280835315293,210.0,DLC
28000,51.081214904785156,4325.0,10.0,0.02,0.0018225306862886636,210.0,DLC
28500,50.67862319946289,4325.0,10.0,0.02,0.0018471370629424653,210.0,DLC
29000,50.28070068359375,4325.0,10.0,0.02,0.0018715495067942118,210.0,DLC
29500,49.885860443115234,4325.0,10.0,0.02,0.0018957702670432336,210.0,DLC
30000,49.48088073730469,4325.0,10.0,0.02,0.0019198008284551018,210.0,DLC
30500,49.0687141418457,4325.0,10.0,0.02,0.0019436363067391136,210.0,DLC
31000,48.661502838134766,4325.0,10.0,0.02,0.001967273239892379,210.0,DLC
31500,48.26261520385742,4325.0,10.0,0.02,0.001990714014932814,210.0,DLC
32000,47.86882781982422,4325.0,10.0,0.02,0.0020139626414624927,210.0,DLC
32500,47.47970962524414,4325.0,10.0,0.02,0.0020370215763274154,210.0,DLC
33000,47.10240173339844,4325.0,10.0,0.02,0.0020598930687269128,210.0,DLC
33500,46.75069046020508,4325.0,10.0,0.02,0.0020825828078122315,210.0,DLC
34000,46.41244125366211,4325.0,10.0,0.02,0.002105103123752903,210.0,DLC
34500,46.09781265258789,4325.0,10.0,0.02,0.002127460501372813,210.0,DLC
35000,45.78656005859375,4325.0,10.0,0.02,0.0021496663189744555,210.0,DLC
35500,45.47837448120117,4325.0,10.0,0.02,0.0021717222028171503,210.0,DLC
36000,45.23430633544922,4325.0,10.0,0.02,0.0021936296303161434,210.0,DLC
36500,45.01976013183594,4325.0,10.0,0.02,0.0022154194875354406,210.0,DLC
37000,44.82246780395508,4325.0,10.0,0.02,0.0022371059955155785,210.0,DLC
37500,44.62826919555664,4325.0,10.0,0.02,0.002258697465636108,210.0,DLC
38000,44.43540954589844,4325.0,10.0,0.02,0.0022801953881753435,210.0,DLC
38500,44.24374008178711,4325.0,10.0,0.02,0.0023016004081242696,210.0,DLC
39000,44.023338317871094,4325.0,10.0,0.02,0.0023229130988082058,210.0,DLC
39500,43.7699089050293,4325.0,10.0,0.02,0.0023441196195659137,210.0,DLC
40000,43.5190315246582,4325.0,10.0,0.02,0.0023652040606197784,210.0,DLC
40500,43.270362854003906,4325.0,10.0,0.02,0.0023861676513115904,210.0,DLC
41000,43.02374267578125,4325.0,10.0,0.02,0.0024070114556008367,210.0,DLC
41500,42.77915954589844,4325.0,10.0,0.02,0.0024277364602685965,210.0,DLC
42000,42.53657531738281,4325.0,10.0,0.02,0.0024483436465832045,210.0,DLC
42500,42.29597091674805,4325.0,10.0,0.02,0.0024688339774371847,210.0,DLC
43000,42.05731964111328,4325.0,10.0,0.02,0.002489208406535155,210.0,DLC
43500,41.820613861083984,4325.0,10.0,0.02,0.0025094678747186656,210.0,DLC
44000,41.5858154296875,4325.0,10.0,0.02,0.0025296133191541038,210.0,DLC
44500,41.36313247680664,4325.0,10.0,0.02,0.0025496456586320457,210.0,DLC
45000,41.142452239990234,4325.0,10.0,0.02,0.0025695707293102305,210.0,DLC
45500,40.9234733581543,4325.0,10.0,0.02,0.002589389495918763,210.0,DLC
46000,40.70736312866211,4325.0,10.0,0.02,0.0026091027780188376,210.0,DLC
46500,40.50415802001953,4325.0,10.0,0.02,0.0026287119574714803,210.0,DLC
47000,40.30814743041992,4325.0,10.0,0.02,0.0026482232508137286,210.0,DLC
47500,40.11601257324219,4325.0,10.0,0.02,0.002667640123723636,210.0,DLC
48000,39.93267822265625,4325.0,10.0,0.02,0.002686964443183653,210.0,DLC
48500,39.77714920043945,4325.0,10.0,0.02,0.0027062004484934973,210.0,DLC
49000,39.62237548828125,4325.0,10.0,0.02,0.002725361533782187,210.0,DLC
49500,39.46817398071289,4325.0,10.0,0.02,0.0027444480628907903,210.0,DLC
50000,39.314849853515625,4325.0,10.0,0.02,0.00276346031145648,210.0,DLC
50500,39.16239547729492,4325.0,10.0,0.02,0.002782398702122921,210.0,DLC
51000,39.01079559326172,4325.0,10.0,0.02,0.0028012636538586166,210.0,DLC
51500,38.86005783081055,4325.0,10.0,0.02,0.0028200555782817442,210.0,DLC
52000,38.71352005004883,4325.0,10.0,0.02,0.0028387748906856442,210.0,DLC
52500,38.60198211669922,4325.0,10.0,0.02,0.0028574236142471657,210.0,DLC
53000,38.505889892578125,4325.0,10.0,0.02,0.002876018608773379,210.0,DLC
53500,38.41342544555664,4325.0,10.0,0.02,0.0028945673146303697,210.0,DLC
54000,38.32278823852539,4325.0,10.0,0.02,0.002913071479357813,210.0,DLC
54500,38.23244094848633,4325.0,10.0,0.02,0.0029315319831570816,210.0,DLC
55000,38.14239501953125,4325.0,10.0,0.02,0.0029499489656843424,210.0,DLC
55500,38.04800033569336,4325.0,10.0,0.02,0.0029683225721085066,210.0,DLC
56000,37.94511032104492,4325.0,10.0,0.02,0.0029866507075870605,210.0,DLC
56500,37.84260940551758,4325.0,10.0,0.02,0.003004929279826779,210.0,DLC
57000,37.74589538574219,4325.0,10.0,0.02,0.003023158476260939,210.0,DLC
57500,37.64995574951172,4325.0,10.0,0.02,0.003041341084500148,210.0,DLC
58000,37.55345916748047,4325.0,10.0,0.02,0.0030594774775733807,210.0,DLC
58500,37.45731735229492,4325.0,10.0,0.02,0.003077567387193788,210.0,DLC
59000,37.36461639404297,4325.0,10.0,0.02,0.003095610984256418,210.0,DLC
59500,37.28334426879883,4325.0,10.0,0.02,0.0031136099262594696,210.0,DLC
60000,37.2288932800293,4325.0,10.0,0.02,0.0031315697185960744,210.0,DLC
60500,37.17527770996094,4325.0,10.0,0.02,0.0031495032812993134,210.0,DLC
61000,37.124202728271484,4325.0,10.0,0.02,0.0031674110167994587,210.0,DLC
61500,37.07322692871094,4325.0,10.0,0.02,0.0031852941489255576,210.0,DLC
62000,37.02619552612305,4325.0,10.0,0.02,0.0032031527254547205,210.0,DLC
62500,36.97940444946289,4325.0,10.0,0.02,0.0032209886464458584,210.0,DLC
63000,36.93268966674805,4325.0,10.0,0.02,0.003238802027666584,210.0,DLC
63500,36.90072250366211,4325.0,10.0,0.02,0.0032565929058685204,210.0,DLC
64000,36.873661041259766,4325.0,10.0,0.02,0.0032743683851404015,210.0,DLC
64500,36.84661865234375,4325.0,10.0,0.02,0.0032921308286115894,210.0,DLC
65000,36.826778411865234,4325.0,10.0,0.02,0.0033098802454699897,210.0,DLC
65500,36.81322479248047,4325.0,10.0,0.02,0.0033276201050688177,210.0,DLC
66000,36.8036003112793,4325.0,10.0,0.02,0.003345353435741812,210.0,DLC
66500,36.793983459472656,4325.0,10.0,0.02,0.0033630821301975596,210.0,DLC
67000,36.78437042236328,4325.0,10.0,0.02,0.0033808061921112224,210.0,DLC
67500,36.774749755859375,4325.0,10.0,0.02,0.0033985256233203818,210.0,DLC
68000,36.76514434814453,4325.0,10.0,0.02,0.0034162404201498755,210.0,DLC
68500,36.75553512573242,4325.0,10.0,0.02,0.003433950589950028,210.0,DLC
69000,36.74660873413086,4325.0,10.0,0.02,0.0034516561308832582,210.0,DLC
69500,36.73758316040039,4325.0,10.0,0.02,0.0034693573718765926,210.0,DLC
70000,36.727821350097656,4325.0,10.0,0.02,0.0034870542651529207,210.0,DLC
70500,36.71806335449219,4325.0,10.0,0.02,0.0035047464560590807,210.0,DLC
71000,36.70830535888672,4325.0,10.0,0.02,0.0035224339464326533,210.0,DLC
71500,36.699806213378906,4325.0,10.0,0.02,0.0035401167362736387,210.0,DLC
72000,36.70127868652344,4325.0,10.0,0.02,0.003557795431983817,210.0,DLC
72500,36.70668029785156,4325.0,10.0,0.02,0.00357547483700032,210.0,DLC
73000,36.71207046508789,4325.0,10.0,0.02,0.003593156844031735,210.0,DLC
73500,36.72555923461914,4325.0,10.0,0.02,0.0036108414475653173,210.0,DLC
74000,36.73954391479492,4325.0,10.0,0.02,0.003628532548785854,210.0,DLC
74500,36.753536224365234,4325.0,10.0,0.02,0.003646230386578894,210.0,DLC
75000,36.76752471923828,4325.0,10.0,0.02,0.0036639349646196005,210.0,DLC
75500,36.78152847290039,4325.0,10.0,0.02,0.003681646281070392,210.0,DLC
76000,36.79552459716797,4325.0,10.0,0.02,0.003699364343281593,210.0,DLC
76500,36.80967330932617,4325.0,10.0,0.02,0.003717089147578041,210.0,DLC
77000,36.832794189453125,4325.0,10.0,0.02,0.0037348207674629827,210.0,DLC
77500,36.85594177246094,4325.0,10.0,0.02,0.0037525635249272874,210.0,DLC
78000,36.879093170166016,4325.0,10.0,0.02,0.0037703174328340234,210.0,DLC
78500,36.90227127075195,4325.0,10.0,0.02,0.003788082493020772,210.0,DLC
79000,36.92454528808594,4325.0,10.0,0.02,0.0038058587183506013,210.0,DLC
79500,36.943382263183594,4325.0,10.0,0.02,0.003823645673316778,210.0,DLC
80000,36.962223052978516,4325.0,10.0,0.02,0.0038414417022586836,210.0,DLC
80500,36.9810791015625,4325.0,10.0,0.02,0.0038592468070139,210.0,DLC
81000,36.999942779541016,4325.0,10.0,0.02,0.0038770609949327515,210.0,DLC
81500,37.01655578613281,4325.0,10.0,0.02,0.0038948842696904,210.0,DLC
82000,37.031944274902344,4325.0,10.0,0.02,0.003912715547113967,210.0,DLC
82500,37.04733657836914,4325.0,10.0,0.02,0.003930554237339901,210.0,DLC
83000,37.06272506713867,4325.0,10.0,0.02,0.003948400342205785,210.0,DLC
83500,37.078125,4325.0,10.0,0.02,0.003966253859874036,210.0,DLC
84000,37.093536376953125,4325.0,10.0,0.02,0.003984114795857399,210.0,DLC
84500,37.108943939208984,4325.0,10.0,0.02,0.004001983155668616,210.0,DLC
85000,37.124359130859375,4325.0,10.0,0.02,0.004019858937470106,210.0,DLC
85500,37.1397705078125,4325.0,10.0,0.02,0.004037742144937032,210.0,DLC
86000,37.15519714355469,4325.0,10.0,0.02,0.004055632776231813,210.0,DLC
86500,37.17063522338867,4325.0,10.0,0.02,0.004073530838704774,210.0,DLC
87000,37.18846130371094,4325.0,10.0,0.02,0.004091436337868657,210.0,DLC
87500,37.21177673339844,4325.0,10.0,0.02,0.004109350424049264,210.0,DLC
88000,37.235111236572266,4325.0,10.0,0.02,0.004127275741525873,210.0,DLC
88500,37.25845718383789,4325.0,10.0,0.02,0.00414521229948639,210.0,DLC
89000,37.28181838989258,4325.0,10.0,0.02,0.004163160103443558,210.0,DLC
89500,37.30519485473633,4325.0,10.0,0.02,0.004181119160747702,210.0,DLC
90000,37.328582763671875,4325.0,10.0,0.02,0.004199089478749147,210.0,DLC
90500,37.351985931396484,4325.0,10.0,0.02,0.004217071062960635,210.0,DLC
91000,37.37540817260742,4325.0,10.0,0.02,0.004235063920732492,210.0,DLC
91500,37.397830963134766,4325.0,10.0,0.02,0.004253068061252622,210.0,DLC
92000,37.42023468017578,4325.0,10.0,0.02,0.0042710830030747654,210.0,DLC
92500,37.442657470703125,4325.0,10.0,0.02,0.004289108737011015,210.0,DLC
93000,37.465087890625,4325.0,10.0,0.02,0.004307145272249278,210.0,DLC
93500,37.48753356933594,4325.0,10.0,0.02,0.004325192612464715,210.0,DLC
94000,37.50999069213867,4325.0,10.0,0.02,0.004343250765007651,210.0,DLC
94500,37.53246307373047,4325.0,10.0,0.02,0.00436131973539083,210.0,DLC
95000,37.55493927001953,4325.0,10.0,0.02,0.004379399530964576,210.0,DLC
95500,37.57743453979492,4325.0,10.0,0.02,0.004397490153566471,210.0,DLC
96000,37.59994888305664,4325.0,10.0,0.02,0.00441559161238442,210.0,DLC
96500,37.622467041015625,4325.0,10.0,0.02,0.004433703916606329,210.0,DLC
97000,37.64500045776367,4325.0,10.0,0.02,0.004451827068069779,210.0,DLC
97500,37.66695785522461,4325.0,10.0,0.02,0.004469961074125095,210.0,DLC
98000,37.68497848510742,4325.0,10.0,0.02,0.004488105657297522,210.0,DLC
98500,37.7030143737793,4325.0,10.0,0.02,0.004506258921203312,210.0,DLC
99000,37.7210578918457,4325.0,10.0,0.02,0.00452442087319279,210.0,DLC
99500,37.73912048339844,4325.0,10.0,0.02,0.004542591516941118,210.0,DLC
100000,37.7571907043457,4325.0,10.0,0.02,0.004560770861636201,210.0,DLC
100500,37.775272369384766,4325.0,10.0,0.02,0.004578958910953202,210.0,DLC
101000,37.793373107910156,4325.0,10.0,0.02,0.004597155670404864,210.0,DLC
101500,37.81147766113281,4325.0,10.0,0.02,0.004615361149179093,210.0,DLC
102000,37.829593658447266,4325.0,10.0,0.02,0.00463357534911347,210.0,DLC
102500,37.84772491455078,4325.0,10.0,0.02,0.004651798275720738,210.0,DLC
103000,37.86587142944336,4325.0,10.0,0.02,0.004670029936351223,210.0,DLC
103500,37.874542236328125,4325.0,10.0,0.02,0.004688270338355249,210.0,DLC
104000,37.867374420166016,4325.0,10.0,0.02,0.004706514917181233,210.0,DLC
104500,37.8602180480957,4325.0,10.0,0.02,0.004724756043192233,210.0,DLC
105000,37.85429763793945,4325.0,10.0,0.02,0.004742993721900991,210.0,DLC
105500,37.8494873046875,4325.0,10.0,0.02,0.004761228548683802,210.0,DLC
106000,37.845497131347656,4325.0,10.0,0.02,0.004779461058276779,210.0,DLC
106500,37.84151077270508,4325.0,10.0,0.02,0.004797691645759871,210.0,DLC
107000,37.837528228759766,4325.0,10.0,0.02,0.0048159203129706585,210.0,DLC
107500,37.83354187011719,4325.0,10.0,0.02,0.004834147061746724,210.0,DLC
108000,37.829559326171875,4325.0,10.0,0.02,0.004852371890250485,210.0,DLC
108500,37.82556915283203,4325.0,10.0,0.02,0.004870594800319523,210.0,DLC
109000,37.82159423828125,4325.0,10.0,0.02,0.004888815788278676,210.0,DLC
109500,37.81761169433594,4325.0,10.0,0.02,0.004907034861478269,210.0,DLC
110000,37.8138427734375,4325.0,10.0,0.02,0.0049252520162431385,210.0,DLC
110500,37.81127166748047,4325.0,10.0,0.02,0.00494346735547783,210.0,DLC
111000,37.808712005615234,4325.0,10.0,0.02,0.004961681456182825,210.0,DLC
111500,37.80615997314453,4325.0,10.0,0.02,0.004979894323870866,210.0,DLC
112000,37.8036003112793,4325.0,10.0,0.02,0.004998105962217117,210.0,DLC
112052,37.80332946777344,4325.0,10.0,0.02,0.005,210.0,DLC
