actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
24000,53.5765380859375,5000.0,10.0,0.01,0.001581932187460465,210.0,DLC
24500,53.17564010620117,5000.0,10.0,0.01,0.0016077405884236502,210.0,DLC
25000,52.78011703491211,5000.0,10.0,0.01,0.001633355872470812,210.0,DLC
25500,52.41762161254883,5000.0,10.0,0.01,0.0016587806287537937,210.0,DLC
26000,52.06337356567383,5000.0,10.0,0.01,0.0016840307670502107,210.0,DLC
26500,51.71501159667969,5000.0,10.0,0.01,0.001709110260210514,210.0,DLC
27000,51.37078094482422,5000.0,10.0,0.01,0.0017340219436224214,210.0,DLC
27500,51.02164840698242,5000.0,10.0,0.01,0.0017587678073863206,210.0,DLC
28000,50.676727294921875,5000.0,10.0,0.01,0.0017833454902104313,210.0,DLC
28500,50.3360481262207,5000.0,10.0,0.01,0.0018077570207843453,210.0,DLC
29000,50.02857208251953,5000.0,10.0,0.01,0.0018320044424983038,210.0,DLC
29500,49.73390197753906,5000.0,10.0,0.01,0.0018561037496586553,210.0,DLC
30000,49.44240951538086,5000.0,10.0,0.01,0.0018800611110253273,210.0,DLC
30500,49.154048919677734,5000.0,10.0,0.01,0.0019038780573034197,210.0,DLC
31000,48.868743896484375,5000.0,10.0,0.01,0.0019275560971470586,210.0,DLC
31500,48.586483001708984,5000.0,10.0,0.01,0.0019510967024587466,210.0,DLC
32000,48.30718994140625,5000.0,10.0,0.01,0.001974501339628243,210.0,DLC
32500,48.030826568603516,5000.0,10.0,0.01,0.0019977714382936845,210.0,DLC
33000,47.75794982910156,5000.0,10.0,0.01,0.002020908409717396,210.0,DLC
33500,47.49113082885742,5000.0,10.0,0.01,0.0020439139334485503,210.0,DLC
34000,47.23134231567383,5000.0,10.0,0.01,0.0020667909275660173,210.0,DLC
34500,46.98987579345703,5000.0,10.0,0.01,0.00208954277873186,210.0,DLC
35000,46.75069046020508,5000.0,10.0,0.01,0.002112178312848353,210.0,DLC
35500,46.51374816894531,5000.0,10.0,0.01,0.0021346986287890243,210.0,DLC
36000,46.27901840209961,5000.0,10.0,0.01,0.0021571048070515918,210.0,DLC
36500,46.04648208618164,5000.0,10.0,0.01,0.002179397913433124,210.0,DLC
37000,45.83583068847656,5000.0,10.0,0.01,0.0022015790045427828,210.0,DLC
37500,45.64105987548828,5000.0,10.0,0.01,0.0022236586225836386,210.0,DLC
38000,45.44877243041992,5000.0,10.0,0.01,0.002245644417406028,210.0,DLC
38500,45.2546501159668,5000.0,10.0,0.01,0.0022675375852752805,210.0,DLC
39000,45.061790466308594,5000.0,10.0,0.01,0.002289337242314862,210.0,DLC
39500,44.87049102783203,5000.0,10.0,0.01,0.002311043996764134,210.0,DLC
40000,44.68071365356445,5000.0,10.0,0.01,0.002332658600193788,210.0,DLC
40500,44.49245071411133,5000.0,10.0,0.01,0.0023541817857987033,210.0,DLC
41000,44.305702209472656,5000.0,10.0,0.01,0.002375614283098598,210.0,DLC
41500,44.12042999267578,5000.0,10.0,0.01,0.0023969568216131885,210.0,DLC
42000,43.936622619628906,5000.0,10.0,0.01,0.002418210112486381,210.0,DLC
42500,43.7542610168457,5000.0,10.0,0.01,0.002439374861349338,210.0,DLC
43000,43.57332992553711,5000.0,10.0,0.01,0.0024604517646453165,210.0,DLC
43500,43.3938102722168,5000.0,10.0,0.01,0.0024814415114672484,210.0,DLC
44000,43.21567916870117,5000.0,10.0,0.01,0.0025023447817201596,210.0,DLC
44500,43.06249237060547,5000.0,10.0,0.01,0.00252316224428359,210.0,DLC
45000,42.93119430541992,5000.0,10.0,0.01,0.0025439059151006935,210.0,DLC
45500,42.79996109008789,5000.0,10.0,0.01,0.002564586338212121,210.0,DLC
46000,42.66900634765625,5000.0,10.0,0.01,0.0025852035448567516,210.0,DLC
46500,42.53882598876953,5000.0,10.0,0.01,0.00260575766917801,210.0,DLC
47000,42.409427642822266,5000.0,10.0,0.01,0.0026262490842048703,210.0,DLC
47500,42.28323745727539,5000.0,10.0,0.01,0.002646678166641468,210.0,DLC
48000,42.15357208251953,5000.0,10.0,0.01,0.0026670464618935527,210.0,DLC
48500,42.024654388427734,5000.0,10.0,0.01,0.0026873522959246945,210.0,DLC
49000,41.89649200439453,5000.0,10.0,0.01,0.0027075960289007993,210.0,DLC
49500,41.793739318847656,5000.0,10.0,0.01,0.002727778024662935,210.0,DLC
50000,41.6864128112793,5000.0,10.0,0.01,0.0027479105233391564,210.0,DLC
50500,41.56925964355469,5000.0,10.0,0.01,0.002767991321669662,210.0,DLC
51000,41.45310974121094,5000.0,10.0,0.01,0.0027880156860454032,210.0,DLC
51500,41.34431838989258,5000.0,10.0,0.01,0.002807984099750224,210.0,DLC
52000,41.24362564086914,5000.0,10.0,0.01,0.0028279001074781665,210.0,DLC
52500,41.14356231689453,5000.0,10.0,0.01,0.002847767610414017,210.0,DLC
53000,41.043968200683594,5000.0,10.0,0.01,0.0028675869117586648,210.0,DLC
53500,40.94764709472656,5000.0,10.0,0.01,0.0028873582375345923,210.0,DLC
54000,40.85581588745117,5000.0,10.0,0.01,0.002907083164386428,210.0,DLC
54500,40.76441192626953,5000.0,10.0,0.01,0.002926763855147188,210.0,DLC
55000,40.67340850830078,5000.0,10.0,0.01,0.0029464005156259613,210.0,DLC
55500,40.582820892333984,5000.0,10.0,0.01,0.0029659933387687683,210.0,DLC
56000,40.49262619018555,5000.0,10.0,0.01,0.0029855425248719552,210.0,DLC
56500,40.4028434753418,5000.0,10.0,0.01,0.003005048263206381,210.0,DLC
57000,40.31539535522461,5000.0,10.0,0.01,0.003024510752230809,210.0,DLC
57500,40.23493194580078,5000.0,10.0,0.01,0.0030439311165449054,210.0,DLC
58000,40.154808044433594,5000.0,10.0,0.01,0.0030633127207597595,210.0,DLC
58500,40.07499313354492,5000.0,10.0,0.01,0.0030826557284200935,210.0,DLC
59000,39.99551773071289,5000.0,10.0,0.01,0.003101960288369981,210.0,DLC
59500,39.91635513305664,5000.0,10.0,0.01,0.003121226564154145,210.0,DLC
60000,39.83812713623047,5000.0,10.0,0.01,0.003140454706454239,210.0,DLC
60500,39.76631164550781,5000.0,10.0,0.01,0.003159645165477646,210.0,DLC
61000,39.695655822753906,5000.0,10.0,0.01,0.0031788010301982824,210.0,DLC
61500,39.628868103027344,5000.0,10.0,0.01,0.0031979228592408184,210.0,DLC
62000,39.57217025756836,5000.0,10.0,0.01,0.0032170125159125427,210.0,DLC
62500,39.51893615722656,5000.0,10.0,0.01,0.0032360748606156025,210.0,DLC
63000,39.46586990356445,5000.0,10.0,0.01,0.003255111561873684,210.0,DLC
63500,39.41297912597656,5000.0,10.0,0.01,0.003274122700540358,210.0,DLC
64000,39.36024856567383,5000.0,10.0,0.01,0.003293108361144357,210.0,DLC
64500,39.293556213378906,5000.0,10.0,0.01,0.00331206862086409,210.0,DLC
65000,39.22246170043945,5000.0,10.0,0.01,0.0033309967541525396,210.0,DLC
65500,39.16084671020508,5000.0,10.0,0.01,0.003349890640441057,210.0,DLC
66000,39.101219177246094,5000.0,10.0,0.01,0.003368754846118804,210.0,DLC
66500,39.04146957397461,5000.0,10.0,0.01,0.0033875903285655626,210.0,DLC
67000,38.9857177734375,5000.0,10.0,0.01,0.0034063970289787346,210.0,DLC
67500,38.935028076171875,5000.0,10.0,0.01,0.0034251768731433678,210.0,DLC
68000,38.884544372558594,5000.0,10.0,0.01,0.0034439322995296513,210.0,DLC
68500,38.834190368652344,5000.0,10.0,0.01,0.0034626634073669674,210.0,DLC
69000,38.78572463989258,5000.0,10.0,0.01,0.003481370259133075,210.0,DLC
69500,38.743125915527344,5000.0,10.0,0.01,0.003500053764430644,210.0,DLC
70000,38.70061111450195,5000.0,10.0,0.01,0.0035187167494594874,210.0,DLC
70500,38.6581916809082,5000.0,10.0,0.01,0.00353735925464639,210.0,DLC
71000,38.61587142944336,5000.0,10.0,0.01,0.00355598132593088,210.0,DLC
71500,38.57363510131836,5000.0,10.0,0.01,0.0035745830110900686,210.0,DLC
72000,38.532344818115234,5000.0,10.0,0.01,0.0035931643505507406,210.0,DLC
72500,38.49430465698242,5000.0,10.0,0.01,0.0036117258000330213,210.0,DLC
73000,38.45634460449219,5000.0,10.0,0.01,0.0036302689251560528,210.0,DLC
73500,38.418460845947266,5000.0,10.0,0.01,0.0036487937645090394,210.0,DLC
74000,38.38065719604492,5000.0,10.0,0.01,0.003667300354843604,210.0,DLC
74500,38.343780517578125,5000.0,10.0,0.01,0.0036857887347489502,210.0,DLC
75000,38.30711364746094,5000.0,10.0,0.01,0.0037042593507572988,210.0,DLC
75500,38.26997756958008,5000.0,10.0,0.01,0.0037227123039356128,210.0,DLC
76000,38.23221206665039,5000.0,10.0,0.01,0.0037411473682614107,210.0,DLC
76500,38.19451904296875,5000.0,10.0,0.01,0.0037595642405338025,210.0,DLC
77000,38.15690231323242,5000.0,10.0,0.01,0.0037779629556668297,210.0,DLC
77500,38.12787628173828,5000.0,10.0,0.01,0.0037963435504121154,210.0,DLC
78000,38.100833892822266,5000.0,10.0,0.01,0.0038147101630024143,210.0,DLC
78500,38.07384490966797,5000.0,10.0,0.01,0.0038330637489799257,210.0,DLC
79000,38.04689407348633,5000.0,10.0,0.01,0.0038514043340707855,210.0,DLC
79500,38.019989013671875,5000.0,10.0,0.01,0.0038697319366508055,210.0,DLC
80000,37.993106842041016,5000.0,10.0,0.01,0.003888046578770959,210.0,DLC
80500,37.96029281616211,5000.0,10.0,0.01,0.003906348271456733,210.0,DLC
81000,37.92708206176758,5000.0,10.0,0.01,0.003924634157269437,210.0,DLC
81500,37.89400863647461,5000.0,10.0,0.01,0.0039429040451006295,210.0,DLC
82000,37.8637809753418,5000.0,10.0,0.01,0.003961158001103233,210.0,DLC
82500,37.833595275878906,5000.0,10.0,0.01,0.0039793973961127875,210.0,DLC
83000,37.803470611572266,5000.0,10.0,0.01,0.003997622250342685,210.0,DLC
83500,37.77339172363281,5000.0,10.0,0.01,0.004015832593194224,210.0,DLC
84000,37.74336624145508,5000.0,10.0,0.01,0.004034028446718378,210.0,DLC
84500,37.72159957885742,5000.0,10.0,0.01,0.004052209836641283,210.0,DLC
85000,37.700660705566406,5000.0,10.0,0.01,0.004070380741326134,210.0,DLC
85500,37.689701080322266,5000.0,10.0,0.01,0.004088541559528041,210.0,DLC
86000,37.67809295654297,5000.0,10.0,0.01,0.0041066970983592984,210.0,DLC
86500,37.66632080078125,5000.0,10.0,0.01,0.0041248470454311095,210.0,DLC
87000,37.65279769897461,5000.0,10.0,0.01,0.0041429913217274844,210.0,DLC
87500,37.63890838623047,5000.0,10.0,0.01,0.004161129083798675,210.0,DLC
88000,37.62504196166992,5000.0,10.0,0.01,0.004179260155236891,210.0,DLC
88500,37.611183166503906,5000.0,10.0,0.01,0.004197384547067619,210.0,DLC
89000,37.596038818359375,5000.0,10.0,0.01,0.004215502262966021,210.0,DLC
89500,37.5798225402832,5000.0,10.0,0.01,0.004233612683667249,210.0,DLC
90000,37.563533782958984,5000.0,10.0,0.01,0.004251715292810999,210.0,DLC
90500,37.54727554321289,5000.0,10.0,0.01,0.00426981005548323,210.0,DLC
91000,37.531028747558594,5000.0,10.0,0.01,0.00428789698638459,210.0,DLC
91500,37.51481246948242,5000.0,10.0,0.01,0.004305976091027823,210.0,DLC
92000,37.501773834228516,5000.0,10.0,0.01,0.004324047384113578,210.0,DLC
92500,37.488792419433594,5000.0,10.0,0.01,0.004342112396346955,210.0,DLC
93000,37.475826263427734,5000.0,10.0,0.01,0.004360171155291671,210.0,DLC
93500,37.46287155151367,5000.0,10.0,0.01,0.004378223668298051,210.0,DLC
94000,37.4499397277832,5000.0,10.0,0.01,0.004396269940878839,210.0,DLC
94500,37.43791580200195,5000.0,10.0,0.01,0.0044143099840595204,210.0,DLC
95000,37.426883697509766,5000.0,10.0,0.01,0.0044323442351844105,210.0,DLC
95500,37.41587448120117,5000.0,10.0,0.01,0.004450373172024609,210.0,DLC
96000,37.404869079589844,5000.0,10.0,0.01,0.004468396805605602,210.0,DLC
96500,37.39387512207031,5000.0,10.0,0.01,0.004486415137764971,210.0,DLC
97000,37.3829460144043,5000.0,10.0,0.01,0.00450442817401546,210.0,DLC
97500,37.373287200927734,5000.0,10.0,0.01,0.004522435945595947,210.0,DLC
98000,37.3636360168457,5000.0,10.0,0.01,0.0045404390644209576,210.0,DLC
98500,37.354000091552734,5000.0,10.0,0.01,0.004558437534165653,210.0,DLC
99000,37.34437561035156,5000.0,10.0,0.01,0.0045764313621803575,210.0,DLC
99500,37.33475112915039,5000.0,10.0,0.01,0.004594420553977815,210.0,DLC
100000,37.32271957397461,5000.0,10.0,0.01,0.004612405109558026,210.0,DLC
100500,37.30963897705078,5000.0,10.0,0.01,0.004630383869407283,210.0,DLC
101000,37.296566009521484,5000.0,10.0,0.01,0.00464835632819077,210.0,DLC
101500,37.28535461425781,5000.0,10.0,0.01,0.004666322489583648,210.0,DLC
102000,37.275550842285156,5000.0,10.0,0.01,0.00468428325032552,210.0,DLC
102500,37.263370513916016,5000.0,10.0,0.01,0.004702239288483831,210.0,DLC
103000,37.2512092590332,5000.0,10.0,0.01,0.004720189459245523,210.0,DLC
103500,37.239051818847656,5000.0,10.0,0.01,0.004738133771798502,210.0,DLC
104000,37.22691345214844,5000.0,10.0,0.01,0.004756072227980349,210.0,DLC
104500,37.21479415893555,5000.0,10.0,0.01,0.00477400483697897,210.0,DLC
105000,37.202674865722656,5000.0,10.0,0.01,0.004791931607982271,210.0,DLC
105500,37.19057846069336,5000.0,10.0,0.01,0.004809852540990251,210.0,DLC
106000,37.178497314453125,5000.0,10.0,0.01,0.004827767647028397,210.0,DLC
106500,37.16642379760742,5000.0,10.0,0.01,0.004845676933447035,210.0,DLC
107000,37.15436553955078,5000.0,10.0,0.01,0.004863580403921326,210.0,DLC
107500,37.14231491088867,5000.0,10.0,0.01,0.004881478065801596,210.0,DLC
108000,37.13029098510742,5000.0,10.0,0.01,0.0048993699227630055,210.0,DLC
108500,37.11825942993164,5000.0,10.0,0.01,0.004917255987668624,210.0,DLC
109000,37.10626220703125,5000.0,10.0,0.01,0.004935136256843288,210.0,DLC
109500,37.094268798828125,5000.0,10.0,0.01,0.004953010746825228,210.0,DLC
110000,37.0822868347168,5000.0,10.0,0.01,0.004970879459452026,210.0,DLC
110500,37.06735610961914,5000.0,10.0,0.01,0.004988742400236426,210.0,DLC
110815,37.05459213256836,5000.0,10.0,0.01,0.005,210.0,DLC
111315,37.0472648171408,5000.0,10.0,0.01,0.0050176846099848895,210.0,DLC
111815,37.03484335473979,5000.0,10.0,0.01,0.0050355515318613354,210.0,DLC
112315,37.022421892338784,5000.0,10.0,0.01,0.005053415470816256,210.0,DLC
112815,37.010000429937776,5000.0,10.0,0.01,0.005071276496904638,210.0,DLC
113315,36.99757896753677,5000.0,10.0,0.01,0.0050891346785362016,210.0,DLC
113815,36.98515750513576,5000.0,10.0,0.01,0.005106990082514045,210.0,DLC
114315,36.97273604273475,5000.0,10.0,0.01,0.005124842774072365,210.0,DLC
114815,36.960314580333744,5000.0,10.0,0.01,0.005142692816913314,210.0,DLC
115315,36.947893117932736,5000.0,10.0,0.01,0.005160540273242975,210.0,DLC
115815,36.93547165553173,5000.0,10.0,0.01,0.0051783852038065,210.0,DLC
116315,36.92305019313072,5000.0,10.0,0.01,0.005196227667922417,210.0,DLC
116815,36.91062873072971,5000.0,10.0,0.01,0.005214067723516138,210.0,DLC
117315,36.898207268328704,5000.0,10.0,0.01,0.0052319054271526754,210.0,DLC
117815,36.885785805927696,5000.0,10.0,0.01,0.005249740834068595,210.0,DLC
118315,36.87336434352669,5000.0,10.0,0.01,0.005267573998203205,210.0,DLC
118815,36.86094288112568,5000.0,10.0,0.01,0.005285404972229037,210.0,DLC
119315,36.84852141872467,5000.0,10.0,0.01,0.005303233807581584,210.0,DLC
119815,36.836099956323665,5000.0,10.0,0.01,0.005321060554488362,210.0,DLC
120315,36.82367849392266,5000.0,10.0,0.01,0.005338885261997272,210.0,DLC
120815,36.81125703152165,5000.0,10.0,0.01,0.005356707978004308,210.0,DLC
121315,36.79883556912064,5000.0,10.0,0.01,0.0053745287492806115,210.0,DLC
121815,36.78641410671963,5000.0,10.0,0.01,0.005392347621498886,210.0,DLC
122315,36.773992644318625,5000.0,10.0,0.01,0.005410164639259193,210.0,DLC
122815,36.76157118191762,5000.0,10.0,0.01,0.005427979846114146,210.0,DLC
123315,36.74914971951661,5000.0,10.0,0.01,0.0054457932845935145,210.0,DLC
123815,36.7367282571156,5000.0,10.0,0.01,0.005463604996228234,210.0,DLC
124315,36.72430679471459,5000.0,10.0,0.01,0.0054814150215738745,210.0,DLC
124815,36.711885332313585,5000.0,10.0,0.01,0.005499223400233544,210.0,DLC
125315,36.69946386991258,5000.0,10.0,0.01,0.005517030170880259,210.0,DLC
125815,36.68704240751157,5000.0,10.0,0.01,0.00553483537127878,210.0,DLC
126315,36.67462094511056,5000.0,10.0,0.01,0.005552639038306955,210.0,DLC
126815,36.66219948270955,5000.0,10.0,0.01,0.0055704412079765385,210.0,DLC
127315,36.649778020308545,5000.0,10.0,0.01,0.005588241915453538,210.0,DLC
127815,36.63735655790754,5000.0,10.0,0.01,0.0056060411950780735,210.0,DLC
128315,36.62493509550653,5000.0,10.0,0.01,0.005623839080383776,210.0,DLC
128815,36.61251363310552,5000.0,10.0,0.01,0.005641635604116726,210.0,DLC
129315,36.600092170704514,5000.0,10.0,0.01,0.005659430798253952,210.0,DLC
129815,36.587670708303506,5000.0,10.0,0.01,0.005677224694021487,210.0,DLC
130315,36.5752492459025,5000.0,10.0,0.01,0.005695017321912013,210.0,DLC
130815,36.56282778350149,5000.0,10.0,0.01,0.00571280871170208,210.0,DLC
131315,36.55040632110048,5000.0,10.0,0.01,0.005730598892468922,210.0,DLC
131815,36.537984858699474,5000.0,10.0,0.01,0.0057483878926068875,210.0,DLC
132315,36.525563396298466,5000.0,10.0,0.01,0.005766175739843471,210.0,DLC
132815,36.51314193389746,5000.0,10.0,0.01,0.005783962461254977,210.0,DLC
133315,36.50072047149645,5000.0,10.0,0.01,0.0058017480832818135,210.0,DLC
133815,36.48829900909544,5000.0,10.0,0.01,0.005819532631743427,210.0,DLC
134315,36.475877546694434,5000.0,10.0,0.01,0.005837316131852885,210.0,DLC
134815,36.463456084293426,5000.0,10.0,0.01,0.005855098608231114,210.0,DLC
135315,36.45103462189242,5000.0,10.0,0.01,0.005872880084920812,210.0,DLC
135815,36.43861315949141,5000.0,10.0,0.01,0.005890660585400027,210.0,DLC
136315,36.4261916970904,5000.0,10.0,0.01,0.005908440132595411,210.0,DLC
136815,36.413770234689395,5000.0,10.0,0.01,0.005926218748895181,210.0,DLC
137315,36.40134877228839,5000.0,10.0,0.01,0.005943996456161755,210.0,DLC
137815,36.38892730988738,5000.0,10.0,0.01,0.005961773275744108,210.0,DLC
138315,36.37650584748637,5000.0,10.0,0.01,0.0059795492284898215,210.0,DLC
138815,36.36408438508536,5000.0,10.0,0.01,0.005997324334756867,210.0,DLC
139315,36.351662922684355,5000.0,10.0,0.01,0.006015098614425103,210.0,DLC
139815,36.33924146028335,5000.0,10.0,0.01,0.006032872086907501,210.0,DLC
140315,36.32681999788234,5000.0,10.0,0.01,0.00605064477116111,210.0,DLC
140815,36.31439853548133,5000.0,10.0,0.01,0.006068416685697769,210.0,DLC
141315,36.30197707308032,5000.0,10.0,0.01,0.006086187848594557,210.0,DLC
141815,36.289555610679315,5000.0,10.0,0.01,0.006103958277504009,210.0,DLC
142315,36.27713414827831,5000.0,10.0,0.01,0.00612172798966408,210.0,DLC
142815,36.2647126858773,5000.0,10.0,0.01,0.006139497001907891,210.0,DLC
143315,36.25229122347629,5000.0,10.0,0.01,0.006157265330673226,210.0,DLC
143815,36.23986976107528,5000.0,10.0,0.01,0.006175032992011824,210.0,DLC
144315,36.227448298674275,5000.0,10.0,0.01,0.006192800001598443,210.0,DLC
144815,36.21502683627327,5000.0,10.0,0.01,0.006210566374739714,210.0,DLC
145315,36.20260537387226,5000.0,10.0,0.01,0.006228332126382783,210.0,DLC
145815,36.19018391147125,5000.0,10.0,0.01,0.006246097271123762,210.0,DLC
146315,36.177762449070244,5000.0,10.0,0.01,0.006263861823215965,210.0,DLC
146815,36.165340986669236,5000.0,10.0,0.01,0.006281625796577963,210.0,DLC
147315,36.15291952426823,5000.0,10.0,0.01,0.006299389204801442,210.0,DLC
147815,36.14049806186722,5000.0,10.0,0.01,0.006317152061158886,210.0,DLC
148315,36.12807659946621,5000.0,10.0,0.01,0.006334914378611066,210.0,DLC
148815,36.115655137065204,5000.0,10.0,0.01,0.006352676169814369,210.0,DLC
149315,36.103233674664196,5000.0,10.0,0.01,0.006370437447127937,210.0,DLC
149815,36.09081221226319,5000.0,10.0,0.01,0.0063881982226206575,210.0,DLC
150315,36.07839074986218,5000.0,10.0,0.01,0.006405958508077974,210.0,DLC
150815,36.06596928746117,5000.0,10.0,0.01,0.0064237183150085446,210.0,DLC
151315,36.053547825060164,5000.0,10.0,0.01,0.006441477654650743,210.0,DLC
151815,36.041126362659156,5000.0,10.0,0.01,0.0064592365379790035,210.0,DLC
152315,36.02870490025815,5000.0,10.0,0.01,0.0064769949757100265,210.0,DLC
152815,36.01628343785714,5000.0,10.0,0.01,0.0064947529783088214,210.0,DLC
153315,36.00386197545613,5000.0,10.0,0.01,0.006512510555994626,210.0,DLC
153815,35.991440513055124,5000.0,10.0,0.01,0.006530267718746678,210.0,DLC
154315,35.97901905065412,5000.0,10.0,0.01,0.006548024476309842,210.0,DLC
154815,35.96659758825311,5000.0,10.0,0.01,0.006565780838200128,210.0,DLC
155315,35.9541761258521,5000.0,10.0,0.01,0.006583536813710055,210.0,DLC
155815,35.94175466345109,5000.0,10.0,0.01,0.006601292411913907,210.0,DLC
156315,35.929333201050085,5000.0,10.0,0.01,0.0066190476416728514,210.0,DLC
156815,35.91691173864908,5000.0,10.0,0.01,0.006636802511639951,210.0,DLC
157315,35.90449027624807,5000.0,10.0,0.01,0.006654557030265045,210.0,DLC
157815,35.89206881384706,5000.0,10.0,0.01,0.00667231120579953,210.0,DLC
158315,35.87964735144605,5000.0,10.0,0.01,0.006690065046301012,210.0,DLC
158815,35.867225889045045,5000.0,10.0,0.01,0.00670781855963786,210.0,DLC
159315,35.85480442664404,5000.0,10.0,0.01,0.006725571753493656,210.0,DLC
159815,35.84238296424303,5000.0,10.0,0.01,0.006743324635371526,210.0,DLC
160315,35.82996150184202,5000.0,10.0,0.01,0.006761077212598386,210.0,DLC
160815,35.81754003944101,5000.0,10.0,0.01,0.006778829492329073,210.0,DLC
161315,35.805118577040005,5000.0,10.0,0.01,0.006796581481550393,210.0,DLC
161815,35.792697114639,5000.0,10.0,0.01,0.006814333187085062,210.0,DLC
162315,35.78027565223799,5000.0,10.0,0.01,0.006832084615595565,210.0,DLC
162815,35.76785418983698,5000.0,10.0,0.01,0.006849835773587915,210.0,DLC
163315,35.755432727435974,5000.0,10.0,0.01,0.006867586667415326,210.0,DLC
163815,35.743011265034966,5000.0,10.0,0.01,0.0068853373032818094,210.0,DLC
164315,35.73058980263396,5000.0,10.0,0.01,0.006903087687245669,210.0,DLC
164815,35.71816834023295,5000.0,10.0,0.01,0.00692083782522293,210.0,DLC
165315,35.70574687783194,5000.0,10.0,0.01,0.006938587722990675,210.0,DLC
165815,35.693325415430934,5000.0,10.0,0.01,0.0069563373861903114,210.0,DLC
166315,35.680903953029926,5000.0,10.0,0.01,0.006974086820330757,210.0,DLC
166815,35.66848249062892,5000.0,10.0,0.01,0.006991836030791549,210.0,DLC
167315,35.65606102822791,5000.0,10.0,0.01,0.007009585022825885,210.0,DLC
