actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
33500,47.65597152709961,4325.0,10.0,0.03,0.0019863856660321593,210.0,DLC
34000,47.327720642089844,4325.0,10.0,0.03,0.002009342065706373,210.0,DLC
34500,47.012516021728516,4325.0,10.0,0.03,0.002032140343360025,210.0,DLC
35000,46.706119537353516,4325.0,10.0,0.03,0.0020547867835206553,210.0,DLC
35500,46.422569274902344,4325.0,10.0,0.03,0.002077285629163145,210.0,DLC
36000,46.141597747802734,4325.0,10.0,0.03,0.002099647885561014,210.0,DLC
36500,45.8631591796875,4325.0,10.0,0.03,0.0021218747949191207,210.0,DLC
37000,45.595008850097656,4325.0,10.0,0.03,0.0021439675773913505,210.0,DLC
37500,45.33401107788086,4325.0,10.0,0.03,0.002165931188934071,210.0,DLC
38000,45.075233459472656,4325.0,10.0,0.03,0.002187769075011942,210.0,DLC
38500,44.7999267578125,4325.0,10.0,0.03,0.0022094823050971945,210.0,DLC
39000,44.5499153137207,4325.0,10.0,0.03,0.0022310629169506957,210.0,DLC
39500,44.30707550048828,4325.0,10.0,0.03,0.002252523095573066,210.0,DLC
40000,44.068180084228516,4325.0,10.0,0.03,0.0022738662956168715,210.0,DLC
40500,43.831199645996094,4325.0,10.0,0.03,0.0022950944171410232,210.0,DLC
41000,43.59611892700195,4325.0,10.0,0.03,0.0023162083826112597,210.0,DLC
41500,43.36290740966797,4325.0,10.0,0.03,0.0023372091071429944,210.0,DLC
42000,43.138671875,4325.0,10.0,0.03,0.0023580974911509922,210.0,DLC
42500,42.918575286865234,4325.0,10.0,0.03,0.002378877858463704,210.0,DLC
43000,42.700157165527344,4325.0,10.0,0.03,0.00239955220285668,210.0,DLC
43500,42.483394622802734,4325.0,10.0,0.03,0.002420121332865627,210.0,DLC
44000,42.26826095581055,4325.0,10.0,0.03,0.002440586046000765,210.0,DLC
44500,42.05619812011719,4325.0,10.0,0.03,0.0024609471269092464,210.0,DLC
45000,41.852962493896484,4325.0,10.0,0.03,0.002481206054843898,210.0,DLC
45500,41.6533203125,4325.0,10.0,0.03,0.0025013670819675066,210.0,DLC
46000,41.4543342590332,4325.0,10.0,0.03,0.002521431939281517,210.0,DLC
46500,41.25953674316406,4325.0,10.0,0.03,0.0025414009428498877,210.0,DLC
47000,41.05826950073242,4325.0,10.0,0.03,0.0025612761103367236,210.0,DLC
47500,40.88544845581055,4325.0,10.0,0.03,0.0025810543252043905,210.0,DLC
48000,40.71586608886719,4325.0,10.0,0.03,0.00260074929029554,210.0,DLC
48500,40.54736328125,4325.0,10.0,0.03,0.002620362565716571,210.0,DLC
49000,40.37994384765625,4325.0,10.0,0.03,0.002639894671502949,210.0,DLC
49500,40.225738525390625,4325.0,10.0,0.03,0.002659346129527721,210.0,DLC
50000,40.128074645996094,4325.0,10.0,0.03,0.0026787233051719984,210.0,DLC
50500,40.046844482421875,4325.0,10.0,0.03,0.002698053435063618,210.0,DLC
51000,39.965843200683594,4325.0,10.0,0.03,0.002717344435502184,210.0,DLC
51500,39.885066986083984,4325.0,10.0,0.03,0.002736596416742565,210.0,DLC
52000,39.80451202392578,4325.0,10.0,0.03,0.0027558094872020492,210.0,DLC
52500,39.68952178955078,4325.0,10.0,0.03,0.002774983753460343,210.0,DLC
53000,39.55136489868164,4325.0,10.0,0.03,0.002794102627672387,210.0,DLC
53500,39.41380310058594,4325.0,10.0,0.03,0.002813154950207843,210.0,DLC
54000,39.27692413330078,4325.0,10.0,0.03,0.0028321410077293712,210.0,DLC
54500,39.14070129394531,4325.0,10.0,0.03,0.002851061129163998,210.0,DLC
55000,39.005149841308594,4325.0,10.0,0.03,0.002869915630575681,210.0,DLC
55500,38.870262145996094,4325.0,10.0,0.03,0.0028887048353787035,210.0,DLC
56000,38.75206756591797,4325.0,10.0,0.03,0.002907429063312186,210.0,DLC
56500,38.65135192871094,4325.0,10.0,0.03,0.0029260963556312497,210.0,DLC
57000,38.55256271362305,4325.0,10.0,0.03,0.0029447151321327345,210.0,DLC
57500,38.45412826538086,4325.0,10.0,0.03,0.0029632863207951217,210.0,DLC
58000,38.35602569580078,4325.0,10.0,0.03,0.002981810092513459,210.0,DLC
58500,38.26239776611328,4325.0,10.0,0.03,0.0030002866071573058,210.0,DLC
59000,38.18092727661133,4325.0,10.0,0.03,0.0030187180202093543,210.0,DLC
59500,38.109100341796875,4325.0,10.0,0.03,0.003037110188040736,210.0,DLC
60000,38.037899017333984,4325.0,10.0,0.03,0.003055467756056604,210.0,DLC
60500,37.966880798339844,4325.0,10.0,0.03,0.0030737910256202674,210.0,DLC
61000,37.896080017089844,4325.0,10.0,0.03,0.003092080084935621,210.0,DLC
61500,37.825462341308594,4325.0,10.0,0.03,0.0031103350387447905,210.0,DLC
62000,37.75505065917969,4325.0,10.0,0.03,0.0031285559752516714,210.0,DLC
62500,37.687007904052734,4325.0,10.0,0.03,0.0031467429936856456,210.0,DLC
63000,37.62196350097656,4325.0,10.0,0.03,0.003164897235184609,210.0,DLC
63500,37.557098388671875,4325.0,10.0,0.03,0.003183020144087347,210.0,DLC
64000,37.500885009765625,4325.0,10.0,0.03,0.003201111806760174,210.0,DLC
64500,37.47420120239258,4325.0,10.0,0.03,0.0032191763908371424,210.0,DLC
65000,37.44933319091797,4325.0,10.0,0.03,0.0032372281210339515,210.0,DLC
65500,37.42361831665039,4325.0,10.0,0.03,0.00325526787203923,210.0,DLC
66000,37.39751052856445,4325.0,10.0,0.03,0.0032732952359099616,210.0,DLC
66500,37.37153625488281,4325.0,10.0,0.03,0.003291310023375288,210.0,DLC
67000,37.34804153442383,4325.0,10.0,0.03,0.003309312298750549,210.0,DLC
67500,37.32455825805664,4325.0,10.0,0.03,0.0033273032564634943,210.0,DLC
68000,37.301109313964844,4325.0,10.0,0.03,0.003345282902026867,210.0,DLC
68500,37.27768325805664,4325.0,10.0,0.03,0.003363251251978897,210.0,DLC
69000,37.25428009033203,4325.0,10.0,0.03,0.0033812083173450722,210.0,DLC
69500,37.231834411621094,4325.0,10.0,0.03,0.0033991541091508786,210.0,DLC
70000,37.24354553222656,4325.0,10.0,0.03,0.003417089088629186,210.0,DLC
70500,37.263633728027344,4325.0,10.0,0.03,0.00343502970948163,210.0,DLC
71000,37.285552978515625,4325.0,10.0,0.03,0.003452980007036422,210.0,DLC
71500,37.30747604370117,4325.0,10.0,0.03,0.0034709408633325136,210.0,DLC
72000,37.32942581176758,4325.0,10.0,0.03,0.003488912280207487,210.0,DLC
72500,37.35139083862305,4325.0,10.0,0.03,0.0035068942705244097,210.0,DLC
73000,37.37336730957031,4325.0,10.0,0.03,0.0035248868416336066,210.0,DLC
73500,37.395362854003906,4325.0,10.0,0.03,0.003542889999047821,210.0,DLC
74000,37.417381286621094,4325.0,10.0,0.03,0.0035609037519549586,210.0,DLC
74500,37.439414978027344,4325.0,10.0,0.03,0.0035789281113805067,210.0,DLC
75000,37.46146774291992,4325.0,10.0,0.03,0.0035969630846747896,210.0,DLC
75500,37.48353576660156,4325.0,10.0,0.03,0.003615008681025713,210.0,DLC
76000,37.505619049072266,4325.0,10.0,0.03,0.003633064907783602,210.0,DLC
76500,37.52835464477539,4325.0,10.0,0.03,0.0036511317722987802,210.0,DLC
77000,37.5543098449707,4325.0,10.0,0.03,0.0036692095887976253,210.0,DLC
77500,37.58403015136719,4325.0,10.0,0.03,0.00368729990819863,210.0,DLC
78000,37.614967346191406,4325.0,10.0,0.03,0.0037054045441943908,210.0,DLC
78500,37.651084899902344,4325.0,10.0,0.03,0.0037235240829732955,210.0,DLC
79000,37.687232971191406,4325.0,10.0,0.03,0.003741661019970549,210.0,DLC
79500,37.72342300415039,4325.0,10.0,0.03,0.0037598153698868,210.0,DLC
80000,37.75967025756836,4325.0,10.0,0.03,0.003777987152935442,210.0,DLC
80500,37.79652786254883,4325.0,10.0,0.03,0.003796176396680192,210.0,DLC
81000,37.83501434326172,4325.0,10.0,0.03,0.0038143833951340337,210.0,DLC
81500,37.87356948852539,4325.0,10.0,0.03,0.0038326089329441195,210.0,DLC
82000,37.91216278076172,4325.0,10.0,0.03,0.00385085304318691,210.0,DLC
82500,37.9508171081543,4325.0,10.0,0.03,0.0038691157442382173,210.0,DLC
83000,37.98951721191406,4325.0,10.0,0.03,0.003887397065499339,210.0,DLC
83500,38.02827453613281,4325.0,10.0,0.03,0.0039056970290212495,210.0,DLC
84000,38.06679916381836,4325.0,10.0,0.03,0.003924015662367665,210.0,DLC
84500,38.081478118896484,4325.0,10.0,0.03,0.003942352853446137,210.0,DLC
85000,38.092140197753906,4325.0,10.0,0.03,0.003960697115536883,210.0,DLC
85500,38.10140609741211,4325.0,10.0,0.03,0.003979046513666948,210.0,DLC
86000,38.11068344116211,4325.0,10.0,0.03,0.003997400375281633,210.0,DLC
86500,38.11996078491211,4325.0,10.0,0.03,0.004015758705893679,210.0,DLC
87000,38.129241943359375,4325.0,10.0,0.03,0.004034121505503087,210.0,DLC
87500,38.13852310180664,4325.0,10.0,0.03,0.004052488775947439,210.0,DLC
88000,38.14780807495117,4325.0,10.0,0.03,0.004070860517226734,210.0,DLC
88500,38.15709686279297,4325.0,10.0,0.03,0.004089236731178553,210.0,DLC
89000,38.16852951049805,4325.0,10.0,0.03,0.004107617419640478,210.0,DLC
89500,38.18436813354492,4325.0,10.0,0.03,0.004126003615333116,210.0,DLC
90000,38.20022201538086,4325.0,10.0,0.03,0.004144397440662697,210.0,DLC
90500,38.21607208251953,4325.0,10.0,0.03,0.004162798902979547,210.0,DLC
91000,38.23194122314453,4325.0,10.0,0.03,0.004181208000446084,210.0,DLC
91500,38.247802734375,4325.0,10.0,0.03,0.0041996247422502134,210.0,DLC
92000,38.2636833190918,4325.0,10.0,0.03,0.004218049124716774,210.0,DLC
92500,38.27956771850586,4325.0,10.0,0.03,0.004236481157033671,210.0,DLC
93000,38.297550201416016,4325.0,10.0,0.03,0.004254920841038486,210.0,DLC
93500,38.313663482666016,4325.0,10.0,0.03,0.004273369187400852,210.0,DLC
94000,38.330299377441406,4325.0,10.0,0.03,0.004291825295706004,210.0,DLC
94500,38.3453254699707,4325.0,10.0,0.03,0.004310289417702561,210.0,DLC
95000,38.35698699951172,4325.0,10.0,0.03,0.004328760777931277,210.0,DLC
95500,38.368648529052734,4325.0,10.0,0.03,0.004347237755645574,210.0,DLC
96000,38.38030242919922,4325.0,10.0,0.03,0.004365720350845453,210.0,DLC
96500,38.391971588134766,4325.0,10.0,0.03,0.004384208559855753,210.0,DLC
97000,38.40275573730469,4325.0,10.0,0.03,0.004402702390026796,210.0,DLC
97500,38.4134635925293,4325.0,10.0,0.03,0.004421201415039757,210.0,DLC
98000,38.42417907714844,4325.0,10.0,0.03,0.004439705598143012,210.0,DLC
98500,38.43489074707031,4325.0,10.0,0.03,0.004458214943011724,210.0,DLC
99000,38.44560241699219,4325.0,10.0,0.03,0.004476729447808311,210.0,DLC
99500,38.4563102722168,4325.0,10.0,0.03,0.004495249112532773,210.0,DLC
100000,38.4670295715332,4325.0,10.0,0.03,0.004513773935347529,210.0,DLC
100500,38.477745056152344,4325.0,10.0,0.03,0.004532303921765323,210.0,DLC
101000,38.488460540771484,4325.0,10.0,0.03,0.004550839069948573,210.0,DLC
101500,38.49918746948242,4325.0,10.0,0.03,0.00456937937989728,210.0,DLC
102000,38.5098991394043,4325.0,10.0,0.03,0.004587924857124186,210.0,DLC
102500,38.520626068115234,4325.0,10.0,0.03,0.004606475494278967,210.0,DLC
103000,38.53135681152344,4325.0,10.0,0.03,0.004625031298711948,210.0,DLC
103500,38.542076110839844,4325.0,10.0,0.03,0.004643592272260711,210.0,DLC
104000,38.55280303955078,4325.0,10.0,0.03,0.00466215840941251,210.0,DLC
104500,38.56352996826172,4325.0,10.0,0.03,0.00468072971384251,210.0,DLC
105000,38.56870651245117,4325.0,10.0,0.03,0.00469930618555071,210.0,DLC
105500,38.5617561340332,4325.0,10.0,0.03,0.004717885150856533,210.0,DLC
106000,38.55390548706055,4325.0,10.0,0.03,0.004736460768089497,210.0,DLC
106500,38.54604721069336,4325.0,10.0,0.03,0.00475503260358045,210.0,DLC
107000,38.53818893432617,4325.0,10.0,0.03,0.004773600653654229,210.0,DLC
107500,38.53033447265625,4325.0,10.0,0.03,0.004792164918310835,210.0,DLC
108000,38.52248001098633,4325.0,10.0,0.03,0.004810725399387849,210.0,DLC
108500,38.51462936401367,4325.0,10.0,0.03,0.0048292820968852705,210.0,DLC
109000,38.506771087646484,4325.0,10.0,0.03,0.004847835012640681,210.0,DLC
109500,38.4989128112793,4325.0,10.0,0.03,0.004866384142978918,210.0,DLC
110000,38.491058349609375,4325.0,10.0,0.03,0.004884929487899981,210.0,DLC
110500,38.48320388793945,4325.0,10.0,0.03,0.0049034710492414525,210.0,DLC
111000,38.47534942626953,4325.0,10.0,0.03,0.0049220088270033316,210.0,DLC
111500,38.46748733520508,4325.0,10.0,0.03,0.004940542821185618,210.0,DLC
112000,38.45963668823242,4325.0,10.0,0.03,0.0049590730281131494,210.0,DLC
112500,38.451778411865234,4325.0,10.0,0.03,0.00497759945329867,210.0,DLC
113000,38.44391632080078,4325.0,10.0,0.03,0.004996122093067018,210.0,DLC
113105,38.44227600097656,4325.0,10.0,0.03,0.005,210.0,DLC
