actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
42000,22.328529357910156,4325.0,10.0,0.05,0.0009826784766509484,210.0,DLC
43000,22.246984481811523,4325.0,10.0,0.05,0.0010041902674151392,210.0,DLC
44000,22.164236068725586,4325.0,10.0,0.05,0.001025623496072332,210.0,DLC
45000,22.081331253051758,4325.0,10.0,0.05,0.0010469770031088196,210.0,DLC
46000,21.99827003479004,4325.0,10.0,0.05,0.0010682506378429477,210.0,DLC
47000,21.915061950683594,4325.0,10.0,0.05,0.0010894442495930619,210.0,DLC
48000,21.83171272277832,4325.0,10.0,0.05,0.0011105576968654133,210.0,DLC
49000,21.748214721679688,4325.0,10.0,0.05,0.0011315908436789967,210.0,DLC
50000,21.664583206176758,4325.0,10.0,0.05,0.0011525435467024821,210.0,DLC
51000,21.580810546875,4325.0,10.0,0.05,0.001173415677305189,210.0,DLC
52000,21.496912002563477,4325.0,10.0,0.05,0.0011942070995061122,210.0,DLC
53000,21.41287612915039,4325.0,10.0,0.05,0.0012149176920248955,210.0,DLC
54000,21.328720092773438,4325.0,10.0,0.05,0.0012355473225556962,210.0,DLC
55000,21.244443893432617,4325.0,10.0,0.05,0.0012560958753309013,210.0,DLC
56000,21.16835594177246,4325.0,10.0,0.05,0.0012765632345828986,210.0,DLC
57000,21.09465217590332,4325.0,10.0,0.05,0.0012969572890475741,210.0,DLC
58000,21.020835876464844,4325.0,10.0,0.05,0.001317280335701368,210.0,DLC
59000,20.94690704345703,4325.0,10.0,0.05,0.0013375322661269924,210.0,DLC
60000,20.872865676879883,4325.0,10.0,0.05,0.0013577129719071592,210.0,DLC
61000,20.799522399902344,4325.0,10.0,0.05,0.0013778223446245805,210.0,DLC
62000,20.728111267089844,4325.0,10.0,0.05,0.0013978610568339581,210.0,DLC
63000,20.656591415405273,4325.0,10.0,0.05,0.001417830970004999,210.0,DLC
64000,20.584964752197266,4325.0,10.0,0.05,0.0014377319793955775,210.0,DLC
65000,20.513229370117188,4325.0,10.0,0.05,0.0014575639821011491,210.0,DLC
66000,20.44139289855957,4325.0,10.0,0.05,0.0014773268733795884,210.0,DLC
67000,20.369449615478516,4325.0,10.0,0.05,0.001497020555839094,210.0,DLC
68000,20.297414779663086,4325.0,10.0,0.05,0.0015166449265751215,210.0,DLC
69000,20.22528839111328,4325.0,10.0,0.05,0.0015361998973837756,210.0,DLC
70000,20.15306282043457,4325.0,10.0,0.05,0.001555685380061161,210.0,DLC
71000,20.08074951171875,4325.0,10.0,0.05,0.0015751012790530575,210.0,DLC
72000,20.008342742919922,4325.0,10.0,0.05,0.0015944475098307325,210.0,DLC
73000,19.935853958129883,4325.0,10.0,0.05,0.0016137239823527094,210.0,DLC
74000,19.863279342651367,4325.0,10.0,0.05,0.0016329306176029988,210.0,DLC
75000,19.790624618530273,4325.0,10.0,0.05,0.0016520673328904486,210.0,DLC
76000,19.717891693115234,4325.0,10.0,0.05,0.0016711340510366505,210.0,DLC
77000,19.645082473754883,4325.0,10.0,0.05,0.0016901306967007773,210.0,DLC
78000,19.572031021118164,4325.0,10.0,0.05,0.0017090571963795829,210.0,DLC
79000,19.494674682617188,4325.0,10.0,0.05,0.001727913316700261,210.0,DLC
80000,19.417285919189453,4325.0,10.0,0.05,0.0017466949102421512,210.0,DLC
81000,19.339859008789062,4325.0,10.0,0.05,0.0017654019457663738,210.0,DLC
82000,19.262393951416016,4325.0,10.0,0.05,0.001784034386521306,210.0,DLC
83000,19.184894561767578,4325.0,10.0,0.05,0.0018025921957553245,210.0,DLC
84000,19.10736656188965,4325.0,10.0,0.05,0.0018210753403919686,210.0,DLC
85000,19.02981185913086,4325.0,10.0,0.05,0.001839483792867521,210.0,DLC
86000,18.952232360839844,4325.0,10.0,0.05,0.0018578175274558458,210.0,DLC
87000,18.87462615966797,4325.0,10.0,0.05,0.0018760765202683878,210.0,DLC
88000,18.797006607055664,4325.0,10.0,0.05,0.001894260745579011,210.0,DLC
89000,18.71936798095703,4325.0,10.0,0.05,0.001912370190524647,210.0,DLC
90000,18.6417179107666,4325.0,10.0,0.05,0.001930404836729485,210.0,DLC
91000,18.564056396484375,4325.0,10.0,0.05,0.0019483646731680373,210.0,DLC
92000,18.48638343811035,4325.0,10.0,0.05,0.0019662496888148175,210.0,DLC
93000,18.408710479736328,4325.0,10.0,0.05,0.001984059872644338,210.0,DLC
94000,18.331031799316406,4325.0,10.0,0.05,0.0020017952246566,210.0,DLC
95000,18.253353118896484,4325.0,10.0,0.05,0.002019455739338859,210.0,DLC
96000,18.17568016052246,4325.0,10.0,0.05,0.0020370414166911155,210.0,DLC
97000,18.098011016845703,4325.0,10.0,0.05,0.0020545522622261126,210.0,DLC
98000,18.02060317993164,4325.0,10.0,0.05,0.0020719882796190127,210.0,DLC
99000,17.945045471191406,4325.0,10.0,0.05,0.0020893497206184337,210.0,DLC
100000,17.869489669799805,4325.0,10.0,0.05,0.0021066383676780934,210.0,DLC
101000,17.793960571289062,4325.0,10.0,0.05,0.002123854222635573,210.0,DLC
102000,17.71843910217285,4325.0,10.0,0.05,0.0021409973112170083,210.0,DLC
103000,17.642942428588867,4325.0,10.0,0.05,0.002158067640772724,210.0,DLC
104000,17.567461013793945,4325.0,10.0,0.05,0.002175065235191275,210.0,DLC
105000,17.49201011657715,4325.0,10.0,0.05,0.002191990109173311,210.0,DLC
106000,17.435224533081055,4325.0,10.0,0.05,0.0022088422921201297,210.0,DLC
107000,17.392955780029297,4325.0,10.0,0.05,0.0022256397666008867,210.0,DLC
108000,17.35234832763672,4325.0,10.0,0.05,0.0022423965184457306,210.0,DLC
109000,17.311744689941406,4325.0,10.0,0.05,0.0022591141481878452,210.0,DLC
110000,17.271099090576172,4325.0,10.0,0.05,0.002275792659502393,210.0,DLC
111000,17.230426788330078,4325.0,10.0,0.05,0.002292432011962588,210.0,DLC
112000,17.189714431762695,4325.0,10.0,0.05,0.0023090321798422946,210.0,DLC
113000,17.14897346496582,4325.0,10.0,0.05,0.0023255931245523085,210.0,DLC
114000,17.108200073242188,4325.0,10.0,0.05,0.0023421148185289124,210.0,DLC
115000,17.067394256591797,4325.0,10.0,0.05,0.0023585972305332267,210.0,DLC
116000,17.02655601501465,4325.0,10.0,0.05,0.002375040329326372,210.0,DLC
117000,16.98569107055664,4325.0,10.0,0.05,0.002391444083669468,210.0,DLC
118000,16.944791793823242,4325.0,10.0,0.05,0.0024078084678363794,210.0,DLC
119000,16.903865814208984,4325.0,10.0,0.05,0.002424133448750645,210.0,DLC
120000,16.86290740966797,4325.0,10.0,0.05,0.0024404190006861288,210.0,DLC
121000,16.82193374633789,4325.0,10.0,0.05,0.0024566650924039515,210.0,DLC
122000,16.781049728393555,4325.0,10.0,0.05,0.0024728717092034635,210.0,DLC
123000,16.740150451660156,4325.0,10.0,0.05,0.002489038937450979,210.0,DLC
124000,16.69923210144043,4325.0,10.0,0.05,0.002505166762445849,210.0,DLC
125000,16.658281326293945,4325.0,10.0,0.05,0.002521255165812262,210.0,DLC
126000,16.6173038482666,4325.0,10.0,0.05,0.002537304116311338,210.0,DLC
127000,16.576305389404297,4325.0,10.0,0.05,0.002553313588216941,210.0,DLC
128000,16.535282135009766,4325.0,10.0,0.05,0.0025692835613156787,210.0,DLC
129000,16.494234085083008,4325.0,10.0,0.05,0.0025852140117189957,210.0,DLC
130000,16.45316505432129,4325.0,10.0,0.05,0.0026011049155383373,210.0,DLC
131000,16.41206932067871,4325.0,10.0,0.05,0.0026169562525603105,210.0,DLC
132000,16.370948791503906,4325.0,10.0,0.05,0.0026327679970587796,210.0,DLC
133000,16.329814910888672,4325.0,10.0,0.05,0.002648540125145189,210.0,DLC
134000,16.288660049438477,4325.0,10.0,0.05,0.002664272623956471,210.0,DLC
135000,16.24747657775879,4325.0,10.0,0.05,0.0026799654732792334,210.0,DLC
136000,16.2056941986084,4325.0,10.0,0.05,0.002695618645549758,210.0,DLC
137000,16.156084060668945,4325.0,10.0,0.05,0.0027112315637675636,210.0,DLC
138000,16.105587005615234,4325.0,10.0,0.05,0.0027267966864996016,210.0,DLC
139000,16.05062484741211,4325.0,10.0,0.05,0.0027423131592706363,210.0,DLC
140000,15.993349075317383,4325.0,10.0,0.05,0.0027577766803031905,210.0,DLC
141000,15.936095237731934,4325.0,10.0,0.05,0.002773185020611327,210.0,DLC
142000,15.87887954711914,4325.0,10.0,0.05,0.0027885382013272285,210.0,DLC
143000,15.821691513061523,4325.0,10.0,0.05,0.002803836259202518,210.0,DLC
144000,15.76453685760498,4325.0,10.0,0.05,0.002819079220882123,210.0,DLC
145000,15.707420349121094,4325.0,10.0,0.05,0.0028342671185237127,210.0,DLC
146000,15.650339126586914,4325.0,10.0,0.05,0.0028493999888789105,210.0,DLC
147000,15.590174674987793,4325.0,10.0,0.05,0.0028644778659429678,210.0,DLC
148000,15.529545783996582,4325.0,10.0,0.05,0.002879497779265952,210.0,DLC
149000,15.468988418579102,4325.0,10.0,0.05,0.002894459281396853,210.0,DLC
150000,15.408496856689453,4325.0,10.0,0.05,0.0029093624412449637,210.0,DLC
151000,15.348073959350586,4325.0,10.0,0.05,0.0029242073222068335,210.0,DLC
152000,15.287715911865234,4325.0,10.0,0.05,0.0029389939904353843,210.0,DLC
153000,15.22742748260498,4325.0,10.0,0.05,0.002953722508408375,210.0,DLC
154000,15.167215347290039,4325.0,10.0,0.05,0.002968392943197518,210.0,DLC
155000,15.107076644897461,4325.0,10.0,0.05,0.0029830053683060596,210.0,DLC
156000,15.047013282775879,4325.0,10.0,0.05,0.0029975598544808735,210.0,DLC
157000,14.987024307250977,4325.0,10.0,0.05,0.0030120564743064157,210.0,DLC
158000,14.927107810974121,4325.0,10.0,0.05,0.003026495299448351,210.0,DLC
159000,14.86727523803711,4325.0,10.0,0.05,0.0030408763997347627,210.0,DLC
160000,14.807519912719727,4325.0,10.0,0.05,0.003055199856019222,210.0,DLC
161000,14.75147819519043,4325.0,10.0,0.05,0.0030694657427237653,210.0,DLC
162000,14.698494911193848,4325.0,10.0,0.05,0.003083677637618896,210.0,DLC
163000,14.646700859069824,4325.0,10.0,0.05,0.0030978384872659918,210.0,DLC
164000,14.59803295135498,4325.0,10.0,0.05,0.0031119494373969005,210.0,DLC
165000,14.549386978149414,4325.0,10.0,0.05,0.003126013499807131,210.0,DLC
166000,14.500776290893555,4325.0,10.0,0.05,0.0031400306956288664,210.0,DLC
167000,14.452193260192871,4325.0,10.0,0.05,0.003154001058857358,210.0,DLC
168000,14.402612686157227,4325.0,10.0,0.05,0.0031679246161375324,210.0,DLC
169000,14.352397918701172,4325.0,10.0,0.05,0.003181800406414447,210.0,DLC
170000,14.306243896484375,4325.0,10.0,0.05,0.003195627818692369,210.0,DLC
171000,14.26012134552002,4325.0,10.0,0.05,0.003209410765181571,210.0,DLC
172000,14.214025497436523,4325.0,10.0,0.05,0.0032231492762021426,210.0,DLC
173000,14.167957305908203,4325.0,10.0,0.05,0.003236843377480219,210.0,DLC
174000,14.121922492980957,4325.0,10.0,0.05,0.0032504930956607277,210.0,DLC
175000,14.075915336608887,4325.0,10.0,0.05,0.0032640984629013384,210.0,DLC
176000,14.02994441986084,4325.0,10.0,0.05,0.003277659505846978,210.0,DLC
177000,13.98399829864502,4325.0,10.0,0.05,0.0032911762594116886,210.0,DLC
178000,13.938091278076172,4325.0,10.0,0.05,0.0033046487474840246,210.0,DLC
179000,13.89221477508545,4325.0,10.0,0.05,0.0033180770077344004,210.0,DLC
180000,13.846378326416016,4325.0,10.0,0.05,0.0033314610695641136,210.0,DLC
181000,13.800572395324707,4325.0,10.0,0.05,0.003344800971562369,210.0,DLC
182000,13.757655143737793,4325.0,10.0,0.05,0.003358096743130465,210.0,DLC
183000,13.715682029724121,4325.0,10.0,0.05,0.003371351167285056,210.0,DLC
184000,13.673742294311523,4325.0,10.0,0.05,0.0033845651536288128,210.0,DLC
185000,13.631832122802734,4325.0,10.0,0.05,0.0033977387343194056,210.0,DLC
186000,13.58995246887207,4325.0,10.0,0.05,0.003410871937839342,210.0,DLC
187000,13.548102378845215,4325.0,10.0,0.05,0.0034239647935899206,210.0,DLC
188000,13.506284713745117,4325.0,10.0,0.05,0.003437017330053649,210.0,DLC
189000,13.46450138092041,4325.0,10.0,0.05,0.003450029578469407,210.0,DLC
190000,13.422752380371094,4325.0,10.0,0.05,0.0034630015719136556,210.0,DLC
191000,13.3810396194458,4325.0,10.0,0.05,0.003475933343462855,210.0,DLC
192000,13.33935546875,4325.0,10.0,0.05,0.0034888249280310476,210.0,DLC
193000,13.297711372375488,4325.0,10.0,0.05,0.0035016763531819503,210.0,DLC
194000,13.25610065460205,4325.0,10.0,0.05,0.0035144876575047674,210.0,DLC
195000,13.214526176452637,4325.0,10.0,0.05,0.003527258873157169,210.0,DLC
196000,13.172990798950195,4325.0,10.0,0.05,0.003539990035053197,210.0,DLC
197000,13.13149356842041,4325.0,10.0,0.05,0.0035526811808632656,210.0,DLC
198000,13.090028762817383,4325.0,10.0,0.05,0.003565332347338997,210.0,DLC
199000,13.048604965209961,4325.0,10.0,0.05,0.003577943565719271,210.0,DLC
200000,13.00722599029541,4325.0,10.0,0.05,0.0035905148755120825,210.0,DLC
201000,12.9658784866333,4325.0,10.0,0.05,0.0036030463199005886,210.0,DLC
202000,12.924576759338379,4325.0,10.0,0.05,0.0036155379292048782,210.0,DLC
203000,12.88331413269043,4325.0,10.0,0.05,0.003627989747526899,210.0,DLC
204000,12.842092514038086,4325.0,10.0,0.05,0.003640401812537065,210.0,DLC
205000,12.800909996032715,4325.0,10.0,0.05,0.0036527741637433706,210.0,DLC
206000,12.759774208068848,4325.0,10.0,0.05,0.0036651068388162296,210.0,DLC
207000,12.718673706054688,4325.0,10.0,0.05,0.00367739988277638,210.0,DLC
208000,12.677627563476562,4325.0,10.0,0.05,0.003689653329619073,210.0,DLC
209000,12.636616706848145,4325.0,10.0,0.05,0.003701867231715372,210.0,DLC
210000,12.595654487609863,4325.0,10.0,0.05,0.0037140416230605276,210.0,DLC
211000,12.553616523742676,4325.0,10.0,0.05,0.0037261765505128596,210.0,DLC
212000,12.509138107299805,4325.0,10.0,0.05,0.0037382709776765982,210.0,DLC
213000,12.464726448059082,4325.0,10.0,0.05,0.0037503225533666593,210.0,DLC
214000,12.41617488861084,4325.0,10.0,0.05,0.0037623313418983827,210.0,DLC
215000,12.367073059082031,4325.0,10.0,0.05,0.003774293354801878,210.0,DLC
216000,12.319910049438477,4325.0,10.0,0.05,0.003786208061934983,210.0,DLC
217000,12.27283000946045,4325.0,10.0,0.05,0.0037980773311989385,210.0,DLC
218000,12.225837707519531,4325.0,10.0,0.05,0.0038099012425285247,210.0,DLC
219000,12.178933143615723,4325.0,10.0,0.05,0.003821679880452475,210.0,DLC
220000,12.132118225097656,4325.0,10.0,0.05,0.0038334133294995218,210.0,DLC
221000,12.085390090942383,4325.0,10.0,0.05,0.00384510167603598,210.0,DLC
222000,12.038748741149902,4325.0,10.0,0.05,0.003856745003671791,210.0,DLC
223000,11.994010925292969,4325.0,10.0,0.05,0.0038683433960168983,210.0,DLC
224000,11.951820373535156,4325.0,10.0,0.05,0.003879898686977291,210.0,DLC
225000,11.91241455078125,4325.0,10.0,0.05,0.003891413330642598,210.0,DLC
226000,11.876517295837402,4325.0,10.0,0.05,0.0039028900098813015,210.0,DLC
227000,11.840662002563477,4325.0,10.0,0.05,0.003914332104923931,210.0,DLC
228000,11.797295570373535,4325.0,10.0,0.05,0.003925739656197272,210.0,DLC
229000,11.753375053405762,4325.0,10.0,0.05,0.003937105427306747,210.0,DLC
230000,11.710506439208984,4325.0,10.0,0.05,0.003948428884435031,210.0,DLC
231000,11.667946815490723,4325.0,10.0,0.05,0.0039597110410081295,210.0,DLC
232000,11.625468254089355,4325.0,10.0,0.05,0.00397095219471419,210.0,DLC
233000,11.5830659866333,4325.0,10.0,0.05,0.00398215242365041,210.0,DLC
234000,11.54074478149414,4325.0,10.0,0.05,0.003993311801320037,210.0,DLC
235000,11.498504638671875,4325.0,10.0,0.05,0.004004430405820269,210.0,DLC
236000,11.456341743469238,4325.0,10.0,0.05,0.004015508315248305,210.0,DLC
237000,11.414261817932129,4325.0,10.0,0.05,0.004026545604026183,210.0,DLC
238000,11.3722562789917,4325.0,10.0,0.05,0.004037542352088682,210.0,DLC
239000,11.330339431762695,4325.0,10.0,0.05,0.004048498631101467,210.0,DLC
240000,11.28850269317627,4325.0,10.0,0.05,0.004059414526512062,210.0,DLC
241000,11.246745109558105,4325.0,10.0,0.05,0.004070290115498875,210.0,DLC
242000,11.20507526397705,4325.0,10.0,0.05,0.004081125474321524,210.0,DLC
243000,11.163484573364258,4325.0,10.0,0.05,0.004091920687508741,210.0,DLC
244000,11.121977806091309,4325.0,10.0,0.05,0.004102675831320145,210.0,DLC
245000,11.080554008483887,4325.0,10.0,0.05,0.004113390986609306,210.0,DLC
246000,11.039216041564941,4325.0,10.0,0.05,0.004124066233311005,210.0,DLC
247000,10.997958183288574,4325.0,10.0,0.05,0.004134701654116393,210.0,DLC
248000,10.956786155700684,4325.0,10.0,0.05,0.004145297326203879,210.0,DLC
249000,10.915701866149902,4325.0,10.0,0.05,0.004155853332264614,210.0,DLC
250000,10.874703407287598,4325.0,10.0,0.05,0.004166369756827333,210.0,DLC
251000,10.833784103393555,4325.0,10.0,0.05,0.004176846682583186,210.0,DLC
252000,10.792956352233887,4325.0,10.0,0.05,0.004187284185791791,210.0,DLC
253000,10.752213478088379,4325.0,10.0,0.05,0.004197682354657044,210.0,DLC
254000,10.71156120300293,4325.0,10.0,0.05,0.004208041270951305,210.0,DLC
255000,10.670990943908691,4325.0,10.0,0.05,0.00421836102195968,210.0,DLC
256000,10.630508422851562,4325.0,10.0,0.05,0.004228641686698158,210.0,DLC
257000,10.590112686157227,4325.0,10.0,0.05,0.004238883349695473,210.0,DLC
258000,10.552933692932129,4325.0,10.0,0.05,0.004249086094561565,210.0,DLC
259000,10.516035079956055,4325.0,10.0,0.05,0.004259253020377049,210.0,DLC
260000,10.47921085357666,4325.0,10.0,0.05,0.0042693843972663546,210.0,DLC
261000,10.442458152770996,4325.0,10.0,0.05,0.004279480296895146,210.0,DLC
262000,10.405780792236328,4325.0,10.0,0.05,0.004289540788172716,210.0,DLC
263000,10.369176864624023,4325.0,10.0,0.05,0.004299565943683521,210.0,DLC
264000,10.332650184631348,4325.0,10.0,0.05,0.004309555834174435,210.0,DLC
265000,10.29619312286377,4325.0,10.0,0.05,0.004319510534067495,210.0,DLC
266000,10.259808540344238,4325.0,10.0,0.05,0.004329430110434412,210.0,DLC
267000,10.223504066467285,4325.0,10.0,0.05,0.004339314633103271,210.0,DLC
268000,10.187272071838379,4325.0,10.0,0.05,0.004349164179252479,210.0,DLC
269000,10.151115417480469,4325.0,10.0,0.05,0.004358978818710122,210.0,DLC
270000,10.115033149719238,4325.0,10.0,0.05,0.004368758624060653,210.0,DLC
271000,10.079025268554688,4325.0,10.0,0.05,0.004378503666969739,210.0,DLC
272000,10.043096542358398,4325.0,10.0,0.05,0.0043882140191030435,210.0,DLC
273000,10.007241249084473,4325.0,10.0,0.05,0.004397889756720185,210.0,DLC
274000,9.971461296081543,4325.0,10.0,0.05,0.004407530950568038,210.0,DLC
275000,9.935760498046875,4325.0,10.0,0.05,0.0044171376732310575,210.0,DLC
276000,9.900132179260254,4325.0,10.0,0.05,0.004426710000968862,210.0,DLC
277000,9.864584922790527,4325.0,10.0,0.05,0.004436248003609534,210.0,DLC
278000,9.82919692993164,4325.0,10.0,0.05,0.004445751759250273,210.0,DLC
279000,9.795193672180176,4325.0,10.0,0.05,0.004455221421329107,210.0,DLC
280000,9.761259078979492,4325.0,10.0,0.05,0.0044646583239299495,210.0,DLC
281000,9.727400779724121,4325.0,10.0,0.05,0.004474062533205724,210.0,DLC
282000,9.693610191345215,4325.0,10.0,0.05,0.004483434122659676,210.0,DLC
283000,9.659892082214355,4325.0,10.0,0.05,0.004492773157525937,210.0,DLC
284000,9.62624740600586,4325.0,10.0,0.05,0.00450207970763259,210.0,DLC
285000,9.592679023742676,4325.0,10.0,0.05,0.004511353843726509,210.0,DLC
286000,9.559176445007324,4325.0,10.0,0.05,0.004520595639310941,210.0,DLC
287000,9.52574634552002,4325.0,10.0,0.05,0.004529805157782435,210.0,DLC
288000,9.49239730834961,4325.0,10.0,0.05,0.004538982468969076,210.0,DLC
289000,9.459114074707031,4325.0,10.0,0.05,0.0045481276509680615,210.0,DLC
290000,9.424178123474121,4325.0,10.0,0.05,0.004557240767175942,210.0,DLC
291000,9.38809871673584,4325.0,10.0,0.05,0.004566320225328649,210.0,DLC
292000,9.352110862731934,4325.0,10.0,0.05,0.004575364923796283,210.0,DLC
293000,9.316213607788086,4325.0,10.0,0.05,0.004584374950782737,210.0,DLC
294000,9.28040599822998,4325.0,10.0,0.05,0.004593350393573117,210.0,DLC
295000,9.24468994140625,4325.0,10.0,0.05,0.004602291338533737,210.0,DLC
296000,9.209061622619629,4325.0,10.0,0.05,0.004611197873868492,210.0,DLC
297000,9.173523902893066,4325.0,10.0,0.05,0.004620070084106116,210.0,DLC
298000,9.138076782226562,4325.0,10.0,0.05,0.004628908056531713,210.0,DLC
299000,9.1027250289917,4325.0,10.0,0.05,0.0046377118784303875,210.0,DLC
300000,9.067460060119629,4325.0,10.0,0.05,0.004646481641681198,210.0,DLC
301000,9.03228759765625,4325.0,10.0,0.05,0.004655217429894085,210.0,DLC
302000,8.99720287322998,4325.0,10.0,0.05,0.004663919332191737,210.0,DLC
303000,8.962213516235352,4325.0,10.0,0.05,0.004672587433102885,210.0,DLC
304000,8.921379089355469,4325.0,10.0,0.05,0.004681221824506587,210.0,DLC
305000,8.883313179016113,4325.0,10.0,0.05,0.004689816875135404,210.0,DLC
306000,8.84422492980957,4325.0,10.0,0.05,0.0046983752522383754,210.0,DLC
307000,8.808036804199219,4325.0,10.0,0.05,0.004706895970872006,210.0,DLC
308000,8.774200439453125,4325.0,10.0,0.05,0.004715381825078436,210.0,DLC
309000,8.740457534790039,4325.0,10.0,0.05,0.0047238350805952276,210.0,DLC
310000,8.706803321838379,4325.0,10.0,0.05,0.0047322558274638556,210.0,DLC
311000,8.67324161529541,4325.0,10.0,0.05,0.0047406441511318445,210.0,DLC
312000,8.639775276184082,4325.0,10.0,0.05,0.00474900014072188,210.0,DLC
313000,8.606395721435547,4325.0,10.0,0.05,0.0047573238881130206,210.0,DLC
314000,8.573110580444336,4325.0,10.0,0.05,0.004765615476915208,210.0,DLC
315000,8.539918899536133,4325.0,10.0,0.05,0.004773874998088708,210.0,DLC
316000,8.506816864013672,4325.0,10.0,0.05,0.004782102541674999,210.0,DLC
317000,8.473806381225586,4325.0,10.0,0.05,0.004790298194040394,210.0,DLC
318000,8.440889358520508,4325.0,10.0,0.05,0.004798462043388789,210.0,DLC
319000,8.408064842224121,4325.0,10.0,0.05,0.0048065941797616595,210.0,DLC
320000,8.37533187866211,4325.0,10.0,0.05,0.0048146946922816925,210.0,DLC
321000,8.342689514160156,4325.0,10.0,0.05,0.0048227636691527825,210.0,DLC
322000,8.310142517089844,4325.0,10.0,0.05,0.004830801197660035,210.0,DLC
323000,8.277684211730957,4325.0,10.0,0.05,0.004838807369682507,210.0,DLC
324000,8.245320320129395,4325.0,10.0,0.05,0.004846782270667723,210.0,DLC
325000,8.213044166564941,4325.0,10.0,0.05,0.004854725991575948,210.0,DLC
326000,8.180864334106445,4325.0,10.0,0.05,0.004862638616935916,210.0,DLC
327000,8.148777961730957,4325.0,10.0,0.05,0.004870520239545476,210.0,DLC
328000,8.116782188415527,4325.0,10.0,0.05,0.004878370949446104,210.0,DLC
329000,8.08756160736084,4325.0,10.0,0.05,0.004886190833922905,210.0,DLC
330000,8.059879302978516,4325.0,10.0,0.05,0.004893982566656454,210.0,DLC
331000,8.032264709472656,4325.0,10.0,0.05,0.004901747629655952,210.0,DLC
332000,8.004715919494629,4325.0,10.0,0.05,0.004909486088155529,210.0,DLC
333000,7.977236270904541,4325.0,10.0,0.05,0.004917198005551735,210.0,DLC
334000,7.949821472167969,4325.0,10.0,0.05,0.004924883448456886,210.0,DLC
