actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
14000,61.656944274902344,4350.0,10.0,0.01,0.000975949666089936,210.0,DLC
14500,61.08245086669922,4350.0,10.0,0.01,0.0010056504865770496,210.0,DLC
15000,60.51789474487305,4350.0,10.0,0.01,0.0010350745673426487,210.0,DLC
15500,59.939205169677734,4350.0,10.0,0.01,0.0010642266952856348,210.0,DLC
16000,59.368717193603516,4350.0,10.0,0.01,0.001093100062167839,210.0,DLC
16500,58.84611892700195,4350.0,10.0,0.01,0.0011216986187887385,210.0,DLC
17000,58.33174133300781,4350.0,10.0,0.01,0.0011500454341421174,210.0,DLC
17500,57.82541275024414,4350.0,10.0,0.01,0.0011781444682153585,210.0,DLC
18000,57.32695388793945,4350.0,10.0,0.01,0.001205999598304693,210.0,DLC
18500,56.836151123046875,4350.0,10.0,0.01,0.0012336146153400379,210.0,DLC
19000,56.35285186767578,4350.0,10.0,0.01,0.0012609932073467654,210.0,DLC
19500,55.87689208984375,4350.0,10.0,0.01,0.0012881389888470018,210.0,DLC
20000,55.4080924987793,4350.0,10.0,0.01,0.0013150554953468838,210.0,DLC
20500,54.95735168457031,4350.0,10.0,0.01,0.001341746175986234,210.0,DLC
21000,54.514095306396484,4350.0,10.0,0.01,0.001368219729874227,210.0,DLC
21500,54.07706069946289,4350.0,10.0,0.01,0.0013944797623450828,210.0,DLC
22000,53.64611053466797,4350.0,10.0,0.01,0.001420529270493661,210.0,DLC
22500,53.22114944458008,4350.0,10.0,0.01,0.001446371185261899,210.0,DLC
23000,52.806575775146484,4350.0,10.0,0.01,0.001472008391652206,210.0,DLC
23500,52.37503433227539,4350.0,10.0,0.01,0.0014974458933980591,210.0,DLC
24000,51.93812942504883,4350.0,10.0,0.01,0.0015226755169384936,210.0,DLC
24500,51.53547668457031,4350.0,10.0,0.01,0.0015476946786344094,210.0,DLC
25000,51.172943115234375,4350.0,10.0,0.01,0.0015725198781269718,210.0,DLC
25500,50.81846618652344,4350.0,10.0,0.01,0.0015971704412571582,210.0,DLC
26000,50.47793197631836,4350.0,10.0,0.01,0.0016216502489963616,210.0,DLC
26500,50.14120101928711,4350.0,10.0,0.01,0.0016459660177036933,210.0,DLC
27000,49.80819320678711,4350.0,10.0,0.01,0.001670119579447562,210.0,DLC
27500,49.4788703918457,4350.0,10.0,0.01,0.0016941127277071723,210.0,DLC
28000,49.157657623291016,4350.0,10.0,0.01,0.0017179472375859171,210.0,DLC
28500,48.849266052246094,4350.0,10.0,0.01,0.0017416270157813258,210.0,DLC
29000,48.549556732177734,4350.0,10.0,0.01,0.001765158238403651,210.0,DLC
29500,48.25298309326172,4350.0,10.0,0.01,0.0017885450877875948,210.0,DLC
30000,47.9594841003418,4350.0,10.0,0.01,0.0018117890744248643,210.0,DLC
30500,47.66901779174805,4350.0,10.0,0.01,0.001834891679405868,210.0,DLC
31000,47.38153076171875,4350.0,10.0,0.01,0.0018578543636076222,210.0,DLC
31500,47.09699249267578,4350.0,10.0,0.01,0.0018806785621810066,210.0,DLC
32000,46.83279037475586,4350.0,10.0,0.01,0.0019033656955762517,210.0,DLC
32500,46.56777572631836,4350.0,10.0,0.01,0.0019259255599384797,210.0,DLC
33000,46.30497360229492,4350.0,10.0,0.01,0.0019483577638629052,210.0,DLC
33500,46.045101165771484,4350.0,10.0,0.01,0.0019706633731465966,210.0,DLC
34000,45.78794479370117,4350.0,10.0,0.01,0.0019928437990518787,210.0,DLC
34500,45.53318405151367,4350.0,10.0,0.01,0.0020149003499365316,210.0,DLC
35000,45.2845573425293,4350.0,10.0,0.01,0.002036834179801519,210.0,DLC
35500,45.040252685546875,4350.0,10.0,0.01,0.0020586482434773335,210.0,DLC
36000,44.79817581176758,4350.0,10.0,0.01,0.0020803446229434204,210.0,DLC
36500,44.562774658203125,4350.0,10.0,0.01,0.002101924391347173,210.0,DLC
37000,44.3369026184082,4350.0,10.0,0.01,0.002123390764455607,210.0,DLC
37500,44.14982986450195,4350.0,10.0,0.01,0.002144748332546441,210.0,DLC
38000,43.951541900634766,4350.0,10.0,0.01,0.002166015785657573,210.0,DLC
38500,43.75141525268555,4350.0,10.0,0.01,0.0021871877213004163,210.0,DLC
39000,43.55275344848633,4350.0,10.0,0.01,0.0022082632537608555,210.0,DLC
39500,43.35553741455078,4350.0,10.0,0.01,0.0022292430886700523,210.0,DLC
40000,43.159759521484375,4350.0,10.0,0.01,0.002250127922471264,210.0,DLC
40500,42.965396881103516,4350.0,10.0,0.01,0.002270918447932585,210.0,DLC
41000,42.790225982666016,4350.0,10.0,0.01,0.0022916153467966226,210.0,DLC
41500,42.609676361083984,4350.0,10.0,0.01,0.002312227863934153,210.0,DLC
42000,42.43032455444336,4350.0,10.0,0.01,0.002332753408355752,210.0,DLC
42500,42.25822448730469,4350.0,10.0,0.01,0.0023531925570619014,210.0,DLC
43000,42.08930969238281,4350.0,10.0,0.01,0.002373548803294371,210.0,DLC
43500,41.92145919799805,4350.0,10.0,0.01,0.002393823681433424,210.0,DLC
44000,41.75468063354492,4350.0,10.0,0.01,0.0024140177041642005,210.0,DLC
44500,41.60602569580078,4350.0,10.0,0.01,0.002434131387847005,210.0,DLC
45000,41.469181060791016,4350.0,10.0,0.01,0.0024541734628298908,210.0,DLC
45500,41.33305358886719,4350.0,10.0,0.01,0.0024741496182641054,210.0,DLC
46000,41.19763946533203,4350.0,10.0,0.01,0.0024940601996149055,210.0,DLC
46500,41.06293869018555,4350.0,10.0,0.01,0.0025139055505099665,210.0,DLC
47000,40.92893981933594,4350.0,10.0,0.01,0.0025336860145769636,210.0,DLC
47500,40.795631408691406,4350.0,10.0,0.01,0.0025534019299308292,210.0,DLC
48000,40.66301345825195,4350.0,10.0,0.01,0.0025730536291737514,210.0,DLC
48500,40.531089782714844,4350.0,10.0,0.01,0.002592641444907919,210.0,DLC
49000,40.406776428222656,4350.0,10.0,0.01,0.0026121657115731013,210.0,DLC
49500,40.28367233276367,4350.0,10.0,0.01,0.0026316300951436974,210.0,DLC
50000,40.16117477416992,4350.0,10.0,0.01,0.0026510351781329324,210.0,DLC
50500,40.03926467895508,4350.0,10.0,0.01,0.0026703812527162094,210.0,DLC
51000,39.9179573059082,4350.0,10.0,0.01,0.002689668601881026,210.0,DLC
51500,39.79723358154297,4350.0,10.0,0.01,0.002708897515965204,210.0,DLC
52000,39.680545806884766,4350.0,10.0,0.01,0.0027280682761186598,210.0,DLC
52500,39.56468963623047,4350.0,10.0,0.01,0.0027471828265022524,210.0,DLC
53000,39.449378967285156,4350.0,10.0,0.01,0.0027662415677086726,210.0,DLC
53500,39.35484313964844,4350.0,10.0,0.01,0.002785244762512026,210.0,DLC
54000,39.27116394042969,4350.0,10.0,0.01,0.002804202418379266,210.0,DLC
54500,39.18777084350586,4350.0,10.0,0.01,0.002823119765066353,210.0,DLC
55000,39.10466003417969,4350.0,10.0,0.01,0.0028419969403918723,210.0,DLC
55500,39.021881103515625,4350.0,10.0,0.01,0.0028608340803368297,210.0,DLC
56000,38.939697265625,4350.0,10.0,0.01,0.0028796313447707854,210.0,DLC
56500,38.8577880859375,4350.0,10.0,0.01,0.002898389020356399,210.0,DLC
57000,38.776161193847656,4350.0,10.0,0.01,0.002917107239399514,210.0,DLC
57500,38.69481658935547,4350.0,10.0,0.01,0.002935786137881135,210.0,DLC
58000,38.61054229736328,4350.0,10.0,0.01,0.0029544258517822672,210.0,DLC
58500,38.504180908203125,4350.0,10.0,0.01,0.002973024969840586,210.0,DLC
59000,38.415409088134766,4350.0,10.0,0.01,0.0029915728524612206,210.0,DLC
59500,38.32709503173828,4350.0,10.0,0.01,0.003010077972730863,210.0,DLC
60000,38.24800491333008,4350.0,10.0,0.01,0.0030285405511592525,210.0,DLC
60500,38.1691780090332,4350.0,10.0,0.01,0.0030469650310176143,210.0,DLC
61000,38.09531784057617,4350.0,10.0,0.01,0.0030653515390990475,210.0,DLC
61500,38.02393341064453,4350.0,10.0,0.01,0.003083702467934213,210.0,DLC
62000,37.95272445678711,4350.0,10.0,0.01,0.003102019010113278,210.0,DLC
62500,37.8817253112793,4350.0,10.0,0.01,0.0031203012501649758,210.0,DLC
63000,37.80906295776367,4350.0,10.0,0.01,0.0031385492891562697,210.0,DLC
63500,37.734073638916016,4350.0,10.0,0.01,0.0031567623259017774,210.0,DLC
64000,37.67753601074219,4350.0,10.0,0.01,0.003174939239476996,210.0,DLC
64500,37.62150573730469,4350.0,10.0,0.01,0.0031930889182619584,210.0,DLC
65000,37.564483642578125,4350.0,10.0,0.01,0.0032112116066549583,210.0,DLC
65500,37.50723648071289,4350.0,10.0,0.01,0.0032293068268848956,210.0,DLC
66000,37.450130462646484,4350.0,10.0,0.01,0.0032473744705344824,210.0,DLC
66500,37.38963317871094,4350.0,10.0,0.01,0.0032654146055942214,210.0,DLC
67000,37.328556060791016,4350.0,10.0,0.01,0.0032834255984544687,210.0,DLC
67500,37.26762390136719,4350.0,10.0,0.01,0.003301407169802889,210.0,DLC
68000,37.21062469482422,4350.0,10.0,0.01,0.0033193593894675654,210.0,DLC
68500,37.1573600769043,4350.0,10.0,0.01,0.0033372841519946667,210.0,DLC
69000,37.104854583740234,4350.0,10.0,0.01,0.0033551832563761402,210.0,DLC
69500,37.05478286743164,4350.0,10.0,0.01,0.003373057068290636,210.0,DLC
70000,37.01243591308594,4350.0,10.0,0.01,0.003390906760114928,210.0,DLC
70500,36.97138977050781,4350.0,10.0,0.01,0.00340873605295085,210.0,DLC
71000,36.92962646484375,4350.0,10.0,0.01,0.0034265455734135753,210.0,DLC
71500,36.88813400268555,4350.0,10.0,0.01,0.0034443349760378463,210.0,DLC
72000,36.84670639038086,4350.0,10.0,0.01,0.0034621043912919256,210.0,DLC
72500,36.805362701416016,4350.0,10.0,0.01,0.0034798538504146924,210.0,DLC
73000,36.76409912109375,4350.0,10.0,0.01,0.0034975833938329323,210.0,DLC
73500,36.722686767578125,4350.0,10.0,0.01,0.003515293060135849,210.0,DLC
74000,36.67973327636719,4350.0,10.0,0.01,0.003532982777657778,210.0,DLC
74500,36.636844635009766,4350.0,10.0,0.01,0.003550651804015934,210.0,DLC
75000,36.59404373168945,4350.0,10.0,0.01,0.003568300170449196,210.0,DLC
75500,36.551666259765625,4350.0,10.0,0.01,0.003585927919221931,210.0,DLC
76000,36.50993728637695,4350.0,10.0,0.01,0.0036035352543056466,210.0,DLC
76500,36.468284606933594,4350.0,10.0,0.01,0.0036211224880891386,210.0,DLC
77000,36.42671203613281,4350.0,10.0,0.01,0.0036386896573240303,210.0,DLC
77500,36.3873291015625,4350.0,10.0,0.01,0.003656236800599526,210.0,DLC
78000,36.348934173583984,4350.0,10.0,0.01,0.0036737649726872068,210.0,DLC
78500,36.31060791015625,4350.0,10.0,0.01,0.003691274649520591,210.0,DLC
79000,36.27535629272461,4350.0,10.0,0.01,0.0037087658641761397,210.0,DLC
79500,36.241355895996094,4350.0,10.0,0.01,0.0037262400977442615,210.0,DLC
80000,36.2162971496582,4350.0,10.0,0.01,0.003743697952951574,210.0,DLC
80500,36.1912841796875,4350.0,10.0,0.01,0.0037611437370882977,210.0,DLC
81000,36.16629409790039,4350.0,10.0,0.01,0.003778577472205407,210.0,DLC
81500,36.14134216308594,4350.0,10.0,0.01,0.0037959991693283885,210.0,DLC
82000,36.11641311645508,4350.0,10.0,0.01,0.0038134088468330537,210.0,DLC
82500,36.09153747558594,4350.0,10.0,0.01,0.0038308065157448895,210.0,DLC
83000,36.068973541259766,4350.0,10.0,0.01,0.0038481922017900324,210.0,DLC
83500,36.04643249511719,4350.0,10.0,0.01,0.0038655670185426603,210.0,DLC
84000,36.022804260253906,4350.0,10.0,0.01,0.00388293097702826,210.0,DLC
84500,35.99576187133789,4350.0,10.0,0.01,0.0039002835535362035,210.0,DLC
85000,35.968746185302734,4350.0,10.0,0.01,0.003917623103431359,210.0,DLC
85500,35.9417610168457,4350.0,10.0,0.01,0.003934949639576795,210.0,DLC
86000,35.914794921875,4350.0,10.0,0.01,0.003952263176673161,210.0,DLC
86500,35.88785934448242,4350.0,10.0,0.01,0.003969563723908362,210.0,DLC
87000,35.8609504699707,4350.0,10.0,0.01,0.0039868512959830476,210.0,DLC
87500,35.834754943847656,4350.0,10.0,0.01,0.004004125905760286,210.0,DLC
88000,35.81047439575195,4350.0,10.0,0.01,0.004021387896867752,210.0,DLC
88500,35.78620910644531,4350.0,10.0,0.01,0.0040386381917711855,210.0,DLC
89000,35.7664794921875,4350.0,10.0,0.01,0.00405587679782091,210.0,DLC
89500,35.750823974609375,4350.0,10.0,0.01,0.0040731058999009155,210.0,DLC
90000,35.73522186279297,4350.0,10.0,0.01,0.004090327460547873,210.0,DLC
90500,35.7196159362793,4350.0,10.0,0.01,0.004107541505487917,210.0,DLC
91000,35.70402908325195,4350.0,10.0,0.01,0.004124748032883469,210.0,DLC
91500,35.68843460083008,4350.0,10.0,0.01,0.0041419470519224325,210.0,DLC
92000,35.66998291015625,4350.0,10.0,0.01,0.004159138558929646,210.0,DLC
92500,35.64997863769531,4350.0,10.0,0.01,0.004176321177556827,210.0,DLC
93000,35.62997817993164,4350.0,10.0,0.01,0.004193494159908446,210.0,DLC
93500,35.609989166259766,4350.0,10.0,0.01,0.0042106575078220835,210.0,DLC
94000,35.590003967285156,4350.0,10.0,0.01,0.004227811226810484,210.0,DLC
94500,35.570037841796875,4350.0,10.0,0.01,0.004244955318711228,210.0,DLC
95000,35.550079345703125,4350.0,10.0,0.01,0.004262089792712222,210.0,DLC
95500,35.53013229370117,4350.0,10.0,0.01,0.004279214652488628,210.0,DLC
96000,35.510189056396484,4350.0,10.0,0.01,0.0042963299035531895,210.0,DLC
96500,35.49772644042969,4350.0,10.0,0.01,0.004313435547743488,210.0,DLC
97000,35.48645782470703,4350.0,10.0,0.01,0.004330535188556161,210.0,DLC
97500,35.475189208984375,4350.0,10.0,0.01,0.004347629401154111,210.0,DLC
98000,35.463932037353516,4350.0,10.0,0.01,0.004364718185537338,210.0,DLC
98500,35.44746780395508,4350.0,10.0,0.01,0.004381801547218585,210.0,DLC
99000,35.42919158935547,4350.0,10.0,0.01,0.004398876977899579,210.0,DLC
99500,35.41094207763672,4350.0,10.0,0.01,0.004415943604729274,210.0,DLC
100000,35.392704010009766,4350.0,10.0,0.01,0.004433001440570736,210.0,DLC
100500,35.374481201171875,4350.0,10.0,0.01,0.004450050490936709,210.0,DLC
101000,35.35626983642578,4350.0,10.0,0.01,0.004467090763177519,210.0,DLC
101500,35.33765411376953,4350.0,10.0,0.01,0.004484122262805909,210.0,DLC
102000,35.3186149597168,4350.0,10.0,0.01,0.004501144795038276,210.0,DLC
102500,35.299591064453125,4350.0,10.0,0.01,0.004518158155903113,210.0,DLC
103000,35.285457611083984,4350.0,10.0,0.01,0.004535162352750744,210.0,DLC
103500,35.279598236083984,4350.0,10.0,0.01,0.004552159741360206,210.0,DLC
104000,35.273746490478516,4350.0,10.0,0.01,0.004569154307445018,210.0,DLC
104500,35.26790237426758,4350.0,10.0,0.01,0.004586146054680343,210.0,DLC
105000,35.26205825805664,4350.0,10.0,0.01,0.004603134986741343,210.0,DLC
105500,35.25620651245117,4350.0,10.0,0.01,0.004620121103628018,210.0,DLC
106000,35.2503662109375,4350.0,10.0,0.01,0.004637104401665206,210.0,DLC
106500,35.24453353881836,4350.0,10.0,0.01,0.0046540848863656495,210.0,DLC
107000,35.23869323730469,4350.0,10.0,0.01,0.0046710625614045116,210.0,DLC
107500,35.23286437988281,4350.0,10.0,0.01,0.0046880374231066295,210.0,DLC
108000,35.22683334350586,4350.0,10.0,0.01,0.004705009476984747,210.0,DLC
108500,35.219879150390625,4350.0,10.0,0.01,0.004721978625647063,210.0,DLC
109000,35.21294403076172,4350.0,10.0,0.01,0.004738944424398938,210.0,DLC
109500,35.20600128173828,4350.0,10.0,0.01,0.004755906882428279,210.0,DLC
110000,35.19906234741211,4350.0,10.0,0.01,0.004772865996059922,210.0,DLC
110500,35.19346618652344,4350.0,10.0,0.01,0.00478982176713145,210.0,DLC
111000,35.18810272216797,4350.0,10.0,0.01,0.004806774842471428,210.0,DLC
111500,35.1827507019043,4350.0,10.0,0.01,0.004823725334172306,210.0,DLC
112000,35.177398681640625,4350.0,10.0,0.01,0.004840673247746828,210.0,DLC
112500,35.17204666137695,4350.0,10.0,0.01,0.0048576185831949925,210.0,DLC
113000,35.16669845581055,4350.0,10.0,0.01,0.004874561340516801,210.0,DLC
113500,35.16135787963867,4350.0,10.0,0.01,0.004891501521549834,210.0,DLC
114000,35.156009674072266,4350.0,10.0,0.01,0.004908439129969255,210.0,DLC
114500,35.15066909790039,4350.0,10.0,0.01,0.004925374162099899,210.0,DLC
115000,35.14533233642578,4350.0,10.0,0.01,0.004942306621616931,210.0,DLC
115500,35.13999557495117,4350.0,10.0,0.01,0.004959236510357931,210.0,DLC
116000,35.13465881347656,4350.0,10.0,0.01,0.0049761638283228994,210.0,DLC
116500,35.12932205200195,4350.0,10.0,0.01,0.004993088575511836,210.0,DLC
116704,35.12715530395508,4350.0,10.0,0.01,0.005,210.0,DLC
