actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
15000,43.73896789550781,3000.0,22.0,0.02,0.002074821066424424,210.0,DLC
15500,43.09162139892578,3000.0,22.0,0.02,0.0021211740465773305,210.0,DLC
16000,42.4819450378418,3000.0,22.0,0.02,0.002166840992268249,210.0,DLC
16500,41.92717742919922,3000.0,22.0,0.02,0.00221186182494771,210.0,DLC
17000,41.47718048095703,3000.0,22.0,0.02,0.002256294734930542,210.0,DLC
17500,41.21650314331055,3000.0,22.0,0.02,0.002300250754382702,210.0,DLC
18000,41.06483840942383,3000.0,22.0,0.02,0.0023439305173971903,210.0,DLC
18500,41.00888442993164,3000.0,22.0,0.02,0.0023874495515984946,210.0,DLC
19000,41.02769088745117,3000.0,22.0,0.02,0.002430909287791051,210.0,DLC
19500,41.121986389160156,3000.0,22.0,0.02,0.0024743889543887843,210.0,DLC
20000,41.232643127441406,3000.0,22.0,0.02,0.0025179685519572175,210.0,DLC
20500,41.331390380859375,3000.0,22.0,0.02,0.0025616654195445864,210.0,DLC
21000,41.43670654296875,3000.0,22.0,0.02,0.0026054669359085055,210.0,DLC
21500,41.67125701904297,3000.0,22.0,0.02,0.002649380062541412,210.0,DLC
22000,42.11765670776367,3000.0,22.0,0.02,0.0026935417573067054,210.0,DLC
22500,42.57602310180664,3000.0,22.0,0.02,0.0027381765303568124,210.0,DLC
23000,43.0378303527832,3000.0,22.0,0.02,0.002783297063574297,210.0,DLC
23500,43.571224212646484,3000.0,22.0,0.02,0.0028289070034551974,210.0,DLC
24000,44.132877349853516,3000.0,22.0,0.02,0.002875082214904896,210.0,DLC
24500,44.73099899291992,3000.0,22.0,0.02,0.002921852646085979,210.0,DLC
25000,45.396202087402344,3000.0,22.0,0.02,0.0029692569450052377,210.0,DLC
25500,46.07051086425781,3000.0,22.0,0.02,0.003017366202164706,210.0,DLC
26000,46.752132415771484,3000.0,22.0,0.02,0.0030661900674380464,210.0,DLC
26500,47.442073822021484,3000.0,22.0,0.02,0.0031157362906400095,210.0,DLC
27000,48.18728256225586,3000.0,22.0,0.02,0.00316601368885248,210.0,DLC
27500,48.7514762878418,3000.0,22.0,0.02,0.003217080832402069,210.0,DLC
28000,49.206275939941406,3000.0,22.0,0.02,0.003268745888106946,210.0,DLC
28500,49.675384521484375,3000.0,22.0,0.02,0.0033208929240747705,210.0,DLC
29000,50.13413619995117,3000.0,22.0,0.02,0.003373537104392726,210.0,DLC
29500,50.586238861083984,3000.0,22.0,0.02,0.003426667453188591,210.0,DLC
30000,50.901458740234375,3000.0,22.0,0.02,0.003480276924073679,210.0,DLC
30500,51.2156982421875,3000.0,22.0,0.02,0.0035342204536141287,210.0,DLC
31000,51.528907775878906,3000.0,22.0,0.02,0.003588497002841556,210.0,DLC
31500,51.77199172973633,3000.0,22.0,0.02,0.0036431054802327566,210.0,DLC
32000,52.00141143798828,3000.0,22.0,0.02,0.003697971569228226,210.0,DLC
32500,52.261871337890625,3000.0,22.0,0.02,0.0037530807889534536,210.0,DLC
33000,52.57006072998047,3000.0,22.0,0.02,0.003808466034683676,210.0,DLC
33500,52.94229507446289,3000.0,22.0,0.02,0.0038641778884127204,210.0,DLC
34000,53.31610870361328,3000.0,22.0,0.02,0.003920284222670506,210.0,DLC
34500,53.69234085083008,3000.0,22.0,0.02,0.003976786711125946,210.0,DLC
35000,54.0681266784668,3000.0,22.0,0.02,0.004033687916837232,210.0,DLC
35500,54.44343566894531,3000.0,22.0,0.02,0.004090987366810976,210.0,DLC
36000,54.81822204589844,3000.0,22.0,0.02,0.0041486845557123595,210.0,DLC
36500,55.192420959472656,3000.0,22.0,0.02,0.004206778929694424,210.0,DLC
37000,55.56599426269531,3000.0,22.0,0.02,0.004265269866184676,210.0,DLC
37500,55.97759246826172,3000.0,22.0,0.02,0.004324156702183835,210.0,DLC
38000,56.40890884399414,3000.0,22.0,0.02,0.004383479735111536,210.0,DLC
38500,56.84059524536133,3000.0,22.0,0.02,0.004443259861573124,210.0,DLC
39000,57.19894790649414,3000.0,22.0,0.02,0.0045034974737084175,210.0,DLC
39500,57.38129425048828,3000.0,22.0,0.02,0.0045641148550652644,210.0,DLC
40000,57.54213333129883,3000.0,22.0,0.02,0.00462492548049875,210.0,DLC
40500,57.701961517333984,3000.0,22.0,0.02,0.004685906557387297,210.0,DLC
41000,57.860721588134766,3000.0,22.0,0.02,0.004747057014421092,210.0,DLC
41500,58.0184440612793,3000.0,22.0,0.02,0.004808375719650145,210.0,DLC
42000,58.1751594543457,3000.0,22.0,0.02,0.004869861573465896,210.0,DLC
42500,58.33079528808594,3000.0,22.0,0.02,0.004931513508601211,210.0,DLC
43000,58.486175537109375,3000.0,22.0,0.02,0.004993330380978065,210.0,DLC
43054,58.504417419433594,3000.0,22.0,0.02,0.005,210.0,DLC
