actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
41000,42.6629638671875,4325.0,10.0,0.01,0.0025117562586293904,210.0,DLC
42000,42.16359329223633,4325.0,10.0,0.01,0.0025528586858148176,210.0,DLC
43000,41.67173767089844,4325.0,10.0,0.01,0.0025934800085284744,210.0,DLC
44000,41.1910400390625,4325.0,10.0,0.01,0.0026336274668401004,210.0,DLC
45000,40.73802185058594,4325.0,10.0,0.01,0.002673311810599436,210.0,DLC
46000,40.308006286621094,4325.0,10.0,0.01,0.002712559706784161,210.0,DLC
47000,39.932594299316406,4325.0,10.0,0.01,0.0027513933166229704,210.0,DLC
48000,39.58030319213867,4325.0,10.0,0.01,0.0027898652463890883,210.0,DLC
49000,39.31746292114258,4325.0,10.0,0.01,0.0028279977712412406,210.0,DLC
50000,39.1533203125,4325.0,10.0,0.01,0.0028658770700603015,210.0,DLC
51000,38.99095153808594,4325.0,10.0,0.01,0.00290359823032057,210.0,DLC
52000,38.85155487060547,4325.0,10.0,0.01,0.0029411629609725183,210.0,DLC
53000,38.755523681640625,4325.0,10.0,0.01,0.0029785933938435423,210.0,DLC
54000,38.666404724121094,4325.0,10.0,0.01,0.0030159313081787177,210.0,DLC
55000,38.58535385131836,4325.0,10.0,0.01,0.0030531833633721398,210.0,DLC
56000,38.53478240966797,4325.0,10.0,0.01,0.0030903573323920823,210.0,DLC
57000,38.48699188232422,4325.0,10.0,0.01,0.0031274825797853564,210.0,DLC
58000,38.439361572265625,4325.0,10.0,0.01,0.0031645617847452824,210.0,DLC
59000,38.39189147949219,4325.0,10.0,0.01,0.0032015951016286766,210.0,DLC
60000,38.34457778930664,4325.0,10.0,0.01,0.003238582684792356,210.0,DLC
61000,38.29742431640625,4325.0,10.0,0.01,0.003275524684917975,210.0,DLC
62000,38.261695861816406,4325.0,10.0,0.01,0.0033124212563623505,210.0,DLC
63000,38.18727111816406,4325.0,10.0,0.01,0.0033492834062365836,210.0,DLC
64000,38.11160659790039,4325.0,10.0,0.01,0.0033860738536942597,210.0,DLC
65000,38.01824188232422,4325.0,10.0,0.01,0.00342279140430763,210.0,DLC
66000,37.91581726074219,4325.0,10.0,0.01,0.0034594190053236023,210.0,DLC
67000,37.821720123291016,4325.0,10.0,0.01,0.003495947928231704,210.0,DLC
68000,37.73291015625,4325.0,10.0,0.01,0.003532386195911245,210.0,DLC
69000,37.64720916748047,4325.0,10.0,0.01,0.0035687389021371793,210.0,DLC
70000,37.5525016784668,4325.0,10.0,0.01,0.0036050090421667854,210.0,DLC
71000,37.457244873046875,4325.0,10.0,0.01,0.0036411879389418624,210.0,DLC
72000,37.36253356933594,4325.0,10.0,0.01,0.0036772750632390384,210.0,DLC
73000,37.26835632324219,4325.0,10.0,0.01,0.003713270940606523,210.0,DLC
74000,37.1726188659668,4325.0,10.0,0.01,0.003749176085567039,210.0,DLC
75000,37.07970428466797,4325.0,10.0,0.01,0.0037849889949792036,210.0,DLC
76000,37.00118637084961,4325.0,10.0,0.01,0.003820712388463122,210.0,DLC
77000,36.963748931884766,4325.0,10.0,0.01,0.0038563601360813307,210.0,DLC
78000,36.9604377746582,4325.0,10.0,0.01,0.003891971815656685,210.0,DLC
79000,36.957122802734375,4325.0,10.0,0.01,0.00392758030519116,210.0,DLC
80000,36.95381164550781,4325.0,10.0,0.01,0.003963185601009591,210.0,DLC
81000,36.95050811767578,4325.0,10.0,0.01,0.003998787706787143,210.0,DLC
82000,36.94720458984375,4325.0,10.0,0.01,0.004034386629874139,210.0,DLC
83000,36.963680267333984,4325.0,10.0,0.01,0.00406998237027058,210.0,DLC
84000,36.98572540283203,4325.0,10.0,0.01,0.004105593983693013,210.0,DLC
85000,37.00777053833008,4325.0,10.0,0.01,0.0041412268358784025,210.0,DLC
86000,37.029815673828125,4325.0,10.0,0.01,0.004176880926826749,210.0,DLC
87000,37.0518684387207,4325.0,10.0,0.01,0.004212556256538051,210.0,DLC
88000,37.07391357421875,4325.0,10.0,0.01,0.0042482528323626355,210.0,DLC
89000,37.09332275390625,4325.0,10.0,0.01,0.004283970646950176,210.0,DLC
90000,37.1092529296875,4325.0,10.0,0.01,0.004319707160763521,210.0,DLC
91000,37.152225494384766,4325.0,10.0,0.01,0.004355459022054649,210.0,DLC
92000,37.231483459472656,4325.0,10.0,0.01,0.004391252284049134,210.0,DLC
93000,37.31093978881836,4325.0,10.0,0.01,0.004427121904890816,210.0,DLC
94000,37.39057540893555,4325.0,10.0,0.01,0.004463068075688134,210.0,DLC
95000,37.47040939331055,4325.0,10.0,0.01,0.004499090969173718,210.0,DLC
96000,37.55076599121094,4325.0,10.0,0.01,0.004535190776456006,210.0,DLC
97000,37.636802673339844,4325.0,10.0,0.01,0.004571368001032234,210.0,DLC
98000,37.72306442260742,4325.0,10.0,0.01,0.004607628115219074,210.0,DLC
99000,37.809547424316406,4325.0,10.0,0.01,0.004643971335851101,210.0,DLC
100000,37.8962516784668,4325.0,10.0,0.01,0.004680397876087729,210.0,DLC
101000,37.983253479003906,4325.0,10.0,0.01,0.0047169079490883715,210.0,DLC
102000,38.07225799560547,4325.0,10.0,0.01,0.004753501841515689,210.0,DLC
103000,38.161468505859375,4325.0,10.0,0.01,0.00479018148282989,210.0,DLC
104000,38.250911712646484,4325.0,10.0,0.01,0.00482694707148974,210.0,DLC
105000,38.34055709838867,4325.0,10.0,0.01,0.00486379883168014,210.0,DLC
106000,38.430423736572266,4325.0,10.0,0.01,0.00490073695818469,210.0,DLC
107000,38.5205078125,4325.0,10.0,0.01,0.004937761664162805,210.0,DLC
108000,38.610816955566406,4325.0,10.0,0.01,0.004974873159098736,210.0,DLC
108675,38.67193603515625,4325.0,10.0,0.01,0.005,210.0,DLC
