actual_cycle,fe_truth_wear_um,recursive_pred_wear_um,static_reference_wear_um
8940.757685909597,2.453860967632547,2.358180671620784,1.0
9058.399234408407,2.480631126805418,2.3827294547924325,1.0131578947368423
9176.040782907217,2.5073386452238133,2.407151933971161,1.0263157894736843
9293.682331406028,2.534046163642209,2.4313914258196987,1.0394736842105263
9411.323879904838,2.558163933540659,2.4556309176682363,1.0526315789473684
9528.96542840365,2.5784336445197336,2.479684531216615,1.0657894736842106
9646.60697690246,2.5987033554988073,2.503632328459669,1.0789473684210527
9764.24852540127,2.622523785836795,2.5275801257027233,1.0921052631578947
9881.89007390008,2.6484193610523614,2.551280482730271,1.1052631578947367
9999.53162239889,2.6743149362679275,2.5749425872753138,1.118421052631579
10117.1731708977,2.6996177484270074,2.5985781102698664,1.131578947368421
10234.814719396512,2.7248240740792835,2.6219603394966287,1.1447368421052633
10352.456267895323,2.7499838917915342,2.645342568723391,1.1578947368421053
10470.097816394133,2.774666965157542,2.668635996547024,1.1710526315789473
10587.739364892943,2.79935003852355,2.6917440175497553,1.1842105263157894
10705.380913391753,2.8238959552652543,2.7148520385524866,1.1973684210526316
10823.022461890565,2.848147382740193,2.737812354710289,1.210526315789474
10940.664010389375,2.872398810215131,2.7606531414962134,1.223684210526316
11058.305558888185,2.8965019059280093,2.783493928282138,1.236842105263158
11175.947107386995,2.9204776865484416,2.8061321510315533,1.25
11293.588655885806,2.944453467168874,2.828713767653214,1.263157894736842
11411.230204384616,2.968243805344712,2.851292726989753,1.276315789473684
11528.871752883428,2.9919778073225243,2.8736202336924355,1.2894736842105265
11646.513301382238,3.0157118093003366,2.8959477403951177,1.3026315789473686
11764.154849881048,3.039359562308911,2.9182133603397307,1.3157894736842104
11881.796398379858,3.063006957011755,2.9402822808989395,1.3289473684210527
11999.437946878668,3.085410308447363,2.9623512014581483,1.3421052631578947
12117.07949537748,3.1035220548251403,2.9842995478104117,1.355263157894737
12234.72104387629,3.1216338012029174,3.0061109399315527,1.368421052631579
12352.3625923751,3.142040466430691,3.0279223320526936,1.3815789473684212
12470.00414087391,3.1652115211212077,3.0495617679535574,1.394736842105263
12587.64568937272,3.1883825758117252,3.071126475019385,1.4078947368421053
12705.287237871531,3.2112039130857464,3.092691182085213,1.4210526315789473
12822.928786370343,3.2338625413993674,3.1139478280646977,1.4342105263157894
12940.570334869153,3.256521169712988,3.1351798335147523,1.4473684210526316
13058.211883367963,3.278867370759125,3.156361809447527,1.460526315789474
13175.853431866773,3.301183178609329,3.1772706440445453,1.4736842105263157
13293.494980365584,3.3234554720941514,3.198179478641563,1.4868421052631577
13411.136528864394,3.3454609372090514,3.2189678237428727,1.5
13528.778077363206,3.367466402323952,3.2395626206588903,1.513157894736842
13646.419625862016,3.389399945359203,3.2601574175749075,1.5263157894736843
13764.061174360826,3.4112105441054243,3.2805652090867548,1.5394736842105263
13881.702722859636,3.4330211428516457,3.300854715317193,1.5526315789473686
13999.344271358446,3.4547799544042284,3.321144221547632,1.5657894736842104
14116.985819857258,3.4765039458754816,3.341183910993184,1.5789473684210529
14234.627368356068,3.4982279373467344,3.3611765177944175,1.5921052631578947
14352.268916854879,3.51991484687974,3.381148518020025,1.6052631578947367
14469.910465353689,3.541593989731539,3.4008479558961904,1.618421052631579
14587.552013852499,3.563283253620954,3.420547393772355,1.6315789473684212
14705.193562351309,3.585176851005687,3.4401585310184006,1.644736842105263
14822.835110850121,3.6070704483904197,3.4595628063089494,1.6578947368421053
14940.476659348931,3.6274846642066505,3.4789670815994973,1.6710526315789473
15058.118207847741,3.64401943645271,3.498235823287677,1.6842105263157894
15175.759756346552,3.66055420869877,3.5173834204896472,1.6973684210526316
15293.401304845362,3.6793557055837143,3.536531017691617,1.7105263157894737
15411.042853344174,3.7003796215823055,3.5554897694558405,1.723684210526316
15528.684401842984,3.7214035375808963,3.5743878680300245,1.736842105263158
15646.325950341794,3.7420540806040825,3.593285966604209,1.7500000000000002
15763.967498840604,3.7625691788622344,3.6119441272018467,1.763157894736842
15881.609047339414,3.783084277120386,3.630598824173109,1.776315789473684
15999.250595838224,3.8032867203593517,3.649202537063342,1.7894736842105263
16116.892144337036,3.8234770413363717,3.667619701174806,1.8026315789473686
16234.533692835847,3.8436155209955176,3.686036865286269,1.8157894736842106
16352.175241334657,3.8635351942382608,3.7043531181977234,1.8289473684210527
16469.81678983347,3.8834548674810043,3.7225427538967395,1.842105263157895
16587.45833833228,3.9033017186304977,3.7407323895957556,1.8552631578947372
16705.09988683109,3.923048177323304,3.7587750424441064,1.8684210526315792
16822.7414353299,3.9427946360161106,3.776746077449143,1.881578947368421
16940.38298382871,3.9624473732563668,3.794717112454179,1.8947368421052633
17058.02453232752,3.982049486490893,3.8124955825303695,1.9078947368421053
17175.66608082633,4.0016515997254185,3.830252953434101,1.9210526315789473
17293.30762932514,4.021342443439119,3.847985430207987,1.9342105263157894
17410.94917782395,4.04104559849444,3.865551485792975,1.9473684210526314
17528.59072632276,4.060257097273417,3.883117541377963,1.9605263157894737
17646.23227482157,4.075366458118954,3.900617917233636,1.9736842105263155
17763.873823320384,4.090475818964492,3.918001016416341,1.986842105263158
17881.515371819194,4.106973066335581,3.935384115599046,2.0
17999.156920318004,4.126214315924405,3.952663107316894,2.0131578947368425
18116.798468816814,4.145455565513228,3.969869111231046,2.0263157894736845
18234.440017315625,4.164458370965689,3.9870751151451973,2.039473684210526
18352.081565814435,4.183277421124627,4.004154119005454,2.0526315789473686
18469.723114313245,4.202096471283565,4.021204625006213,2.0657894736842106
18587.364662812055,4.220773849184793,4.038249222261767,2.0789473684210527
18705.006211310865,4.239412456485295,4.055170155545654,2.0921052631578947
18822.647759809675,4.258049092539399,4.072091088829542,2.1052631578947367
18940.289308308485,4.276546963018077,4.088983327845191,2.1184210526315788
19057.9308568073,4.295044833496755,4.105799717602893,2.1315789473684212
19175.57240530611,4.313511151626015,4.122616107360593,2.1447368421052633
19293.21395380492,4.33187911119224,4.1393805787800595,2.1578947368421053
19410.85550230373,4.350247070758465,4.156093821334897,2.1710526315789473
19528.49705080254,4.368657589412729,4.172807063889734,2.1842105263157894
19646.13859930135,4.38711576489038,4.1894457781173475,2.1973684210526314
19763.78014780016,4.405573940368032,4.206057235550382,2.2105263157894735
19881.42169629897,4.424125661942709,4.222668692983418,2.223684210526316
19999.06324479778,4.442717356969268,4.239183617296653,2.236842105263158
20116.70479329659,4.461309051995829,4.255694632665469,2.25
20234.3463417954,4.476026666507859,4.272186819202647,2.263157894736842
20351.987890294215,4.490450386426563,4.288598710834306,2.2763157894736845
20469.629438793025,4.505500992675204,4.305010602465965,2.2894736842105265
20587.270987291835,4.523883386787258,4.321382226501676,2.3026315789473686
20704.912535790645,4.542265780899311,4.337697973472913,2.3157894736842106
20822.554084289455,4.5604483518808925,4.354013720444151,2.3289473684210527
20940.195632788265,4.578314710979592,4.370280018029203,2.3421052631578947
21057.837181287076,4.596181070078292,4.386519418074111,2.355263157894737
21175.478729785886,4.613818431963251,4.402758818119019,2.3684210526315788
21293.120278284696,4.631313101506878,4.418933618108206,2.381578947368421
21410.761826783506,4.648807771050505,4.435099321197342,2.3947368421052633
21528.403375282316,4.666104243680225,4.451257520909055,2.407894736842105
21646.04492378113,4.683364351854146,4.46735205716506,2.421052631578948
21763.68647227994,4.700610999508039,4.483446593421066,2.4342105263157894
21881.32802077875,4.71768881084516,4.499530415622196,2.447368421052632
21998.96956927756,4.73476662218228,4.515592903023945,2.460526315789474
22116.61111777637,4.75182799517028,4.531655390425694,2.473684210526316
22234.25266627518,4.768849933338037,4.547703624548099,2.486842105263158
22351.89421477399,4.785871871505795,4.563740803114029,2.5
22469.5357632728,4.80288437167305,4.5797779816799595,2.513157894736842
22587.17731177161,4.8198882666585225,4.595794614289167,2.526315789473684
22704.81886027042,4.836892161643995,4.611805852439792,2.5394736842105265
22822.46040876923,4.854042586140926,4.627816703904775,2.552631578947368
22940.101957268045,4.871241347495077,4.6438094531366305,2.5657894736842106
23057.743505766855,4.888440108849228,4.6598022023684855,2.578947368421053
23175.385054265666,4.901554380859128,4.67579253484853,2.592105263157895
23293.026602764476,4.914588775741881,4.691775608739212,2.605263157894737
23410.668151263286,4.928386672606983,4.707758682629894,2.6184210526315788
23528.309699762096,4.945062181674866,4.7237371435827935,2.631578947368421
23645.951248260906,4.9617376907427495,4.739710580179259,2.644736842105263
23763.592796759716,4.978313495939594,4.755684016775724,2.6578947368421053
23881.234345258526,4.994761660910686,4.771650654934272,2.6710526315789473
23998.875893757337,5.0,4.7876144827717395,2.6842105263157894
24116.517442256147,5.0,4.803578310609207,2.697368421052632
24234.15899075496,5.0,4.819546422592341,2.710526315789474
24351.80053925377,5.0,4.83551482557639,2.723684210526316
24469.44208775258,5.0,4.851487244609512,2.736842105263158
24587.08363625139,5.0,4.867479948185019,2.75
24704.7251847502,5.0,4.883472651760526,2.7631578947368425
24822.36673324901,5.0,4.899474939064754,2.7763157894736845
24940.00828174782,5.0,4.915491958450501,2.789473684210526
25057.64983024663,5.0,4.9315089778362475,2.802631578947368
25175.29137874544,5.0,4.947541153226269,2.8157894736842106
25292.932927244252,5.0,4.963582499836343,2.8289473684210527
25410.574475743062,5.0,4.979623846446416,2.8421052631578947
25528.216024241872,5.0,4.995685929802137,2.8552631578947367
25645.857572740686,5.0,5.0,2.8684210526315788
25763.499121239496,5.0,5.0,2.8815789473684212
25881.140669738306,5.0,5.0,2.8947368421052633
25998.782218237116,5.0,5.0,2.9078947368421053
26116.423766735927,5.0,5.0,2.921052631578948
26234.065315234737,5.0,5.0,2.93421052631579
26351.706863733547,5.0,5.0,2.9473684210526314
26469.348412232357,5.0,5.0,2.9605263157894735
26586.989960731167,5.0,5.0,2.9736842105263155
26704.631509229977,5.0,5.0,2.9868421052631575
26822.273057728788,5.0,5.0,3.0
26939.9146062276,5.0,5.0,3.0131578947368425
27057.55615472641,5.0,5.0,3.026315789473684
27175.19770322522,5.0,5.0,3.0394736842105265
27292.83925172403,5.0,5.0,3.0526315789473686
27410.480800222842,5.0,5.0,3.0657894736842106
27528.122348721652,5.0,5.0,3.0789473684210527
27645.763897220462,5.0,5.0,3.0921052631578947
27763.405445719272,5.0,5.0,3.105263157894737
27881.046994218083,5.0,5.0,3.1184210526315788
27998.688542716893,5.0,5.0,3.131578947368421
28116.330091215703,5.0,5.0,3.144736842105263
28233.971639714517,5.0,5.0,3.1578947368421058
28351.613188213327,5.0,5.0,3.171052631578948
28469.254736712137,5.0,5.0,3.1842105263157894
28586.896285210947,5.0,5.0,3.1973684210526314
28704.537833709757,5.0,5.0,3.2105263157894735
28822.179382208567,5.0,5.0,3.223684210526316
28939.820930707378,5.0,5.0,3.236842105263158
29057.462479206188,5.0,5.0,3.25
29175.104027704998,5.0,5.0,3.2631578947368425
29292.745576203808,5.0,5.0,3.276315789473684
29410.387124702618,5.0,5.0,3.289473684210526
29528.028673201432,5.0,5.0,3.3026315789473686
29645.670221700242,5.0,5.0,3.3157894736842106
29763.311770199052,5.0,5.0,3.328947368421053
29880.953318697862,5.0,5.0,3.3421052631578947
29998.594867196673,5.0,5.0,3.3552631578947367
30116.236415695483,5.0,5.0,3.3684210526315788
30233.877964194293,5.0,5.0,3.3815789473684212
30351.519512693103,5.0,5.0,3.3947368421052633
30469.161061191913,5.0,5.0,3.4078947368421053
30586.802609690723,5.0,5.0,3.4210526315789473
30704.444158189533,5.0,5.0,3.4342105263157894
30822.085706688347,5.0,5.0,3.447368421052632
30939.727255187157,5.0,5.0,3.460526315789474
31057.368803685968,5.0,5.0,3.473684210526316
31175.010352184778,5.0,5.0,3.4868421052631584
31292.651900683588,5.0,5.0,3.5000000000000004
31410.293449182398,5.0,5.0,3.513157894736842
31527.93499768121,5.0,5.0,3.526315789473684
31645.57654618002,5.0,5.0,3.539473684210526
31763.21809467883,5.0,5.0,3.552631578947368
31880.85964317764,5.0,5.0,3.5657894736842106
31998.50119167645,5.0,5.0,3.5789473684210527
32116.142740175263,5.0,5.0,3.5921052631578947
32233.784288674073,5.0,5.0,3.605263157894737
32351.425837172883,5.0,5.0,3.618421052631579
32469.067385671693,5.0,5.0,3.6315789473684212
32586.708934170503,5.0,5.0,3.6447368421052633
32704.350482669313,5.0,5.0,3.6578947368421053
32821.99203116813,5.0,5.0,3.671052631578948
32939.63357966694,5.0,5.0,3.68421052631579
33057.27512816575,5.0,5.0,3.697368421052632
33174.91667666456,5.0,5.0,3.7105263157894743
33292.55822516337,5.0,5.0,3.7236842105263164
33410.19977366218,5.0,5.0,3.7368421052631584
33527.84132216099,5.0,5.0,3.75
33645.4828706598,5.0,5.0,3.763157894736842
33763.12441915861,5.0,5.0,3.776315789473684
33880.76596765742,5.0,5.0,3.7894736842105265
33998.40751615623,5.0,5.0,3.8026315789473686
34116.04906465504,5.0,5.0,3.8157894736842106
34233.69061315385,5.0,5.0,3.828947368421053
34351.33216165266,5.0,5.0,3.8421052631578947
34468.97371015147,5.0,5.0,3.8552631578947367
34586.61525865028,5.0,5.0,3.8684210526315788
34704.25680714909,5.0,5.0,3.881578947368421
34821.8983556479,5.0,5.0,3.894736842105263
34939.53990414671,5.0,5.0,3.9078947368421053
35057.18145264552,5.0,5.0,3.9210526315789473
35174.82300114433,5.0,5.0,3.934210526315789
35292.46454964314,5.0,5.0,3.947368421052631
35410.10609814196,5.0,5.0,3.9605263157894743
35527.74764664077,5.0,5.0,3.973684210526316
35645.38919513958,5.0,5.0,3.986842105263158
35763.03074363839,5.0,5.0,4.0
35880.6722921372,5.0,5.0,4.0131578947368425
35998.31384063601,5.0,5.0,4.026315789473685
36115.95538913482,5.0,5.0,4.0394736842105265
36233.59693763363,5.0,5.0,4.052631578947369
36351.23848613244,5.0,5.0,4.065789473684211
36468.88003463125,5.0,5.0,4.078947368421052
36586.52158313006,5.0,5.0,4.092105263157895
36704.16313162887,5.0,5.0,4.105263157894737
36821.80468012768,5.0,5.0,4.118421052631579
36939.44622862649,5.0,5.0,4.131578947368421
37057.0877771253,5.0,5.0,4.144736842105264
37174.72932562411,5.0,5.0,4.157894736842105
37292.37087412292,5.0,5.0,4.171052631578947
37410.01242262173,5.0,5.0,4.184210526315789
37527.65397112054,5.0,5.0,4.197368421052631
37645.29551961935,5.0,5.0,4.2105263157894735
37762.93706811816,5.0,5.0,4.223684210526316
37880.57861661697,5.0,5.0,4.2368421052631575
37998.22016511579,5.0,5.0,4.25
38115.8617136146,5.0,5.0,4.2631578947368425
38233.50326211341,5.0,5.0,4.276315789473685
38351.14481061222,5.0,5.0,4.2894736842105265
38468.78635911103,5.0,5.0,4.302631578947368
38586.42790760984,5.0,5.0,4.315789473684211
38704.06945610865,5.0,5.0,4.328947368421053
38821.71100460746,5.0,5.0,4.342105263157895
38939.35255310627,5.0,5.0,4.355263157894737
39056.99410160508,5.0,5.0,4.368421052631579
39174.63565010389,5.0,5.0,4.381578947368421
39292.2771986027,5.0,5.0,4.394736842105263
39409.91874710151,5.0,5.0,4.407894736842105
39527.56029560032,5.0,5.0,4.421052631578947
39645.20184409913,5.0,5.0,4.434210526315789
39762.84339259794,5.0,5.0,4.447368421052632
39880.48494109675,5.0,5.0,4.4605263157894735
39998.12648959556,5.0,5.0,4.473684210526316
40115.76803809437,5.0,5.0,4.4868421052631575
40233.40958659318,5.0,5.0,4.5
40351.05113509199,5.0,5.0,4.513157894736842
40468.6926835908,5.0,5.0,4.526315789473684
40586.33423208961,5.0,5.0,4.539473684210526
40703.97578058843,5.0,5.0,4.552631578947369
40821.61732908724,5.0,5.0,4.565789473684211
40939.25887758605,5.0,5.0,4.578947368421053
41056.90042608486,5.0,5.0,4.592105263157896
41174.54197458367,5.0,5.0,4.605263157894737
41292.18352308248,5.0,5.0,4.61842105263158
41409.82507158129,5.0,5.0,4.631578947368421
41527.4666200801,5.0,5.0,4.644736842105263
41645.10816857891,5.0,5.0,4.657894736842105
41762.74971707772,5.0,5.0,4.671052631578948
41880.39126557653,5.0,5.0,4.684210526315789
41998.03281407534,5.0,5.0,4.697368421052632
42115.67436257415,5.0,5.0,4.710526315789474
42233.31591107296,5.0,5.0,4.723684210526315
42350.95745957177,5.0,5.0,4.7368421052631575
42468.59900807058,5.0,5.0,4.75
42586.24055656939,5.0,5.0,4.763157894736842
42703.8821050682,5.0,5.0,4.776315789473684
42821.52365356701,5.0,5.0,4.7894736842105265
42939.16520206582,5.0,5.0,4.802631578947368
43056.80675056463,5.0,5.0,4.81578947368421
43174.44829906344,5.0,5.0,4.828947368421052
43292.08984756226,5.0,5.0,4.842105263157896
43409.73139606107,5.0,5.0,4.855263157894737
43527.37294455988,5.0,5.0,4.868421052631579
43645.01449305869,5.0,5.0,4.881578947368421
43762.6560415575,5.0,5.0,4.894736842105264
43880.29759005631,5.0,5.0,4.907894736842105
43997.93913855512,5.0,5.0,4.921052631578948
44115.58068705393,5.0,5.0,4.934210526315789
44233.22223555274,5.0,5.0,4.947368421052632
44350.86378405155,5.0,5.0,4.9605263157894735
44468.50533255036,5.0,5.0,4.973684210526316
44586.14688104917,5.0,5.0,4.9868421052631575
44703.78842954798,5.0,5.0,5.0
44821.42997804679,5.0,5.0,5.0
44939.0715265456,5.0,5.0,5.0
45056.71307504441,5.0,5.0,5.0
45174.35462354322,5.0,5.0,5.0
45291.99617204203,5.0,5.0,5.0
45409.63772054084,5.0,5.0,5.0
45527.27926903965,5.0,5.0,5.0
45644.92081753846,5.0,5.0,5.0
45762.56236603727,5.0,5.0,5.0
45880.20391453609,5.0,5.0,5.0
45997.8454630349,5.0,5.0,5.0
46115.48701153371,5.0,5.0,5.0
46233.12856003252,5.0,5.0,5.0
46350.77010853133,5.0,5.0,5.0
46468.41165703014,5.0,5.0,5.0
46586.05320552895,5.0,5.0,5.0
46703.69475402776,5.0,5.0,5.0
46821.33630252657,5.0,5.0,5.0
46938.97785102538,5.0,5.0,5.0
