sim_cycle,actual_cycle,pred_stress,F,D,Cr,pred_wear_depth,pred_wear_depth_um,elastic_modulus_GPa,k_sim
3.779996395140013,20538.0,65.4345474243164,4500.0,22.0,0.04,0.004314548816265795,4.314548816265795,210.0,1e-06
3.839996337920013,20864.0,65.12835693359375,4500.0,22.0,0.04,0.004359761868801203,4.359761868801203,210.0,1e-06
3.8999962807000133,21190.0,64.83279418945312,4500.0,22.0,0.04,0.004404763354094415,4.404763354094415,210.0,1e-06
3.9599962234800135,21516.0,64.54737854003906,4500.0,22.0,0.04,0.004449560615557795,4.449560615557795,210.0,1e-06
4.019996166260014,21842.0,64.4188461303711,4500.0,22.0,0.04,0.0044941606644895785,4.494160664489579,210.0,1e-06
4.079996109040014,22168.0,64.31734466552734,4500.0,22.0,0.04,0.004538671901886484,4.5386719018864845,210.0,1e-06
4.139996051820014,22494.0,64.21331024169922,4500.0,22.0,0.04,0.004583113005214415,4.583113005214415,210.0,1e-06
4.199995994600014,22820.0,64.13916015625,4500.0,22.0,0.04,0.004627482224284637,4.627482224284638,210.0,1e-06
4.2599959373800145,23146.0,64.10035705566406,4500.0,22.0,0.04,0.004671800208161206,4.671800208161207,210.0,1e-06
4.319995880160015,23472.0,64.06170654296875,4500.0,22.0,0.04,0.004716091380411587,4.716091380411587,210.0,1e-06
4.379995822940015,23798.0,64.0231704711914,4500.0,22.0,0.04,0.004760355846468836,4.760355846468836,210.0,1e-06
4.439995765720015,24124.0,64.04151916503906,4500.0,22.0,0.04,0.0048045936854077455,4.804593685407745,210.0,1e-06
4.499995708500015,24450.0,64.13897705078125,4500.0,22.0,0.04,0.004848844202671661,4.848844202671661,210.0,1e-06
4.5599956512800155,24776.0,64.23649597167969,4500.0,22.0,0.04,0.004893162060028563,4.893162060028563,210.0,1e-06
4.619995594060016,25102.0,64.33406066894531,4500.0,22.0,0.04,0.004937547299651674,4.937547299651674,210.0,1e-06
4.679995536840016,25428.0,64.43168640136719,4500.0,22.0,0.04,0.004981999953170909,4.981999953170909,210.0,1e-06
4.7042542772106755,25559.805948379522,64.47115325927734,4500.0,22.0,0.04,0.005,5.0,210.0,1e-06
