actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
24000,49.56700134277344,5000.0,22.0,0.02,0.003775164882606964,210.0,DLC
24500,50.1343879699707,5000.0,22.0,0.02,0.0038276942023423906,210.0,DLC
25000,50.73493576049805,5000.0,22.0,0.02,0.003880824817955039,210.0,DLC
25500,51.37941360473633,5000.0,22.0,0.02,0.003934591872449412,210.0,DLC
26000,52.06464385986328,5000.0,22.0,0.02,0.0039890419213115145,210.0,DLC
26500,52.78723907470703,5000.0,22.0,0.02,0.004044218152476134,210.0,DLC
27000,53.54396438598633,5000.0,22.0,0.02,0.004100160163979518,210.0,DLC
27500,54.3315315246582,5000.0,22.0,0.02,0.004156904125666517,210.0,DLC
28000,55.146358489990234,5000.0,22.0,0.02,0.004214482722593084,210.0,DLC
28500,55.98485565185547,5000.0,22.0,0.02,0.004272924843740028,210.0,DLC
29000,56.843875885009766,5000.0,22.0,0.02,0.004332255573927659,210.0,DLC
29500,57.71995544433594,5000.0,22.0,0.02,0.004392496662766492,210.0,DLC
30000,58.60971450805664,5000.0,22.0,0.02,0.004453666189114935,210.0,DLC
30500,59.510005950927734,5000.0,22.0,0.02,0.0045157786500182135,210.0,DLC
31000,60.41810607910156,5000.0,22.0,0.02,0.004578845207311762,210.0,DLC
31500,61.3309326171875,5000.0,22.0,0.02,0.004642874136358542,210.0,DLC
32000,62.24583053588867,5000.0,22.0,0.02,0.004707870446037256,210.0,DLC
32500,63.550899505615234,5000.0,22.0,0.02,0.0047738363315223496,210.0,DLC
33000,65.06001281738281,5000.0,22.0,0.02,0.004841185282017034,210.0,DLC
33500,66.56381225585938,5000.0,22.0,0.02,0.004910133536353455,210.0,DLC
34000,68.04414367675781,5000.0,22.0,0.02,0.004980675463080413,210.0,DLC
34134,68.04414367675781,5000.0,22.0,0.02,0.005,210.0,DLC
