actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
29000,56.84767150878906,5000.0,22.0,0.02,0.004332163214893855,210.0,DLC
29500,57.72359085083008,5000.0,22.0,0.02,0.0043924083261978305,210.0,DLC
30000,58.61326217651367,5000.0,22.0,0.02,0.004453581705218917,210.0,DLC
30500,59.513465881347656,5000.0,22.0,0.02,0.004515697925813233,210.0,DLC
31000,60.42127227783203,5000.0,22.0,0.02,0.004578768149816213,210.0,DLC
31500,61.333831787109375,5000.0,22.0,0.02,0.0046428004342861755,210.0,DLC
32000,62.24847412109375,5000.0,22.0,0.02,0.004707799816400576,210.0,DLC
32500,63.5532341003418,5000.0,22.0,0.02,0.004773768503461894,210.0,DLC
33000,65.06196594238281,5000.0,22.0,0.02,0.004841119928075842,210.0,DLC
33500,66.56521606445312,5000.0,22.0,0.02,0.0049100702522636725,210.0,DLC
34000,68.04524993896484,5000.0,22.0,0.02,0.004980613666696331,210.0,DLC
34134,68.04524993896484,5000.0,22.0,0.02,0.005,210.0,DLC
