actual_cycle,fe_truth_wear_um,fe_truth_stress,FNN_pred_stress,FNN_pred_wear_depth_um,GRU_pred_stress,GRU_pred_wear_depth_um,LSTM_pred_stress,LSTM_pred_wear_depth_um,1D-CNN_pred_stress,1D-CNN_pred_wear_depth_um,Transformer_pred_stress,Transformer_pred_wear_depth_um
11084.0,,,84.04838562011719,2.6340235573780646,98.38732147216797,2.9577776284847657,87.59512329101562,2.441201832851844,78.07268524169922,2.2341299767743275,89.99742889404297,2.710158991887479
11321.0,2.95004,96.3472,,,,,,,,,,
11410.0,,,83.04927062988281,2.6920981406699243,97.39277648925781,3.025759930030968,87.13911437988281,2.5017270915583856,77.47177124023438,2.2880755538182598,89.08909606933594,2.7723441622723493
11647.0,3.0158099999999997,95.4575,,,,,,,,,,
11736.0,,,82.06907653808594,2.7494823693964885,96.43476104736328,3.0930550347319086,86.70384216308594,2.561937263576515,76.88031768798828,2.3416059196719727,88.20401000976562,2.8339017054887026
11973.0,3.08134,95.6399,,,,,,,,,,
12062.0,,,81.10726165771484,2.806189317256725,95.51203155517578,3.1596881832612382,86.28846740722656,2.6218466772585685,76.3746566772461,2.3947276111849503,87.34138488769531,2.8948476842626487
12299.0,3.13153,94.7431,,,,,,,,,,
12388.0,,,80.163330078125,2.8622316836622512,94.62335205078125,3.2256837570131998,85.89225006103516,2.6814690810750723,75.96698760986328,2.4474999080930333,86.50033569335938,2.955197618340058
12625.0,3.19574,92.892,,,,,,,,,,
12714.0,,,79.23680114746094,2.9176218253672523,93.76753234863281,3.2910652833742806,85.51451110839844,2.7408177121462303,75.64340209960938,2.499990519504904,85.68018341064453,3.014966415955076
12951.0,3.25853,90.5532,,,,,,,,,,
13040.0,,,78.3504867553711,2.9723717670117864,92.9435043334961,3.3558554673531313,85.15469360351562,2.7999053384151473,75.36053466796875,2.552257544306174,84.88011932373047,3.0741685161647467
13277.0,3.32037,89.3265,,,,,,,,,,
13366.0,,,77.50535583496094,3.0265092954778106,92.15010833740234,3.420076275927008,84.81217956542969,2.858744342994272,75.03541564941406,2.604329117307886,84.09941864013672,3.1328177992309176
13603.0,3.38135,88.3462,,,,,,,,,,
13692.0,,,76.67464447021484,3.080062867147191,91.38630676269531,3.4837488747819396,84.48652648925781,2.917346681992176,74.70722198486328,2.6561760440967825,83.33743286132812,3.190927644608418
13929.0,3.44179,87.5424,,,,,,,,,,
14018.0,,,75.8580322265625,3.1330424454437353,90.6511001586914,3.5468937126591737,84.17725372314453,2.9757240057615673,74.3809814453125,2.707796200196781,82.59345245361328,3.248510983661589
14255.0,3.50199,87.5569,,,,,,,,,,
14344.0,,,75.05513763427734,3.1854577723818367,89.9434585571289,3.609530547713439,83.88394165039062,3.033887632541028,74.06941223144531,2.7591909351510018,81.86681365966797,3.3055802574910618
14582.0,3.5622499999999997,88.2478,,,,,,,,,,
14670.0,,,74.26561737060547,3.237318326393245,89.26253509521484,3.6716784264263365,83.60626220703125,3.0918485906282354,73.76115417480469,2.810370386347796,81.15692901611328,3.362147448563671
14908.0,3.62292,88.5088,,,,,,,,,,
14996.0,,,73.48917388916016,3.288633348685336,88.60734558105469,3.7333558101260036,83.34391021728516,3.1496176816397954,73.45610809326172,2.8613368416844827,80.46314239501953,3.4182241334289856
15234.0,3.66874,86.5809,,,,,,,,,,
15322.0,,,72.84281158447266,3.3394118748710246,87.97709655761719,3.794580480097366,83.09657287597656,3.207205496326202,73.16094207763672,2.9120925205268957,79.78483581542969,3.4738214352744334
15560.0,3.727,83.9288,,,,,,,,,,
15648.0,,,72.26426696777344,3.3897437866307087,87.37091064453125,3.855369669373458,82.86402893066406,3.2646224093001837,72.93470764160156,2.9626442496654226,79.1216049194336,3.528950050283565
15886.0,3.78385,81.9657,,,,,,,,,,
15974.0,,,71.69222259521484,3.4396759436862108,86.78801727294922,3.91574000474724,82.64608764648438,3.321878642296538,72.68206787109375,3.0130396584831947,78.47272491455078,3.583620395242331
16212.0,3.8398,80.7901,,,,,,,,,,
16300.0,,,71.07378387451172,3.489212837485724,86.2276382446289,3.975707580574738,82.44255065917969,3.378984285258742,72.39898681640625,3.0632605017898396,77.85131072998047,3.637842386129666
16538.0,3.895,79.8015,,,,,,,,,,
16626.0,,,70.50434875488281,3.5383224111085156,85.68904876708984,4.035287953503393,82.25337219238281,3.435949291067299,72.11851501464844,3.1132857456906486,77.24351501464844,3.6916350008956837
16864.0,3.94972,79.3116,,,,,,,,,,
16952.0,,,69.94194030761719,3.5870385243805796,85.17153930664062,4.094496179373628,82.0783920288086,3.492783580972797,71.84070587158203,3.1631171930908817,76.64850616455078,3.745007649440648
17190.0,4.004040000000001,79.8564,,,,,,,,,,
17278.0,,,69.43954467773438,3.635366032494153,84.67451477050781,4.153346823762156,81.91761779785156,3.5494969655211137,71.56550598144531,3.21275668379737,76.0657958984375,3.7979691670546685
17516.0,4.05864,80.4602,,,,,,,,,,
17604.0,,,69.05029296875,3.683346402270234,84.19728088378906,4.211854041056769,81.77111053466797,3.60609926052978,71.26314544677734,3.262206020715374,75.49491119384766,3.850528051642072
17842.0,4.10051,79.7513,,,,,,,,,,
17930.0,,,68.664306640625,3.731057812319984,83.7392807006836,4.270031505924854,81.63883972167969,3.662600323989549,70.93347930908203,3.311446436760892,74.93551635742188,3.9026924742647147
18168.0,4.15383,77.3479,,,,,,,,,,
18256.0,,,68.28150939941406,3.7785025189108064,83.29988861083984,4.327892508203146,81.52101135253906,3.7190099928045632,70.57585906982422,3.360459064688521,74.47474670410156,3.9544703740317266
18495.0,4.2061399999999995,75.7259,,,,,,,,,,
18582.0,,,67.90188598632812,3.825682725593574,82.8786849975586,4.385449905452843,81.41775512695312,3.7753382462135905,70.20295715332031,3.409224589162366,74.07171630859375,4.005929897598973
18821.0,4.25779,74.8269,,,,,,,,,,
18908.0,,,67.5577392578125,3.872600625375857,82.47506713867188,4.442716265294243,81.32929229736328,3.8315951530734966,69.83206176757812,3.4577324510618515,73.67605590820312,4.0571109408349155
19147.0,4.30905,74.323,,,,,,,,,,
19234.0,,,67.29157257080078,3.919280731443218,82.08860778808594,4.4997037388870735,81.25590515136719,3.8877909351190794,69.46117401123047,3.505984036831665,73.28751373291016,4.1080185961561675
19473.0,4.3599499999999995,74.2619,,,,,,,,,,
19560.0,,,67.0269546508789,3.965776925359021,81.71891784667969,4.556424182178502,81.19796752929688,3.9439360091362894,69.08753967285156,3.5539793517434606,72.90570831298828,4.1586577820148
19799.0,4.4111,74.8638,,,,,,,,,,
19886.0,,,66.76382446289062,4.012090277268786,81.36554718017578,4.612889182261403,81.15592956542969,4.000041050222065,68.71871185302734,3.601716498002226,72.53045654296875,4.209033153280244
20125.0,4.462619999999999,76.1985,,,,,,,,,,
20212.0,,,66.5021743774414,4.058221815144812,81.02813720703125,4.669110015201135,81.13031005859375,4.056117044500862,68.35125732421875,3.649198796749231,72.16151428222656,4.259149238302263
20451.0,4.50259,76.127,,,,,,,,,,
20538.0,,,66.200439453125,4.104172561687742,80.70638275146484,4.725097709295376,81.12171936035156,4.112175336569525,68.00064849853516,3.696427196881982,71.79869079589844,4.309010396737729
20777.0,4.55353,74.0062,,,,,,,,,,
20864.0,,,65.89384460449219,4.149914819633717,80.39997863769531,4.780863081975691,81.130859375,4.168227692757125,67.79806518554688,3.7434133382098813,71.44181060791016,4.358620856452196
21103.0,4.60304,71.5643,,,,,,,,,,
21190.0,,,65.58948516845703,4.195445230939898,80.108642578125,4.836416739807531,81.15856170654297,4.22428636438479,67.66709899902344,3.7902595013407354,71.0905990600586,4.407984724063203
21429.0,4.6515200000000005,70.0822,,,,,,,,,,
21516.0,,,65.2873764038086,4.240765340200556,79.8321762084961,4.891769094305195,81.2057113647461,4.280364177383807,67.53033447265625,3.8370151712794645,70.76298522949219,4.457105916408786
21755.0,4.69935,71.0,,,,,,,,,,
21842.0,,,64.98743438720703,4.2858767025532725,79.57036590576172,4.946930419920008,81.27346801757812,4.336474569197184,67.32144927978516,3.8836763415699345,70.5400619506836,4.5060007387110845
22082.0,4.74682,72.0,,,,,,,,,,
22156.66987666701,,,,,79.57036590576172,5.0,,,,,,
22168.0,,,64.68968963623047,4.330780815147444,,,81.36295318603516,4.392631778559161,67.07945251464844,3.9301931792781386,70.3792953491211,4.554741528589949
22408.0,4.79399,73.0,,,,,,,,,,
22494.0,,,64.39408874511719,4.375479196219079,,,81.4755859375,4.448850819136938,66.8394775390625,3.976542805430885,70.22120666503906,4.603371234200815
22734.0,4.8411100000000005,74.0,,,,,,,,,,
22820.0,,,64.12787628173828,4.4199733271026185,,,81.61284637451172,4.505147685125139,66.72101593017578,4.0227266170161675,70.06544494628906,4.65189170589382
23060.0,4.88877,75.0,,,,,,,,,,
23146.0,,,63.886695861816406,4.464283514204682,,,81.77645111083984,4.561539393419032,66.56404113769531,4.068828575648279,69.91199493408203,4.70030455152307
23386.0,4.92489,76.0,,,,,,,,,,
23472.0,,,63.646942138671875,4.508427053818139,,,81.9682846069336,4.618044147035768,66.35169219970703,4.114822070023839,69.76061248779297,4.748611368399367
23712.0,4.9711,77.0,,,,,,,,,,
23798.0,,,63.464080810546875,4.552404931742063,,,82.19047546386719,4.674681451090741,66.03935241699219,4.160668838486759,69.6112060546875,4.796813585140622
23918.70030715226,5.0,77.63405002193944,,,,,,,,,,
24124.0,,,63.28252410888672,4.596256458691455,,,82.44534301757812,4.731472281490479,65.62471771240234,4.206299790755319,69.46369171142578,4.844912567104912
24450.0,,,63.10173034667969,4.639982536118943,,,82.73535919189453,4.788439216723964,65.1949462890625,4.251644244508652,69.31843566894531,4.892909621662135
24776.0,,,62.92169189453125,4.683583691189808,,,83.0632553100586,4.84560654329569,64.74870300292969,4.296691740787583,69.17430877685547,4.940806309221521
25102.0,,,62.83432388305664,4.727060445797681,,,83.43194580078125,4.903000434961854,64.30774688720703,4.341430898093699,69.0317611694336,4.988603409987687
25179.890922135786,,,,,,,,,,,69.0317611694336,5.0
25428.0,,,62.777427673339844,4.770476832073408,,,83.84451293945312,4.960649079250028,63.87156295776367,4.385865369682395,,
25649.43237913968,,,,,,,83.84451293945312,5.0,,,,
25754.0,,,62.72987365722656,4.813853904998309,,,,,63.442745208740234,4.429998452972504,,
26080.0,,,62.70790100097656,4.857198119711249,,,,,63.03142166137695,4.473835237744814,,
26406.0,,,62.671695709228516,4.9005271520641,,,,,62.62560272216797,4.517387811899216,,
26732.0,,,62.59705352783203,4.943831167788543,,,,,62.223697662353516,4.560659978933211,,
27058.0,,,62.52248001098633,4.987083608297727,,,,,61.81773376464844,4.603654443204692,,
27155.468859521556,,,62.52248001098633,5.0,,,,,,,,
27384.0,,,,,,,,,61.416770935058594,4.646368400194365,,
27710.0,,,,,,,,,61.04314041137695,4.688805305470644,,
28036.0,,,,,,,,,60.68905258178711,4.730984044729719,,
28362.0,,,,,,,,,60.372711181640625,4.772918121310261,,
28688.0,,,,,,,,,60.161434173583984,4.814633616714546,,
29014.0,,,,,,,,,60.0324821472168,4.856203126873409,,
29340.0,,,,,,,,,59.99113464355469,4.89768353555649,,
29666.0,,,,,,,,,60.06982421875,4.9391353745171696,,
29992.0,,,,,,,,,60.23176193237305,4.980641585304925,,
30143.6369691423,,,,,,,,,60.23176193237305,5.0,,
