sim_cycle,actual_cycle,pred_stress,F,D,Cr,pred_wear_depth,pred_wear_depth_um,elastic_modulus_GPa,k_sim
15.826272000000017,61852.0,23.403345108032227,4805.0,17.0,0.0305,0.0032868548120099372,3.2868548120099375,215.3,7.19256e-07
16.391496000000018,64061.0,23.25202751159668,4805.0,17.0,0.0305,0.0033715266562755306,3.3715266562755306,215.3,7.19256e-07
16.95672000000002,66270.0,23.108871459960938,4805.0,17.0,0.0305,0.00345565104290629,3.45565104290629,215.3,7.19256e-07
17.52194400000002,68479.0,23.0015811920166,4805.0,17.0,0.0305,0.003539257499862731,3.5392574998627313,215.3,7.19256e-07
18.08716800000002,70688.0,22.902124404907227,4805.0,17.0,0.0305,0.0036224757873153397,3.6224757873153397,215.3,7.19256e-07
18.65239200000002,72897.0,22.795814514160156,4805.0,17.0,0.0305,0.0037053342463096487,3.705334246309649,215.3,7.19256e-07
19.21761600000002,75106.0,22.691864013671875,4805.0,17.0,0.0305,0.0037878080827437348,3.7878080827437346,215.3,7.19256e-07
19.78284000000002,77315.0,22.598039627075195,4805.0,17.0,0.0305,0.0038699058327445334,3.8699058327445335,215.3,7.19256e-07
20.348064000000022,79524.0,22.53060531616211,4805.0,17.0,0.0305,0.0039516641319611145,3.9516641319611145,215.3,7.19256e-07
20.913288000000023,81733.0,22.47698402404785,4805.0,17.0,0.0305,0.004033178458042854,4.033178458042854,215.3,7.19256e-07
21.478512000000023,83942.0,22.4298095703125,4805.0,17.0,0.0305,0.004114498785631034,4.114498785631033,215.3,7.19256e-07
22.043736000000024,86151.0,22.383413314819336,4805.0,17.0,0.0305,0.004195648438985186,4.195648438985185,215.3,7.19256e-07
22.608960000000025,88360.0,22.33952522277832,4805.0,17.0,0.0305,0.004276630233578059,4.276630233578059,215.3,7.19256e-07
23.174184000000025,90569.0,22.29880142211914,4805.0,17.0,0.0305,0.004357453243788731,4.357453243788731,215.3,7.19256e-07
23.739408000000026,92778.0,22.25971221923828,4805.0,17.0,0.0305,0.004438128917826245,4.438128917826245,215.3,7.19256e-07
24.304632000000026,94987.0,22.22951316833496,4805.0,17.0,0.0305,0.0045186631695635065,4.518663169563506,215.3,7.19256e-07
24.869856000000027,97196.0,22.203548431396484,4805.0,17.0,0.0305,0.004599088163016397,4.599088163016397,215.3,7.19256e-07
25.435080000000028,99405.0,22.184293746948242,4805.0,17.0,0.0305,0.004679419217668987,4.679419217668987,215.3,7.19256e-07
26.00030400000003,101614.0,22.153980255126953,4805.0,17.0,0.0305,0.004759680610073062,4.759680610073062,215.3,7.19256e-07
26.56552800000003,103823.0,22.12083625793457,4805.0,17.0,0.0305,0.004839832330152656,4.839832330152656,215.3,7.19256e-07
27.13075200000003,106032.0,22.080514907836914,4805.0,17.0,0.0305,0.004919864137315714,4.919864137315714,215.3,7.19256e-07
27.69597600000003,108241.0,22.040306091308594,4805.0,17.0,0.0305,0.004999750064346667,4.999750064346666,215.3,7.19256e-07
