sim_cycle,actual_cycle,pred_stress,F,D,Cr,pred_wear_depth,pred_wear_depth_um,elastic_modulus_GPa,k_sim
10.352050000000013,48025.0,40.53542709350586,3800.0,10.0,0.01,0.0025573092487979504,2.5573092487979503,210.0,8.5376e-07
10.766132000000013,49946.0,40.07114028930664,3800.0,10.0,0.01,0.0026323295085305585,2.6323295085305585,210.0,8.5376e-07
11.180214000000014,51867.0,39.6696662902832,3800.0,10.0,0.01,0.0027064904972713723,2.706490497271372,210.0,8.5376e-07
11.594296000000014,53788.0,39.26176452636719,3800.0,10.0,0.01,0.0027799084647628196,2.7799084647628196,210.0,8.5376e-07
12.008378000000015,55709.0,38.873043060302734,3800.0,10.0,0.01,0.0028525715149271646,2.8525715149271647,210.0,8.5376e-07
12.422460000000015,57630.0,38.595272064208984,3800.0,10.0,0.01,0.0029245151453779704,2.9245151453779705,210.0,8.5376e-07
12.836542000000016,59551.0,38.31025695800781,3800.0,10.0,0.01,0.002995944695830925,2.995944695830925,210.0,8.5376e-07
13.250624000000016,61472.0,38.02220153808594,3800.0,10.0,0.01,0.00306684675937112,3.06684675937112,210.0,8.5376e-07
13.664706000000017,63393.0,37.74440383911133,3800.0,10.0,0.01,0.0031372157091890873,3.1372157091890873,210.0,8.5376e-07
14.078788000000017,65314.0,37.51598358154297,3800.0,10.0,0.01,0.0032070705295892954,3.2070705295892954,210.0,8.5376e-07
14.492870000000018,67235.0,37.29413986206055,3800.0,10.0,0.01,0.00327650260504071,3.27650260504071,210.0,8.5376e-07
14.906952000000018,69156.0,37.06525421142578,3800.0,10.0,0.01,0.003345524106960551,3.345524106960551,210.0,8.5376e-07
15.321034000000019,71077.0,36.85942077636719,3800.0,10.0,0.01,0.0034141220026132108,3.414122002613211,210.0,8.5376e-07
15.73511600000002,72998.0,36.671749114990234,3800.0,10.0,0.01,0.0034823389554988404,3.4823389554988404,210.0,8.5376e-07
16.14919800000002,74919.0,36.528968811035156,3800.0,10.0,0.01,0.0035502085782145305,3.5502085782145305,210.0,8.5376e-07
16.56328000000002,76840.0,36.40122985839844,3800.0,10.0,0.01,0.0036178139526847858,3.6178139526847857,210.0,8.5376e-07
16.97736200000002,78761.0,36.2882080078125,3800.0,10.0,0.01,0.0036851829164375057,3.6851829164375056,210.0,8.5376e-07
17.39144400000002,80682.0,36.18466567993164,3800.0,10.0,0.01,0.003752342706901713,3.7523427069017132,210.0,8.5376e-07
17.80552600000002,82603.0,36.084938049316406,3800.0,10.0,0.01,0.003819310868144572,3.819310868144572,210.0,8.5376e-07
18.219608000000022,84524.0,35.9858283996582,3800.0,10.0,0.01,0.00388609446015287,3.88609446015287,210.0,8.5376e-07
18.633690000000023,86445.0,35.8873176574707,3800.0,10.0,0.01,0.003952694626644465,3.9526946266444654,210.0,8.5376e-07
19.047772000000023,88366.0,35.785423278808594,3800.0,10.0,0.01,0.004019112476037284,4.019112476037284,210.0,8.5376e-07
19.461854000000024,90287.0,35.68265151977539,3800.0,10.0,0.01,0.004085341746123047,4.0853417461230475,210.0,8.5376e-07
19.875936000000024,92208.0,35.602474212646484,3800.0,10.0,0.01,0.004151380813104792,4.151380813104792,210.0,8.5376e-07
20.290018000000025,94129.0,35.535953521728516,3800.0,10.0,0.01,0.004217271493284258,4.217271493284258,210.0,8.5376e-07
20.704100000000025,96050.0,35.478919982910156,3800.0,10.0,0.01,0.004283039061414139,4.283039061414139,210.0,8.5376e-07
21.118182000000026,97971.0,35.423667907714844,3800.0,10.0,0.01,0.004348701075681574,4.348701075681574,210.0,8.5376e-07
21.532264000000026,99892.0,35.36865997314453,3800.0,10.0,0.01,0.004414260833100391,4.414260833100391,210.0,8.5376e-07
21.946346000000027,101813.0,35.31389236450195,3800.0,10.0,0.01,0.004479718785509747,4.479718785509747,210.0,8.5376e-07
22.360428000000027,103734.0,35.26543045043945,3800.0,10.0,0.01,0.004545075377688808,4.545075377688808,210.0,8.5376e-07
22.774510000000028,105655.0,35.219207763671875,3800.0,10.0,0.01,0.004610342279795732,4.610342279795732,210.0,8.5376e-07
23.18859200000003,107576.0,35.18617248535156,3800.0,10.0,0.01,0.004675523636042763,4.6755236360427626,210.0,8.5376e-07
23.60267400000003,109497.0,35.15324401855469,3800.0,10.0,0.01,0.004740643852804222,4.740643852804222,210.0,8.5376e-07
24.01675600000003,111418.0,35.12042236328125,3800.0,10.0,0.01,0.00480570312775974,4.80570312775974,210.0,8.5376e-07
24.43083800000003,113339.0,35.08769607543945,3800.0,10.0,0.01,0.004870701658588945,4.8707016585889455,210.0,8.5376e-07
24.84492000000003,115260.0,35.044189453125,3800.0,10.0,0.01,0.004935639621791509,4.935639621791509,210.0,8.5376e-07
