sim_cycle,actual_cycle,pred_stress,F,D,Cr,pred_wear_depth,pred_wear_depth_um,elastic_modulus_GPa,k_sim
9.421030000000016,42964.0,43.49570083618164,5000.0,10.0,0.01,0.002481226616083334,2.481226616083334,210.0,8.390400000000001e-07
9.830640000000017,44832.0,42.91841125488281,5000.0,10.0,0.01,0.0025595046033252676,2.5595046033252675,210.0,8.390400000000001e-07
10.240250000000017,46700.0,42.3517951965332,5000.0,10.0,0.01,0.002636743658773689,2.636743658773689,210.0,8.390400000000001e-07
10.649860000000018,48568.0,41.88552474975586,5000.0,10.0,0.01,0.0027129629912671076,2.7129629912671076,210.0,8.390400000000001e-07
11.059470000000019,50436.0,41.462852478027344,5000.0,10.0,0.01,0.002788343189975291,2.7883431899752913,210.0,8.390400000000001e-07
11.46908000000002,52304.0,41.06882095336914,5000.0,10.0,0.01,0.0028629627173054344,2.862962717305434,210.0,8.390400000000001e-07
11.87869000000002,54172.0,40.721221923828125,5000.0,10.0,0.01,0.0029368731172030463,2.9368731172030462,210.0,8.390400000000001e-07
12.28830000000002,56040.0,40.388545989990234,5000.0,10.0,0.01,0.003010157952921288,3.010157952921288,210.0,8.390400000000001e-07
12.697910000000022,57908.0,40.072357177734375,5000.0,10.0,0.01,0.0030828440811350175,3.0828440811350175,210.0,8.390400000000001e-07
13.107520000000022,59776.0,39.77174377441406,5000.0,10.0,0.01,0.003154961173252397,3.154961173252397,210.0,8.390400000000001e-07
13.517130000000023,61644.0,39.531951904296875,5000.0,10.0,0.01,0.0032265372598980296,3.2265372598980298,210.0,8.390400000000001e-07
13.926740000000024,63512.0,39.29459762573242,5000.0,10.0,0.01,0.0032976817998714874,3.2976817998714876,210.0,8.390400000000001e-07
14.336350000000024,65380.0,39.073150634765625,5000.0,10.0,0.01,0.0033683991800376057,3.368399180037606,210.0,8.390400000000001e-07
14.745960000000025,67248.0,38.85837173461914,5000.0,10.0,0.01,0.0034387180282936633,3.438718028293663,210.0,8.390400000000001e-07
15.155570000000026,69116.0,38.68490982055664,5000.0,10.0,0.01,0.003508650345014827,3.5086503450148268,210.0,8.390400000000001e-07
15.565180000000026,70984.0,38.5427131652832,5000.0,10.0,0.01,0.003578270487216787,3.578270487216787,210.0,8.390400000000001e-07
15.974790000000027,72852.0,38.40312194824219,5000.0,10.0,0.01,0.0036476347221048437,3.6476347221048435,210.0,8.390400000000001e-07
16.384400000000028,74720.0,38.2889518737793,5000.0,10.0,0.01,0.003716747738612772,3.716747738612772,210.0,8.390400000000001e-07
16.79401000000003,76588.0,38.17606735229492,5000.0,10.0,0.01,0.0037856552864545924,3.7856552864545923,210.0,8.390400000000001e-07
17.20362000000003,78456.0,38.04622268676758,5000.0,10.0,0.01,0.003854359679203779,3.854359679203779,210.0,8.390400000000001e-07
17.61323000000003,80324.0,37.92676544189453,5000.0,10.0,0.01,0.003922830394166973,3.922830394166973,210.0,8.390400000000001e-07
18.02284000000003,82192.0,37.84831237792969,5000.0,10.0,0.01,0.003991086125292446,3.9910861252924463,210.0,8.390400000000001e-07
18.43245000000003,84060.0,37.75379180908203,5000.0,10.0,0.01,0.004059200666649228,4.059200666649228,210.0,8.390400000000001e-07
18.842060000000032,85928.0,37.666561126708984,5000.0,10.0,0.01,0.004127145102001505,4.127145102001505,210.0,8.390400000000001e-07
19.251670000000033,87796.0,37.5816650390625,5000.0,10.0,0.01,0.0041949325507525635,4.194932550752563,210.0,8.390400000000001e-07
19.661280000000033,89664.0,37.50162887573242,5000.0,10.0,0.01,0.004262567214406752,4.262567214406752,210.0,8.390400000000001e-07
20.070890000000034,91532.0,37.449520111083984,5000.0,10.0,0.01,0.004330057839232928,4.330057839232928,210.0,8.390400000000001e-07
20.480500000000035,93400.0,37.40689468383789,5000.0,10.0,0.01,0.004397454685383604,4.397454685383605,210.0,8.390400000000001e-07
20.890110000000035,95268.0,37.373046875,5000.0,10.0,0.01,0.004464774819753897,4.464774819753897,210.0,8.390400000000001e-07
21.299720000000036,97136.0,37.3394660949707,5000.0,10.0,0.01,0.004532034039176335,4.5320340391763345,210.0,8.390400000000001e-07
21.709330000000037,99004.0,37.30834197998047,5000.0,10.0,0.01,0.00459923282421514,4.5992328242151395,210.0,8.390400000000001e-07
22.118940000000038,100872.0,37.27437973022461,5000.0,10.0,0.01,0.004666375596061163,4.666375596061163,210.0,8.390400000000001e-07
22.52855000000004,102740.0,37.226959228515625,5000.0,10.0,0.01,0.004733457247003235,4.733457247003234,210.0,8.390400000000001e-07
22.93816000000004,104608.0,37.192626953125,5000.0,10.0,0.01,0.004800453556604521,4.800453556604521,210.0,8.390400000000001e-07
23.34777000000004,106476.0,37.1579475402832,5000.0,10.0,0.01,0.004867388079377147,4.867388079377147,210.0,8.390400000000001e-07
23.75738000000004,108344.0,37.12334060668945,5000.0,10.0,0.01,0.004934260190587622,4.934260190587622,210.0,8.390400000000001e-07
