sim_cycle,actual_cycle,pred_stress,F,D,Cr,pred_wear_depth,pred_wear_depth_um,elastic_modulus_GPa,k_sim
12.599788000000006,58956.0,38.358760833740234,4325.0,10.0,0.01,0.0030075085162807264,3.0075085162807262,210.0,8.6112e-07
12.970370000000006,60690.0,38.11289978027344,4325.0,10.0,0.01,0.0030715896383140275,3.0715896383140273,210.0,8.6112e-07
13.340952000000007,62424.0,37.86850357055664,4325.0,10.0,0.01,0.0031352600314335684,3.1352600314335684,210.0,8.6112e-07
13.711534000000007,64158.0,37.64086151123047,4325.0,10.0,0.01,0.0031985221427682196,3.1985221427682196,210.0,8.6112e-07
14.082116000000008,65892.0,37.43513107299805,4325.0,10.0,0.01,0.0032614039613544474,3.261403961354447,210.0,8.6112e-07
14.452698000000009,67626.0,37.23100662231445,4325.0,10.0,0.01,0.003323942092161618,3.323942092161618,210.0,8.6112e-07
14.82328000000001,69360.0,37.04591369628906,4325.0,10.0,0.01,0.0033861392181096656,3.3861392181096654,210.0,8.6112e-07
15.19386200000001,71094.0,36.86249542236328,4325.0,10.0,0.01,0.003448027132755723,3.448027132755723,210.0,8.6112e-07
15.56444400000001,72828.0,36.71174621582031,4325.0,10.0,0.01,0.00350960863372889,3.5096086337288903,210.0,8.6112e-07
15.935026000000011,74562.0,36.58089065551758,4325.0,10.0,0.01,0.0035709382971011827,3.5709382971011827,210.0,8.6112e-07
16.30560800000001,76296.0,36.441524505615234,4325.0,10.0,0.01,0.003632049356667037,3.632049356667037,210.0,8.6112e-07
16.67619000000001,78030.0,36.316322326660156,4325.0,10.0,0.01,0.003692927594862621,3.692927594862621,210.0,8.6112e-07
17.046772000000008,79764.0,36.2003173828125,4325.0,10.0,0.01,0.0037535966736397543,3.753596673639754,210.0,8.6112e-07
17.417354000000007,81498.0,36.09407424926758,4325.0,10.0,0.01,0.003814071957653929,3.814071957653929,210.0,8.6112e-07
17.787936000000006,83232.0,35.99031448364258,4325.0,10.0,0.01,0.003874369754724889,3.874369754724889,210.0,8.6112e-07
18.158518000000004,84966.0,35.88722610473633,4325.0,10.0,0.01,0.003934494213500798,3.934494213500798,210.0,8.6112e-07
18.529100000000003,86700.0,35.788734436035156,4325.0,10.0,0.01,0.00399444645558239,3.99444645558239,210.0,8.6112e-07
18.899682000000002,88434.0,35.699462890625,4325.0,10.0,0.01,0.0040542341601110445,4.0542341601110445,210.0,8.6112e-07
19.270264,90168.0,35.62641143798828,4325.0,10.0,0.01,0.004113872729978641,4.113872729978641,210.0,8.6112e-07
19.640846,91902.0,35.57135009765625,4325.0,10.0,0.01,0.004173389262039245,4.173389262039245,210.0,8.6112e-07
20.011428,93636.0,35.523956298828125,4325.0,10.0,0.01,0.004232813810094306,4.2328138100943065,210.0,8.6112e-07
20.382009999999998,95370.0,35.479759216308594,4325.0,10.0,0.01,0.0042921591833340106,4.292159183334011,210.0,8.6112e-07
20.752591999999996,97104.0,35.43736267089844,4325.0,10.0,0.01,0.004351430722107301,4.351430722107301,210.0,8.6112e-07
21.123173999999995,98838.0,35.39728546142578,4325.0,10.0,0.01,0.004410631434343415,4.410631434343415,210.0,8.6112e-07
21.493755999999994,100572.0,35.35117721557617,4325.0,10.0,0.01,0.004469765194663067,4.469765194663067,210.0,8.6112e-07
21.864337999999993,102306.0,35.300323486328125,4325.0,10.0,0.01,0.004528821927777855,4.528821927777855,210.0,8.6112e-07
22.234919999999992,104040.0,35.26976776123047,4325.0,10.0,0.01,0.004587793706009874,4.587793706009874,210.0,8.6112e-07
22.60550199999999,105774.0,35.24338150024414,4325.0,10.0,0.01,0.004646714438663094,4.6467144386630945,210.0,8.6112e-07
22.97608399999999,107508.0,35.21707534790039,4325.0,10.0,0.01,0.004705591091132973,4.705591091132973,210.0,8.6112e-07
23.34666599999999,109242.0,35.19032669067383,4325.0,10.0,0.01,0.004764423797246872,4.764423797246872,210.0,8.6112e-07
23.717247999999987,110976.0,35.152523040771484,4325.0,10.0,0.01,0.004823211817767944,4.823211817767944,210.0,8.6112e-07
24.087829999999986,112710.0,35.11484909057617,4325.0,10.0,0.01,0.004881936684520488,4.881936684520488,210.0,8.6112e-07
24.458411999999985,114444.0,35.07728576660156,4325.0,10.0,0.01,0.004940598614177374,4.940598614177374,210.0,8.6112e-07
24.828993999999984,116178.0,35.04253005981445,4325.0,10.0,0.01,0.004999197791547812,4.999197791547812,210.0,8.6112e-07
