sim_cycle,actual_cycle,pred_stress,F,D,Cr,pred_wear_depth,pred_wear_depth_um,elastic_modulus_GPa,k_sim
11.46919199999999,51380.0,42.48324203491211,6000.0,10.0,0.01,0.0029490291344493064,2.9490291344493063,210.0,8.2432e-07
11.87880599999999,53215.0,42.151390075683594,6000.0,10.0,0.01,0.00302413436189835,3.02413436189835,210.0,8.2432e-07
12.28841999999999,55050.0,41.831085205078125,6000.0,10.0,0.01,0.0030986529152687826,3.0986529152687825,210.0,8.2432e-07
12.69803399999999,56885.0,41.56685256958008,6000.0,10.0,0.01,0.0031726052084150047,3.1726052084150047,210.0,8.2432e-07
13.107647999999989,58720.0,41.31262969970703,6000.0,10.0,0.01,0.0032460903702586715,3.2460903702586714,210.0,8.2432e-07
13.517261999999988,60555.0,41.05488586425781,6000.0,10.0,0.01,0.003319126096853285,3.3191260968532847,210.0,8.2432e-07
13.926875999999988,62390.0,40.82196044921875,6000.0,10.0,0.01,0.0033917061635580737,3.391706163558074,210.0,8.2432e-07
14.336489999999987,64225.0,40.61400604248047,6000.0,10.0,0.01,0.0034638744463349603,3.4638744463349602,210.0,8.2432e-07
14.746103999999987,66060.0,40.43001937866211,6000.0,10.0,0.01,0.003535675090902779,3.535675090902779,210.0,8.2432e-07
15.155717999999986,67895.0,40.27516174316406,6000.0,10.0,0.01,0.003607150469328661,3.607150469328661,210.0,8.2432e-07
15.565331999999986,69730.0,40.13852310180664,6000.0,10.0,0.01,0.0036783520782073236,3.6783520782073236,210.0,8.2432e-07
15.974945999999985,71565.0,40.00160217285156,6000.0,10.0,0.01,0.0037493121265141953,3.7493121265141953,210.0,8.2432e-07
16.384559999999986,73400.0,39.86573028564453,6000.0,10.0,0.01,0.003820030115198987,3.820030115198987,210.0,8.2432e-07
16.794173999999988,75235.0,39.739471435546875,6000.0,10.0,0.01,0.0038905078988404765,3.8905078988404767,210.0,8.2432e-07
17.20378799999999,77070.0,39.64853286743164,6000.0,10.0,0.01,0.003960762472124192,3.9607624721241916,210.0,8.2432e-07
17.61340199999999,78905.0,39.57719039916992,6000.0,10.0,0.01,0.0040308562770316,4.0308562770316,210.0,8.2432e-07
18.02301599999999,80740.0,39.49726486206055,6000.0,10.0,0.01,0.004100823957094272,4.1008239570942715,210.0,8.2432e-07
18.432629999999993,82575.0,39.416812896728516,6000.0,10.0,0.01,0.004170650338485842,4.170650338485842,210.0,8.2432e-07
18.842243999999994,84410.0,39.33679962158203,6000.0,10.0,0.01,0.004240334490544962,4.240334490544963,210.0,8.2432e-07
19.251857999999995,86245.0,39.26502990722656,6000.0,10.0,0.01,0.004309877188822756,4.309877188822756,210.0,8.2432e-07
19.661471999999996,88080.0,39.21177291870117,6000.0,10.0,0.01,0.004379293006936456,4.379293006936456,210.0,8.2432e-07
20.071085999999998,89915.0,39.15169906616211,6000.0,10.0,0.01,0.004448614673143549,4.448614673143549,210.0,8.2432e-07
20.4807,91750.0,39.08377456665039,6000.0,10.0,0.01,0.004517830136053939,4.51783013605394,210.0,8.2432e-07
20.890314,93585.0,39.016151428222656,6000.0,10.0,0.01,0.0045869255166744475,4.586925516674447,210.0,8.2432e-07
21.299928,95420.0,38.982261657714844,6000.0,10.0,0.01,0.004655901347774977,4.655901347774977,210.0,8.2432e-07
21.709542000000003,97255.0,38.972103118896484,6000.0,10.0,0.01,0.004724817265865098,4.724817265865099,210.0,8.2432e-07
22.119156000000004,99090.0,38.96095657348633,6000.0,10.0,0.01,0.004793715224888728,4.793715224888728,210.0,8.2432e-07
22.528770000000005,100925.0,38.947959899902344,6000.0,10.0,0.01,0.004862593478169853,4.8625934781698525,210.0,8.2432e-07
22.938384000000006,102760.0,38.92939376831055,6000.0,10.0,0.01,0.004931448754905901,4.931448754905902,210.0,8.2432e-07
