sim_cycle,actual_cycle,pred_stress,F,D,Cr,pred_wear_depth,pred_wear_depth_um,elastic_modulus_GPa,k_sim
7.6298110000000054,36005.0,43.561622619628906,2200.0,10.0,0.01,0.0019388984235325308,1.9388984235325308,210.0,8.6848e-07
8.031380000000006,37900.0,42.864593505859375,2200.0,10.0,0.01,0.002018428190144105,2.018428190144105,210.0,8.6848e-07
8.432949000000006,39795.0,42.18653869628906,2200.0,10.0,0.01,0.002096685401708233,2.0966854017082333,210.0,8.6848e-07
8.834518000000006,41690.0,41.545501708984375,2200.0,10.0,0.01,0.0021737046993125014,2.1737046993125015,210.0,8.6848e-07
9.236087000000007,43585.0,40.950008392333984,2200.0,10.0,0.01,0.0022495536658105365,2.2495536658105366,210.0,8.6848e-07
9.637656000000007,45480.0,40.37195587158203,2200.0,10.0,0.01,0.0023243154495627525,2.3243154495627523,210.0,8.6848e-07
10.039225000000007,47375.0,39.91292953491211,2200.0,10.0,0.01,0.002398021891954844,2.3980218919548437,210.0,8.6848e-07
10.440794000000007,49270.0,39.487281799316406,2200.0,10.0,0.01,0.0024708902972117555,2.4708902972117555,210.0,8.6848e-07
10.842363000000008,51165.0,39.096343994140625,2200.0,10.0,0.01,0.002542981604118446,2.542981604118446,210.0,8.6848e-07
11.243932000000008,53060.0,38.71128845214844,2200.0,10.0,0.01,0.0026143591820468395,2.6143591820468397,210.0,8.6848e-07
11.645501000000008,54955.0,38.3309211730957,2200.0,10.0,0.01,0.002685033770151954,2.685033770151954,210.0,8.6848e-07
12.047070000000009,56850.0,37.96235656738281,2200.0,10.0,0.01,0.0027550139277214133,2.7550139277214134,210.0,8.6848e-07
12.448639000000009,58745.0,37.66423797607422,2200.0,10.0,0.01,0.002824321202709579,2.824321202709579,210.0,8.6848e-07
12.85020800000001,60640.0,37.40540313720703,2200.0,10.0,0.01,0.00289308420729266,2.89308420729266,210.0,8.6848e-07
13.25177700000001,62535.0,37.13180160522461,2200.0,10.0,0.01,0.0029613746611972273,2.9613746611972274,210.0,8.6848e-07
13.65334600000001,64430.0,36.8681755065918,2200.0,10.0,0.01,0.0030291656051048155,3.0291656051048155,210.0,8.6848e-07
14.05491500000001,66325.0,36.6091423034668,2200.0,10.0,0.01,0.0030964752510065866,3.0964752510065865,210.0,8.6848e-07
14.45648400000001,68220.0,36.33857345581055,2200.0,10.0,0.01,0.003163311984079351,3.1633119840793507,210.0,8.6848e-07
14.85805300000001,70115.0,36.1120491027832,2200.0,10.0,0.01,0.0032296547438790267,3.229654743879027,210.0,8.6848e-07
15.259622000000011,72010.0,35.91681671142578,2200.0,10.0,0.01,0.0032955839417440286,3.2955839417440287,210.0,8.6848e-07
15.661191000000011,73905.0,35.7475700378418,2200.0,10.0,0.01,0.0033611567069147014,3.3611567069147013,210.0,8.6848e-07
16.06276000000001,75800.0,35.596961975097656,2200.0,10.0,0.01,0.0034264204811056886,3.4264204811056884,210.0,8.6848e-07
16.464329000000014,77695.0,35.45522689819336,2200.0,10.0,0.01,0.0034914092925345114,3.4914092925345113,210.0,8.6848e-07
16.865898000000016,79590.0,35.31453323364258,2200.0,10.0,0.01,0.00355613934047132,3.55613934047132,210.0,8.6848e-07
17.267467000000018,81485.0,35.17485046386719,2200.0,10.0,0.01,0.0036206125262062045,3.6206125262062043,210.0,8.6848e-07
17.66903600000002,83380.0,35.04795837402344,2200.0,10.0,0.01,0.0036848306953137953,3.6848306953137953,210.0,8.6848e-07
18.070605000000022,85275.0,34.9466552734375,2200.0,10.0,0.01,0.0037488171995364887,3.7488171995364885,210.0,8.6848e-07
18.472174000000024,87170.0,34.845943450927734,2200.0,10.0,0.01,0.003812618756287942,3.8126187562879417,210.0,8.6848e-07
18.873743000000026,89065.0,34.75566101074219,2200.0,10.0,0.01,0.0038762364450552022,3.876236445055202,210.0,8.6848e-07
19.275312000000028,90960.0,34.66682052612305,2200.0,10.0,0.01,0.003939689306596907,3.9396893065969074,210.0,8.6848e-07
19.67688100000003,92855.0,34.5784797668457,2200.0,10.0,0.01,0.004002979973468567,4.002979973468567,210.0,8.6848e-07
20.078450000000032,94750.0,34.49372863769531,2200.0,10.0,0.01,0.0040661093580108484,4.0661093580108485,210.0,8.6848e-07
20.480019000000034,96645.0,34.420066833496094,2200.0,10.0,0.01,0.004129084013754796,4.129084013754796,210.0,8.6848e-07
20.881588000000036,98540.0,34.35081100463867,2200.0,10.0,0.01,0.004191924186305881,4.191924186305881,210.0,8.6848e-07
21.28315700000004,100435.0,34.284454345703125,2200.0,10.0,0.01,0.0042546379195837185,4.254637919583718,210.0,8.6848e-07
21.68472600000004,102330.0,34.218414306640625,2200.0,10.0,0.01,0.0043172305065570585,4.317230506557059,210.0,8.6848e-07
22.086295000000042,104225.0,34.15269088745117,2200.0,10.0,0.01,0.0043797025252738046,4.379702525273805,210.0,8.6848e-07
22.487864000000044,106120.0,34.094749450683594,2200.0,10.0,0.01,0.00444205455378186,4.44205455378186,210.0,8.6848e-07
22.889433000000047,108015.0,34.0568962097168,2200.0,10.0,0.01,0.004504300799523659,4.5043007995236595,210.0,8.6848e-07
23.29100200000005,109910.0,34.02397155761719,2200.0,10.0,0.01,0.0045664779372011,4.5664779372011,210.0,8.6848e-07
23.69257100000005,111805.0,33.99114990234375,2200.0,10.0,0.01,0.004628594964861058,4.628594964861058,210.0,8.6848e-07
24.094140000000053,113700.0,33.95843505859375,2200.0,10.0,0.01,0.004690652070543213,4.690652070543213,210.0,8.6848e-07
24.495709000000055,115595.0,33.92583084106445,2200.0,10.0,0.01,0.004752649449251675,4.752649449251675,210.0,8.6848e-07
24.897278000000057,117490.0,33.893333435058594,2200.0,10.0,0.01,0.0048145873029549905,4.81458730295499,210.0,8.6848e-07
25.29884700000006,119385.0,33.8612060546875,2200.0,10.0,0.01,0.00487646582665727,4.87646582665727,210.0,8.6848e-07
25.70041600000006,121280.0,33.83143615722656,2200.0,10.0,0.01,0.004938285695908474,4.9382856959084735,210.0,8.6848e-07
