actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
64500,39.75643539428711,5000.0,10.0,0.01,0.0035500369585503297,210.0,DLC
65000,39.693302154541016,5000.0,10.0,0.01,0.0035691880657733634,210.0,DLC
65500,39.630332946777344,5000.0,10.0,0.01,0.0035883087610283286,210.0,DLC
66000,39.567527770996094,5000.0,10.0,0.01,0.0036073991233312153,210.0,DLC
66500,39.52061080932617,5000.0,10.0,0.01,0.003626459231698013,210.0,DLC
67000,39.49631881713867,5000.0,10.0,0.01,0.0036454967396542205,210.0,DLC
67500,39.472068786621094,5000.0,10.0,0.01,0.003664522545893651,210.0,DLC
68000,39.447845458984375,5000.0,10.0,0.01,0.003683536670629697,210.0,DLC
68500,39.42365264892578,5000.0,10.0,0.01,0.003702539126725427,210.0,DLC
69000,39.399505615234375,5000.0,10.0,0.01,0.00372152992888149,210.0,DLC
69500,39.375389099121094,5000.0,10.0,0.01,0.0037405090991488596,210.0,DLC
70000,39.351318359375,5000.0,10.0,0.01,0.0037594766522281854,210.0,DLC
70500,39.3272705078125,5000.0,10.0,0.01,0.003778432610170441,210.0,DLC
71000,39.288021087646484,5000.0,10.0,0.01,0.0037973769840011135,210.0,DLC
71500,39.22676086425781,5000.0,10.0,0.01,0.0038163024509593117,210.0,DLC
72000,39.1656608581543,5000.0,10.0,0.01,0.003835198408201787,210.0,DLC
72500,39.10471725463867,5000.0,10.0,0.01,0.0038540649329069487,210.0,DLC
73000,39.04393768310547,5000.0,10.0,0.01,0.0038729021004156234,210.0,DLC
73500,38.98331069946289,5000.0,10.0,0.01,0.003891709989743801,210.0,DLC
74000,38.92283248901367,5000.0,10.0,0.01,0.003910488674394727,210.0,DLC
74500,38.86561584472656,5000.0,10.0,0.01,0.003929238226034067,210.0,DLC
75000,38.81300354003906,5000.0,10.0,0.01,0.003947960215793706,210.0,DLC
75500,38.760501861572266,5000.0,10.0,0.01,0.003966656861634095,210.0,DLC
76000,38.70717239379883,5000.0,10.0,0.01,0.003985328216845086,210.0,DLC
76500,38.65034866333008,5000.0,10.0,0.01,0.0040039738826715705,210.0,DLC
77000,38.59368133544922,5000.0,10.0,0.01,0.004022592175889212,210.0,DLC
77500,38.537132263183594,5000.0,10.0,0.01,0.004041183171838839,210.0,DLC
78000,38.48073196411133,5000.0,10.0,0.01,0.0040597469274854655,210.0,DLC
78500,38.424461364746094,5000.0,10.0,0.01,0.004078283514494758,210.0,DLC
79000,38.36832809448242,5000.0,10.0,0.01,0.0040967929953444745,210.0,DLC
79500,38.312320709228516,5000.0,10.0,0.01,0.004115275436187537,210.0,DLC
80000,38.2564582824707,5000.0,10.0,0.01,0.004133730897664124,210.0,DLC
80500,38.200721740722656,5000.0,10.0,0.01,0.004152159449602319,210.0,DLC
81000,38.14512252807617,5000.0,10.0,0.01,0.0041705611526422996,210.0,DLC
81500,38.08965301513672,5000.0,10.0,0.01,0.004188936072936988,210.0,DLC
82000,38.03431701660156,5000.0,10.0,0.01,0.004207284272964142,210.0,DLC
82500,37.97911071777344,5000.0,10.0,0.01,0.004225605817039103,210.0,DLC
83000,37.95182418823242,5000.0,10.0,0.01,0.004243900767639631,210.0,DLC
83500,37.92921447753906,5000.0,10.0,0.01,0.004262182574022177,210.0,DLC
84000,37.91275405883789,5000.0,10.0,0.01,0.004280453489061234,210.0,DLC
84500,37.905303955078125,5000.0,10.0,0.01,0.00429871647493762,210.0,DLC
85000,37.89887237548828,5000.0,10.0,0.01,0.004316975872018015,210.0,DLC
85500,37.892269134521484,5000.0,10.0,0.01,0.004335232170936587,210.0,DLC
86000,37.88490295410156,5000.0,10.0,0.01,0.004353485289002186,210.0,DLC
86500,37.87753677368164,5000.0,10.0,0.01,0.00437173485869858,210.0,DLC
87000,37.87831115722656,5000.0,10.0,0.01,0.004389980880025768,210.0,DLC
87500,37.89966583251953,5000.0,10.0,0.01,0.004408227274381931,210.0,DLC
88000,37.921043395996094,5000.0,10.0,0.01,0.004426483955517383,210.0,DLC
88500,37.942447662353516,5000.0,10.0,0.01,0.004444750934457613,210.0,DLC
89000,37.96387481689453,5000.0,10.0,0.01,0.004463028224065687,210.0,DLC
89500,37.98532485961914,5000.0,10.0,0.01,0.004481315835367093,210.0,DLC
90000,38.00629425048828,5000.0,10.0,0.01,0.004499613779387317,210.0,DLC
90500,38.02530288696289,5000.0,10.0,0.01,0.004517921824591135,210.0,DLC
91000,38.04432678222656,5000.0,10.0,0.01,0.004536239026461834,210.0,DLC
91500,38.06338119506836,5000.0,10.0,0.01,0.004554565392349739,210.0,DLC
92000,38.08245086669922,5000.0,10.0,0.01,0.004572900936955498,210.0,DLC
92500,38.10338592529297,5000.0,10.0,0.01,0.004591245667629437,210.0,DLC
93000,38.12559509277344,5000.0,10.0,0.01,0.004609600482948739,210.0,DLC
93500,38.147823333740234,5000.0,10.0,0.01,0.004627965996665509,210.0,DLC
94000,38.17007827758789,5000.0,10.0,0.01,0.004646342217967653,210.0,DLC
94500,38.1923713684082,5000.0,10.0,0.01,0.004664729159718238,210.0,DLC
95000,38.21467971801758,5000.0,10.0,0.01,0.004683126840293077,210.0,DLC
95500,38.23701858520508,5000.0,10.0,0.01,0.004701535267042493,210.0,DLC
96000,38.259376525878906,5000.0,10.0,0.01,0.004719954454667137,210.0,DLC
96500,38.287391662597656,5000.0,10.0,0.01,0.004738384412354912,210.0,DLC
97000,38.31570053100586,5000.0,10.0,0.01,0.00475682786523867,210.0,DLC
97500,38.34404754638672,5000.0,10.0,0.01,0.004775284954812158,210.0,DLC
98000,38.3724250793457,5000.0,10.0,0.01,0.004793755699451187,210.0,DLC
98500,38.416263580322266,5000.0,10.0,0.01,0.0048122401138564076,210.0,DLC
99000,38.46320343017578,5000.0,10.0,0.01,0.004830745645744228,210.0,DLC
99500,38.510250091552734,5000.0,10.0,0.01,0.004849273789068126,210.0,DLC
100000,38.55739974975586,5000.0,10.0,0.01,0.004867824595280374,210.0,DLC
100500,38.60462951660156,5000.0,10.0,0.01,0.004886398113995663,210.0,DLC
101000,38.65195846557617,5000.0,10.0,0.01,0.004904994383803196,210.0,DLC
101500,38.69939422607422,5000.0,10.0,0.01,0.004923613452480084,210.0,DLC
102000,38.746238708496094,5000.0,10.0,0.01,0.004942255371478599,210.0,DLC
102500,38.78596496582031,5000.0,10.0,0.01,0.004960919855973663,210.0,DLC
103000,38.825775146484375,5000.0,10.0,0.01,0.004979603477038845,210.0,DLC
103500,38.86567306518555,5000.0,10.0,0.01,0.004998306275100931,210.0,DLC
103545,38.86928939819336,5000.0,10.0,0.01,0.005,210.0,DLC
