actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
72000,37.463829040527344,4325.0,10.0,0.05,0.0035653859890891993,210.0,DLC
73000,37.357723236083984,4325.0,10.0,0.05,0.0036014794567165126,210.0,DLC
74000,37.25389099121094,4325.0,10.0,0.05,0.0036374706997043312,210.0,DLC
75000,37.15620040893555,4325.0,10.0,0.05,0.003673361908449389,210.0,DLC
76000,37.14767074584961,4325.0,10.0,0.05,0.003709158999962996,210.0,DLC
77000,37.12814712524414,4325.0,10.0,0.05,0.00374494787381369,210.0,DLC
78000,37.019134521484375,4325.0,10.0,0.05,0.0037807179381837107,210.0,DLC
79000,36.924964904785156,4325.0,10.0,0.05,0.0038163829774405613,210.0,DLC
80000,36.850643157958984,4325.0,10.0,0.05,0.0038519572916407676,210.0,DLC
81000,36.77668762207031,4325.0,10.0,0.05,0.003887460002653799,210.0,DLC
82000,36.70280838012695,4325.0,10.0,0.05,0.003922891463295237,210.0,DLC
83000,36.62901306152344,4325.0,10.0,0.05,0.003958251747068327,210.0,DLC
84000,36.55529022216797,4325.0,10.0,0.05,0.00399354093482664,210.0,DLC
85000,36.47601318359375,4325.0,10.0,0.05,0.004028759096398261,210.0,DLC
86000,36.40143966674805,4325.0,10.0,0.05,0.004063900880746873,210.0,DLC
87000,36.35344314575195,4325.0,10.0,0.05,0.004098970819347598,210.0,DLC
88000,36.32960510253906,4325.0,10.0,0.05,0.0041339945170562106,210.0,DLC
89000,36.30576705932617,4325.0,10.0,0.05,0.004168995248675584,210.0,DLC
90000,36.28190231323242,4325.0,10.0,0.05,0.004203973014205717,210.0,DLC
91000,36.258026123046875,4325.0,10.0,0.05,0.0042389277879204745,210.0,DLC
92000,36.234130859375,4325.0,10.0,0.05,0.004273859558794369,210.0,DLC
93000,36.207584381103516,4325.0,10.0,0.05,0.00430876830845159,210.0,DLC
94000,36.17974853515625,4325.0,10.0,0.05,0.0043436514826543345,210.0,DLC
95000,36.15189743041992,4325.0,10.0,0.05,0.0043785078391977445,210.0,DLC
96000,36.1240234375,4325.0,10.0,0.05,0.004413337363381171,210.0,DLC
97000,36.09613037109375,4325.0,10.0,0.05,0.00444814003315364,210.0,DLC
98000,36.0682258605957,4325.0,10.0,0.05,0.00448291583013934,210.0,DLC
99000,36.03438186645508,4325.0,10.0,0.05,0.004517664743312784,210.0,DLC
100000,35.981929779052734,4325.0,10.0,0.05,0.004552381050446264,210.0,DLC
101000,35.92875671386719,4325.0,10.0,0.05,0.00458704682409806,210.0,DLC
102000,35.88768768310547,4325.0,10.0,0.05,0.004621661369662496,210.0,DLC
103000,35.848758697509766,4325.0,10.0,0.05,0.004656236348429564,210.0,DLC
104000,35.80982971191406,4325.0,10.0,0.05,0.004690773822165316,210.0,DLC
105000,35.770912170410156,4325.0,10.0,0.05,0.004725273790869754,210.0,DLC
106000,35.731998443603516,4325.0,10.0,0.05,0.004759736265568362,210.0,DLC
107000,35.695003509521484,4325.0,10.0,0.05,0.004794161249936304,210.0,DLC
108000,35.661582946777344,4325.0,10.0,0.05,0.004828550592580219,210.0,DLC
109000,35.62815856933594,4325.0,10.0,0.05,0.004862907737127186,210.0,DLC
110000,35.5947265625,4325.0,10.0,0.05,0.004897232679902042,210.0,DLC
111000,35.56129455566406,4325.0,10.0,0.05,0.004931525413554464,210.0,DLC
112000,35.548519134521484,4325.0,10.0,0.05,0.004965785938084451,210.0,DLC
112999,35.53607940673828,4325.0,10.0,0.05,0.005,210.0,DLC
