actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
49000,41.87886428833008,5000.0,10.0,0.01,0.0027073643374812295,210.0,DLC
49500,41.76533126831055,5000.0,10.0,0.01,0.002727537841780861,210.0,DLC
50000,41.65232849121094,5000.0,10.0,0.01,0.0027476566559902424,210.0,DLC
50500,41.53984451293945,5000.0,10.0,0.01,0.002767721035533153,210.0,DLC
51000,41.427886962890625,5000.0,10.0,0.01,0.0027877312303206305,210.0,DLC
51500,41.31643295288086,5000.0,10.0,0.01,0.0028076874939388734,210.0,DLC
52000,41.215423583984375,5000.0,10.0,0.01,0.002827590068948594,210.0,DLC
52500,41.117279052734375,5000.0,10.0,0.01,0.002847443986646986,210.0,DLC
53000,41.019561767578125,5000.0,10.0,0.01,0.0028672506270574958,210.0,DLC
53500,40.92487716674805,5000.0,10.0,0.01,0.002887010195989212,210.0,DLC
54000,40.834693908691406,5000.0,10.0,0.01,0.0029067241543191506,210.0,DLC
54500,40.7448616027832,5000.0,10.0,0.01,0.002926394670393071,210.0,DLC
55000,40.655372619628906,5000.0,10.0,0.01,0.0029460219132684392,210.0,DLC
55500,40.56624984741211,5000.0,10.0,0.01,0.002965606048327559,210.0,DLC
56000,40.477455139160156,5000.0,10.0,0.01,0.002985147251978221,210.0,DLC
56500,40.3909797668457,5000.0,10.0,0.01,0.003004645682252404,210.0,DLC
57000,40.3059196472168,5000.0,10.0,0.01,0.0030241024563994493,210.0,DLC
57500,40.21923828125,5000.0,10.0,0.01,0.003043518256161964,210.0,DLC
58000,40.134334564208984,5000.0,10.0,0.01,0.003062892300567958,210.0,DLC
58500,40.049747467041016,5000.0,10.0,0.01,0.0030822254459302485,210.0,DLC
59000,39.9678840637207,5000.0,10.0,0.01,0.0031015178447680713,210.0,DLC
59500,39.8919792175293,5000.0,10.0,0.01,0.0031207708091143685,210.0,DLC
60000,39.811370849609375,5000.0,10.0,0.01,0.0031399872092709004,210.0,DLC
60500,39.745155334472656,5000.0,10.0,0.01,0.0031591647795001063,210.0,DLC
61000,39.680084228515625,5000.0,10.0,0.01,0.003178310452995673,210.0,DLC
61500,39.615196228027344,5000.0,10.0,0.01,0.003197424781031946,210.0,DLC
62000,39.5522575378418,5000.0,10.0,0.01,0.003216507851812821,210.0,DLC
62500,39.49006652832031,5000.0,10.0,0.01,0.003235560604342267,210.0,DLC
63000,39.42609786987305,5000.0,10.0,0.01,0.003254583398786189,210.0,DLC
63500,39.36198806762695,5000.0,10.0,0.01,0.0032735753788317706,210.0,DLC
64000,39.300254821777344,5000.0,10.0,0.01,0.003292536476488509,210.0,DLC
64500,39.24314880371094,5000.0,10.0,0.01,0.003311467836569462,210.0,DLC
65000,39.18709182739258,5000.0,10.0,0.01,0.0033303716880605672,210.0,DLC
65500,39.125267028808594,5000.0,10.0,0.01,0.0033492485362966416,210.0,DLC
66000,39.063629150390625,5000.0,10.0,0.01,0.003368095602854983,210.0,DLC
66500,39.00908279418945,5000.0,10.0,0.01,0.0033869129777770682,210.0,DLC
67000,38.953773498535156,5000.0,10.0,0.01,0.0034057040771262584,210.0,DLC
67500,38.89862823486328,5000.0,10.0,0.01,0.0034244685333863233,210.0,DLC
68000,38.84614562988281,5000.0,10.0,0.01,0.003443206425573253,210.0,DLC
68500,38.797874450683594,5000.0,10.0,0.01,0.0034619190363186915,210.0,DLC
69000,38.74972915649414,5000.0,10.0,0.01,0.0034806083943122305,210.0,DLC
69500,38.71061325073242,5000.0,10.0,0.01,0.003499274560194048,210.0,DLC
70000,38.67244338989258,5000.0,10.0,0.01,0.0035179218835187315,210.0,DLC
70500,38.63435363769531,5000.0,10.0,0.01,0.0035365508200064064,210.0,DLC
71000,38.59634780883789,5000.0,10.0,0.01,0.003555161408246277,210.0,DLC
71500,38.55841827392578,5000.0,10.0,0.01,0.0035737536886651287,210.0,DLC
72000,38.520572662353516,5000.0,10.0,0.01,0.0035923276980145847,210.0,DLC
72500,38.48276901245117,5000.0,10.0,0.01,0.00361088347672143,210.0,DLC
73000,38.445045471191406,5000.0,10.0,0.01,0.0036294210449990577,210.0,DLC
73500,38.40946960449219,5000.0,10.0,0.01,0.0036479404414366716,210.0,DLC
74000,38.37938690185547,5000.0,10.0,0.01,0.0036664427005924606,210.0,DLC
74500,38.349002838134766,5000.0,10.0,0.01,0.0036849304685832836,210.0,DLC
75000,38.318668365478516,5000.0,10.0,0.01,0.0037034036002402296,210.0,DLC
75500,38.28838348388672,5000.0,10.0,0.01,0.0037218621194518536,210.0,DLC
76000,38.25816345214844,5000.0,10.0,0.01,0.0037403060501067105,210.0,DLC
76500,38.22798156738281,5000.0,10.0,0.01,0.0037587354234436803,210.0,DLC
77000,38.19778060913086,5000.0,10.0,0.01,0.0037771502578385742,210.0,DLC
77500,38.16738510131836,5000.0,10.0,0.01,0.0037955505441034866,210.0,DLC
78000,38.13140106201172,5000.0,10.0,0.01,0.0038139361885217785,210.0,DLC
78500,38.09550094604492,5000.0,10.0,0.01,0.003832304499037062,210.0,DLC
79000,38.059669494628906,5000.0,10.0,0.01,0.003850655516076123,210.0,DLC
79500,38.025264739990234,5000.0,10.0,0.01,0.0038689892727154216,210.0,DLC
80000,37.99509048461914,5000.0,10.0,0.01,0.0038873064562103088,210.0,DLC
80500,37.964969635009766,5000.0,10.0,0.01,0.0039056091044382827,210.0,DLC
81000,37.94172668457031,5000.0,10.0,0.01,0.003923897243125479,210.0,DLC
81500,37.92160415649414,5000.0,10.0,0.01,0.003942174185430715,210.0,DLC
82000,37.900787353515625,5000.0,10.0,0.01,0.003960441434495373,210.0,DLC
82500,37.87644958496094,5000.0,10.0,0.01,0.003978698655879684,210.0,DLC
83000,37.85108184814453,5000.0,10.0,0.01,0.003996944153496245,210.0,DLC
83084,37.846839904785156,5000.0,10.0,0.01,0.004,210.0,DLC
