actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
52000,38.48927688598633,6000.0,10.0,0.01,0.0026691686788534318,210.0,DLC
52500,38.397151947021484,6000.0,10.0,0.01,0.002687709382044505,210.0,DLC
53000,38.30362319946289,6000.0,10.0,0.01,0.0027062057076507533,210.0,DLC
53500,38.21039581298828,6000.0,10.0,0.01,0.002724656979442313,210.0,DLC
54000,38.117469787597656,6000.0,10.0,0.01,0.0027430633425880955,210.0,DLC
54500,38.02485275268555,6000.0,10.0,0.01,0.0027614249422570113,210.0,DLC
55000,37.932525634765625,6000.0,10.0,0.01,0.0027797419272931343,210.0,DLC
55500,37.84049987792969,6000.0,10.0,0.01,0.0027980144373526317,210.0,DLC
56000,37.7487678527832,6000.0,10.0,0.01,0.0028162426176044143,210.0,DLC
56500,37.65734100341797,6000.0,10.0,0.01,0.002834426609542231,210.0,DLC
57000,37.56620407104492,6000.0,10.0,0.01,0.002852566560172574,210.0,DLC
57500,37.47536087036133,6000.0,10.0,0.01,0.002870662609151611,210.0,DLC
58000,37.38480758666992,6000.0,10.0,0.01,0.0028887148979730905,210.0,DLC
58500,37.29454803466797,6000.0,10.0,0.01,0.0029067235662931803,210.0,DLC
59000,37.20458221435547,6000.0,10.0,0.01,0.002924688755605629,210.0,DLC
59500,37.114906311035156,6000.0,10.0,0.01,0.002942610607404185,210.0,DLC
60000,37.025508880615234,6000.0,10.0,0.01,0.0029604892613450166,210.0,DLC
60500,36.936405181884766,6000.0,10.0,0.01,0.0029783248515715473,210.0,DLC
61000,36.848201751708984,6000.0,10.0,0.01,0.002996117519577526,210.0,DLC
61500,36.76104736328125,6000.0,10.0,0.01,0.0030138676990321043,210.0,DLC
62000,36.674163818359375,6000.0,10.0,0.01,0.0030315758952700993,210.0,DLC
62500,36.58010482788086,6000.0,10.0,0.01,0.003049242238759773,210.0,DLC
63000,36.48338317871094,6000.0,10.0,0.01,0.003066863273010978,210.0,DLC
63500,36.387001037597656,6000.0,10.0,0.01,0.00308443771539207,210.0,DLC
64000,36.29094314575195,6000.0,10.0,0.01,0.0031019657294477716,210.0,DLC
64500,36.19521713256836,6000.0,10.0,0.01,0.003119447471372481,210.0,DLC
65000,36.099822998046875,6000.0,10.0,0.01,0.0031368831010357584,210.0,DLC
65500,36.01025390625,6000.0,10.0,0.01,0.0031542727783071636,210.0,DLC
66000,35.92625427246094,6000.0,10.0,0.01,0.003171619309173116,210.0,DLC
66500,35.850555419921875,6000.0,10.0,0.01,0.003188925376502098,210.0,DLC
67000,35.775081634521484,6000.0,10.0,0.01,0.003206194978870697,210.0,DLC
67500,35.69983673095703,6000.0,10.0,0.01,0.0032234282246962004,210.0,DLC
68000,35.62479782104492,6000.0,10.0,0.01,0.0032406252242334777,210.0,DLC
68500,35.549983978271484,6000.0,10.0,0.01,0.003257786076711911,210.0,DLC
69000,35.47539520263672,6000.0,10.0,0.01,0.003274910890548788,210.0,DLC
69500,35.40100860595703,6000.0,10.0,0.01,0.003291999774161397,210.0,DLC
70000,35.32684326171875,6000.0,10.0,0.01,0.0033090528249415394,210.0,DLC
70500,35.25289535522461,6000.0,10.0,0.01,0.003326070149468921,210.0,DLC
71000,35.18130874633789,6000.0,10.0,0.01,0.0033430518524856685,210.0,DLC
71500,35.11701583862305,6000.0,10.0,0.01,0.0033599990714545144,210.0,DLC
72000,35.05901336669922,6000.0,10.0,0.01,0.003376915319830622,210.0,DLC
72500,35.00544357299805,6000.0,10.0,0.01,0.003393803627785311,210.0,DLC
73000,34.951969146728516,6000.0,10.0,0.01,0.0034106661305878805,210.0,DLC
73500,34.89860534667969,6000.0,10.0,0.01,0.003427502874177859,210.0,DLC
74000,34.845333099365234,6000.0,10.0,0.01,0.0034443139118451,210.0,DLC
74500,34.79216384887695,6000.0,10.0,0.01,0.003461099287691551,210.0,DLC
75000,34.73910140991211,6000.0,10.0,0.01,0.0034778590513319034,210.0,DLC
75500,34.6935920715332,6000.0,10.0,0.01,0.003494593254218429,210.0,DLC
76000,34.6494026184082,6000.0,10.0,0.01,0.0035113055347618096,210.0,DLC
76500,34.60527420043945,6000.0,10.0,0.01,0.003527996528765124,210.0,DLC
77000,34.561222076416016,6000.0,10.0,0.01,0.00354466626562967,210.0,DLC
77500,34.51723861694336,6000.0,10.0,0.01,0.003561314782107071,210.0,DLC
78000,34.47332763671875,6000.0,10.0,0.01,0.0035779421112737872,210.0,DLC
78500,34.428077697753906,6000.0,10.0,0.01,0.0035945482880438613,210.0,DLC
79000,34.37892150878906,6000.0,10.0,0.01,0.0036111326674263086,210.0,DLC
79500,34.32985305786133,6000.0,10.0,0.01,0.0036276933677380292,210.0,DLC
80000,34.28072738647461,6000.0,10.0,0.01,0.0036442304312433896,210.0,DLC
80500,34.23167419433594,6000.0,10.0,0.01,0.0036607438303786727,210.0,DLC
81000,34.20572280883789,6000.0,10.0,0.01,0.0036772336000579203,210.0,DLC
81500,34.180843353271484,6000.0,10.0,0.01,0.00369371086867259,210.0,DLC
82000,34.15597152709961,6000.0,10.0,0.01,0.003710176152582985,210.0,DLC
82500,34.13111877441406,6000.0,10.0,0.01,0.003726629455464268,210.0,DLC
83000,34.106868743896484,6000.0,10.0,0.01,0.0037430707865043445,210.0,DLC
83500,34.0852165222168,6000.0,10.0,0.01,0.003759500436041037,210.0,DLC
84000,34.06356430053711,6000.0,10.0,0.01,0.00377591965546711,210.0,DLC
84500,34.036983489990234,6000.0,10.0,0.01,0.003792328444782563,210.0,DLC
85000,34.00761413574219,6000.0,10.0,0.01,0.003808724429832548,210.0,DLC
85500,33.978275299072266,6000.0,10.0,0.01,0.0038251062673452423,210.0,DLC
86000,33.94906997680664,6000.0,10.0,0.01,0.0038414739720212957,210.0,DLC
86500,33.91997528076172,6000.0,10.0,0.01,0.003857827608176048,210.0,DLC
87000,33.89089584350586,6000.0,10.0,0.01,0.0038741672290993527,210.0,DLC
87500,33.86184310913086,6000.0,10.0,0.01,0.0038904928421415346,210.0,DLC
88000,33.83280944824219,6000.0,10.0,0.01,0.0039068044601656615,210.0,DLC
88500,33.80380630493164,6000.0,10.0,0.01,0.003923102092359639,210.0,DLC
89000,33.77482986450195,6000.0,10.0,0.01,0.0039393857534241175,210.0,DLC
89500,33.74586486816406,6000.0,10.0,0.01,0.003955655456222164,210.0,DLC
90000,33.71693420410156,6000.0,10.0,0.01,0.003971911206266522,210.0,DLC
90500,33.688018798828125,6000.0,10.0,0.01,0.003988153020095422,210.0,DLC
91000,33.660335540771484,6000.0,10.0,0.01,0.004004380905059189,210.0,DLC
91500,33.63759994506836,6000.0,10.0,0.01,0.004020595454696535,210.0,DLC
92000,33.61488342285156,6000.0,10.0,0.01,0.004036799052350213,210.0,DLC
92500,33.592185974121094,6000.0,10.0,0.01,0.004052991707208131,210.0,DLC
93000,33.56949234008789,6000.0,10.0,0.01,0.004069173428458194,210.0,DLC
93500,33.546817779541016,6000.0,10.0,0.01,0.004085344217937982,210.0,DLC
94000,33.528316497802734,6000.0,10.0,0.01,0.004101504084835402,210.0,DLC
94500,33.50643539428711,6000.0,10.0,0.01,0.004117655039464234,210.0,DLC
95000,33.48457336425781,6000.0,10.0,0.01,0.004133795453727578,210.0,DLC
95500,33.46271514892578,6000.0,10.0,0.01,0.004149925336813338,210.0,DLC
96000,33.440860748291016,6000.0,10.0,0.01,0.004166044690559097,210.0,DLC
96500,33.42523193359375,6000.0,10.0,0.01,0.004182153516802434,210.0,DLC
97000,33.40044403076172,6000.0,10.0,0.01,0.004198254814475792,210.0,DLC
97500,33.36766815185547,6000.0,10.0,0.01,0.004214344171546822,210.0,DLC
98000,33.33490753173828,6000.0,10.0,0.01,0.0042304177401205935,210.0,DLC
98500,33.30258560180664,6000.0,10.0,0.01,0.00424647552754743,210.0,DLC
99000,33.270450592041016,6000.0,10.0,0.01,0.004262517745149164,210.0,DLC
99500,33.23831558227539,6000.0,10.0,0.01,0.0042785444829672725,210.0,DLC
100000,33.20429229736328,6000.0,10.0,0.01,0.004294555741001756,210.0,DLC
100500,33.167442321777344,6000.0,10.0,0.01,0.004310550609649942,210.0,DLC
101000,33.130619049072266,6000.0,10.0,0.01,0.0043265277272641995,210.0,DLC
101500,33.09381103515625,6000.0,10.0,0.01,0.004342487106707595,210.0,DLC
102000,33.06349182128906,6000.0,10.0,0.01,0.004358428755330453,210.0,DLC
102500,33.03337860107422,6000.0,10.0,0.01,0.004374355798858314,210.0,DLC
103000,33.00326156616211,6000.0,10.0,0.01,0.004390268336520559,210.0,DLC
103500,32.97386169433594,6000.0,10.0,0.01,0.004406166366479608,210.0,DLC
104000,32.95122528076172,6000.0,10.0,0.01,0.004422050234200718,210.0,DLC
104500,32.928592681884766,6000.0,10.0,0.01,0.004437923197715271,210.0,DLC
105000,32.905967712402344,6000.0,10.0,0.01,0.004453785258860849,210.0,DLC
105500,32.88856887817383,6000.0,10.0,0.01,0.004469636421312612,210.0,DLC
106000,32.88200759887695,6000.0,10.0,0.01,0.004485479202556741,210.0,DLC
106500,32.87679672241211,6000.0,10.0,0.01,0.004501318823161288,210.0,DLC
107000,32.87156677246094,6000.0,10.0,0.01,0.004517155933629982,210.0,DLC
107500,32.86634063720703,6000.0,10.0,0.01,0.004532990524774915,210.0,DLC
108000,32.861114501953125,6000.0,10.0,0.01,0.00454882259843367,210.0,DLC
108500,32.85588073730469,6000.0,10.0,0.01,0.004564652154606247,210.0,DLC
109000,32.85063934326172,6000.0,10.0,0.01,0.0045804791896174825,210.0,DLC
109500,32.845401763916016,6000.0,10.0,0.01,0.004596303699792215,210.0,DLC
110000,32.84015655517578,6000.0,10.0,0.01,0.004612125686968026,210.0,DLC
110500,32.83490753173828,6000.0,10.0,0.01,0.004627945147469752,210.0,DLC
111000,32.82965850830078,6000.0,10.0,0.01,0.004643762079459814,210.0,DLC
111500,32.824398040771484,6000.0,10.0,0.01,0.00465957648293821,210.0,DLC
112000,32.823341369628906,6000.0,10.0,0.01,0.004675388352392197,210.0,DLC
112500,32.82635498046875,6000.0,10.0,0.01,0.004691199712836205,210.0,DLC
113000,32.829376220703125,6000.0,10.0,0.01,0.004707012524969323,210.0,DLC
113500,32.8323974609375,6000.0,10.0,0.01,0.004722826792466714,210.0,DLC
114000,32.835418701171875,6000.0,10.0,0.01,0.004738642515328378,210.0,DLC
114500,32.8419189453125,6000.0,10.0,0.01,0.004754459693554314,210.0,DLC
115000,32.85212707519531,6000.0,10.0,0.01,0.0047702800030185325,210.0,DLC
115500,32.862361907958984,6000.0,10.0,0.01,0.004786105229849915,210.0,DLC
116000,32.87260055541992,6000.0,10.0,0.01,0.004801935386911528,210.0,DLC
116500,32.88285446166992,6000.0,10.0,0.01,0.004817770476040954,210.0,DLC
117000,32.89514923095703,6000.0,10.0,0.01,0.004833610504588517,210.0,DLC
117500,32.90810775756836,6000.0,10.0,0.01,0.004849456455660133,210.0,DLC
118000,32.92108917236328,6000.0,10.0,0.01,0.004865308648994923,210.0,DLC
118500,32.93408966064453,6000.0,10.0,0.01,0.004881167095618374,210.0,DLC
119000,32.9485969543457,6000.0,10.0,0.01,0.004897031804718391,210.0,DLC
119500,32.964576721191406,6000.0,10.0,0.01,0.00491290350213953,210.0,DLC
120000,32.9805908203125,6000.0,10.0,0.01,0.004928782897188116,210.0,DLC
120500,32.996620178222656,6000.0,10.0,0.01,0.004944670006402378,210.0,DLC
121000,33.01268005371094,6000.0,10.0,0.01,0.004960564837132642,210.0,DLC
121500,33.02875900268555,6000.0,10.0,0.01,0.0049764674040795554,210.0,DLC
122000,33.04275894165039,6000.0,10.0,0.01,0.004992377716431026,210.0,DLC
122239,33.04848098754883,6000.0,10.0,0.01,0.005,210.0,DLC
