actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
37500,76.23177337646484,1000.0,10.0,0.02,0.003630751701826672,210.0,DLC
38000,76.58920288085938,1000.0,10.0,0.02,0.0036674733759721476,210.0,DLC
38500,76.9500732421875,1000.0,10.0,0.02,0.0037043672277964177,210.0,DLC
39000,77.31440734863281,1000.0,10.0,0.02,0.0037414349147976817,210.0,DLC
39500,77.68228912353516,1000.0,10.0,0.02,0.0037786781054996257,210.0,DLC
40000,78.05374145507812,1000.0,10.0,0.02,0.003816098508852721,210.0,DLC
40500,78.42884063720703,1000.0,10.0,0.02,0.003853697844832927,210.0,DLC
41000,78.8076171875,1000.0,10.0,0.02,0.0038914778701678236,210.0,DLC
41500,79.19959259033203,1000.0,10.0,0.02,0.003929440356285643,210.0,DLC
42000,79.6690444946289,1000.0,10.0,0.02,0.00396759166121717,210.0,DLC
42500,80.1440658569336,1000.0,10.0,0.02,0.004005969106235606,210.0,DLC
43000,80.62471771240234,1000.0,10.0,0.02,0.004044575374209433,210.0,DLC
43500,81.111083984375,1000.0,10.0,0.02,0.004083413177408432,210.0,DLC
44000,81.60334777832031,1000.0,10.0,0.02,0.004122485268529168,210.0,DLC
44500,82.2083969116211,1000.0,10.0,0.02,0.004161794488472103,210.0,DLC
45000,82.83219146728516,1000.0,10.0,0.02,0.004201395167161581,210.0,DLC
45500,83.4652099609375,1000.0,10.0,0.02,0.004241296334471383,210.0,DLC
46000,84.1075210571289,1000.0,10.0,0.02,0.004281502433672737,210.0,DLC
46500,84.75938415527344,1000.0,10.0,0.02,0.004322017941113328,210.0,DLC
47000,85.52532196044922,1000.0,10.0,0.02,0.004362847458096362,210.0,DLC
47500,86.27945709228516,1000.0,10.0,0.02,0.004404045935648612,210.0,DLC
48000,87.01986694335938,1000.0,10.0,0.02,0.004445607688293994,210.0,DLC
48500,87.67472839355469,1000.0,10.0,0.02,0.004487526104415522,210.0,DLC
49000,88.33878326416016,1000.0,10.0,0.02,0.004529759974418278,210.0,DLC
49500,89.01227569580078,1000.0,10.0,0.02,0.004572313726872839,210.0,DLC
50000,89.69535064697266,1000.0,10.0,0.02,0.004615191907954975,210.0,DLC
50500,90.18637084960938,1000.0,10.0,0.02,0.004658399133668541,210.0,DLC
51000,90.62305450439453,1000.0,10.0,0.02,0.00470184288915285,210.0,DLC
51500,91.06446075439453,1000.0,10.0,0.02,0.00474549699990197,210.0,DLC
52000,91.51067352294922,1000.0,10.0,0.02,0.004789363740841369,210.0,DLC
52500,91.98987579345703,1000.0,10.0,0.02,0.004833445427323297,210.0,DLC
53000,92.58535766601562,1000.0,10.0,0.02,0.004877757950749559,210.0,DLC
53500,93.19412231445312,1000.0,10.0,0.02,0.0049223573242688345,210.0,DLC
54000,93.82818603515625,1000.0,10.0,0.02,0.004967249946338696,210.0,DLC
54362,94.3578872680664,1000.0,10.0,0.02,0.005,210.0,DLC
