actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
11500,63.06460952758789,4000.0,10.0,0.01,0.0007803160025957158,210.0,DLC
12000,62.492794036865234,4000.0,10.0,0.01,0.0008106949107413672,210.0,DLC
12500,61.9300537109375,4000.0,10.0,0.01,0.000840798369147473,210.0,DLC
13000,61.406959533691406,4000.0,10.0,0.01,0.000870630749419594,210.0,DLC
13500,60.90334701538086,4000.0,10.0,0.01,0.0009002111495386447,210.0,DLC
14000,60.40678405761719,4000.0,10.0,0.01,0.0009295489540315691,210.0,DLC
14500,59.9171142578125,4000.0,10.0,0.01,0.0009586475587483364,210.0,DLC
15000,59.434226989746094,4000.0,10.0,0.01,0.0009875102841980885,210.0,DLC
15500,58.95793151855469,4000.0,10.0,0.01,0.0010161403976001139,210.0,DLC
16000,58.488128662109375,4000.0,10.0,0.01,0.0010445410742946435,210.0,DLC
16500,58.02466583251953,4000.0,10.0,0.01,0.0010727154418447985,210.0,DLC
17000,57.56746292114258,4000.0,10.0,0.01,0.0011006665543104536,210.0,DLC
17500,57.116336822509766,4000.0,10.0,0.01,0.0011283974271622795,210.0,DLC
18000,56.67120361328125,4000.0,10.0,0.01,0.0011559109876670515,210.0,DLC
18500,56.231956481933594,4000.0,10.0,0.01,0.0011832101226647597,210.0,DLC
19000,55.79928207397461,4000.0,10.0,0.01,0.001210297667543122,210.0,DLC
19500,55.38532638549805,4000.0,10.0,0.01,0.0012371767884544636,210.0,DLC
20000,54.9765625,4000.0,10.0,0.01,0.0012638565024094977,210.0,DLC
20500,54.565277099609375,4000.0,10.0,0.01,0.0012903393103561728,210.0,DLC
21000,54.12754821777344,4000.0,10.0,0.01,0.0013166239976533471,210.0,DLC
21500,53.69569396972656,4000.0,10.0,0.01,0.001342697826188474,210.0,DLC
22000,53.26962661743164,4000.0,10.0,0.01,0.001368563625836528,210.0,DLC
22500,52.84920883178711,4000.0,10.0,0.01,0.0013942241842081165,210.0,DLC
23000,52.43434524536133,4000.0,10.0,0.01,0.001419682222760926,210.0,DLC
23500,52.0368537902832,4000.0,10.0,0.01,0.0014449404170131142,210.0,DLC
24000,51.639854431152344,4000.0,10.0,0.01,0.0014700071353092477,210.0,DLC
24500,51.27490997314453,4000.0,10.0,0.01,0.0014948826146972953,210.0,DLC
25000,50.91422653198242,4000.0,10.0,0.01,0.0015195822963716787,210.0,DLC
25500,50.55772399902344,4000.0,10.0,0.01,0.0015441082329105448,210.0,DLC
26000,50.22205352783203,4000.0,10.0,0.01,0.0015684624383028362,210.0,DLC
26500,49.89147186279297,4000.0,10.0,0.01,0.001592654947579225,210.0,DLC
27000,49.55384826660156,4000.0,10.0,0.01,0.001616688212072968,210.0,DLC
27500,49.21992111206055,4000.0,10.0,0.01,0.0016405588396092583,210.0,DLC
28000,48.8896484375,4000.0,10.0,0.01,0.0016642686108042325,210.0,DLC
28500,48.563716888427734,4000.0,10.0,0.01,0.0016878192860606343,210.0,DLC
29000,48.24341583251953,4000.0,10.0,0.01,0.001711212956545815,210.0,DLC
29500,47.938411712646484,4000.0,10.0,0.01,0.0017344523345295547,210.0,DLC
30000,47.650882720947266,4000.0,10.0,0.01,0.001757544788712274,210.0,DLC
30500,47.37596130371094,4000.0,10.0,0.01,0.0017804987370532309,210.0,DLC
31000,47.10791778564453,4000.0,10.0,0.01,0.0018033202527581332,210.0,DLC
31500,46.88361358642578,4000.0,10.0,0.01,0.0018260126489857982,210.0,DLC
32000,46.662086486816406,4000.0,10.0,0.01,0.0018485969954417163,210.0,DLC
32500,46.442230224609375,4000.0,10.0,0.01,0.0018710746298849666,210.0,DLC
33000,46.224021911621094,4000.0,10.0,0.01,0.0018934463571760936,210.0,DLC
33500,46.00531005859375,4000.0,10.0,0.01,0.001915712971150155,210.0,DLC
34000,45.78172302246094,4000.0,10.0,0.01,0.001937874229246439,210.0,DLC
34500,45.565406799316406,4000.0,10.0,0.01,0.001959927783036233,210.0,DLC
35000,45.35301971435547,4000.0,10.0,0.01,0.0019818771349492123,210.0,DLC
35500,45.14209747314453,4000.0,10.0,0.01,0.0020037241776939647,210.0,DLC
36000,44.93264389038086,4000.0,10.0,0.01,0.002025469616901652,210.0,DLC
36500,44.72463607788086,4000.0,10.0,0.01,0.002047114160041018,210.0,DLC
37000,44.52418899536133,4000.0,10.0,0.01,0.002068658503555319,210.0,DLC
37500,44.33436965942383,4000.0,10.0,0.01,0.002090106289530399,210.0,DLC
38000,44.14515686035156,4000.0,10.0,0.01,0.002111462637467348,210.0,DLC
38500,43.953556060791016,4000.0,10.0,0.01,0.002132727839541569,210.0,DLC
39000,43.76319122314453,4000.0,10.0,0.01,0.002153900745427261,210.0,DLC
39500,43.55549621582031,4000.0,10.0,0.01,0.0021749819505007166,210.0,DLC
40000,43.348289489746094,4000.0,10.0,0.01,0.002195963106630762,210.0,DLC
40500,43.142539978027344,4000.0,10.0,0.01,0.0022168444490277845,210.0,DLC
41000,42.9382209777832,4000.0,10.0,0.01,0.0022376266796477846,210.0,DLC
41500,42.73531723022461,4000.0,10.0,0.01,0.0022583104875836943,210.0,DLC
42000,42.5338249206543,4000.0,10.0,0.01,0.0022788965545781207,210.0,DLC
42500,42.346431732177734,4000.0,10.0,0.01,0.0022993855605360903,210.0,DLC
43000,42.17291259765625,4000.0,10.0,0.01,0.0023197842971575417,210.0,DLC
43500,42.0068244934082,4000.0,10.0,0.01,0.0023400994477251248,210.0,DLC
44000,41.84952926635742,4000.0,10.0,0.01,0.0023603345918469243,210.0,DLC
44500,41.694313049316406,4000.0,10.0,0.01,0.002380493965147496,210.0,DLC
45000,41.50646209716797,4000.0,10.0,0.01,0.002400578569108567,210.0,DLC
45500,41.31965255737305,4000.0,10.0,0.01,0.002420572683223382,210.0,DLC
46000,41.13398742675781,4000.0,10.0,0.01,0.0024404768091515947,210.0,DLC
46500,40.949466705322266,4000.0,10.0,0.01,0.002460291498167551,210.0,DLC
47000,40.76605224609375,4000.0,10.0,0.01,0.002480017301545596,210.0,DLC
47500,40.583778381347656,4000.0,10.0,0.01,0.0024996547521842646,210.0,DLC
48000,40.40266418457031,4000.0,10.0,0.01,0.0025192043995203206,210.0,DLC
48500,40.24720001220703,4000.0,10.0,0.01,0.002538666802178435,210.0,DLC
49000,40.090389251708984,4000.0,10.0,0.01,0.0025580543160542745,210.0,DLC
49500,39.93335723876953,4000.0,10.0,0.01,0.0025773662924816923,210.0,DLC
50000,39.80571365356445,4000.0,10.0,0.01,0.0025966026248809815,210.0,DLC
50500,39.674583435058594,4000.0,10.0,0.01,0.0026157774699773384,210.0,DLC
51000,39.546287536621094,4000.0,10.0,0.01,0.00263488914822159,210.0,DLC
51500,39.422950744628906,4000.0,10.0,0.01,0.0026539390249365326,210.0,DLC
52000,39.30080795288086,4000.0,10.0,0.01,0.0026729294889776636,210.0,DLC
52500,39.19268798828125,4000.0,10.0,0.01,0.002691861115507884,210.0,DLC
53000,39.09490966796875,4000.0,10.0,0.01,0.0027107406594755086,210.0,DLC
53500,38.99739456176758,4000.0,10.0,0.01,0.0027295731025630413,210.0,DLC
54000,38.912357330322266,4000.0,10.0,0.01,0.0027483585715635814,210.0,DLC
54500,38.82931137084961,4000.0,10.0,0.01,0.0027671030772050778,210.0,DLC
55000,38.7464599609375,4000.0,10.0,0.01,0.0027858075787048917,210.0,DLC
55500,38.663795471191406,4000.0,10.0,0.01,0.002804472169779662,210.0,DLC
56000,38.579227447509766,4000.0,10.0,0.01,0.0028230969404708646,210.0,DLC
56500,38.50019836425781,4000.0,10.0,0.01,0.0028416809738255056,210.0,DLC
57000,38.421329498291016,4000.0,10.0,0.01,0.0028602269380114172,210.0,DLC
57500,38.34263229370117,4000.0,10.0,0.01,0.0028787349102070083,210.0,DLC
58000,38.26409912109375,4000.0,10.0,0.01,0.0028972049731034303,210.0,DLC
58500,38.185523986816406,4000.0,10.0,0.01,0.002915637205716673,210.0,DLC
59000,38.10576629638672,4000.0,10.0,0.01,0.0029340315878333433,210.0,DLC
59500,38.02619171142578,4000.0,10.0,0.01,0.0029523875498032844,210.0,DLC
60000,37.9467887878418,4000.0,10.0,0.01,0.0029707051798303916,210.0,DLC
60500,37.8675651550293,4000.0,10.0,0.01,0.0029889845606058166,210.0,DLC
61000,37.78852081298828,4000.0,10.0,0.01,0.0030072257784958738,210.0,DLC
61500,37.70965576171875,4000.0,10.0,0.01,0.0030254289198668773,210.0,DLC
62000,37.63273620605469,4000.0,10.0,0.01,0.003043594071085141,210.0,DLC
62500,37.55693817138672,4000.0,10.0,0.01,0.003061722169317053,210.0,DLC
63000,37.481285095214844,4000.0,10.0,0.01,0.003079813754811471,210.0,DLC
63500,37.40723419189453,4000.0,10.0,0.01,0.0030978688973964798,210.0,DLC
64000,37.33733367919922,4000.0,10.0,0.01,0.003115888368856163,210.0,DLC
64500,37.267574310302734,4000.0,10.0,0.01,0.003133874168478814,210.0,DLC
65000,37.197940826416016,4000.0,10.0,0.01,0.0031518263642549356,210.0,DLC
65500,37.128440856933594,4000.0,10.0,0.01,0.003169745016824706,210.0,DLC
66000,37.057674407958984,4000.0,10.0,0.01,0.0031876301905034653,210.0,DLC
66500,36.985294342041016,4000.0,10.0,0.01,0.0032054812752142707,210.0,DLC
67000,36.913055419921875,4000.0,10.0,0.01,0.0032232974936602953,210.0,DLC
67500,36.8514404296875,4000.0,10.0,0.01,0.0032410789138320414,210.0,DLC
68000,36.798038482666016,4000.0,10.0,0.01,0.003258830653393018,210.0,DLC
68500,36.74470520019531,4000.0,10.0,0.01,0.0032765566686554456,210.0,DLC
69000,36.691444396972656,4000.0,10.0,0.01,0.0032942569926957847,210.0,DLC
69500,36.63825988769531,4000.0,10.0,0.01,0.0033119316604280774,210.0,DLC
70000,36.58514404296875,4000.0,10.0,0.01,0.003329580708603947,210.0,DLC
70500,36.53209686279297,4000.0,10.0,0.01,0.003347204170299854,210.0,DLC
71000,36.47388458251953,4000.0,10.0,0.01,0.003364802078592259,210.0,DLC
71500,36.408599853515625,4000.0,10.0,0.01,0.0033823719453962824,210.0,DLC
72000,36.34690856933594,4000.0,10.0,0.01,0.003399910363836468,210.0,DLC
72500,36.291351318359375,4000.0,10.0,0.01,0.0034174190649142603,210.0,DLC
73000,36.235877990722656,4000.0,10.0,0.01,0.003434901003460153,210.0,DLC
73500,36.18048858642578,4000.0,10.0,0.01,0.003452356219900931,210.0,DLC
74000,36.12531661987305,4000.0,10.0,0.01,0.0034697847546633796,210.0,DLC
74500,36.07609176635742,4000.0,10.0,0.01,0.0034871867124896248,210.0,DLC
75000,36.026947021484375,4000.0,10.0,0.01,0.0035045649581686824,210.0,DLC
75500,35.97786331176758,4000.0,10.0,0.01,0.0035219195302897566,210.0,DLC
76000,35.9288330078125,4000.0,10.0,0.01,0.0035392504582541463,210.0,DLC
76500,35.87987518310547,4000.0,10.0,0.01,0.0035565577677879874,210.0,DLC
77000,35.8336067199707,4000.0,10.0,0.01,0.0035738414938053216,210.0,DLC
77500,35.78766632080078,4000.0,10.0,0.01,0.0035911029318008614,210.0,DLC
78000,35.741783142089844,4000.0,10.0,0.01,0.0036083422398065857,210.0,DLC
78500,35.696598052978516,4000.0,10.0,0.01,0.003625559445386212,210.0,DLC
79000,35.652034759521484,4000.0,10.0,0.01,0.003642754884817091,210.0,DLC
79500,35.6075325012207,4000.0,10.0,0.01,0.0036599288576249504,210.0,DLC
80000,35.56308364868164,4000.0,10.0,0.01,0.003677081393211089,210.0,DLC
80500,35.52226257324219,4000.0,10.0,0.01,0.0036942125173016426,210.0,DLC
81000,35.48194885253906,4000.0,10.0,0.01,0.003711323977436287,210.0,DLC
81500,35.441688537597656,4000.0,10.0,0.01,0.0037284160180133157,210.0,DLC
82000,35.407955169677734,4000.0,10.0,0.01,0.003745488664758864,210.0,DLC
82500,35.38024139404297,4000.0,10.0,0.01,0.0037625450617742844,210.0,DLC
83000,35.355037689208984,4000.0,10.0,0.01,0.0037795881087626343,210.0,DLC
83500,35.32986068725586,4000.0,10.0,0.01,0.003796619014852312,210.0,DLC
84000,35.304691314697266,4000.0,10.0,0.01,0.003813637792906385,210.0,DLC
84500,35.27953338623047,4000.0,10.0,0.01,0.0038306444466000163,210.0,DLC
85000,35.254390716552734,4000.0,10.0,0.01,0.0038476389814459493,210.0,DLC
85500,35.229270935058594,4000.0,10.0,0.01,0.003864621404794508,210.0,DLC
86000,35.20416259765625,4000.0,10.0,0.01,0.00388159172767118,210.0,DLC
86500,35.17906951904297,4000.0,10.0,0.01,0.0038985499555887087,210.0,DLC
87000,35.15398025512695,4000.0,10.0,0.01,0.0039154960958974186,210.0,DLC
87500,35.12892150878906,4000.0,10.0,0.01,0.003932430150434891,210.0,DLC
88000,35.10387420654297,4000.0,10.0,0.01,0.003949352133901774,210.0,DLC
88500,35.07883071899414,4000.0,10.0,0.01,0.0039662620518108125,210.0,DLC
89000,35.05381774902344,4000.0,10.0,0.01,0.003983159905999587,210.0,DLC
89500,35.028812408447266,4000.0,10.0,0.01,0.004000045711168747,210.0,DLC
90000,35.00381851196289,4000.0,10.0,0.01,0.004016919470993454,210.0,DLC
90500,34.98406982421875,4000.0,10.0,0.01,0.0040337811909864525,210.0,DLC
91000,34.967376708984375,4000.0,10.0,0.01,0.004050633397821826,210.0,DLC
91500,34.9506950378418,4000.0,10.0,0.01,0.004067477563402078,210.0,DLC
92000,34.934017181396484,4000.0,10.0,0.01,0.0040843136932399516,210.0,DLC
92500,34.9173469543457,4000.0,10.0,0.01,0.004101141789173028,210.0,DLC
93000,34.90067672729492,4000.0,10.0,0.01,0.00411796185487647,210.0,DLC
93500,34.88401412963867,4000.0,10.0,0.01,0.004134773890350277,210.0,DLC
94000,34.867366790771484,4000.0,10.0,0.01,0.00415157789926961,210.0,DLC
94500,34.850711822509766,4000.0,10.0,0.01,0.004168373888984796,210.0,DLC
95000,34.83406448364258,4000.0,10.0,0.01,0.004185161855820672,210.0,DLC
95500,34.81743240356445,4000.0,10.0,0.01,0.0042019418034524,210.0,DLC
96000,34.8007926940918,4000.0,10.0,0.01,0.004218713739230304,210.0,DLC
96500,34.78417205810547,4000.0,10.0,0.01,0.004235477659479223,210.0,DLC
97000,34.767547607421875,4000.0,10.0,0.01,0.004252233573387061,210.0,DLC
97500,34.75093078613281,4000.0,10.0,0.01,0.004268981479116239,210.0,DLC
98000,34.73432159423828,4000.0,10.0,0.01,0.004285721380341918,210.0,DLC
98500,34.71772384643555,4000.0,10.0,0.01,0.00430245328073926,210.0,DLC
99000,34.70112228393555,4000.0,10.0,0.01,0.004319177185821009,210.0,DLC
99500,34.68452072143555,4000.0,10.0,0.01,0.004335893093749584,210.0,DLC
100000,34.667938232421875,4000.0,10.0,0.01,0.004352601004524985,210.0,DLC
100500,34.65135192871094,4000.0,10.0,0.01,0.004369300927335117,210.0,DLC
101000,34.636680603027344,4000.0,10.0,0.01,0.0043859928603424,210.0,DLC
101500,34.62283706665039,4000.0,10.0,0.01,0.004402677726012571,210.0,DLC
102000,34.61463165283203,4000.0,10.0,0.01,0.0044193559231007415,210.0,DLC
102500,34.6077995300293,4000.0,10.0,0.01,0.004436030167551854,210.0,DLC
103000,34.600975036621094,4000.0,10.0,0.01,0.004452701120895123,210.0,DLC
103500,34.594146728515625,4000.0,10.0,0.01,0.0044693687868057105,210.0,DLC
104000,34.587318420410156,4000.0,10.0,0.01,0.004486033163446036,210.0,DLC
104500,34.58049011230469,4000.0,10.0,0.01,0.004502694250816099,210.0,DLC
105000,34.57365798950195,4000.0,10.0,0.01,0.004519352048915899,210.0,DLC
105500,34.56682586669922,4000.0,10.0,0.01,0.004536006555907856,210.0,DLC
106000,34.560001373291016,4000.0,10.0,0.01,0.00455265777179197,210.0,DLC
106500,34.55316162109375,4000.0,10.0,0.01,0.0045693057002434015,210.0,DLC
107000,34.54632568359375,4000.0,10.0,0.01,0.004585950333911828,210.0,DLC
107500,34.53948974609375,4000.0,10.0,0.01,0.004602591674634829,210.0,DLC
108000,34.53265380859375,4000.0,10.0,0.01,0.004619229722412407,210.0,DLC
108500,34.525543212890625,4000.0,10.0,0.01,0.004635864477244559,210.0,DLC
109000,34.51810073852539,4000.0,10.0,0.01,0.004652495806825444,210.0,DLC
109500,34.51066207885742,4000.0,10.0,0.01,0.004669123551285501,210.0,DLC
110000,34.50322341918945,4000.0,10.0,0.01,0.004685747712462311,210.0,DLC
110500,34.49578094482422,4000.0,10.0,0.01,0.004702368290355875,210.0,DLC
111000,34.47848129272461,4000.0,10.0,0.01,0.004718985283128611,210.0,DLC
111500,34.460975646972656,4000.0,10.0,0.01,0.004735593942470822,210.0,DLC
112000,34.44347381591797,4000.0,10.0,0.01,0.004752194169153125,210.0,DLC
112500,34.42597198486328,4000.0,10.0,0.01,0.004768785965013103,210.0,DLC
113000,34.40846633911133,4000.0,10.0,0.01,0.004785369330050754,210.0,DLC
113500,34.39095687866211,4000.0,10.0,0.01,0.004801944262428498,210.0,DLC
114000,34.37345504760742,4000.0,10.0,0.01,0.004818510760308753,210.0,DLC
114500,34.3559455871582,4000.0,10.0,0.01,0.004835068827366683,210.0,DLC
115000,34.33843994140625,4000.0,10.0,0.01,0.0048516184599271235,210.0,DLC
115500,34.32094192504883,4000.0,10.0,0.01,0.004868159659827657,210.0,DLC
116000,34.30343246459961,4000.0,10.0,0.01,0.0048846924307434465,210.0,DLC
116500,34.285926818847656,4000.0,10.0,0.01,0.004901216767161747,210.0,DLC
117000,34.26841354370117,4000.0,10.0,0.01,0.004917732670920141,210.0,DLC
117500,34.24718475341797,4000.0,10.0,0.01,0.004934240138343465,210.0,DLC
118000,34.22585678100586,4000.0,10.0,0.01,0.004950737379627677,210.0,DLC
118500,34.204532623291016,4000.0,10.0,0.01,0.004967224346995667,210.0,DLC
119000,34.183204650878906,4000.0,10.0,0.01,0.004983701042285017,210.0,DLC
119495,34.17241668701172,4000.0,10.0,0.01,0.005,210.0,DLC
