actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
18000,80.81945037841797,10000.0,10.0,0.01,0.001627740123402864,210.0,DLC
18500,80.32935333251953,10000.0,10.0,0.01,0.0016666717314445178,210.0,DLC
19000,79.8446273803711,10000.0,10.0,0.01,0.0017053672544100674,210.0,DLC
19500,79.3652114868164,10000.0,10.0,0.01,0.001743829279613775,210.0,DLC
20000,78.89104461669922,10000.0,10.0,0.01,0.0017820603649686044,210.0,DLC
20500,78.4219970703125,10000.0,10.0,0.01,0.001820063038986221,210.0,DLC
21000,77.9580307006836,10000.0,10.0,0.01,0.0018578397677005308,210.0,DLC
21500,77.4990005493164,10000.0,10.0,0.01,0.0018953929987696287,210.0,DLC
22000,77.04491424560547,10000.0,10.0,0.01,0.0019327251100235256,210.0,DLC
22500,76.59559631347656,10000.0,10.0,0.01,0.0019698384829673946,210.0,DLC
23000,76.15104675292969,10000.0,10.0,0.01,0.002006735414577676,210.0,DLC
23500,75.71117401123047,10000.0,10.0,0.01,0.00204341820183081,210.0,DLC
24000,75.27584838867188,10000.0,10.0,0.01,0.0020798890976012887,210.0,DLC
24500,74.84510040283203,10000.0,10.0,0.01,0.002116150292285846,210.0,DLC
25000,74.41876220703125,10000.0,10.0,0.01,0.0021522039909818644,210.0,DLC
25500,73.99683380126953,10000.0,10.0,0.01,0.0021880523179331553,210.0,DLC
26000,73.57923126220703,10000.0,10.0,0.01,0.002223697397383531,210.0,DLC
26500,73.16585540771484,10000.0,10.0,0.01,0.0022591413131500186,210.0,DLC
27000,72.7566909790039,10000.0,10.0,0.01,0.0022943861012725336,210.0,DLC
27500,72.35163116455078,10000.0,10.0,0.01,0.0023294337904406688,210.0,DLC
28000,71.95195007324219,10000.0,10.0,0.01,0.0023642863578917433,210.0,DLC
28500,71.63126373291016,10000.0,10.0,0.01,0.002398946394615182,210.0,DLC
29000,71.31314849853516,10000.0,10.0,0.01,0.0024334519532414837,210.0,DLC
29500,70.99757385253906,10000.0,10.0,0.01,0.002467804272300345,210.0,DLC
30000,70.6844711303711,10000.0,10.0,0.01,0.002502004575620813,210.0,DLC
30500,70.37385559082031,10000.0,10.0,0.01,0.002536054053955475,210.0,DLC
31000,70.065673828125,10000.0,10.0,0.01,0.002569953905407241,210.0,DLC
31500,69.75987243652344,10000.0,10.0,0.01,0.002603705302352887,210.0,DLC
32000,69.45650482177734,10000.0,10.0,0.01,0.0026373093914430516,210.0,DLC
32500,69.15544128417969,10000.0,10.0,0.01,0.00267076734505451,210.0,DLC
33000,68.85673522949219,10000.0,10.0,0.01,0.0027040802730862777,210.0,DLC
33500,68.56029510498047,10000.0,10.0,0.01,0.0027372493111635075,210.0,DLC
34000,68.26614379882812,10000.0,10.0,0.01,0.0027702755508094033,210.0,DLC
34500,67.97422790527344,10000.0,10.0,0.01,0.0028031600945726564,210.0,DLC
35000,67.68455505371094,10000.0,10.0,0.01,0.002835904019275822,210.0,DLC
35500,67.39705657958984,10000.0,10.0,0.01,0.0028685084054166175,210.0,DLC
36000,67.11174011230469,10000.0,10.0,0.01,0.0029009743004162996,210.0,DLC
36500,66.82857513427734,10000.0,10.0,0.01,0.0029333027553712877,210.0,DLC
37000,66.54750061035156,10000.0,10.0,0.01,0.002965494806677351,210.0,DLC
37500,66.2685546875,10000.0,10.0,0.01,0.002997551461328962,210.0,DLC
38000,65.99169921875,10000.0,10.0,0.01,0.003029473744696402,210.0,DLC
38500,65.71687316894531,10000.0,10.0,0.01,0.0030612626637741436,210.0,DLC
39000,65.444091796875,10000.0,10.0,0.01,0.0030929191961553593,210.0,DLC
39500,65.17735290527344,10000.0,10.0,0.01,0.003124444326783547,210.0,DLC
40000,64.91423797607422,10000.0,10.0,0.01,0.003155840966387251,210.0,DLC
40500,64.65293884277344,10000.0,10.0,0.01,0.0031871108606685667,210.0,DLC
41000,64.39344787597656,10000.0,10.0,0.01,0.003218254884316122,210.0,DLC
41500,64.13573455810547,10000.0,10.0,0.01,0.003249273908343383,210.0,DLC
42000,63.87981033325195,10000.0,10.0,0.01,0.0032801687890631668,210.0,DLC
42500,63.6256103515625,10000.0,10.0,0.01,0.0033109403883010338,210.0,DLC
43000,63.37317657470703,10000.0,10.0,0.01,0.0033415895366436647,210.0,DLC
43500,63.1224365234375,10000.0,10.0,0.01,0.0033721170848911327,210.0,DLC
44000,62.873374938964844,10000.0,10.0,0.01,0.00340252384892947,210.0,DLC
44500,62.626014709472656,10000.0,10.0,0.01,0.0034328106372943827,210.0,DLC
45000,62.38034439086914,10000.0,10.0,0.01,0.003462978269547065,210.0,DLC
45500,62.13628387451172,10000.0,10.0,0.01,0.0034930275597359678,210.0,DLC
46000,61.893863677978516,10000.0,10.0,0.01,0.003522959283320337,210.0,DLC
46500,61.65306091308594,10000.0,10.0,0.01,0.0035527742304600676,210.0,DLC
47000,61.413841247558594,10000.0,10.0,0.01,0.0035824731802895685,210.0,DLC
47500,61.17621994018555,10000.0,10.0,0.01,0.0036120568954050177,210.0,DLC
48000,60.940185546875,10000.0,10.0,0.01,0.003641526145752918,210.0,DLC
48500,60.70566940307617,10000.0,10.0,0.01,0.0036708816957670286,210.0,DLC
49000,60.472721099853516,10000.0,10.0,0.01,0.003700124276804648,210.0,DLC
49500,60.24127197265625,10000.0,10.0,0.01,0.0037292546441116303,210.0,DLC
50000,60.01133346557617,10000.0,10.0,0.01,0.003758273519857368,210.0,DLC
50500,59.782875061035156,10000.0,10.0,0.01,0.003787181631723997,210.0,DLC
51000,59.55593490600586,10000.0,10.0,0.01,0.0038159796926930047,210.0,DLC
51500,59.33042907714844,10000.0,10.0,0.01,0.0038446684341216894,210.0,DLC
52000,59.106388092041016,10000.0,10.0,0.01,0.0038732485469405646,210.0,DLC
52500,58.883758544921875,10000.0,10.0,0.01,0.0039017207367807926,210.0,DLC
53000,58.66258239746094,10000.0,10.0,0.01,0.0039300856835474,210.0,DLC
53500,58.44279861450195,10000.0,10.0,0.01,0.003958344087358805,210.0,DLC
54000,58.22441864013672,10000.0,10.0,0.01,0.003986496618932129,210.0,DLC
54500,58.00740432739258,10000.0,10.0,0.01,0.004014543954497235,210.0,DLC
55000,57.791786193847656,10000.0,10.0,0.01,0.004042486751908177,210.0,DLC
55500,57.577510833740234,10000.0,10.0,0.01,0.004070325683719655,210.0,DLC
56000,57.36457824707031,10000.0,10.0,0.01,0.004098061396760236,210.0,DLC
56500,57.152984619140625,10000.0,10.0,0.01,0.004125694537858484,210.0,DLC
57000,56.94272994995117,10000.0,10.0,0.01,0.004153225752005385,210.0,DLC
57500,56.73374557495117,10000.0,10.0,0.01,0.004180655684191923,210.0,DLC
58000,56.526092529296875,10000.0,10.0,0.01,0.0042079849463326205,210.0,DLC
58500,56.319679260253906,10000.0,10.0,0.01,0.004235214179743301,210.0,DLC
59000,56.114585876464844,10000.0,10.0,0.01,0.004262343981637839,210.0,DLC
59500,55.91071701049805,10000.0,10.0,0.01,0.004289374987819312,210.0,DLC
60000,55.7081184387207,10000.0,10.0,0.01,0.00431630778815127,210.0,DLC
60500,55.50672912597656,10000.0,10.0,0.01,0.0043431429945482375,210.0,DLC
61000,55.306602478027344,10000.0,10.0,0.01,0.004369881189523439,210.0,DLC
61500,55.107662200927734,10000.0,10.0,0.01,0.0043965229813162365,210.0,DLC
62000,54.90993881225586,10000.0,10.0,0.01,0.004423068941414368,210.0,DLC
62500,54.71342086791992,10000.0,10.0,0.01,0.004449519656006221,210.0,DLC
63000,54.51807403564453,10000.0,10.0,0.01,0.004475875705767439,210.0,DLC
63500,54.323890686035156,10000.0,10.0,0.01,0.0045021376548354365,210.0,DLC
64000,54.130889892578125,10000.0,10.0,0.01,0.004528306063672465,210.0,DLC
64500,53.93902587890625,10000.0,10.0,0.01,0.0045543815019286815,210.0,DLC
65000,53.764747619628906,10000.0,10.0,0.01,0.004580364517203269,210.0,DLC
65500,53.59171676635742,10000.0,10.0,0.01,0.004606263580745339,210.0,DLC
66000,53.44058609008789,10000.0,10.0,0.01,0.004632079293443929,210.0,DLC
66500,53.29377746582031,10000.0,10.0,0.01,0.004657822204852433,210.0,DLC
67000,53.147682189941406,10000.0,10.0,0.01,0.004683494396950295,210.0,DLC
67500,53.002262115478516,10000.0,10.0,0.01,0.004709096213365193,210.0,DLC
68000,52.85752487182617,10000.0,10.0,0.01,0.004734627979348989,210.0,DLC
68500,52.713478088378906,10000.0,10.0,0.01,0.0047600900238287105,210.0,DLC
69000,52.64997100830078,10000.0,10.0,0.01,0.0047854826794065455,210.0,DLC
69500,52.59946060180664,10000.0,10.0,0.01,0.004810844742933359,210.0,DLC
70000,52.54904556274414,10000.0,10.0,0.01,0.004836182475048137,210.0,DLC
70500,52.497440338134766,10000.0,10.0,0.01,0.0048614959216904076,210.0,DLC
71000,52.43482208251953,10000.0,10.0,0.01,0.004886784509534853,210.0,DLC
71500,52.3723258972168,10000.0,10.0,0.01,0.004912042933484685,210.0,DLC
72000,52.30995559692383,10000.0,10.0,0.01,0.004937271252342501,210.0,DLC
72500,52.247718811035156,10000.0,10.0,0.01,0.00496246952674848,210.0,DLC
73000,52.18559646606445,10000.0,10.0,0.01,0.004987637821017961,210.0,DLC
73246,52.15510940551758,10000.0,10.0,0.01,0.005,210.0,DLC
