actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
11500,39.14101028442383,1000.0,22.0,0.02,0.0012124500564829718,210.0,DLC
12000,38.497718811035156,1000.0,22.0,0.02,0.0012539302870456358,210.0,DLC
12500,37.93064498901367,1000.0,22.0,0.02,0.0012947287805135938,210.0,DLC
13000,37.38799285888672,1000.0,22.0,0.02,0.00133492630960397,210.0,DLC
13500,36.94117736816406,1000.0,22.0,0.02,0.001374548755544744,210.0,DLC
14000,36.51847839355469,1000.0,22.0,0.02,0.0014136976825487437,210.0,DLC
14500,36.10435104370117,1000.0,22.0,0.02,0.0014523986484296658,210.0,DLC
15000,35.69852066040039,1000.0,22.0,0.02,0.001490660737086178,210.0,DLC
15500,35.32014846801758,1000.0,22.0,0.02,0.0015284927413440935,210.0,DLC
16000,35.05064010620117,1000.0,22.0,0.02,0.001565923760403505,210.0,DLC
16500,34.82484817504883,1000.0,22.0,0.02,0.0016030691642244372,210.0,DLC
17000,34.645233154296875,1000.0,22.0,0.02,0.001639975281902898,210.0,DLC
17500,34.4865608215332,1000.0,22.0,0.02,0.0016766910500625508,210.0,DLC
18000,34.41221618652344,1000.0,22.0,0.02,0.001713238663008551,210.0,DLC
18500,34.49118423461914,1000.0,22.0,0.02,0.0017497074881925876,210.0,DLC
19000,34.58126449584961,1000.0,22.0,0.02,0.0017862600008649717,210.0,DLC
19500,34.67872619628906,1000.0,22.0,0.02,0.0018229079773482754,210.0,DLC
20000,34.80685043334961,1000.0,22.0,0.02,0.001859659240225463,210.0,DLC
20500,35.089595794677734,1000.0,22.0,0.02,0.001896546284546597,210.0,DLC
21000,35.481441497802734,1000.0,22.0,0.02,0.001933732972200726,210.0,DLC
21500,35.88397216796875,1000.0,22.0,0.02,0.0019713349237939436,210.0,DLC
22000,36.3568229675293,1000.0,22.0,0.02,0.0020093634628688254,210.0,DLC
22500,36.85990524291992,1000.0,22.0,0.02,0.002047893112161481,210.0,DLC
23000,37.36172103881836,1000.0,22.0,0.02,0.002086955909899298,210.0,DLC
23500,37.8900260925293,1000.0,22.0,0.02,0.002126550513913003,210.0,DLC
24000,38.43229675292969,1000.0,22.0,0.02,0.002166704996562341,210.0,DLC
24500,39.001522064208984,1000.0,22.0,0.02,0.0022074341580934284,210.0,DLC
25000,39.5841064453125,1000.0,22.0,0.02,0.002248766564072791,210.0,DLC
25500,40.22217559814453,1000.0,22.0,0.02,0.002290716371960658,210.0,DLC
26000,40.87300109863281,1000.0,22.0,0.02,0.0023333423825163168,210.0,DLC
26500,41.57476806640625,1000.0,22.0,0.02,0.0023766581144567876,210.0,DLC
27000,42.31497573852539,1000.0,22.0,0.02,0.0024207175537112233,210.0,DLC
27500,43.07053756713867,1000.0,22.0,0.02,0.0024655614383512184,210.0,DLC
28000,43.84187316894531,1000.0,22.0,0.02,0.0025112060401578755,210.0,DLC
28500,44.62937545776367,1000.0,22.0,0.02,0.0025576680756069356,210.0,DLC
29000,45.41847610473633,1000.0,22.0,0.02,0.0026049646775700287,210.0,DLC
29500,46.14072799682617,1000.0,22.0,0.02,0.0026530975399294615,210.0,DLC
30000,46.87663650512695,1000.0,22.0,0.02,0.0027019958187865906,210.0,DLC
30500,47.62651824951172,1000.0,22.0,0.02,0.0027516739869305707,210.0,DLC
31000,48.390716552734375,1000.0,22.0,0.02,0.0028021468526928744,210.0,DLC
31500,49.16957092285156,1000.0,22.0,0.02,0.0028534295882460424,210.0,DLC
32000,49.96487045288086,1000.0,22.0,0.02,0.0029055377255610055,210.0,DLC
32500,50.78167724609375,1000.0,22.0,0.02,0.002958488692624927,210.0,DLC
33000,51.48942565917969,1000.0,22.0,0.02,0.0030123052820593857,210.0,DLC
33500,52.127140045166016,1000.0,22.0,0.02,0.0030668719177277515,210.0,DLC
34000,52.75651550292969,1000.0,22.0,0.02,0.0031221143800948055,210.0,DLC
34500,53.39384078979492,1000.0,22.0,0.02,0.003178023831865271,210.0,DLC
35000,54.039180755615234,1000.0,22.0,0.02,0.003234608697981214,210.0,DLC
35500,54.692684173583984,1000.0,22.0,0.02,0.003291877472110236,210.0,DLC
36000,55.36092758178711,1000.0,22.0,0.02,0.0033498388055844012,210.0,DLC
36500,56.0447883605957,1000.0,22.0,0.02,0.0034085083193135684,210.0,DLC
37000,56.53587341308594,1000.0,22.0,0.02,0.003467902564023658,210.0,DLC
37500,56.797977447509766,1000.0,22.0,0.02,0.003527817242954918,210.0,DLC
38000,57.05928039550781,1000.0,22.0,0.02,0.0035880096902856213,210.0,DLC
38500,57.319766998291016,1000.0,22.0,0.02,0.0036484790570532758,210.0,DLC
39000,57.579402923583984,1000.0,22.0,0.02,0.003709224478124675,210.0,DLC
39500,57.83821105957031,1000.0,22.0,0.02,0.0037702450519825057,210.0,DLC
40000,58.096126556396484,1000.0,22.0,0.02,0.0038315399013655257,210.0,DLC
40500,58.376346588134766,1000.0,22.0,0.02,0.0038931080802869582,210.0,DLC
41000,58.65606689453125,1000.0,22.0,0.02,0.003954973226288195,210.0,DLC
41500,58.93510818481445,1000.0,22.0,0.02,0.00401713480977835,210.0,DLC
42000,59.2296257019043,1000.0,22.0,0.02,0.004079592111160641,210.0,DLC
42500,59.58510971069336,1000.0,22.0,0.02,0.004142361531581887,210.0,DLC
43000,59.94020462036133,1000.0,22.0,0.02,0.004205507681130427,210.0,DLC
43500,60.29495620727539,1000.0,22.0,0.02,0.004269030147453052,210.0,DLC
44000,60.518672943115234,1000.0,22.0,0.02,0.0043329285667086945,210.0,DLC
44500,60.73653793334961,1000.0,22.0,0.02,0.004397064072889685,210.0,DLC
45000,60.93111801147461,1000.0,22.0,0.02,0.004461430464527151,210.0,DLC
45500,61.05335998535156,1000.0,22.0,0.02,0.004526003065111317,210.0,DLC
46000,61.20901870727539,1000.0,22.0,0.02,0.004590705213329129,210.0,DLC
46500,61.36281967163086,1000.0,22.0,0.02,0.004655572323044551,210.0,DLC
47000,61.51483917236328,1000.0,22.0,0.02,0.004720602425473138,210.0,DLC
47500,61.66508483886719,1000.0,22.0,0.02,0.004785793632684012,210.0,DLC
48000,61.78844451904297,1000.0,22.0,0.02,0.004851144064831656,210.0,DLC
48500,61.82145309448242,1000.0,22.0,0.02,0.004916625229117755,210.0,DLC
49000,61.8934211730957,1000.0,22.0,0.02,0.004982141374701216,210.0,DLC
49136,61.912757873535156,1000.0,22.0,0.02,0.005,210.0,DLC
