actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
48000,38.901206970214844,4325.0,10.0,0.01,0.0024642476597064853,210.0,DLC
49000,38.69776153564453,4325.0,10.0,0.01,0.0025017259284900624,210.0,DLC
50000,38.477256774902344,4325.0,10.0,0.01,0.0025390081935176257,210.0,DLC
51000,38.25828170776367,4325.0,10.0,0.01,0.002576078019463351,210.0,DLC
52000,38.0411376953125,4325.0,10.0,0.01,0.0026129368800673217,210.0,DLC
53000,37.824092864990234,4325.0,10.0,0.01,0.0026495865394074443,210.0,DLC
54000,37.6045036315918,4325.0,10.0,0.01,0.0026860270930379386,210.0,DLC
55000,37.38649368286133,4325.0,10.0,0.01,0.0027222560896255476,210.0,DLC
56000,37.170040130615234,4325.0,10.0,0.01,0.0027582750506874656,210.0,DLC
57000,36.95329284667969,4325.0,10.0,0.01,0.0027940854756899123,210.0,DLC
58000,36.75431823730469,4325.0,10.0,0.01,0.0028296870816453905,210.0,DLC
59000,36.58810043334961,4325.0,10.0,0.01,0.002865096991135076,210.0,DLC
60000,36.42970657348633,4325.0,10.0,0.01,0.002900346762777676,210.0,DLC
61000,36.28246307373047,4325.0,10.0,0.01,0.0029354439343310763,210.0,DLC
62000,36.14701843261719,4325.0,10.0,0.01,0.0029703992482946924,210.0,DLC
63000,36.025665283203125,4325.0,10.0,0.01,0.003005224071945532,210.0,DLC
64000,35.90473556518555,4325.0,10.0,0.01,0.0030399319813331467,210.0,DLC
65000,35.784236907958984,4325.0,10.0,0.01,0.0030745233844005526,210.0,DLC
66000,35.66415023803711,4325.0,10.0,0.01,0.00310899869644109,210.0,DLC
67000,35.54449462890625,4325.0,10.0,0.01,0.003143358314372288,210.0,DLC
68000,35.425254821777344,4325.0,10.0,0.01,0.003177602653487486,210.0,DLC
69000,35.31929016113281,4325.0,10.0,0.01,0.0032117321143793763,210.0,DLC
70000,35.22038269042969,4325.0,10.0,0.01,0.0032457594866127774,210.0,DLC
71000,35.12272644042969,4325.0,10.0,0.01,0.0032796915692379523,210.0,DLC
72000,35.02549743652344,4325.0,10.0,0.01,0.003313529567708137,210.0,DLC
73000,34.93246078491211,4325.0,10.0,0.01,0.0033472738936415093,210.0,DLC
74000,34.82978820800781,4325.0,10.0,0.01,0.003380928586041442,210.0,DLC
75000,34.72824478149414,4325.0,10.0,0.01,0.003414484361447954,210.0,DLC
76000,34.626991271972656,4325.0,10.0,0.01,0.003447942307709088,210.0,DLC
77000,34.52602005004883,4325.0,10.0,0.01,0.0034813027041371786,210.0,DLC
78000,34.457977294921875,4325.0,10.0,0.01,0.0035145658226942364,210.0,DLC
79000,34.400672912597656,4325.0,10.0,0.01,0.0035477633873812722,210.0,DLC
80000,34.34259796142578,4325.0,10.0,0.01,0.0035809057437801725,210.0,DLC
81000,34.2772216796875,4325.0,10.0,0.01,0.0036139921495081523,210.0,DLC
82000,34.21783447265625,4325.0,10.0,0.01,0.0036470155703045605,210.0,DLC
83000,34.16059112548828,4325.0,10.0,0.01,0.0036799817761742153,210.0,DLC
84000,34.103424072265625,4325.0,10.0,0.01,0.003712892832558332,210.0,DLC
85000,34.04633331298828,4325.0,10.0,0.01,0.003745748812960156,210.0,DLC
86000,33.98933410644531,4325.0,10.0,0.01,0.0037785497908829338,210.0,DLC
87000,33.932411193847656,4325.0,10.0,0.01,0.0038112958545305606,210.0,DLC
88000,33.884761810302734,4325.0,10.0,0.01,0.0038439870774062824,210.0,DLC
89000,33.83938980102539,4325.0,10.0,0.01,0.0038766323938296612,210.0,DLC
90000,33.79362106323242,4325.0,10.0,0.01,0.0039092339978725925,210.0,DLC
91000,33.7451286315918,4325.0,10.0,0.01,0.003941791507318197,210.0,DLC
92000,33.696693420410156,4325.0,10.0,0.01,0.003974302298100589,210.0,DLC
93000,33.648319244384766,4325.0,10.0,0.01,0.004006766425347203,210.0,DLC
94000,33.6003303527832,4325.0,10.0,0.01,0.0040391839478606355,210.0,DLC
95000,33.565982818603516,4325.0,10.0,0.01,0.0040715552368322805,210.0,DLC
96000,33.53166198730469,4325.0,10.0,0.01,0.004103893434642537,210.0,DLC
97000,33.49736404418945,4325.0,10.0,0.01,0.004136198567017542,210.0,DLC
98000,33.46308898925781,4325.0,10.0,0.01,0.004168470656008269,210.0,DLC
99000,33.42884063720703,4325.0,10.0,0.01,0.004200709723665692,210.0,DLC
100000,33.39461898803711,4325.0,10.0,0.01,0.0042329157957159465,210.0,DLC
101000,33.36042404174805,4325.0,10.0,0.01,0.004265088897885169,210.0,DLC
102000,33.333656311035156,4325.0,10.0,0.01,0.004297229055899496,210.0,DLC
103000,33.309852600097656,4325.0,10.0,0.01,0.004329343425299933,210.0,DLC
104000,33.28606414794922,4325.0,10.0,0.01,0.004361434861687591,210.0,DLC
105000,33.26227569580078,4325.0,10.0,0.01,0.00439350337976312,210.0,DLC
106000,33.238502502441406,4325.0,10.0,0.01,0.004425548979526519,210.0,DLC
107000,33.22069549560547,4325.0,10.0,0.01,0.004457571675678438,210.0,DLC
108000,33.205135345458984,4325.0,10.0,0.01,0.00448957721617272,210.0,DLC
109000,33.189579010009766,4325.0,10.0,0.01,0.004521567765679963,210.0,DLC
110000,33.174015045166016,4325.0,10.0,0.01,0.004553543327875329,210.0,DLC
111000,33.158447265625,4325.0,10.0,0.01,0.004585503895408493,210.0,DLC
112000,33.14287567138672,4325.0,10.0,0.01,0.0046174494646042934,210.0,DLC
113000,33.12765884399414,4325.0,10.0,0.01,0.004649380031787568,210.0,DLC
114000,33.1136589050293,4325.0,10.0,0.01,0.004681295938748411,210.0,DLC
115000,33.09493637084961,4325.0,10.0,0.01,0.0047131983578635964,210.0,DLC
116000,33.075130462646484,4325.0,10.0,0.01,0.004745082739282192,210.0,DLC
117000,33.05529022216797,4325.0,10.0,0.01,0.004776948039258104,210.0,DLC
118000,33.034324645996094,4325.0,10.0,0.01,0.004808794224714872,210.0,DLC
119000,33.037261962890625,4325.0,10.0,0.01,0.0048406202114796145,210.0,DLC
120000,33.042991638183594,4325.0,10.0,0.01,0.004872449028119332,210.0,DLC
121000,33.043758392333984,4325.0,10.0,0.01,0.00490428336485283,210.0,DLC
122000,33.042484283447266,4325.0,10.0,0.01,0.004936118440293951,210.0,DLC
123000,33.023475646972656,4325.0,10.0,0.01,0.004967952288230863,210.0,DLC
124000,33.00993347167969,4325.0,10.0,0.01,0.004999767822834012,210.0,DLC
124007,33.00989532470703,4325.0,10.0,0.01,0.005,210.0,DLC
125007,33.00191293175418,4325.0,10.0,0.01,0.005031544592303876,210.0,DLC
126007,32.993561542368035,4325.0,10.0,0.01,0.005063289981033438,210.0,DLC
127007,32.9852101529819,4325.0,10.0,0.01,0.0050950255673083925,210.0,DLC
128007,32.97685876359576,4325.0,10.0,0.01,0.005126751753679351,210.0,DLC
129007,32.968507374209615,4325.0,10.0,0.01,0.0051584689261656574,210.0,DLC
130007,32.96015598482347,4325.0,10.0,0.01,0.005190177454934265,210.0,DLC
131007,32.95180459543733,4325.0,10.0,0.01,0.005221877694950742,210.0,DLC
132007,32.943453206051196,4325.0,10.0,0.01,0.005253569986603526,210.0,DLC
133007,32.93510181666505,4325.0,10.0,0.01,0.005285254656302564,210.0,DLC
134007,32.92675042727891,4325.0,10.0,0.01,0.0053169320170533465,210.0,DLC
135007,32.91839903789277,4325.0,10.0,0.01,0.005348602369007388,210.0,DLC
136007,32.910047648506634,4325.0,10.0,0.01,0.0053802659999900885,210.0,DLC
137007,32.90169625912049,4325.0,10.0,0.01,0.005411923186006919,210.0,DLC
138007,32.89334486973435,4325.0,10.0,0.01,0.00544357419172883,210.0,DLC
139007,32.88499348034821,4325.0,10.0,0.01,0.005475219270957708,210.0,DLC
140007,32.87664209096207,4325.0,10.0,0.01,0.0055068586670727355,210.0,DLC
141007,32.86829070157593,4325.0,10.0,0.01,0.005538492613458413,210.0,DLC
142007,32.85993931218979,4325.0,10.0,0.01,0.005570121333914999,210.0,DLC
143007,32.851587922803645,4325.0,10.0,0.01,0.005601745043052102,210.0,DLC
144007,32.8432365334175,4325.0,10.0,0.01,0.0056333639466661055,210.0,DLC
145007,32.83488514403137,4325.0,10.0,0.01,0.005664978242102098,210.0,DLC
146007,32.826533754645226,4325.0,10.0,0.01,0.005696588118600934,210.0,DLC
147007,32.818182365259084,4325.0,10.0,0.01,0.005728193757632041,210.0,DLC
148007,32.80983097587294,4325.0,10.0,0.01,0.005759795333212572,210.0,DLC
149007,32.801479586486806,4325.0,10.0,0.01,0.005791393012213436,210.0,DLC
150007,32.793128197100664,4325.0,10.0,0.01,0.00582298695465277,210.0,DLC
151007,32.78477680771452,4325.0,10.0,0.01,0.005854577313977356,210.0,DLC
152007,32.77642541832838,4325.0,10.0,0.01,0.005886164237332485,210.0,DLC
153007,32.76807402894224,4325.0,10.0,0.01,0.0059177478658207355,210.0,DLC
154007,32.7597226395561,4325.0,10.0,0.01,0.005949328334750122,210.0,DLC
155007,32.75137125016996,4325.0,10.0,0.01,0.0059809057738720575,210.0,DLC
156007,32.74301986078382,4325.0,10.0,0.01,0.006012480307609546,210.0,DLC
