actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
18000,57.051639556884766,5000.0,10.0,0.02,0.0012231337599168915,210.0,DLC
18500,56.46113967895508,5000.0,10.0,0.02,0.0012506161550453231,210.0,DLC
19000,55.88121032714844,5000.0,10.0,0.02,0.0012778140999617257,210.0,DLC
19500,55.311588287353516,5000.0,10.0,0.02,0.0013047326866034718,210.0,DLC
20000,54.752017974853516,5000.0,10.0,0.02,0.001331376880114835,210.0,DLC
20500,54.20221710205078,5000.0,10.0,0.02,0.0013577515225221507,210.0,DLC
21000,53.661949157714844,5000.0,10.0,0.02,0.0013838613198707498,210.0,DLC
21500,53.13095474243164,5000.0,10.0,0.02,0.0014097108642759316,210.0,DLC
22000,52.62684631347656,5000.0,10.0,0.02,0.001435304622897477,210.0,DLC
22500,52.138301849365234,5000.0,10.0,0.02,0.0014606555470073463,210.0,DLC
23000,51.65752410888672,5000.0,10.0,0.02,0.0014857711339366403,210.0,DLC
23500,51.1843147277832,5000.0,10.0,0.02,0.0015106551250005848,210.0,DLC
24000,50.71851348876953,5000.0,10.0,0.02,0.0015353111659601856,210.0,DLC
24500,50.25993347167969,5000.0,10.0,0.02,0.0015597428253980403,210.0,DLC
25000,49.80842208862305,5000.0,10.0,0.02,0.0015839535818552698,210.0,DLC
25500,49.36381149291992,5000.0,10.0,0.02,0.0016079468403697491,210.0,DLC
26000,48.92594909667969,5000.0,10.0,0.02,0.0016317259251257825,210.0,DLC
26500,48.49467086791992,5000.0,10.0,0.02,0.001655294086804428,210.0,DLC
27000,48.0625114440918,5000.0,10.0,0.02,0.0016786544970707547,210.0,DLC
27500,47.624351501464844,5000.0,10.0,0.02,0.001701806731443516,210.0,DLC
28000,47.22032165527344,5000.0,10.0,0.02,0.0017247478994075595,210.0,DLC
28500,46.82524108886719,5000.0,10.0,0.02,0.0017474944418014538,210.0,DLC
29000,46.442359924316406,5000.0,10.0,0.02,0.0017700506695905818,210.0,DLC
29500,46.06442642211914,5000.0,10.0,0.02,0.001792422459359468,210.0,DLC
30000,45.69132614135742,5000.0,10.0,0.02,0.0018146121944508666,210.0,DLC
30500,45.3229866027832,5000.0,10.0,0.02,0.0018366222030800977,210.0,DLC
31000,44.96365737915039,5000.0,10.0,0.02,0.001858454778548439,210.0,DLC
31500,44.61707305908203,5000.0,10.0,0.02,0.001880114261222572,210.0,DLC
32000,44.278446197509766,5000.0,10.0,0.02,0.001901606790461126,210.0,DLC
32500,43.95975875854492,5000.0,10.0,0.02,0.0019229361994583844,210.0,DLC
33000,43.645145416259766,5000.0,10.0,0.02,0.0019441120932510295,210.0,DLC
33500,43.3348274230957,5000.0,10.0,0.02,0.0019651364343757317,210.0,DLC
34000,43.0342903137207,5000.0,10.0,0.02,0.0019860112919488685,210.0,DLC
34500,42.77318572998047,5000.0,10.0,0.02,0.002006741377528514,210.0,DLC
35000,42.516658782958984,5000.0,10.0,0.02,0.002027345686191038,210.0,DLC
35500,42.26889419555664,5000.0,10.0,0.02,0.002047826423033823,210.0,DLC
36000,42.02375411987305,5000.0,10.0,0.02,0.002068187808980775,210.0,DLC
36500,41.79045486450195,5000.0,10.0,0.02,0.0020884311082877277,210.0,DLC
37000,41.57038879394531,5000.0,10.0,0.02,0.002108562024806577,210.0,DLC
37500,41.351417541503906,5000.0,10.0,0.02,0.0021285869331063396,210.0,DLC
38000,41.13215637207031,5000.0,10.0,0.02,0.002148506360572806,210.0,DLC
38500,40.93010711669922,5000.0,10.0,0.02,0.002168320167549809,210.0,DLC
39000,40.735897064208984,5000.0,10.0,0.02,0.0021880366452035073,210.0,DLC
39500,40.572208404541016,5000.0,10.0,0.02,0.002207659569763168,210.0,DLC
40000,40.41496276855469,5000.0,10.0,0.02,0.0022272036437155896,210.0,DLC
40500,40.25861358642578,5000.0,10.0,0.02,0.0022466719707353385,210.0,DLC
41000,40.11054229736328,5000.0,10.0,0.02,0.002266064982653985,210.0,DLC
41500,39.968894958496094,5000.0,10.0,0.02,0.0022853866670226298,210.0,DLC
42000,39.827919006347656,5000.0,10.0,0.02,0.0023046401183279327,210.0,DLC
42500,39.68759536743164,5000.0,10.0,0.02,0.0023238256599841765,210.0,DLC
43000,39.54792022705078,5000.0,10.0,0.02,0.0023429436062177384,210.0,DLC
43500,39.40888977050781,5000.0,10.0,0.02,0.002361994269417414,210.0,DLC
44000,39.2705078125,5000.0,10.0,0.02,0.002380977960134418,210.0,DLC
44500,39.13277053833008,5000.0,10.0,0.02,0.0023998949907575464,210.0,DLC
45000,38.99566650390625,5000.0,10.0,0.02,0.002418745671838014,210.0,DLC
45500,38.859188079833984,5000.0,10.0,0.02,0.002437530308414292,210.0,DLC
46000,38.72334289550781,5000.0,10.0,0.02,0.0024562492018496895,210.0,DLC
46500,38.5881233215332,5000.0,10.0,0.02,0.002474902657182678,210.0,DLC
47000,38.4520263671875,5000.0,10.0,0.02,0.0024934909757765656,210.0,DLC
47500,38.3403434753418,5000.0,10.0,0.02,0.002512013734987688,210.0,DLC
48000,38.23249435424805,5000.0,10.0,0.02,0.0025304826953354187,210.0,DLC
48500,38.125003814697266,5000.0,10.0,0.02,0.0025488997035888156,210.0,DLC
49000,38.024288177490234,5000.0,10.0,0.02,0.002567264932480507,210.0,DLC
49500,37.954437255859375,5000.0,10.0,0.02,0.0025855816455546193,210.0,DLC
50000,37.88472366333008,5000.0,10.0,0.02,0.0026038647106802547,210.0,DLC
50500,37.815128326416016,5000.0,10.0,0.02,0.0026221141940103343,210.0,DLC
51000,37.74797821044922,5000.0,10.0,0.02,0.002640330152509874,210.0,DLC
51500,37.6815185546875,5000.0,10.0,0.02,0.0026585137640683923,210.0,DLC
52000,37.61515808105469,5000.0,10.0,0.02,0.0026766653612880775,210.0,DLC
52500,37.54889678955078,5000.0,10.0,0.02,0.00269478499194604,210.0,DLC
53000,37.48274230957031,5000.0,10.0,0.02,0.0027128727038193898,210.0,DLC
53500,37.41668701171875,5000.0,10.0,0.02,0.002730928548360399,210.0,DLC
54000,37.35293960571289,5000.0,10.0,0.02,0.002748952573346177,210.0,DLC
54500,37.290340423583984,5000.0,10.0,0.02,0.0027669458905133218,210.0,DLC
55000,37.22783660888672,5000.0,10.0,0.02,0.0027849090529737594,210.0,DLC
55500,37.16542434692383,5000.0,10.0,0.02,0.0028028421066670192,210.0,DLC
56000,37.10309600830078,5000.0,10.0,0.02,0.0028207450956950486,210.0,DLC
56500,37.040863037109375,5000.0,10.0,0.02,0.0028386180604846327,210.0,DLC
57000,36.97870635986328,5000.0,10.0,0.02,0.0028564610469753006,210.0,DLC
57500,36.916656494140625,5000.0,10.0,0.02,0.0028742740919186754,210.0,DLC
58000,36.8555793762207,5000.0,10.0,0.02,0.002892057246767029,210.0,DLC
58500,36.795955657958984,5000.0,10.0,0.02,0.0029098109801035557,210.0,DLC
59000,36.73640823364258,5000.0,10.0,0.02,0.002927535992046674,210.0,DLC
59500,36.676944732666016,5000.0,10.0,0.02,0.0029452323193480076,210.0,DLC
60000,36.61491012573242,5000.0,10.0,0.02,0.002962900002434341,210.0,DLC
60500,36.553558349609375,5000.0,10.0,0.02,0.002980537802775978,210.0,DLC
61000,36.4922981262207,5000.0,10.0,0.02,0.0029981460492999453,210.0,DLC
61500,36.43113327026367,5000.0,10.0,0.02,0.00301572478610819,210.0,DLC
62000,36.376434326171875,5000.0,10.0,0.02,0.0030332740591402407,210.0,DLC
62500,36.32505798339844,5000.0,10.0,0.02,0.003050796983096151,210.0,DLC
63000,36.273738861083984,5000.0,10.0,0.02,0.0030682951585091042,210.0,DLC
63500,36.22248077392578,5000.0,10.0,0.02,0.003085768612942817,210.0,DLC
64000,36.171287536621094,5000.0,10.0,0.02,0.003103217375798589,210.0,DLC
64500,36.12015151977539,5000.0,10.0,0.02,0.0031206414783152988,210.0,DLC
65000,36.06907653808594,5000.0,10.0,0.02,0.003138040948056664,210.0,DLC
65500,36.01413345336914,5000.0,10.0,0.02,0.0031554158144239826,210.0,DLC
66000,35.96124267578125,5000.0,10.0,0.02,0.003172764214109967,210.0,DLC
66500,35.9133415222168,5000.0,10.0,0.02,0.003190087135733277,210.0,DLC
67000,35.865482330322266,5000.0,10.0,0.02,0.003207386982850059,210.0,DLC
67500,35.82093048095703,5000.0,10.0,0.02,0.0032246637756737063,210.0,DLC
68000,35.78062057495117,5000.0,10.0,0.02,0.0032419191073870773,210.0,DLC
68500,35.74061584472656,5000.0,10.0,0.02,0.0032591550213804136,210.0,DLC
69000,35.70075988769531,5000.0,10.0,0.02,0.0032763716646602072,210.0,DLC
69500,35.660926818847656,5000.0,10.0,0.02,0.0032935691088921233,210.0,DLC
70000,35.62113571166992,5000.0,10.0,0.02,0.0033107473651016487,210.0,DLC
70500,35.58136749267578,5000.0,10.0,0.02,0.0033279064535021757,210.0,DLC
71000,35.541629791259766,5000.0,10.0,0.02,0.0033450463851191917,210.0,DLC
71500,35.506168365478516,5000.0,10.0,0.02,0.0033621671746533457,210.0,DLC
72000,35.47334671020508,5000.0,10.0,0.02,0.003379270882033109,210.0,DLC
72500,35.4405403137207,5000.0,10.0,0.02,0.0033963587788646394,210.0,DLC
73000,35.40774917602539,5000.0,10.0,0.02,0.003413430872498261,210.0,DLC
73500,35.37498092651367,5000.0,10.0,0.02,0.0034304871702842987,210.0,DLC
74000,35.34220886230469,5000.0,10.0,0.02,0.0034475276832482394,210.0,DLC
74500,35.30946731567383,5000.0,10.0,0.02,0.0034645524095525022,210.0,DLC
75000,35.2767333984375,5000.0,10.0,0.02,0.003481561363897736,210.0,DLC
75500,35.244014739990234,5000.0,10.0,0.02,0.003498554549959103,210.0,DLC
76000,35.218570709228516,5000.0,10.0,0.02,0.003515531975086928,210.0,DLC
76500,35.19544982910156,5000.0,10.0,0.02,0.003532497143548468,210.0,DLC
77000,35.18595504760742,5000.0,10.0,0.02,0.003549451174430645,210.0,DLC
77500,35.177635192871094,5000.0,10.0,0.02,0.0035664006315733344,210.0,DLC
78000,35.17298889160156,5000.0,10.0,0.02,0.003583346080951531,210.0,DLC
78500,35.1683349609375,5000.0,10.0,0.02,0.003600289292155884,210.0,DLC
79000,35.16368103027344,5000.0,10.0,0.02,0.0036172302615112314,210.0,DLC
79500,35.159019470214844,5000.0,10.0,0.02,0.0036341689890175733,210.0,DLC
80000,35.137901306152344,5000.0,10.0,0.02,0.003651105470999747,210.0,DLC
80500,35.1157341003418,5000.0,10.0,0.02,0.0036680317801326624,210.0,DLC
81000,35.093570709228516,5000.0,10.0,0.02,0.003684947411081503,210.0,DLC
81500,35.071414947509766,5000.0,10.0,0.02,0.0037018523656838494,210.0,DLC
82000,35.04924392700195,5000.0,10.0,0.02,0.003718746647614864,210.0,DLC
82500,35.02709197998047,5000.0,10.0,0.02,0.0037356302495242222,210.0,DLC
83000,35.00493621826172,5000.0,10.0,0.02,0.00375250318059983,210.0,DLC
83500,34.982784271240234,5000.0,10.0,0.02,0.0037693654390041063,210.0,DLC
84000,34.960628509521484,5000.0,10.0,0.02,0.003786217026574632,210.0,DLC
84500,34.93848419189453,5000.0,10.0,0.02,0.003803057941473826,210.0,DLC
85000,34.91633224487305,5000.0,10.0,0.02,0.0038198881892144315,210.0,DLC
85500,34.89418411254883,5000.0,10.0,0.02,0.0038367077661212866,210.0,DLC
86000,34.872039794921875,5000.0,10.0,0.02,0.003853516674031972,210.0,DLC
86500,34.85505676269531,5000.0,10.0,0.02,0.0038703149147840694,210.0,DLC
87000,34.84515380859375,5000.0,10.0,0.02,0.0038871049746248775,210.0,DLC
87500,34.83152389526367,5000.0,10.0,0.02,0.0039038902641050145,210.0,DLC
88000,34.8178825378418,5000.0,10.0,0.02,0.0039206689879076944,210.0,DLC
88500,34.808841705322266,5000.0,10.0,0.02,0.003937441140520174,210.0,DLC
89000,34.80117416381836,5000.0,10.0,0.02,0.003954208938065324,210.0,DLC
89500,34.79349136352539,5000.0,10.0,0.02,0.003970973042072358,210.0,DLC
90000,34.78581237792969,5000.0,10.0,0.02,0.003987733445190951,210.0,DLC
90500,34.78150939941406,5000.0,10.0,0.02,0.004004490149258686,210.0,DLC
91000,34.78004837036133,5000.0,10.0,0.02,0.00402124478053488,210.0,DLC
91500,34.777530670166016,5000.0,10.0,0.02,0.004037998708017493,210.0,DLC
92000,34.77592086791992,5000.0,10.0,0.02,0.004054751422696546,210.0,DLC
92500,34.77974319458008,5000.0,10.0,0.02,0.0040715033619163525,210.0,DLC
93000,34.78355407714844,5000.0,10.0,0.02,0.004088257142392473,210.0,DLC
93500,34.78738784790039,5000.0,10.0,0.02,0.004105012758612165,210.0,DLC
94000,34.79121017456055,5000.0,10.0,0.02,0.004121770221600915,210.0,DLC
94500,34.7950439453125,5000.0,10.0,0.02,0.004138529525845979,210.0,DLC
95000,34.798885345458984,5000.0,10.0,0.02,0.004155290676860101,210.0,DLC
95500,34.80271911621094,5000.0,10.0,0.02,0.004172053678318443,210.0,DLC
96000,34.80656051635742,5000.0,10.0,0.02,0.004188818526545844,210.0,DLC
96500,34.81040954589844,5000.0,10.0,0.02,0.004205585225217464,210.0,DLC
97000,34.81431198120117,5000.0,10.0,0.02,0.004222353778008467,210.0,DLC
97500,34.81822967529297,5000.0,10.0,0.02,0.004239124210644989,210.0,DLC
98000,34.822139739990234,5000.0,10.0,0.02,0.004255896530477354,210.0,DLC
98500,34.81694412231445,5000.0,10.0,0.02,0.0042726707338304,210.0,DLC
99000,34.812835693359375,5000.0,10.0,0.02,0.004289442434397917,210.0,DLC
99500,34.80975341796875,5000.0,10.0,0.02,0.004306212155890533,210.0,DLC
100000,34.803863525390625,5000.0,10.0,0.02,0.004322980392617578,210.0,DLC
100500,34.79563903808594,5000.0,10.0,0.02,0.004339745792119324,210.0,DLC
101000,34.78550338745117,5000.0,10.0,0.02,0.004356507229796106,210.0,DLC
101500,34.77536392211914,5000.0,10.0,0.02,0.004373263785019767,210.0,DLC
102000,34.76577377319336,5000.0,10.0,0.02,0.004390015455952725,210.0,DLC
102500,34.762447357177734,5000.0,10.0,0.02,0.004406762507206667,210.0,DLC
103000,34.75764846801758,5000.0,10.0,0.02,0.004423507956089845,210.0,DLC
103500,34.74378204345703,5000.0,10.0,0.02,0.004440251093295932,210.0,DLC
104000,34.72990798950195,5000.0,10.0,0.02,0.004456987550894531,210.0,DLC
104500,34.716033935546875,5000.0,10.0,0.02,0.00447371732521048,210.0,DLC
105000,34.70214080810547,5000.0,10.0,0.02,0.004490440416243779,210.0,DLC
105500,34.688232421875,5000.0,10.0,0.02,0.004507156814806522,210.0,DLC
106000,34.6743278503418,5000.0,10.0,0.02,0.004523866513548384,210.0,DLC
106500,34.660400390625,5000.0,10.0,0.02,0.004540569514306946,210.0,DLC
107000,34.646568298339844,5000.0,10.0,0.02,0.004557265806056722,210.0,DLC
107500,34.63282775878906,5000.0,10.0,0.02,0.00457395543473724,210.0,DLC
108000,34.61907196044922,5000.0,10.0,0.02,0.004590638444450448,210.0,DLC
108500,34.605308532714844,5000.0,10.0,0.02,0.004607314827846021,210.0,DLC
109000,34.591529846191406,5000.0,10.0,0.02,0.004623984581248798,210.0,DLC
109500,34.5777473449707,5000.0,10.0,0.02,0.004640647697308453,210.0,DLC
110000,34.56395721435547,5000.0,10.0,0.02,0.004657304174187405,210.0,DLC
110500,34.550148010253906,5000.0,10.0,0.02,0.004673954008210492,210.0,DLC
111000,34.53632736206055,5000.0,10.0,0.02,0.004690597190189809,210.0,DLC
111500,34.52250671386719,5000.0,10.0,0.02,0.00470723371461261,210.0,DLC
112000,34.508670806884766,5000.0,10.0,0.02,0.004723863581478898,210.0,DLC
112500,34.49482727050781,5000.0,10.0,0.02,0.004740486783438347,210.0,DLC
113000,34.48097229003906,5000.0,10.0,0.02,0.0047571033168157945,210.0,DLC
113500,34.46710968017578,5000.0,10.0,0.02,0.0047737131760984975,210.0,DLC
114000,34.45323944091797,5000.0,10.0,0.02,0.004790316357611293,210.0,DLC
114500,34.43935012817383,5000.0,10.0,0.02,0.00480691285767902,210.0,DLC
115000,34.425453186035156,5000.0,10.0,0.02,0.004823502667113772,210.0,DLC
115500,34.41155242919922,5000.0,10.0,0.02,0.004840085782240386,210.0,DLC
116000,34.397640228271484,5000.0,10.0,0.02,0.004856662201221282,210.0,DLC
116500,34.38370895385742,5000.0,10.0,0.02,0.004873231918543716,210.0,DLC
117000,34.36977767944336,5000.0,10.0,0.02,0.004889794925019783,210.0,DLC
117500,34.355831146240234,5000.0,10.0,0.02,0.004906351220649482,210.0,DLC
118000,34.34187698364258,5000.0,10.0,0.02,0.004922900798082489,210.0,DLC
118500,34.327911376953125,5000.0,10.0,0.02,0.004939443653643641,210.0,DLC
119000,34.31394577026367,5000.0,10.0,0.02,0.004955979781820195,210.0,DLC
119500,34.299957275390625,5000.0,10.0,0.02,0.00497250918261215,210.0,DLC
120000,34.28596115112305,5000.0,10.0,0.02,0.0049890318449940215,210.0,DLC
120332,34.27666473388672,5000.0,10.0,0.02,0.005,210.0,DLC
120832,34.26279084062527,5000.0,10.0,0.02,0.005013594446059436,210.0,DLC
121332,34.24883747570813,5000.0,10.0,0.02,0.005030127414663686,210.0,DLC
121832,34.234884110790986,5000.0,10.0,0.02,0.005046659162130571,210.0,DLC
122332,34.220930745873844,5000.0,10.0,0.02,0.005063189720073488,210.0,DLC
122832,34.2069773809567,5000.0,10.0,0.02,0.005079719119287408,210.0,DLC
123332,34.19302401603956,5000.0,10.0,0.02,0.0050962473897700694,210.0,DLC
123832,34.179070651122416,5000.0,10.0,0.02,0.005112774560742614,210.0,DLC
124332,34.16511728620527,5000.0,10.0,0.02,0.005129300660669693,210.0,DLC
124832,34.15116392128813,5000.0,10.0,0.02,0.00514582571727905,210.0,DLC
125332,34.13721055637099,5000.0,10.0,0.02,0.005162349757580598,210.0,DLC
125832,34.123257191453845,5000.0,10.0,0.02,0.005178872807885009,210.0,DLC
126332,34.1093038265367,5000.0,10.0,0.02,0.005195394893821806,210.0,DLC
126832,34.09535046161956,5000.0,10.0,0.02,0.005211916040357006,210.0,DLC
127332,34.08139709670242,5000.0,10.0,0.02,0.005228436271810294,210.0,DLC
127832,34.067443731785275,5000.0,10.0,0.02,0.005244955611871752,210.0,DLC
128332,34.05349036686813,5000.0,10.0,0.02,0.005261474083618163,210.0,DLC
128832,34.03953700195099,5000.0,10.0,0.02,0.0052779917095288915,210.0,DLC
129332,34.025583637033854,5000.0,10.0,0.02,0.005294508511501337,210.0,DLC
129832,34.01163027211671,5000.0,10.0,0.02,0.0053110245108660145,210.0,DLC
130332,33.99767690719957,5000.0,10.0,0.02,0.005327539728401224,210.0,DLC
130832,33.983723542282426,5000.0,10.0,0.02,0.005344054184347344,210.0,DLC
131332,33.969770177365284,5000.0,10.0,0.02,0.005360567898420763,210.0,DLC
131832,33.95581681244814,5000.0,10.0,0.02,0.00537708088982744,210.0,DLC
132332,33.941863447531,5000.0,10.0,0.02,0.005393593177276123,210.0,DLC
132832,33.927910082613856,5000.0,10.0,0.02,0.005410104778991216,210.0,DLC
133332,33.91395671769671,5000.0,10.0,0.02,0.005426615712725324,210.0,DLC
133832,33.90000335277957,5000.0,10.0,0.02,0.005443125995771461,210.0,DLC
134332,33.88604998786243,5000.0,10.0,0.02,0.005459635644974954,210.0,DLC
134832,33.872096622945286,5000.0,10.0,0.02,0.005476144676745027,210.0,DLC
135332,33.85814325802814,5000.0,10.0,0.02,0.005492653107066096,210.0,DLC
135832,33.844189893111,5000.0,10.0,0.02,0.005509160951508765,210.0,DLC
136332,33.83023652819386,5000.0,10.0,0.02,0.005525668225240536,210.0,DLC
136832,33.816283163276715,5000.0,10.0,0.02,0.005542174943036252,210.0,DLC
137332,33.80232979835957,5000.0,10.0,0.02,0.005558681119288252,210.0,DLC
137832,33.78837643344243,5000.0,10.0,0.02,0.0055751867680162845,210.0,DLC
138332,33.77442306852529,5000.0,10.0,0.02,0.005591691902877144,210.0,DLC
138832,33.760469703608145,5000.0,10.0,0.02,0.0056081965371740745,210.0,DLC
139332,33.746516338691,5000.0,10.0,0.02,0.005624700683865915,210.0,DLC
139832,33.73256297377386,5000.0,10.0,0.02,0.005641204355576024,210.0,DLC
140332,33.71860960885672,5000.0,10.0,0.02,0.005657707564600959,210.0,DLC
140832,33.704656243939574,5000.0,10.0,0.02,0.005674210322918938,210.0,DLC
141332,33.69070287902243,5000.0,10.0,0.02,0.005690712642198079,210.0,DLC
141832,33.67674951410529,5000.0,10.0,0.02,0.005707214533804435,210.0,DLC
142332,33.662796149188146,5000.0,10.0,0.02,0.005723716008809805,210.0,DLC
142832,33.64884278427101,5000.0,10.0,0.02,0.005740217077999356,210.0,DLC
143332,33.63488941935387,5000.0,10.0,0.02,0.005756717751879047,210.0,DLC
143832,33.620936054436726,5000.0,10.0,0.02,0.005773218040682849,210.0,DLC
144332,33.60698268951958,5000.0,10.0,0.02,0.005789717954379794,210.0,DLC
144832,33.59302932460244,5000.0,10.0,0.02,0.00580621750268083,210.0,DLC
145332,33.5790759596853,5000.0,10.0,0.02,0.005822716695045504,210.0,DLC
145832,33.565122594768155,5000.0,10.0,0.02,0.005839215540688468,210.0,DLC
146332,33.55116922985101,5000.0,10.0,0.02,0.005855714048585823,210.0,DLC
146832,33.53721586493387,5000.0,10.0,0.02,0.005872212227481288,210.0,DLC
147332,33.52326250001673,5000.0,10.0,0.02,0.005888710085892226,210.0,DLC
147832,33.509309135099585,5000.0,10.0,0.02,0.005905207632115496,210.0,DLC
148332,33.49535577018244,5000.0,10.0,0.02,0.005921704874233162,210.0,DLC
148832,33.4814024052653,5000.0,10.0,0.02,0.005938201820118058,210.0,DLC
149332,33.46744904034816,5000.0,10.0,0.02,0.005954698477439202,210.0,DLC
149832,33.453495675431014,5000.0,10.0,0.02,0.00597119485366707,210.0,DLC
150332,33.43954231051387,5000.0,10.0,0.02,0.005987690956078744,210.0,DLC
150832,33.42558894559673,5000.0,10.0,0.02,0.006004186791762909,210.0,DLC
