actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
20500,59.835235595703125,7000.0,10.0,0.01,0.0014352279185850234,210.0,DLC
21000,59.35940170288086,7000.0,10.0,0.01,0.0014640512021929257,210.0,DLC
21500,58.88987731933594,7000.0,10.0,0.01,0.0014926452714406515,210.0,DLC
22000,58.52177429199219,7000.0,10.0,0.01,0.0015210131656874268,210.0,DLC
22500,58.15865707397461,7000.0,10.0,0.01,0.0015492037407033438,210.0,DLC
23000,57.799278259277344,7000.0,10.0,0.01,0.0015772193982069682,210.0,DLC
23500,57.44365692138672,7000.0,10.0,0.01,0.0016050619390278293,210.0,DLC
24000,57.091670989990234,7000.0,10.0,0.01,0.001632733173183362,210.0,DLC
24500,56.741214752197266,7000.0,10.0,0.01,0.001660234851888404,210.0,DLC
25000,56.357177734375,7000.0,10.0,0.01,0.0016875677120129979,210.0,DLC
25500,55.97801971435547,7000.0,10.0,0.01,0.0017147155773302608,210.0,DLC
26000,55.603050231933594,7000.0,10.0,0.01,0.0017416807981064865,210.0,DLC
26500,55.23225021362305,7000.0,10.0,0.01,0.00176846539200578,210.0,DLC
27000,54.879154205322266,7000.0,10.0,0.01,0.0017950713675043404,210.0,DLC
27500,54.53253936767578,7000.0,10.0,0.01,0.0018215072528162952,210.0,DLC
28000,54.18959045410156,7000.0,10.0,0.01,0.0018477761699920217,210.0,DLC
28500,53.85027313232422,7000.0,10.0,0.01,0.0018738798849470073,210.0,DLC
29000,53.514522552490234,7000.0,10.0,0.01,0.0018998201470585088,210.0,DLC
29500,53.18227005004883,7000.0,10.0,0.01,0.0019255986744649034,210.0,DLC
30000,52.89189147949219,7000.0,10.0,0.01,0.0019512171522281076,210.0,DLC
30500,52.61393737792969,7000.0,10.0,0.01,0.0019766957514764285,210.0,DLC
31000,52.33843231201172,7000.0,10.0,0.01,0.0020020404572116787,210.0,DLC
31500,52.06536102294922,7000.0,10.0,0.01,0.002027252449160958,210.0,DLC
32000,51.800296783447266,7000.0,10.0,0.01,0.002052332899701042,210.0,DLC
32500,51.54608154296875,7000.0,10.0,0.01,0.002077285665914768,210.0,DLC
33000,51.293983459472656,7000.0,10.0,0.01,0.0021021159738829334,210.0,DLC
33500,51.043975830078125,7000.0,10.0,0.01,0.0021268248434630774,210.0,DLC
34000,50.796024322509766,7000.0,10.0,0.01,0.0021514132816496715,210.0,DLC
34500,50.55010986328125,7000.0,10.0,0.01,0.002175882278898957,210.0,DLC
35000,50.306209564208984,7000.0,10.0,0.01,0.0022002328164792686,210.0,DLC
35500,50.06429672241211,7000.0,10.0,0.01,0.002224465864633455,210.0,DLC
36000,49.82433319091797,7000.0,10.0,0.01,0.002248582380741296,210.0,DLC
36500,49.586326599121094,7000.0,10.0,0.01,0.002272583303806761,210.0,DLC
37000,49.3502311706543,7000.0,10.0,0.01,0.0022964695765089805,210.0,DLC
37500,49.142250061035156,7000.0,10.0,0.01,0.0023202421194761123,210.0,DLC
38000,48.94761276245117,7000.0,10.0,0.01,0.0023439144756812473,210.0,DLC
38500,48.75426483154297,7000.0,10.0,0.01,0.002367493072983256,210.0,DLC
39000,48.56217575073242,7000.0,10.0,0.01,0.002390978532484568,210.0,DLC
39500,48.37134552001953,7000.0,10.0,0.01,0.002414371460586963,210.0,DLC
40000,48.18175506591797,7000.0,10.0,0.01,0.0024376724636922214,210.0,DLC
40500,47.9933967590332,7000.0,10.0,0.01,0.002460882139014218,210.0,DLC
41000,47.80626678466797,7000.0,10.0,0.01,0.002484001080091664,210.0,DLC
41500,47.620330810546875,7000.0,10.0,0.01,0.0025070298786256918,210.0,DLC
42000,47.43559265136719,7000.0,10.0,0.01,0.002529969109779201,210.0,DLC
42500,47.252044677734375,7000.0,10.0,0.01,0.0025528193505526737,210.0,DLC
43000,47.06966781616211,7000.0,10.0,0.01,0.0025755811742714293,210.0,DLC
43500,46.888450622558594,7000.0,10.0,0.01,0.0025982551450728815,210.0,DLC
44000,46.70838928222656,7000.0,10.0,0.01,0.0026208418215817007,210.0,DLC
44500,46.52946090698242,7000.0,10.0,0.01,0.0026433417605849756,210.0,DLC
45000,46.35167694091797,7000.0,10.0,0.01,0.002665755507844309,210.0,DLC
45500,46.17499923706055,7000.0,10.0,0.01,0.002688083614634046,210.0,DLC
46000,45.99943161010742,7000.0,10.0,0.01,0.002710326613852721,210.0,DLC
46500,45.83623504638672,7000.0,10.0,0.01,0.0027324850402364494,210.0,DLC
47000,45.67445755004883,7000.0,10.0,0.01,0.002754564853060907,210.0,DLC
47500,45.513641357421875,7000.0,10.0,0.01,0.0027765667359062837,210.0,DLC
48000,45.35377502441406,7000.0,10.0,0.01,0.0027984911518430288,210.0,DLC
48500,45.19485092163086,7000.0,10.0,0.01,0.002820338558428849,210.0,DLC
49000,45.036869049072266,7000.0,10.0,0.01,0.0028421094095462895,210.0,DLC
49500,44.879817962646484,7000.0,10.0,0.01,0.0028638041590778947,210.0,DLC
50000,44.72368621826172,7000.0,10.0,0.01,0.0028854232553934657,210.0,DLC
50500,44.56846618652344,7000.0,10.0,0.01,0.00290696714135006,210.0,DLC
51000,44.41415023803711,7000.0,10.0,0.01,0.0029284362561295733,210.0,DLC
51500,44.26073455810547,7000.0,10.0,0.01,0.0029498310352387386,210.0,DLC
52000,44.10820770263672,7000.0,10.0,0.01,0.0029711519123467073,210.0,DLC
52500,43.95656204223633,7000.0,10.0,0.01,0.0029923993156098887,210.0,DLC
53000,43.86783218383789,7000.0,10.0,0.01,0.0030135736695095284,210.0,DLC
53500,43.787353515625,7000.0,10.0,0.01,0.003034705281271569,210.0,DLC
54000,43.693477630615234,7000.0,10.0,0.01,0.0030557981255840425,210.0,DLC
54500,43.5837516784668,7000.0,10.0,0.01,0.0030768457488619424,210.0,DLC
55000,43.47446823120117,7000.0,10.0,0.01,0.003097840515955582,210.0,DLC
55500,43.36562728881836,7000.0,10.0,0.01,0.0031187826400243743,210.0,DLC
56000,43.257232666015625,7000.0,10.0,0.01,0.0031396723342277336,210.0,DLC
56500,43.14927291870117,7000.0,10.0,0.01,0.0031605098135626545,210.0,DLC
57000,43.041751861572266,7000.0,10.0,0.01,0.0031812952875133883,210.0,DLC
57500,42.93466567993164,7000.0,10.0,0.01,0.003202028967401767,210.0,DLC
58000,42.82801055908203,7000.0,10.0,0.01,0.003222711062712043,210.0,DLC
58500,42.72177505493164,7000.0,10.0,0.01,0.003243341781090886,210.0,DLC
59000,42.6159782409668,7000.0,10.0,0.01,0.003263921324672222,210.0,DLC
59500,42.50630187988281,7000.0,10.0,0.01,0.0032844499047778846,210.0,DLC
60000,42.39317321777344,7000.0,10.0,0.01,0.0033049256525878416,210.0,DLC
60500,42.28364181518555,7000.0,10.0,0.01,0.0033253469050911503,210.0,DLC
61000,42.18378448486328,7000.0,10.0,0.01,0.003345715395126837,210.0,DLC
61500,42.08430480957031,7000.0,10.0,0.01,0.003366035782800704,210.0,DLC
62000,41.98519515991211,7000.0,10.0,0.01,0.0033863082500332846,210.0,DLC
62500,41.886451721191406,7000.0,10.0,0.01,0.0034065329750699513,210.0,DLC
63000,41.788089752197266,7000.0,10.0,0.01,0.0034267101343184946,210.0,DLC
63500,41.69007873535156,7000.0,10.0,0.01,0.0034468399115370296,210.0,DLC
64000,41.592437744140625,7000.0,10.0,0.01,0.0034669224757830222,210.0,DLC
64500,41.49174880981445,7000.0,10.0,0.01,0.003486958005301844,210.0,DLC
65000,41.38798141479492,7000.0,10.0,0.01,0.003506945031866155,210.0,DLC
65500,41.28458786010742,7000.0,10.0,0.01,0.0035268820725479653,210.0,DLC
66000,41.19207000732422,7000.0,10.0,0.01,0.0035467693074302275,210.0,DLC
66500,41.10393142700195,7000.0,10.0,0.01,0.0035666119754568064,210.0,DLC
67000,41.01607131958008,7000.0,10.0,0.01,0.0035864121861708645,210.0,DLC
67500,40.928497314453125,7000.0,10.0,0.01,0.0036061700737158265,210.0,DLC
68000,40.8411865234375,7000.0,10.0,0.01,0.0036258857759102784,210.0,DLC
68500,40.75416946411133,7000.0,10.0,0.01,0.0036455594195473197,210.0,DLC
69000,40.667415618896484,7000.0,10.0,0.01,0.0036651911461206992,210.0,DLC
69500,40.58095169067383,7000.0,10.0,0.01,0.0036847810824235166,210.0,DLC
70000,40.4947395324707,7000.0,10.0,0.01,0.003704329368111939,210.0,DLC
70500,40.408817291259766,7000.0,10.0,0.01,0.003723836124466323,210.0,DLC
71000,40.32316207885742,7000.0,10.0,0.01,0.0037433014911428357,210.0,DLC
71500,40.23777770996094,7000.0,10.0,0.01,0.003762725596772158,210.0,DLC
72000,40.152652740478516,7000.0,10.0,0.01,0.0037821085718225513,210.0,DLC
72500,40.06779861450195,7000.0,10.0,0.01,0.0038014505412495344,210.0,DLC
73000,39.983219146728516,7000.0,10.0,0.01,0.003820751635521369,210.0,DLC
73500,39.898895263671875,7000.0,10.0,0.01,0.003840011986943898,210.0,DLC
74000,39.81483459472656,7000.0,10.0,0.01,0.003859231718635059,210.0,DLC
74500,39.731040954589844,7000.0,10.0,0.01,0.0038784109573879507,210.0,DLC
75000,39.64751052856445,7000.0,10.0,0.01,0.0038975498318332543,210.0,DLC
75500,39.56423568725586,7000.0,10.0,0.01,0.003916648468764069,210.0,DLC
76000,39.47768020629883,7000.0,10.0,0.01,0.003935706991298332,210.0,DLC
76500,39.38646697998047,7000.0,10.0,0.01,0.003954723819116253,210.0,DLC
77000,39.295562744140625,7000.0,10.0,0.01,0.0039736967085312455,210.0,DLC
77500,39.20497512817383,7000.0,10.0,0.01,0.003992625808387381,210.0,DLC
78000,39.11469268798828,7000.0,10.0,0.01,0.004011511271203897,210.0,DLC
78500,39.02471923828125,7000.0,10.0,0.01,0.004030353243987285,210.0,DLC
79000,38.93205642700195,7000.0,10.0,0.01,0.004049151875581618,210.0,DLC
79500,38.83154296875,7000.0,10.0,0.01,0.004067905870492184,210.0,DLC
80000,38.73139572143555,7000.0,10.0,0.01,0.0040866114469769715,210.0,DLC
80500,38.63161849975586,7000.0,10.0,0.01,0.004105268781443772,210.0,DLC
81000,38.53221893310547,7000.0,10.0,0.01,0.004123878052137956,210.0,DLC
81500,38.43319320678711,7000.0,10.0,0.01,0.004142439440980059,210.0,DLC
82000,38.33452224731445,7000.0,10.0,0.01,0.004160953128053034,210.0,DLC
82500,38.23678970336914,7000.0,10.0,0.01,0.004179419284251926,210.0,DLC
83000,38.15390396118164,7000.0,10.0,0.01,0.0041978383616217,210.0,DLC
83500,38.071258544921875,7000.0,10.0,0.01,0.004216217512028201,210.0,DLC
84000,37.98885726928711,7000.0,10.0,0.01,0.00423455685123904,210.0,DLC
84500,37.90670394897461,7000.0,10.0,0.01,0.0042528564968594106,210.0,DLC
85000,37.82479476928711,7000.0,10.0,0.01,0.004271116568332089,210.0,DLC
85500,37.74477005004883,7000.0,10.0,0.01,0.004289337183262268,210.0,DLC
86000,37.672523498535156,7000.0,10.0,0.01,0.004307519249415037,210.0,DLC
86500,37.61009979248047,7000.0,10.0,0.01,0.004325666513618366,210.0,DLC
87000,37.549861907958984,7000.0,10.0,0.01,0.004343783707643721,210.0,DLC
87500,37.4897575378418,7000.0,10.0,0.01,0.004361871884425102,210.0,DLC
88000,37.43050003051758,7000.0,10.0,0.01,0.00437993110827785,210.0,DLC
88500,37.39558410644531,7000.0,10.0,0.01,0.004397961787144981,210.0,DLC
89000,37.3607177734375,7000.0,10.0,0.01,0.004415975646631825,210.0,DLC
89500,37.32587814331055,7000.0,10.0,0.01,0.004433972710626939,210.0,DLC
90000,37.29108810424805,7000.0,10.0,0.01,0.00445195299199339,210.0,DLC
90500,37.2563362121582,7000.0,10.0,0.01,0.004469916514619733,210.0,DLC
91000,37.22161865234375,7000.0,10.0,0.01,0.00448786329688178,210.0,DLC
91500,37.188228607177734,7000.0,10.0,0.01,0.004505793355317762,210.0,DLC
92000,37.16389083862305,7000.0,10.0,0.01,0.004523707329405919,210.0,DLC
92500,37.13920593261719,7000.0,10.0,0.01,0.004541609579726325,210.0,DLC
93000,37.11450958251953,7000.0,10.0,0.01,0.004559499939059096,210.0,DLC
93500,37.08982849121094,7000.0,10.0,0.01,0.004577378401891487,210.0,DLC
94000,37.06516647338867,7000.0,10.0,0.01,0.004595244975573824,210.0,DLC
94500,37.04052734375,7000.0,10.0,0.01,0.004613099669294012,210.0,DLC
95000,37.01589584350586,7000.0,10.0,0.01,0.004630942494077539,210.0,DLC
95500,36.991302490234375,7000.0,10.0,0.01,0.004648773453599566,210.0,DLC
96000,36.96670913696289,7000.0,10.0,0.01,0.004666592566235905,210.0,DLC
96500,36.942138671875,7000.0,10.0,0.01,0.004684399831986557,210.0,DLC
97000,36.91758728027344,7000.0,10.0,0.01,0.004702195261877007,210.0,DLC
97500,36.89305877685547,7000.0,10.0,0.01,0.004719978865095162,210.0,DLC
98000,36.868553161621094,7000.0,10.0,0.01,0.004737750652666508,210.0,DLC
98500,36.84405517578125,7000.0,10.0,0.01,0.0047555106356165335,210.0,DLC
99000,36.819580078125,7000.0,10.0,0.01,0.004773258817620399,210.0,DLC
99500,36.79512405395508,7000.0,10.0,0.01,0.004790995209703593,210.0,DLC
100000,36.77068328857422,7000.0,10.0,0.01,0.00480871982105402,210.0,DLC
100500,36.74626541137695,7000.0,10.0,0.01,0.004826432659022006,210.0,DLC
101000,36.721858978271484,7000.0,10.0,0.01,0.004844133734633036,210.0,DLC
101500,36.701934814453125,7000.0,10.0,0.01,0.004861823053399855,210.0,DLC
102000,36.68239974975586,7000.0,10.0,0.01,0.004879502774480317,210.0,DLC
102500,36.66288375854492,7000.0,10.0,0.01,0.004897173085307698,210.0,DLC
103000,36.64337158203125,7000.0,10.0,0.01,0.0049148339950699045,210.0,DLC
103500,36.62387466430664,7000.0,10.0,0.01,0.004932485505604518,210.0,DLC
104000,36.604393005371094,7000.0,10.0,0.01,0.004950127624261862,210.0,DLC
104500,36.58491897583008,7000.0,10.0,0.01,0.004967760358392263,210.0,DLC
105000,36.565460205078125,7000.0,10.0,0.01,0.004985383711670881,210.0,DLC
105415,36.54932403564453,7000.0,10.0,0.01,0.005,210.0,DLC
