actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
64000,35.9061164855957,4325.0,10.0,0.01,0.003031546052952188,210.0,DLC
64500,35.845802307128906,4325.0,10.0,0.01,0.003048842419690268,210.0,DLC
65000,35.78560256958008,4325.0,10.0,0.01,0.0030661097324327516,210.0,DLC
65500,35.72550964355469,4325.0,10.0,0.01,0.003083348046307073,210.0,DLC
66000,35.66552734375,4325.0,10.0,0.01,0.003100557412765504,210.0,DLC
66500,35.605648040771484,4325.0,10.0,0.01,0.003117737885097899,210.0,DLC
67000,35.545867919921875,4325.0,10.0,0.01,0.0031348895129189483,210.0,DLC
67500,35.48619842529297,4325.0,10.0,0.01,0.0031520123440057623,210.0,DLC
68000,35.426631927490234,4325.0,10.0,0.01,0.0031691064316481943,210.0,DLC
68500,35.372169494628906,4325.0,10.0,0.01,0.0031861718254609355,210.0,DLC
69000,35.3206901550293,4325.0,10.0,0.01,0.0032032109841275674,210.0,DLC
69500,35.2705078125,4325.0,10.0,0.01,0.003220225344636551,210.0,DLC
70000,35.2215690612793,4325.0,10.0,0.01,0.0032372155317654775,210.0,DLC
70500,35.17270278930664,4325.0,10.0,0.01,0.0032541821445658033,210.0,DLC
71000,35.1239128112793,4325.0,10.0,0.01,0.00327112521795157,210.0,DLC
71500,35.0751953125,4325.0,10.0,0.01,0.003288044788674401,210.0,DLC
72000,35.02653884887695,4325.0,10.0,0.01,0.0033049408916483373,210.0,DLC
72500,34.97993850708008,4325.0,10.0,0.01,0.003321813556274678,210.0,DLC
73000,34.93345260620117,4325.0,10.0,0.01,0.003338663773009664,210.0,DLC
73500,34.88423538208008,4325.0,10.0,0.01,0.00335549159698073,210.0,DLC
74000,34.8314208984375,4325.0,10.0,0.01,0.003372295712479771,210.0,DLC
74500,34.7786979675293,4325.0,10.0,0.01,0.00338907438666776,210.0,DLC
75000,34.72782897949219,4325.0,10.0,0.01,0.003405827663646645,210.0,DLC
75500,34.67716979980469,4325.0,10.0,0.01,0.0034225564364808664,210.0,DLC
76000,34.62657928466797,4325.0,10.0,0.01,0.003439260806237387,210.0,DLC
76500,34.57605743408203,4325.0,10.0,0.01,0.003455940805992668,210.0,DLC
77000,34.52560806274414,4325.0,10.0,0.01,0.0034725964688231696,210.0,DLC
77500,34.48569107055664,4325.0,10.0,0.01,0.003489227829642934,210.0,DLC
78000,34.45526885986328,4325.0,10.0,0.01,0.003505839962013522,210.0,DLC
78500,34.42576599121094,4325.0,10.0,0.01,0.0035224374396744217,210.0,DLC
79000,34.39823913574219,4325.0,10.0,0.01,0.003539020705482691,210.0,DLC
79500,34.37073516845703,4325.0,10.0,0.01,0.003555590711305366,210.0,DLC
80000,34.34140396118164,4325.0,10.0,0.01,0.003572147468167934,210.0,DLC
80500,34.309837341308594,4325.0,10.0,0.01,0.003588690095869023,210.0,DLC
81000,34.27595520019531,4325.0,10.0,0.01,0.003605217517586078,210.0,DLC
81500,34.24445724487305,4325.0,10.0,0.01,0.0036217286179073397,210.0,DLC
82000,34.21580505371094,4325.0,10.0,0.01,0.003638224545321028,210.0,DLC
82500,34.18716812133789,4325.0,10.0,0.01,0.0036547066706626827,210.0,DLC
83000,34.15855026245117,4325.0,10.0,0.01,0.003671175001282628,210.0,DLC
83500,34.12995529174805,4325.0,10.0,0.01,0.00368762954636877,210.0,DLC
84000,34.101383209228516,4325.0,10.0,0.01,0.0037040703169465956,210.0,DLC
84500,34.07283020019531,4325.0,10.0,0.01,0.003720497324041591,210.0,DLC
85000,34.04429626464844,4325.0,10.0,0.01,0.0037369105768416625,210.0,DLC
85500,34.01578903198242,4325.0,10.0,0.01,0.003753310084534716,210.0,DLC
86000,33.987300872802734,4325.0,10.0,0.01,0.00376969585998382,210.0,DLC
86500,33.95882797241211,4325.0,10.0,0.01,0.003786067912376879,210.0,DLC
87000,33.93037414550781,4325.0,10.0,0.01,0.0038024262490642187,210.0,DLC
87500,33.90395736694336,4325.0,10.0,0.01,0.0038187708792337444,210.0,DLC
88000,33.88125991821289,4325.0,10.0,0.01,0.0038351027841537913,210.0,DLC
88500,33.85856628417969,4325.0,10.0,0.01,0.003851423755465983,210.0,DLC
89000,33.835880279541016,4325.0,10.0,0.01,0.0038677337950079,210.0,DLC
89500,33.81321334838867,4325.0,10.0,0.01,0.003884032906454706,210.0,DLC
90000,33.790550231933594,4325.0,10.0,0.01,0.0039003210989943054,210.0,DLC
90500,33.76719665527344,4325.0,10.0,0.01,0.00391659837446428,210.0,DLC
91000,33.74295425415039,4325.0,10.0,0.01,0.003932864400262442,210.0,DLC
91500,33.71873092651367,4325.0,10.0,0.01,0.00394911874823238,210.0,DLC
92000,33.69451904296875,4325.0,10.0,0.01,0.003965361427562003,210.0,DLC
92500,33.67032241821289,4325.0,10.0,0.01,0.003981592443764053,210.0,DLC
93000,33.64614486694336,4325.0,10.0,0.01,0.003997811804188856,210.0,DLC
93500,33.62197494506836,4325.0,10.0,0.01,0.004014019518024315,210.0,DLC
94000,33.59782409667969,4325.0,10.0,0.01,0.004030215588945595,210.0,DLC
94500,33.58061218261719,4325.0,10.0,0.01,0.0040464000261406004,210.0,DLC
95000,33.56343460083008,4325.0,10.0,0.01,0.004062576172169447,210.0,DLC
95500,33.5462760925293,4325.0,10.0,0.01,0.004078744043570366,210.0,DLC
96000,33.529117584228516,4325.0,10.0,0.01,0.004094903649531262,210.0,DLC
96500,33.511966705322266,4325.0,10.0,0.01,0.004111054990052136,210.0,DLC
97000,33.494815826416016,4325.0,10.0,0.01,0.00412719806880815,210.0,DLC
97500,33.47767639160156,4325.0,10.0,0.01,0.004143332885799303,210.0,DLC
98000,33.46054458618164,4325.0,10.0,0.01,0.00415945944653834,210.0,DLC
98500,33.44341278076172,4325.0,10.0,0.01,0.004175577754700423,210.0,DLC
99000,33.42629623413086,4325.0,10.0,0.01,0.004191687810285551,210.0,DLC
99500,33.409183502197266,4325.0,10.0,0.01,0.00420778962064405,210.0,DLC
100000,33.3920783996582,4325.0,10.0,0.01,0.004223883187613501,210.0,DLC
100500,33.37497329711914,4325.0,10.0,0.01,0.004239968514869064,210.0,DLC
101000,33.35787582397461,4325.0,10.0,0.01,0.004256045602410742,210.0,DLC
101500,33.34219741821289,4325.0,10.0,0.01,0.004272114453913695,210.0,DLC
102000,33.330291748046875,4325.0,10.0,0.01,0.004288175752958113,210.0,DLC
102500,33.318389892578125,4325.0,10.0,0.01,0.004304231316911756,210.0,DLC
103000,33.30649185180664,4325.0,10.0,0.01,0.004320281147612203,210.0,DLC
103500,33.29458999633789,4325.0,10.0,0.01,0.004336325246897038,210.0,DLC
104000,33.282691955566406,4325.0,10.0,0.01,0.004352363612928677,210.0,DLC
104500,33.27080154418945,4325.0,10.0,0.01,0.004368396247544703,210.0,DLC
105000,33.25890350341797,4325.0,10.0,0.01,0.004384423154420277,210.0,DLC
105500,33.24701690673828,4325.0,10.0,0.01,0.0044004443298802385,210.0,DLC
106000,33.235130310058594,4325.0,10.0,0.01,0.004416459779437329,210.0,DLC
106500,33.22323989868164,4325.0,10.0,0.01,0.00443246950309155,210.0,DLC
107000,33.214656829833984,4325.0,10.0,0.01,0.004448473499005319,210.0,DLC
107500,33.206878662109375,4325.0,10.0,0.01,0.004464473360361497,210.0,DLC
108000,33.1990966796875,4325.0,10.0,0.01,0.004480469474889705,210.0,DLC
108500,33.19131851196289,4325.0,10.0,0.01,0.004496461840752362,210.0,DLC
109000,33.18353271484375,4325.0,10.0,0.01,0.004512450459787051,210.0,DLC
109500,33.17574691772461,4325.0,10.0,0.01,0.0045284353283186075,210.0,DLC
110000,33.167964935302734,4325.0,10.0,0.01,0.004544416446347033,210.0,DLC
110500,33.160179138183594,4325.0,10.0,0.01,0.004560393815709908,210.0,DLC
111000,33.152400970458984,4325.0,10.0,0.01,0.0045763674345696516,210.0,DLC
111500,33.14460754394531,4325.0,10.0,0.01,0.004592337306601426,210.0,DLC
112000,33.13682174682617,4325.0,10.0,0.01,0.004608303424454906,210.0,DLC
112500,33.129032135009766,4325.0,10.0,0.01,0.004624265791805255,210.0,DLC
113000,33.12164306640625,4325.0,10.0,0.01,0.004640224406814891,210.0,DLC
113500,33.114627838134766,4325.0,10.0,0.01,0.004656179462429835,210.0,DLC
114000,33.107627868652344,4325.0,10.0,0.01,0.00467213113873304,210.0,DLC
114500,33.097999572753906,4325.0,10.0,0.01,0.0046880794430748315,210.0,DLC
115000,33.08808898925781,4325.0,10.0,0.01,0.004704023109361795,210.0,DLC
115500,33.078189849853516,4325.0,10.0,0.01,0.0047199620016129245,210.0,DLC
116000,33.06828689575195,4325.0,10.0,0.01,0.004735896125340965,210.0,DLC
116500,33.058380126953125,4325.0,10.0,0.01,0.004751825478708334,210.0,DLC
117000,33.04841995239258,4325.0,10.0,0.01,0.0047677500598774505,210.0,DLC
117500,33.03792953491211,4325.0,10.0,0.01,0.004783669843122179,210.0,DLC
118000,33.02745056152344,4325.0,10.0,0.01,0.004799584573018739,210.0,DLC
118500,33.0300407409668,4325.0,10.0,0.01,0.004815494255079875,210.0,DLC
119000,33.03289794921875,4325.0,10.0,0.01,0.004831405184858612,210.0,DLC
119500,33.0357666015625,4325.0,10.0,0.01,0.004847317490985633,210.0,DLC
120000,33.038631439208984,4325.0,10.0,0.01,0.00486323117897368,210.0,DLC
120500,33.040626525878906,4325.0,10.0,0.01,0.004879146246985172,210.0,DLC
121000,33.03997802734375,4325.0,10.0,0.01,0.004895062276051606,210.0,DLC
121500,33.03934097290039,4325.0,10.0,0.01,0.0049109779927292456,210.0,DLC
122000,33.03870391845703,4325.0,10.0,0.01,0.004926893402530832,210.0,DLC
122500,33.029056549072266,4325.0,10.0,0.01,0.004942808505456367,210.0,DLC
123000,33.01490020751953,4325.0,10.0,0.01,0.004958718961139167,210.0,DLC
123500,33.004764556884766,4325.0,10.0,0.01,0.0049746225975583125,210.0,DLC
124000,33.000877380371094,4325.0,10.0,0.01,0.004990521351524336,210.0,DLC
124298,32.999122619628906,4325.0,10.0,0.01,0.005,210.0,DLC
124798,33.00274005117086,4325.0,10.0,0.01,0.005015540223199352,210.0,DLC
125298,32.99890914500418,4325.0,10.0,0.01,0.005031407896824184,210.0,DLC
125798,32.99507823883749,4325.0,10.0,0.01,0.005047273043807295,210.0,DLC
126298,32.99124733267081,4325.0,10.0,0.01,0.0050631357164497145,210.0,DLC
126798,32.987416426504126,4325.0,10.0,0.01,0.00507899596596985,210.0,DLC
127298,32.98358552033744,4325.0,10.0,0.01,0.005094853842525897,210.0,DLC
127798,32.97975461417076,4325.0,10.0,0.01,0.005110709395237787,210.0,DLC
128298,32.975923708004075,4325.0,10.0,0.01,0.005126562672208677,210.0,DLC
128798,32.97209280183739,4325.0,10.0,0.01,0.005142413720545996,210.0,DLC
129298,32.96826189567071,4325.0,10.0,0.01,0.0051582625863820595,210.0,DLC
129798,32.964430989504024,4325.0,10.0,0.01,0.005174109314894252,210.0,DLC
130298,32.96060008333735,4325.0,10.0,0.01,0.0051899539503247934,210.0,DLC
130798,32.95676917717066,4325.0,10.0,0.01,0.005205796536000097,210.0,DLC
131298,32.95293827100398,4325.0,10.0,0.01,0.00522163711434973,210.0,DLC
131798,32.949107364837296,4325.0,10.0,0.01,0.005237475726924972,210.0,DLC
132298,32.94527645867061,4325.0,10.0,0.01,0.005253312414417001,210.0,DLC
132798,32.94144555250393,4325.0,10.0,0.01,0.005269147216674693,210.0,DLC
133298,32.937614646337245,4325.0,10.0,0.01,0.0052849801727220605,210.0,DLC
133798,32.93378374017056,4325.0,10.0,0.01,0.005300811320775326,210.0,DLC
134298,32.92995283400388,4325.0,10.0,0.01,0.005316640698259643,210.0,DLC
134798,32.926121927837194,4325.0,10.0,0.01,0.00533246834182547,210.0,DLC
135298,32.92229102167051,4325.0,10.0,0.01,0.005348294287364608,210.0,DLC
135798,32.91846011550383,4325.0,10.0,0.01,0.005364118570025907,210.0,DLC
136298,32.91462920933714,4325.0,10.0,0.01,0.005379941224230637,210.0,DLC
136798,32.91079830317046,4325.0,10.0,0.01,0.005395762283687557,210.0,DLC
137298,32.906967397003775,4325.0,10.0,0.01,0.005411581781407663,210.0,DLC
137798,32.9031364908371,4325.0,10.0,0.01,0.0054273997497186225,210.0,DLC
138298,32.899305584670415,4325.0,10.0,0.01,0.005443216220278933,210.0,DLC
138798,32.89547467850373,4325.0,10.0,0.01,0.005459031224091764,210.0,DLC
139298,32.89164377233705,4325.0,10.0,0.01,0.005474844791518524,210.0,DLC
139798,32.887812866170364,4325.0,10.0,0.01,0.005490656952292146,210.0,DLC
140298,32.88398196000368,4325.0,10.0,0.01,0.0055064677355301,210.0,DLC
140798,32.880151053837,4325.0,10.0,0.01,0.005522277169747123,210.0,DLC
141298,32.87632014767031,4325.0,10.0,0.01,0.005538085282867712,210.0,DLC
141798,32.87248924150363,4325.0,10.0,0.01,0.00555389210223832,210.0,DLC
142298,32.868658335336946,4325.0,10.0,0.01,0.005569697654639341,210.0,DLC
142798,32.86482742917026,4325.0,10.0,0.01,0.005585501966296821,210.0,DLC
143298,32.86099652300358,4325.0,10.0,0.01,0.005601305062893925,210.0,DLC
143798,32.857165616836895,4325.0,10.0,0.01,0.0056171069695821856,210.0,DLC
144298,32.85333471067021,4325.0,10.0,0.01,0.005632907710992502,210.0,DLC
144798,32.84950380450353,4325.0,10.0,0.01,0.005648707311245921,210.0,DLC
145298,32.84567289833685,4325.0,10.0,0.01,0.005664505793964181,210.0,DLC
145798,32.84184199217017,4325.0,10.0,0.01,0.005680303182280063,210.0,DLC
146298,32.83801108600348,4325.0,10.0,0.01,0.005696099498847498,210.0,DLC
146798,32.8341801798368,4325.0,10.0,0.01,0.005711894765851485,210.0,DLC
147298,32.830349273670116,4325.0,10.0,0.01,0.0057276890050178015,210.0,DLC
147798,32.82651836750343,4325.0,10.0,0.01,0.005743482237622502,210.0,DLC
148298,32.82268746133675,4325.0,10.0,0.01,0.005759274484501231,210.0,DLC
148798,32.818856555170065,4325.0,10.0,0.01,0.0057750657660583385,210.0,DLC
149298,32.81502564900338,4325.0,10.0,0.01,0.00579085610227581,210.0,DLC
149798,32.8111947428367,4325.0,10.0,0.01,0.005806645512722005,210.0,DLC
150298,32.807363836670014,4325.0,10.0,0.01,0.005822434016560223,210.0,DLC
150798,32.80353293050333,4325.0,10.0,0.01,0.005838221632557087,210.0,DLC
151298,32.799702024336646,4325.0,10.0,0.01,0.005854008379090753,210.0,DLC
151798,32.79587111816996,4325.0,10.0,0.01,0.005869794274158954,210.0,DLC
152298,32.792040212003286,4325.0,10.0,0.01,0.0058855793353868695,210.0,DLC
152798,32.7882093058366,4325.0,10.0,0.01,0.005901363580034846,210.0,DLC
153298,32.78437839966992,4325.0,10.0,0.01,0.005917147025005944,210.0,DLC
153798,32.780547493503235,4325.0,10.0,0.01,0.005932929686853326,210.0,DLC
154298,32.77671658733655,4325.0,10.0,0.01,0.0059487115817875155,210.0,DLC
154798,32.77288568116987,4325.0,10.0,0.01,0.005964492725683477,210.0,DLC
155298,32.769054775003184,4325.0,10.0,0.01,0.005980273134087568,210.0,DLC
155798,32.7652238688365,4325.0,10.0,0.01,0.005996052822224337,210.0,DLC
156298,32.76139296266982,4325.0,10.0,0.01,0.006011831805003188,210.0,DLC
