actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
38000,46.3575439453125,5200.0,10.0,0.02,0.0023191097615433694,210.0,DLC
38500,46.15950012207031,5200.0,10.0,0.02,0.0023414406945329183,210.0,DLC
39000,45.972328186035156,5200.0,10.0,0.02,0.002363676227659372,210.0,DLC
39500,45.786659240722656,5200.0,10.0,0.02,0.0023858215980290145,210.0,DLC
40000,45.60247802734375,5200.0,10.0,0.02,0.0024078775296488193,210.0,DLC
40500,45.41973876953125,5200.0,10.0,0.02,0.0024298447391754357,210.0,DLC
41000,45.238460540771484,5200.0,10.0,0.02,0.0024517239212145394,210.0,DLC
41500,45.05860137939453,5200.0,10.0,0.02,0.0024735157795597114,210.0,DLC
42000,44.887691497802734,5200.0,10.0,0.02,0.0024952209977911403,210.0,DLC
42500,44.72018814086914,5200.0,10.0,0.02,0.0025168438868742094,210.0,DLC
43000,44.553890228271484,5200.0,10.0,0.02,0.0025383860877688873,210.0,DLC
43500,44.3887825012207,5200.0,10.0,0.02,0.0025598481811508183,210.0,DLC
44000,44.22487258911133,5200.0,10.0,0.02,0.0025812307403453214,210.0,DLC
44500,44.07749938964844,5200.0,10.0,0.02,0.0026025343423528788,210.0,DLC
45000,43.93373107910156,5200.0,10.0,0.02,0.002623766953087785,210.0,DLC
45500,43.7908935546875,5200.0,10.0,0.02,0.002644930309064229,210.0,DLC
46000,43.648963928222656,5200.0,10.0,0.02,0.0026660248586520114,210.0,DLC
46500,43.508853912353516,5200.0,10.0,0.02,0.002687051039195447,210.0,DLC
47000,43.379310607910156,5200.0,10.0,0.02,0.002708009727220745,210.0,DLC
47500,43.25215148925781,5200.0,10.0,0.02,0.002728906012827697,210.0,DLC
48000,43.103271484375,5200.0,10.0,0.02,0.002749741044504523,210.0,DLC
48500,42.94941711425781,5200.0,10.0,0.02,0.0027705043590641426,210.0,DLC
49000,42.805389404296875,5200.0,10.0,0.02,0.0027911935603007337,210.0,DLC
49500,42.6869010925293,5200.0,10.0,0.02,0.002811813381823344,210.0,DLC
50000,42.57107925415039,5200.0,10.0,0.02,0.0028323761262377873,210.0,DLC
50500,42.46308898925781,5200.0,10.0,0.02,0.002852883078013289,210.0,DLC
51000,42.380428314208984,5200.0,10.0,0.02,0.0028733380097039542,210.0,DLC
51500,42.28596115112305,5200.0,10.0,0.02,0.0028937531228486334,210.0,DLC
52000,42.1684684753418,5200.0,10.0,0.02,0.0029141227301336605,210.0,DLC
52500,42.05331039428711,5200.0,10.0,0.02,0.0029344357399192014,210.0,DLC
53000,41.9417839050293,5200.0,10.0,0.02,0.002954693276804921,210.0,DLC
53500,41.83375549316406,5200.0,10.0,0.02,0.0029748970901680763,210.0,DLC
54000,41.722110748291016,5200.0,10.0,0.02,0.002995048865070584,210.0,DLC
54500,41.61375427246094,5200.0,10.0,0.02,0.003015146859485511,210.0,DLC
55000,41.51435852050781,5200.0,10.0,0.02,0.0030351926574078117,210.0,DLC
55500,41.44094467163086,5200.0,10.0,0.02,0.0030551905753156113,210.0,DLC
56000,41.367549896240234,5200.0,10.0,0.02,0.003075153128974138,210.0,DLC
56500,41.29293441772461,5200.0,10.0,0.02,0.003095080327571297,210.0,DLC
57000,41.20029067993164,5200.0,10.0,0.02,0.00311497158308112,210.0,DLC
57500,41.11627960205078,5200.0,10.0,0.02,0.0031348182110950817,210.0,DLC
58000,41.03261184692383,5200.0,10.0,0.02,0.0031546243700593295,210.0,DLC
58500,40.949249267578125,5200.0,10.0,0.02,0.003174390225356167,210.0,DLC
59000,40.86947250366211,5200.0,10.0,0.02,0.0031941159239920864,210.0,DLC
59500,40.79228591918945,5200.0,10.0,0.02,0.0032138031932933708,210.0,DLC
60000,40.71536636352539,5200.0,10.0,0.02,0.0032334532809776225,210.0,DLC
60500,40.63872528076172,5200.0,10.0,0.02,0.0032530663156755224,210.0,DLC
61000,40.5715217590332,5200.0,10.0,0.02,0.003272642431530494,210.0,DLC
61500,40.51673126220703,5200.0,10.0,0.02,0.0032921861747183083,210.0,DLC
62000,40.4663200378418,5200.0,10.0,0.02,0.003311703524728034,210.0,DLC
62500,40.417789459228516,5200.0,10.0,0.02,0.0033311965911028345,210.0,DLC
63000,40.37246322631836,5200.0,10.0,0.02,0.003350666279770217,210.0,DLC
63500,40.332637786865234,5200.0,10.0,0.02,0.00337011413429835,210.0,DLC
64000,40.30134963989258,5200.0,10.0,0.02,0.0033895428044792538,210.0,DLC
64500,40.26947784423828,5200.0,10.0,0.02,0.003408956402819548,210.0,DLC
65000,40.23537063598633,5200.0,10.0,0.02,0.0034283546481693157,210.0,DLC
65500,40.20133972167969,5200.0,10.0,0.02,0.0034477364637060023,210.0,DLC
66000,40.16737747192383,5200.0,10.0,0.02,0.0034671018861812306,210.0,DLC
66500,40.133480072021484,5200.0,10.0,0.02,0.003486450948671461,210.0,DLC
67000,40.09965896606445,5200.0,10.0,0.02,0.0035057836824155734,210.0,DLC
67500,40.0659065246582,5200.0,10.0,0.02,0.003525100124165191,210.0,DLC
68000,40.032222747802734,5200.0,10.0,0.02,0.003544400306996774,210.0,DLC
68500,39.99859619140625,5200.0,10.0,0.02,0.0035636842639867835,210.0,DLC
69000,39.96505355834961,5200.0,10.0,0.02,0.003582952022698937,210.0,DLC
69500,39.92505645751953,5200.0,10.0,0.02,0.003602203623560019,210.0,DLC
70000,39.883262634277344,5200.0,10.0,0.02,0.0036214359573827214,210.0,DLC
70500,39.8415641784668,5200.0,10.0,0.02,0.0036406481586663203,210.0,DLC
71000,39.79997253417969,5200.0,10.0,0.02,0.003659840273350345,210.0,DLC
71500,39.75847244262695,5200.0,10.0,0.02,0.0036790123528870683,210.0,DLC
72000,39.71617126464844,5200.0,10.0,0.02,0.003698164441378437,210.0,DLC
72500,39.673622131347656,5200.0,10.0,0.02,0.0037172961529324095,210.0,DLC
73000,39.632286071777344,5200.0,10.0,0.02,0.003736407368106211,210.0,DLC
73500,39.597652435302734,5200.0,10.0,0.02,0.003755498671250648,210.0,DLC
74000,39.56653594970703,5200.0,10.0,0.02,0.003774573290995804,210.0,DLC
74500,39.53548812866211,5200.0,10.0,0.02,0.0037936329215915022,210.0,DLC
75000,39.5045051574707,5200.0,10.0,0.02,0.0038126775961142027,210.0,DLC
75500,39.47883987426758,5200.0,10.0,0.02,0.0038317073458027854,210.0,DLC
76000,39.4544792175293,5200.0,10.0,0.02,0.0038507247322453766,210.0,DLC
76500,39.43016815185547,5200.0,10.0,0.02,0.0038697303838947303,210.0,DLC
77000,39.40589141845703,5200.0,10.0,0.02,0.003888724324639401,210.0,DLC
77500,39.38361358642578,5200.0,10.0,0.02,0.00390770657101762,210.0,DLC
78000,39.363460540771484,5200.0,10.0,0.02,0.00392667808592191,210.0,DLC
78500,39.34333419799805,5200.0,10.0,0.02,0.0039456398928849725,210.0,DLC
79000,39.323238372802734,5200.0,10.0,0.02,0.003964592004769877,210.0,DLC
79500,39.30403137207031,5200.0,10.0,0.02,0.003983534436277272,210.0,DLC
80000,39.28861999511719,5200.0,10.0,0.02,0.004002467615563565,210.0,DLC
80500,39.27324295043945,5200.0,10.0,0.02,0.004021393371022005,210.0,DLC
81000,39.25788116455078,5200.0,10.0,0.02,0.004040311719190819,210.0,DLC
81500,39.242523193359375,5200.0,10.0,0.02,0.004059222667420335,210.0,DLC
82000,39.226844787597656,5200.0,10.0,0.02,0.004078126217548131,210.0,DLC
82500,39.211185455322266,5200.0,10.0,0.02,0.004097022215217392,210.0,DLC
83000,39.195556640625,5200.0,10.0,0.02,0.004115910669616024,210.0,DLC
83500,39.179298400878906,5200.0,10.0,0.02,0.004134791595444675,210.0,DLC
84000,39.160343170166016,5200.0,10.0,0.02,0.004153664689502456,210.0,DLC
84500,39.14139938354492,5200.0,10.0,0.02,0.0041725286526194914,210.0,DLC
85000,39.12124252319336,5200.0,10.0,0.02,0.0041913834903085255,210.0,DLC
85500,39.09922790527344,5200.0,10.0,0.02,0.004210228618218751,210.0,DLC
86000,39.077239990234375,5200.0,10.0,0.02,0.004229063141448148,210.0,DLC
86500,39.0552978515625,5200.0,10.0,0.02,0.004247887072859784,210.0,DLC
87000,39.033226013183594,5200.0,10.0,0.02,0.004266700434504633,210.0,DLC
87500,39.010562896728516,5200.0,10.0,0.02,0.004285503163904935,210.0,DLC
88000,38.98794174194336,5200.0,10.0,0.02,0.0043042949762356125,210.0,DLC
88500,38.965354919433594,5200.0,10.0,0.02,0.004323075891710057,210.0,DLC
89000,38.94279861450195,5200.0,10.0,0.02,0.004341845926866501,210.0,DLC
89500,38.93121337890625,5200.0,10.0,0.02,0.004360605096405591,210.0,DLC
90000,38.9197998046875,5200.0,10.0,0.02,0.004379358685210722,210.0,DLC
90500,38.90839385986328,5200.0,10.0,0.02,0.004398106775973046,210.0,DLC
91000,38.897003173828125,5200.0,10.0,0.02,0.004416849372367725,210.0,DLC
91500,38.885589599609375,5200.0,10.0,0.02,0.004435586481745084,210.0,DLC
92000,38.87418746948242,5200.0,10.0,0.02,0.004454318093079636,210.0,DLC
92500,38.86281204223633,5200.0,10.0,0.02,0.004473044211884124,210.0,DLC
93000,38.84991455078125,5200.0,10.0,0.02,0.004491764851021616,210.0,DLC
93500,38.83452224731445,5200.0,10.0,0.02,0.0045104792772972324,210.0,DLC
94000,38.819156646728516,5200.0,10.0,0.02,0.0045291862889329,210.0,DLC
94500,38.80381393432617,5200.0,10.0,0.02,0.004547885898791687,210.0,DLC
95000,38.78848648071289,5200.0,10.0,0.02,0.004566578117899079,210.0,DLC
95500,38.773193359375,5200.0,10.0,0.02,0.004585262953605403,210.0,DLC
96000,38.75791549682617,5200.0,10.0,0.02,0.0046039404224488874,210.0,DLC
96500,38.74265670776367,5200.0,10.0,0.02,0.004622610531779857,210.0,DLC
97000,38.72742462158203,5200.0,10.0,0.02,0.0046412732907862185,210.0,DLC
97500,38.71221160888672,5200.0,10.0,0.02,0.0046599287123310395,210.0,DLC
98000,38.69778060913086,5200.0,10.0,0.02,0.004678576805602226,210.0,DLC
98500,38.68568420410156,5200.0,10.0,0.02,0.004697217947303913,210.0,DLC
99000,38.67360305786133,5200.0,10.0,0.02,0.004715853262035767,210.0,DLC
99500,38.661537170410156,5200.0,10.0,0.02,0.004734482757148112,210.0,DLC
100000,38.64949035644531,5200.0,10.0,0.02,0.0047531064399912734,210.0,DLC
100500,38.63745880126953,5200.0,10.0,0.02,0.004771724319753156,210.0,DLC
101000,38.62543869018555,5200.0,10.0,0.02,0.004790336403784084,210.0,DLC
101500,38.613433837890625,5200.0,10.0,0.02,0.0048089426975968024,210.0,DLC
102000,38.60317611694336,5200.0,10.0,0.02,0.004827543208541635,210.0,DLC
102500,38.59367370605469,5200.0,10.0,0.02,0.004846138778230749,210.0,DLC
103000,38.58417510986328,5200.0,10.0,0.02,0.0048647297705052125,210.0,DLC
103500,38.57154846191406,5200.0,10.0,0.02,0.004883316187202608,210.0,DLC
104000,38.55400466918945,5200.0,10.0,0.02,0.0049018965215063895,210.0,DLC
104500,38.5364990234375,5200.0,10.0,0.02,0.0049204684047744526,210.0,DLC
105000,38.519012451171875,5200.0,10.0,0.02,0.0049390318553826085,210.0,DLC
105500,38.501548767089844,5200.0,10.0,0.02,0.004957586882518763,210.0,DLC
106000,38.488037109375,5200.0,10.0,0.02,0.004976133497208403,210.0,DLC
106500,38.47694778442383,5200.0,10.0,0.02,0.004994673603185601,210.0,DLC
106644,38.4737548828125,5200.0,10.0,0.02,0.005,210.0,DLC
