actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
68500,38.71135330200195,5000.0,10.0,0.02,0.003483004315309561,210.0,DLC
69000,38.67095947265625,5000.0,10.0,0.02,0.0035016519951249878,210.0,DLC
69500,38.62637710571289,5000.0,10.0,0.02,0.0035202802167935946,210.0,DLC
70000,38.5650749206543,5000.0,10.0,0.02,0.003538886962651276,210.0,DLC
70500,38.503997802734375,5000.0,10.0,0.02,0.0035574641785798425,210.0,DLC
71000,38.4431266784668,5000.0,10.0,0.02,0.0035760119729965818,210.0,DLC
71500,38.38248062133789,5000.0,10.0,0.02,0.003594530445130876,210.0,DLC
72000,38.32204818725586,5000.0,10.0,0.02,0.0036130197034000134,210.0,DLC
72500,38.26306915283203,5000.0,10.0,0.02,0.0036314798507085383,210.0,DLC
73000,38.20597839355469,5000.0,10.0,0.02,0.0036499115871748695,210.0,DLC
73500,38.149070739746094,5000.0,10.0,0.02,0.0036683158224016777,210.0,DLC
74000,38.092369079589844,5000.0,10.0,0.02,0.003686692644592858,210.0,DLC
74500,38.03585433959961,5000.0,10.0,0.02,0.0037050421529777927,210.0,DLC
75000,37.97953796386719,5000.0,10.0,0.02,0.0037233644375979586,210.0,DLC
75500,37.92341232299805,5000.0,10.0,0.02,0.003741659594007575,210.0,DLC
76000,37.86982345581055,5000.0,10.0,0.02,0.0037599277140856996,210.0,DLC
76500,37.82432556152344,5000.0,10.0,0.02,0.003778170019823799,210.0,DLC
77000,37.78022766113281,5000.0,10.0,0.02,0.0037963904087314963,210.0,DLC
77500,37.74616622924805,5000.0,10.0,0.02,0.003814589555201075,210.0,DLC
78000,37.71506118774414,5000.0,10.0,0.02,0.003832772293908546,210.0,DLC
78500,37.68515396118164,5000.0,10.0,0.02,0.003850940048979302,210.0,DLC
79000,37.655330657958984,5000.0,10.0,0.02,0.0038690933974138255,210.0,DLC
79500,37.62827682495117,5000.0,10.0,0.02,0.0038872323796389015,210.0,DLC
80000,37.6015739440918,5000.0,10.0,0.02,0.0039053583297384464,210.0,DLC
80500,37.574928283691406,5000.0,10.0,0.02,0.003923471416769926,210.0,DLC
81000,37.54834747314453,5000.0,10.0,0.02,0.003941571668297058,210.0,DLC
81500,37.52184295654297,5000.0,10.0,0.02,0.003959659115558721,210.0,DLC
82000,37.49538040161133,5000.0,10.0,0.02,0.00397773379530654,210.0,DLC
82500,37.47488784790039,5000.0,10.0,0.02,0.003995795727753906,210.0,DLC
83000,37.45824432373047,5000.0,10.0,0.02,0.004013847788715322,210.0,DLC
83500,37.44163131713867,5000.0,10.0,0.02,0.004031891832310172,210.0,DLC
84000,37.425048828125,5000.0,10.0,0.02,0.004049927873239104,210.0,DLC
84500,37.40848922729492,5000.0,10.0,0.02,0.004067955926202768,210.0,DLC
85000,37.39202117919922,5000.0,10.0,0.02,0.00408597600222665,210.0,DLC
85500,37.37565612792969,5000.0,10.0,0.02,0.004103988145412699,210.0,DLC
86000,37.35932540893555,5000.0,10.0,0.02,0.004121992405375604,210.0,DLC
86500,37.3430290222168,5000.0,10.0,0.02,0.004139988798653598,210.0,DLC
87000,37.326759338378906,5000.0,10.0,0.02,0.00415797734178491,210.0,DLC
87500,37.31052017211914,5000.0,10.0,0.02,0.004175958047632607,210.0,DLC
88000,37.294315338134766,5000.0,10.0,0.02,0.0041939309308973395,210.0,DLC
88500,37.27813720703125,5000.0,10.0,0.02,0.004211896008117338,210.0,DLC
89000,37.261993408203125,5000.0,10.0,0.02,0.00422985329215567,210.0,DLC
89500,37.2434196472168,5000.0,10.0,0.02,0.004247802799550566,210.0,DLC
90000,37.222652435302734,5000.0,10.0,0.02,0.004265743359762832,210.0,DLC
90500,37.20207214355469,5000.0,10.0,0.02,0.004283673916183306,210.0,DLC
91000,37.18153762817383,5000.0,10.0,0.02,0.004301594558853464,210.0,DLC
91500,37.161048889160156,5000.0,10.0,0.02,0.00431950530982428,210.0,DLC
92000,37.14070129394531,5000.0,10.0,0.02,0.004337406191146728,210.0,DLC
92500,37.12104034423828,5000.0,10.0,0.02,0.00435529727081131,210.0,DLC
93000,37.10142517089844,5000.0,10.0,0.02,0.004373178879582634,210.0,DLC
93500,37.08023452758789,5000.0,10.0,0.02,0.004391051039511674,210.0,DLC
94000,37.051753997802734,5000.0,10.0,0.02,0.004408912991677414,210.0,DLC
94500,37.0230827331543,5000.0,10.0,0.02,0.004426761224462271,210.0,DLC
95000,36.994476318359375,5000.0,10.0,0.02,0.004444595645987189,210.0,DLC
95500,36.97111892700195,5000.0,10.0,0.02,0.004462416287491047,210.0,DLC
96000,36.958736419677734,5000.0,10.0,0.02,0.00448022567748551,210.0,DLC
96500,36.94637680053711,5000.0,10.0,0.02,0.004498029102691554,210.0,DLC
97000,36.93450927734375,5000.0,10.0,0.02,0.004515826574134664,210.0,DLC
97500,36.927642822265625,5000.0,10.0,0.02,0.00453361832886281,210.0,DLC
98000,36.923011779785156,5000.0,10.0,0.02,0.004551406775944882,210.0,DLC
98500,36.918399810791016,5000.0,10.0,0.02,0.004569192992203435,210.0,DLC
99000,36.91379928588867,5000.0,10.0,0.02,0.004586976986826375,210.0,DLC
99500,36.91057586669922,5000.0,10.0,0.02,0.004604758765326446,210.0,DLC
100000,36.910831451416016,5000.0,10.0,0.02,0.004622538991070443,210.0,DLC
100500,36.911075592041016,5000.0,10.0,0.02,0.004640319339932378,210.0,DLC
101000,36.91133117675781,5000.0,10.0,0.02,0.004658099806399506,210.0,DLC
101500,36.91157913208008,5000.0,10.0,0.02,0.004675880395984571,210.0,DLC
102000,36.91182327270508,5000.0,10.0,0.02,0.004693661105012411,210.0,DLC
102500,36.911922454833984,5000.0,10.0,0.02,0.004711441931645445,210.0,DLC
103000,36.91083908081055,5000.0,10.0,0.02,0.004729222806055589,210.0,DLC
103500,36.90950393676758,5000.0,10.0,0.02,0.004747003158592686,210.0,DLC
104000,36.908172607421875,5000.0,10.0,0.02,0.0047647828679763795,210.0,DLC
104500,36.90683364868164,5000.0,10.0,0.02,0.004782561936044251,210.0,DLC
105000,36.90550994873047,5000.0,10.0,0.02,0.004800340359121138,210.0,DLC
105500,36.904178619384766,5000.0,10.0,0.02,0.004818118144557366,210.0,DLC
106000,36.90284729003906,5000.0,10.0,0.02,0.004835895288677771,210.0,DLC
106500,36.901527404785156,5000.0,10.0,0.02,0.004853671791482354,210.0,DLC
107000,36.900203704833984,5000.0,10.0,0.02,0.004871447658483859,210.0,DLC
107500,36.901458740234375,5000.0,10.0,0.02,0.0048892228878447035,210.0,DLC
108000,36.908973693847656,5000.0,10.0,0.02,0.004906998721769747,210.0,DLC
108500,36.916473388671875,5000.0,10.0,0.02,0.00492477817572966,210.0,DLC
109000,36.9239616394043,5000.0,10.0,0.02,0.004942561242374119,210.0,DLC
109500,36.92671585083008,5000.0,10.0,0.02,0.004960347916190379,210.0,DLC
110000,36.928714752197266,5000.0,10.0,0.02,0.004978135916740231,210.0,DLC
110500,36.93071365356445,5000.0,10.0,0.02,0.004995924880182607,210.0,DLC
110615,36.93117141723633,5000.0,10.0,0.02,0.005,210.0,DLC
111115,36.93448383345366,5000.0,10.0,0.02,0.005015642788616586,210.0,DLC
111615,36.937890504623155,5000.0,10.0,0.02,0.005033318191396786,210.0,DLC
112115,36.94129717579265,5000.0,10.0,0.02,0.005050990862755249,210.0,DLC
112615,36.944703846962135,5000.0,10.0,0.02,0.005068660869439304,210.0,DLC
113115,36.94811051813163,5000.0,10.0,0.02,0.0050863282765651885,210.0,DLC
113615,36.951517189301114,5000.0,10.0,0.02,0.005103993147657903,210.0,DLC
114115,36.95492386047061,5000.0,10.0,0.02,0.005121655544690097,210.0,DLC
114615,36.958330531640094,5000.0,10.0,0.02,0.005139315528120006,210.0,DLC
115115,36.96173720280959,5000.0,10.0,0.02,0.005156973156928455,210.0,DLC
115615,36.96514387397908,5000.0,10.0,0.02,0.005174628488654965,210.0,DLC
116115,36.96855054514857,5000.0,10.0,0.02,0.005192281579432972,210.0,DLC
116615,36.97195721631806,5000.0,10.0,0.02,0.0052099324840241875,210.0,DLC
117115,36.975363887487546,5000.0,10.0,0.02,0.005227581255852119,210.0,DLC
117615,36.97877055865704,5000.0,10.0,0.02,0.005245227947034774,210.0,DLC
118115,36.98217722982653,5000.0,10.0,0.02,0.005262872608416559,210.0,DLC
118615,36.98558390099602,5000.0,10.0,0.02,0.005280515289599405,210.0,DLC
119115,36.98899057216551,5000.0,10.0,0.02,0.005298156038973126,210.0,DLC
119615,36.992397243335,5000.0,10.0,0.02,0.005315794903745043,210.0,DLC
120115,36.99580391450449,5000.0,10.0,0.02,0.005333431929968878,210.0,DLC
120615,36.99921058567398,5000.0,10.0,0.02,0.0053510671625729474,210.0,DLC
121115,37.00261725684347,5000.0,10.0,0.02,0.00536870064538766,210.0,DLC
121615,37.006023928012965,5000.0,10.0,0.02,0.005386332421172346,210.0,DLC
122115,37.00943059918245,5000.0,10.0,0.02,0.005403962531641436,210.0,DLC
122615,37.012837270351945,5000.0,10.0,0.02,0.0054215910174899885,210.0,DLC
123115,37.01624394152143,5000.0,10.0,0.02,0.005439217918418605,210.0,DLC
123615,37.019650612690924,5000.0,10.0,0.02,0.005456843273157727,210.0,DLC
124115,37.02305728386041,5000.0,10.0,0.02,0.00547446711949135,210.0,DLC
124615,37.026463955029904,5000.0,10.0,0.02,0.005492089494280146,210.0,DLC
125115,37.0298706261994,5000.0,10.0,0.02,0.0055097104334840274,210.0,DLC
125615,37.03327729736888,5000.0,10.0,0.02,0.0055273299721841605,210.0,DLC
126115,37.03668396853838,5000.0,10.0,0.02,0.005544948144604439,210.0,DLC
126615,37.04009063970786,5000.0,10.0,0.02,0.0055625649841324325,210.0,DLC
127115,37.043497310877356,5000.0,10.0,0.02,0.005580180523339823,210.0,DLC
127615,37.04690398204685,5000.0,10.0,0.02,0.005597794794002345,210.0,DLC
128115,37.050310653216336,5000.0,10.0,0.02,0.0056154078271192336,210.0,DLC
128615,37.05371732438583,5000.0,10.0,0.02,0.005633019652932197,210.0,DLC
129115,37.057123995555315,5000.0,10.0,0.02,0.005650630300943938,210.0,DLC
129615,37.06053066672481,5000.0,10.0,0.02,0.005668239799936202,210.0,DLC
130115,37.063937337894295,5000.0,10.0,0.02,0.0056858481779873985,210.0,DLC
130615,37.06734400906379,5000.0,10.0,0.02,0.005703455462489793,210.0,DLC
131115,37.07075068023328,5000.0,10.0,0.02,0.005721061680166267,210.0,DLC
131615,37.07415735140277,5000.0,10.0,0.02,0.005738666857086681,210.0,DLC
132115,37.07756402257226,5000.0,10.0,0.02,0.005756271018683831,210.0,DLC
132615,37.08097069374175,5000.0,10.0,0.02,0.005773874189769013,210.0,DLC
133115,37.08437736491124,5000.0,10.0,0.02,0.005791476394547215,210.0,DLC
133615,37.087784036080734,5000.0,10.0,0.02,0.005809077656631931,210.0,DLC
134115,37.09119070725022,5000.0,10.0,0.02,0.005826677999059617,210.0,DLC
134615,37.094597378419714,5000.0,10.0,0.02,0.005844277444303788,210.0,DLC
135115,37.0980040495892,5000.0,10.0,0.02,0.0058618760142887805,210.0,DLC
135615,37.10141072075869,5000.0,10.0,0.02,0.005879473730403166,210.0,DLC
136115,37.10481739192818,5000.0,10.0,0.02,0.005897070613512851,210.0,DLC
136615,37.10822406309767,5000.0,10.0,0.02,0.005914666683973839,210.0,DLC
137115,37.111630734267166,5000.0,10.0,0.02,0.0059322619616447025,210.0,DLC
137615,37.11503740543665,5000.0,10.0,0.02,0.005949856465898732,210.0,DLC
138115,37.118444076606146,5000.0,10.0,0.02,0.005967450215635793,210.0,DLC
138615,37.12185074777563,5000.0,10.0,0.02,0.005985043229293901,210.0,DLC
139115,37.125257418945125,5000.0,10.0,0.02,0.006002635524860503,210.0,DLC
