actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
24000,49.56700134277344,5000.0,22.0,0.02,0.0037751648502655343,210.0,DLC
24500,50.1343879699707,5000.0,22.0,0.02,0.0038276941700009608,210.0,DLC
25000,50.73493576049805,5000.0,22.0,0.02,0.003880824785613609,210.0,DLC
25500,51.37941360473633,5000.0,22.0,0.02,0.003934591840107982,210.0,DLC
26000,52.06464385986328,5000.0,22.0,0.02,0.003989041888970085,210.0,DLC
26500,52.78723907470703,5000.0,22.0,0.02,0.004044218120134704,210.0,DLC
27000,53.54396438598633,5000.0,22.0,0.02,0.004100160131638088,210.0,DLC
27500,54.3315315246582,5000.0,22.0,0.02,0.004156904093325087,210.0,DLC
28000,55.146358489990234,5000.0,22.0,0.02,0.004214482690251654,210.0,DLC
28500,55.98485565185547,5000.0,22.0,0.02,0.0042729248113985985,210.0,DLC
29000,56.843875885009766,5000.0,22.0,0.02,0.004332255541586229,210.0,DLC
29500,57.71995544433594,5000.0,22.0,0.02,0.004392496630425062,210.0,DLC
30000,58.60971450805664,5000.0,22.0,0.02,0.004453666156773505,210.0,DLC
30500,59.510005950927734,5000.0,22.0,0.02,0.004515778617676784,210.0,DLC
31000,60.41810607910156,5000.0,22.0,0.02,0.004578845174970332,210.0,DLC
31500,61.3309326171875,5000.0,22.0,0.02,0.004642874104017112,210.0,DLC
32000,62.24583053588867,5000.0,22.0,0.02,0.004707870413695826,210.0,DLC
32500,63.550899505615234,5000.0,22.0,0.02,0.00477383629918092,210.0,DLC
33000,65.06001281738281,5000.0,22.0,0.02,0.004841185249675604,210.0,DLC
33500,66.56378936767578,5000.0,22.0,0.02,0.004910133504012025,210.0,DLC
34000,68.04414367675781,5000.0,22.0,0.02,0.004980675406482912,210.0,DLC
34134,68.04414367675781,5000.0,22.0,0.02,0.005,210.0,DLC
