actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
13000,66.62713623046875,5000.0,10.0,0.02,0.0009815304478261394,210.0,DLC
13500,65.92603302001953,5000.0,10.0,0.02,0.0010136254638218824,210.0,DLC
14000,65.23839569091797,5000.0,10.0,0.02,0.0010453827507776708,210.0,DLC
14500,64.56393432617188,5000.0,10.0,0.02,0.0010768087953549718,210.0,DLC
15000,63.90217590332031,5000.0,10.0,0.02,0.001107909944559085,210.0,DLC
15500,63.25284194946289,5000.0,10.0,0.02,0.001138692317535247,210.0,DLC
16000,62.615562438964844,5000.0,10.0,0.02,0.0011691618992852703,210.0,DLC
16500,61.99041748046875,5000.0,10.0,0.02,0.0011993244965655958,210.0,DLC
17000,61.39015197753906,5000.0,10.0,0.02,0.0012291859547218687,210.0,DLC
17500,60.8005485534668,5000.0,10.0,0.02,0.001258758258458363,210.0,DLC
18000,60.259742736816406,5000.0,10.0,0.02,0.001288046543814399,210.0,DLC
18500,59.73084259033203,5000.0,10.0,0.02,0.0013170743171280754,210.0,DLC
19000,59.210567474365234,5000.0,10.0,0.02,0.0013458473134901677,210.0,DLC
19500,58.699100494384766,5000.0,10.0,0.02,0.0013743696876716612,210.0,DLC
20000,58.20124053955078,5000.0,10.0,0.02,0.001402645682647436,210.0,DLC
20500,57.711204528808594,5000.0,10.0,0.02,0.0014306818530694621,210.0,DLC
21000,57.22884750366211,5000.0,10.0,0.02,0.0014584819678166822,210.0,DLC
21500,56.753929138183594,5000.0,10.0,0.02,0.0014860497259399559,210.0,DLC
22000,56.28633499145508,5000.0,10.0,0.02,0.0015133887107225297,210.0,DLC
22500,55.82586669921875,5000.0,10.0,0.02,0.001540502450320216,210.0,DLC
23000,55.39039611816406,5000.0,10.0,0.02,0.0015673943773346069,210.0,DLC
23500,54.94676971435547,5000.0,10.0,0.02,0.0015940765334349924,210.0,DLC
24000,54.50575256347656,5000.0,10.0,0.02,0.0016205449898728692,210.0,DLC
24500,54.07133483886719,5000.0,10.0,0.02,0.0016468010035537454,210.0,DLC
25000,53.656410217285156,5000.0,10.0,0.02,0.0016728477534930142,210.0,DLC
25500,53.251190185546875,5000.0,10.0,0.02,0.001698694629730363,210.0,DLC
26000,52.851715087890625,5000.0,10.0,0.02,0.0017243463070722431,210.0,DLC
26500,52.4576416015625,5000.0,10.0,0.02,0.0017498055529158697,210.0,DLC
27000,52.067718505859375,5000.0,10.0,0.02,0.0017750749692761539,210.0,DLC
27500,51.70857238769531,5000.0,10.0,0.02,0.0018001565554413895,210.0,DLC
28000,51.3774299621582,5000.0,10.0,0.02,0.0018250651370163122,210.0,DLC
28500,51.059410095214844,5000.0,10.0,0.02,0.0018498142036841598,210.0,DLC
29000,50.755226135253906,5000.0,10.0,0.02,0.0018744100767240956,210.0,DLC
29500,50.45444107055664,5000.0,10.0,0.02,0.0018988594210429587,210.0,DLC
30000,50.15699768066406,5000.0,10.0,0.02,0.0019231638739255555,210.0,DLC
30500,49.86283874511719,5000.0,10.0,0.02,0.0019473250450929753,210.0,DLC
31000,49.57164764404297,5000.0,10.0,0.02,0.0019713445167025903,210.0,DLC
31500,49.2808837890625,5000.0,10.0,0.02,0.0019952237183925364,210.0,DLC
32000,48.993324279785156,5000.0,10.0,0.02,0.002018962855971903,210.0,DLC
32500,48.70890426635742,5000.0,10.0,0.02,0.002042563473008858,210.0,DLC
33000,48.46099090576172,5000.0,10.0,0.02,0.0020660270818326897,210.0,DLC
33500,48.21719741821289,5000.0,10.0,0.02,0.002089371268095024,210.0,DLC
34000,47.97573471069336,5000.0,10.0,0.02,0.002112598016383505,210.0,DLC
34500,47.736572265625,5000.0,10.0,0.02,0.002135708449460217,210.0,DLC
35000,47.499671936035156,5000.0,10.0,0.02,0.0021587036753865944,210.0,DLC
35500,47.26592254638672,5000.0,10.0,0.02,0.002181584783848261,210.0,DLC
36000,47.03722381591797,5000.0,10.0,0.02,0.002204353292687248,210.0,DLC
36500,46.8115119934082,5000.0,10.0,0.02,0.0022270116348610015,210.0,DLC
37000,46.58958435058594,5000.0,10.0,0.02,0.002249561249195563,210.0,DLC
37500,46.37763214111328,5000.0,10.0,0.02,0.002272003958571435,210.0,DLC
38000,46.1674919128418,5000.0,10.0,0.02,0.0022943445682633316,210.0,DLC
38500,45.959144592285156,5000.0,10.0,0.02,0.002316583951122299,210.0,DLC
39000,45.75254821777344,5000.0,10.0,0.02,0.0023387229708114795,210.0,DLC
39500,45.54770278930664,5000.0,10.0,0.02,0.0023607624707806217,210.0,DLC
40000,45.344581604003906,5000.0,10.0,0.02,0.002382703294479474,210.0,DLC
40500,45.167816162109375,5000.0,10.0,0.02,0.002404546272494718,210.0,DLC
41000,44.99826431274414,5000.0,10.0,0.02,0.002426304100674533,210.0,DLC
41500,44.82994842529297,5000.0,10.0,0.02,0.0024479802538848786,210.0,DLC
42000,44.66286087036133,5000.0,10.0,0.02,0.0024695753275020475,210.0,DLC
42500,44.500694274902344,5000.0,10.0,0.02,0.0024910899132271707,210.0,DLC
43000,44.35417938232422,5000.0,10.0,0.02,0.002512526381539935,210.0,DLC
43500,44.20862579345703,5000.0,10.0,0.02,0.002533892272035807,210.0,DLC
44000,44.06400680541992,5000.0,10.0,0.02,0.0025551880477852375,210.0,DLC
44500,43.920326232910156,5000.0,10.0,0.02,0.0025764141589956087,210.0,DLC
45000,43.77756118774414,5000.0,10.0,0.02,0.002597571057711884,210.0,DLC
45500,43.63572692871094,5000.0,10.0,0.02,0.0026186591849535396,210.0,DLC
46000,43.49726867675781,5000.0,10.0,0.02,0.002639678989090377,210.0,DLC
46500,43.385433197021484,5000.0,10.0,0.02,0.002660632096381716,210.0,DLC
47000,43.2755126953125,5000.0,10.0,0.02,0.002681531331306417,210.0,DLC
47500,43.131595611572266,5000.0,10.0,0.02,0.0027023776163302192,210.0,DLC
48000,42.976478576660156,5000.0,10.0,0.02,0.002723154574929894,210.0,DLC
48500,42.82511901855469,5000.0,10.0,0.02,0.002743856811967178,210.0,DLC
49000,42.67472457885742,5000.0,10.0,0.02,0.0027644861374595073,210.0,DLC
49500,42.5252799987793,5000.0,10.0,0.02,0.002785043016314913,210.0,DLC
50000,42.3785400390625,5000.0,10.0,0.02,0.002805527906091102,210.0,DLC
50500,42.24363708496094,5000.0,10.0,0.02,0.002825942109633111,210.0,DLC
51000,42.12117385864258,5000.0,10.0,0.02,0.002846291328955255,210.0,DLC
51500,41.999351501464844,5000.0,10.0,0.02,0.0028665815564096714,210.0,DLC
52000,41.87986373901367,5000.0,10.0,0.02,0.002886813100709994,210.0,DLC
52500,41.76839065551758,5000.0,10.0,0.02,0.0029069870864558874,210.0,DLC
53000,41.68635177612305,5000.0,10.0,0.02,0.0029271073744053526,210.0,DLC
53500,41.608009338378906,5000.0,10.0,0.02,0.0029471881433345594,210.0,DLC
54000,41.532325744628906,5000.0,10.0,0.02,0.0029672311738596444,210.0,DLC
54500,41.453643798828125,5000.0,10.0,0.02,0.002987237746774671,210.0,DLC
55000,41.358299255371094,5000.0,10.0,0.02,0.003007206417740853,210.0,DLC
55500,41.27642059326172,5000.0,10.0,0.02,0.003027129160203718,210.0,DLC
56000,41.194820404052734,5000.0,10.0,0.02,0.003047012460824733,210.0,DLC
56500,41.113525390625,5000.0,10.0,0.02,0.0030668564537473225,210.0,DLC
57000,41.032562255859375,5000.0,10.0,0.02,0.0030866612859779784,210.0,DLC
57500,40.9518928527832,5000.0,10.0,0.02,0.003106427117386261,210.0,DLC
58000,40.87154769897461,5000.0,10.0,0.02,0.003126154089465919,210.0,DLC
58500,40.79149627685547,5000.0,10.0,0.02,0.0031458423584113503,210.0,DLC
59000,40.711769104003906,5000.0,10.0,0.02,0.0031654920657163037,210.0,DLC
59500,40.63233184814453,5000.0,10.0,0.02,0.0031851033675751772,210.0,DLC
60000,40.5554313659668,5000.0,10.0,0.02,0.003204676403644138,210.0,DLC
60500,40.48176574707031,5000.0,10.0,0.02,0.003224212395914653,210.0,DLC
61000,40.40727615356445,5000.0,10.0,0.02,0.003243712902655538,210.0,DLC
61500,40.334068298339844,5000.0,10.0,0.02,0.0032631775269492654,210.0,DLC
62000,40.26376724243164,5000.0,10.0,0.02,0.0032826068862231014,210.0,DLC
62500,40.20536804199219,5000.0,10.0,0.02,0.0033020023807138845,210.0,DLC
63000,40.159671783447266,5000.0,10.0,0.02,0.0033213697436748095,210.0,DLC
63500,40.11408233642578,5000.0,10.0,0.02,0.0033407150942511127,210.0,DLC
64000,40.06862258911133,5000.0,10.0,0.02,0.0033600384838950665,210.0,DLC
64500,40.02326965332031,5000.0,10.0,0.02,0.00337933997508443,210.0,DLC
65000,39.973297119140625,5000.0,10.0,0.02,0.0033986196192714755,210.0,DLC
65500,39.91925048828125,5000.0,10.0,0.02,0.003417875191145428,210.0,DLC
66000,39.86534881591797,5000.0,10.0,0.02,0.0034371047281696165,210.0,DLC
66500,39.81399154663086,5000.0,10.0,0.02,0.003456308300172125,210.0,DLC
67000,39.76527786254883,5000.0,10.0,0.02,0.0034754871328195823,210.0,DLC
67500,39.71669006347656,5000.0,10.0,0.02,0.0034946424995557267,210.0,DLC
68000,39.66822814941406,5000.0,10.0,0.02,0.003513774461020736,210.0,DLC
68500,39.621849060058594,5000.0,10.0,0.02,0.003532883077854788,210.0,DLC
69000,39.5755729675293,5000.0,10.0,0.02,0.003551969353377192,210.0,DLC
69500,39.529029846191406,5000.0,10.0,0.02,0.0035710333372026394,210.0,DLC
70000,39.48259353637695,5000.0,10.0,0.02,0.0035900749007004495,210.0,DLC
70500,39.43628692626953,5000.0,10.0,0.02,0.0036090940953228943,210.0,DLC
71000,39.39009475708008,5000.0,10.0,0.02,0.0036280909835477333,210.0,DLC
71500,39.345977783203125,5000.0,10.0,0.02,0.003647065620502401,210.0,DLC
72000,39.308013916015625,5000.0,10.0,0.02,0.0036660190058310435,210.0,DLC
72500,39.270145416259766,5000.0,10.0,0.02,0.00368495410355206,210.0,DLC
73000,39.232357025146484,5000.0,10.0,0.02,0.003703870959604979,210.0,DLC
73500,39.19466018676758,5000.0,10.0,0.02,0.003722769612579005,210.0,DLC
74000,39.15980911254883,5000.0,10.0,0.02,0.003741650106576085,210.0,DLC
74500,39.12870407104492,5000.0,10.0,0.02,0.0037605138124317595,210.0,DLC
75000,39.0976676940918,5000.0,10.0,0.02,0.003779362534650719,210.0,DLC
75500,39.06669616699219,5000.0,10.0,0.02,0.0037981963063094247,210.0,DLC
76000,39.03578567504883,5000.0,10.0,0.02,0.003817015158646756,210.0,DLC
76500,39.00493240356445,5000.0,10.0,0.02,0.003835819121064011,210.0,DLC
77000,38.97202682495117,5000.0,10.0,0.02,0.0038546082211249077,210.0,DLC
77500,38.93851089477539,5000.0,10.0,0.02,0.003873381470210786,210.0,DLC
78000,38.907867431640625,5000.0,10.0,0.02,0.0038921385743086612,210.0,DLC
78500,38.878929138183594,5000.0,10.0,0.02,0.003910880917117141,210.0,DLC
79000,38.85005569458008,5000.0,10.0,0.02,0.003929609320035001,210.0,DLC
79500,38.821231842041016,5000.0,10.0,0.02,0.00394832381430112,210.0,DLC
80000,38.797542572021484,5000.0,10.0,0.02,0.003967024423804053,210.0,DLC
80500,38.77560806274414,5000.0,10.0,0.02,0.003985713621928032,210.0,DLC
81000,38.755401611328125,5000.0,10.0,0.02,0.0040043922539603856,210.0,DLC
81500,38.7352294921875,5000.0,10.0,0.02,0.004023061152325377,210.0,DLC
82000,38.713104248046875,5000.0,10.0,0.02,0.004041720333561235,210.0,DLC
82500,38.69049835205078,5000.0,10.0,0.02,0.00406036885682641,210.0,DLC
83000,38.66793441772461,5000.0,10.0,0.02,0.0040790064905856785,210.0,DLC
83500,38.645408630371094,5000.0,10.0,0.02,0.004097633255052431,210.0,DLC
84000,38.6229248046875,5000.0,10.0,0.02,0.004116249168602481,210.0,DLC
84500,38.60048294067383,5000.0,10.0,0.02,0.004134854251449219,210.0,DLC
85000,38.578067779541016,5000.0,10.0,0.02,0.00415344852380604,210.0,DLC
85500,38.55569839477539,5000.0,10.0,0.02,0.0041720319985360105,210.0,DLC
86000,38.53336715698242,5000.0,10.0,0.02,0.004190604697690105,210.0,DLC
86500,38.51618194580078,5000.0,10.0,0.02,0.004209166639644135,210.0,DLC
87000,38.5010871887207,5000.0,10.0,0.02,0.004227720303295074,210.0,DLC
87500,38.48558044433594,5000.0,10.0,0.02,0.004246266695637394,210.0,DLC
88000,38.47008514404297,5000.0,10.0,0.02,0.004264805618212331,210.0,DLC
88500,38.452823638916016,5000.0,10.0,0.02,0.004283337076532627,210.0,DLC
89000,38.438011169433594,5000.0,10.0,0.02,0.00430186021979821,210.0,DLC
89500,38.4232177734375,5000.0,10.0,0.02,0.00432037622773618,210.0,DLC
90000,38.40843963623047,5000.0,10.0,0.02,0.004338885109534441,210.0,DLC
90500,38.39369201660156,5000.0,10.0,0.02,0.004357386872543319,210.0,DLC
91000,38.37895965576172,5000.0,10.0,0.02,0.0043758815314634625,210.0,DLC
91500,38.3642463684082,5000.0,10.0,0.02,0.004394369093645196,210.0,DLC
92000,38.34955978393555,5000.0,10.0,0.02,0.004412849568276426,210.0,DLC
92500,38.33488845825195,5000.0,10.0,0.02,0.00443132296822022,210.0,DLC
93000,38.32024002075195,5000.0,10.0,0.02,0.0044497893008269025,210.0,DLC
93500,38.30561447143555,5000.0,10.0,0.02,0.0044682485771219615,210.0,DLC
94000,38.291011810302734,5000.0,10.0,0.02,0.004486700808130883,210.0,DLC
94500,38.27642822265625,5000.0,10.0,0.02,0.004505146004879154,210.0,DLC
95000,38.262603759765625,5000.0,10.0,0.02,0.00452358417655468,210.0,DLC
95500,38.251075744628906,5000.0,10.0,0.02,0.004542015688836111,210.0,DLC
96000,38.23957061767578,5000.0,10.0,0.02,0.0045604416479473,210.0,DLC
96500,38.22807312011719,5000.0,10.0,0.02,0.0045788620649137345,210.0,DLC
97000,38.2180061340332,5000.0,10.0,0.02,0.004597276943410576,210.0,DLC
97500,38.20815658569336,5000.0,10.0,0.02,0.004615686972530757,210.0,DLC
98000,38.19113540649414,5000.0,10.0,0.02,0.004634092257016403,210.0,DLC
98500,38.174137115478516,5000.0,10.0,0.02,0.004652489342214948,210.0,DLC
99000,38.15715789794922,5000.0,10.0,0.02,0.0046708782391518796,210.0,DLC
99500,38.140201568603516,5000.0,10.0,0.02,0.0046892589570151025,210.0,DLC
100000,38.12327575683594,5000.0,10.0,0.02,0.004707631506830104,210.0,DLC
100500,38.10694885253906,5000.0,10.0,0.02,0.004725995903297534,210.0,DLC
101000,38.09632873535156,5000.0,10.0,0.02,0.004744352434917633,210.0,DLC
101500,38.08572769165039,5000.0,10.0,0.02,0.004762703850711803,210.0,DLC
102000,38.07513427734375,5000.0,10.0,0.02,0.0047810501598679524,210.0,DLC
102500,38.06455993652344,5000.0,10.0,0.02,0.004799391366061242,210.0,DLC
103000,38.05399703979492,5000.0,10.0,0.02,0.004817727478479578,210.0,DLC
103500,38.0434455871582,5000.0,10.0,0.02,0.004836058502635703,210.0,DLC
104000,38.03290939331055,5000.0,10.0,0.02,0.004854384444042362,210.0,DLC
104500,38.02239227294922,5000.0,10.0,0.02,0.004872705310049878,210.0,DLC
105000,38.013545989990234,5000.0,10.0,0.02,0.004891021109846158,210.0,DLC
105500,38.008453369140625,5000.0,10.0,0.02,0.0049093326482917456,210.0,DLC
106000,38.003360748291016,5000.0,10.0,0.02,0.004927641733566495,210.0,DLC
106500,37.9982795715332,5000.0,10.0,0.02,0.004945948365670407,210.0,DLC
107000,37.99320602416992,5000.0,10.0,0.02,0.004964252550116223,210.0,DLC
107500,37.98813247680664,5000.0,10.0,0.02,0.004982554290579108,210.0,DLC
107977,37.98329544067383,5000.0,10.0,0.02,0.005,210.0,DLC
108477,37.97021249938308,5000.0,10.0,0.02,0.00501814822025057,210.0,DLC
108977,37.96294706131375,5000.0,10.0,0.02,0.005036444793273164,210.0,DLC
109477,37.955681623244416,5000.0,10.0,0.02,0.005054738242898782,210.0,DLC
109977,37.94841618517509,5000.0,10.0,0.02,0.005073028644662877,210.0,DLC
110477,37.94115074710576,5000.0,10.0,0.02,0.0050913160722741765,210.0,DLC
110977,37.93388530903643,5000.0,10.0,0.02,0.005109600597658853,210.0,DLC
111477,37.926619870967095,5000.0,10.0,0.02,0.005127882291003631,210.0,DLC
111977,37.91935443289777,5000.0,10.0,0.02,0.0051461612207978616,210.0,DLC
112477,37.91208899482844,5000.0,10.0,0.02,0.005164437453874564,210.0,DLC
112977,37.904823556759105,5000.0,10.0,0.02,0.005182711055450484,210.0,DLC
113477,37.89755811868977,5000.0,10.0,0.02,0.005200982089165185,210.0,DLC
113977,37.89029268062045,5000.0,10.0,0.02,0.00521925061711918,210.0,DLC
114477,37.883027242551115,5000.0,10.0,0.02,0.0052375166999111674,210.0,DLC
114977,37.87576180448178,5000.0,10.0,0.02,0.005255780396674335,210.0,DLC
115477,37.86849636641245,5000.0,10.0,0.02,0.005274041765111812,210.0,DLC
115977,37.861230928343126,5000.0,10.0,0.02,0.005292300861531247,210.0,DLC
116477,37.853965490273794,5000.0,10.0,0.02,0.005310557740878561,210.0,DLC
116977,37.84670005220446,5000.0,10.0,0.02,0.005328812456770874,210.0,DLC
117477,37.83943461413513,5000.0,10.0,0.02,0.005347065061528645,210.0,DLC
117977,37.832169176065804,5000.0,10.0,0.02,0.005365315606207025,210.0,DLC
118477,37.82490373799647,5000.0,10.0,0.02,0.005383564140626466,210.0,DLC
118977,37.81763829992714,5000.0,10.0,0.02,0.005401810713402566,210.0,DLC
119477,37.810372861857815,5000.0,10.0,0.02,0.005420055371975223,210.0,DLC
119977,37.80310742378848,5000.0,10.0,0.02,0.005438298162637056,210.0,DLC
120477,37.79584198571915,5000.0,10.0,0.02,0.005456539130561157,210.0,DLC
120977,37.78857654764982,5000.0,10.0,0.02,0.005474778319828162,210.0,DLC
121477,37.78131110958049,5000.0,10.0,0.02,0.00549301577345267,210.0,DLC
121977,37.77404567151116,5000.0,10.0,0.02,0.005511251533409031,210.0,DLC
122477,37.76678023344183,5000.0,10.0,0.02,0.005529485640656493,210.0,DLC
122977,37.759514795372496,5000.0,10.0,0.02,0.005547718135163759,210.0,DLC
123477,37.75224935730317,5000.0,10.0,0.02,0.005565949055932933,210.0,DLC
123977,37.74498391923384,5000.0,10.0,0.02,0.00558417844102291,210.0,DLC
124477,37.73771848116451,5000.0,10.0,0.02,0.005602406327572171,210.0,DLC
124977,37.730453043095174,5000.0,10.0,0.02,0.005620632751821054,210.0,DLC
125477,37.72318760502585,5000.0,10.0,0.02,0.005638857749133468,210.0,DLC
125977,37.71592216695652,5000.0,10.0,0.02,0.005657081354018089,210.0,DLC
126477,37.708656728887185,5000.0,10.0,0.02,0.005675303600149045,210.0,DLC
126977,37.70139129081785,5000.0,10.0,0.02,0.005693524520386097,210.0,DLC
127477,37.69412585274853,5000.0,10.0,0.02,0.005711744146794333,210.0,DLC
127977,37.686860414679195,5000.0,10.0,0.02,0.00572996251066339,210.0,DLC
128477,37.67959497660986,5000.0,10.0,0.02,0.005748179642526199,210.0,DLC
128977,37.67232953854053,5000.0,10.0,0.02,0.005766395572177293,210.0,DLC
129477,37.665064100471206,5000.0,10.0,0.02,0.005784610328690662,210.0,DLC
129977,37.65779866240187,5000.0,10.0,0.02,0.005802823940437178,210.0,DLC
130477,37.65053322433254,5000.0,10.0,0.02,0.005821036435101598,210.0,DLC
130977,37.643267786263216,5000.0,10.0,0.02,0.005839247839699155,210.0,DLC
131477,37.636002348193884,5000.0,10.0,0.02,0.005857458180591758,210.0,DLC
131977,37.62873691012455,5000.0,10.0,0.02,0.005875667483503782,210.0,DLC
132477,37.62147147205522,5000.0,10.0,0.02,0.0058938757735374925,210.0,DLC
132977,37.614206033985894,5000.0,10.0,0.02,0.005912083075188087,210.0,DLC
133477,37.60694059591656,5000.0,10.0,0.02,0.005930289412358374,210.0,DLC
133977,37.59967515784723,5000.0,10.0,0.02,0.005948494808373108,210.0,DLC
134477,37.5924097197779,5000.0,10.0,0.02,0.005966699285992962,210.0,DLC
134977,37.58514428170857,5000.0,10.0,0.02,0.005984902867428168,210.0,DLC
135477,37.57787884363924,5000.0,10.0,0.02,0.0060031055743518325,210.0,DLC
