actual_cycle,stress,F,D,Cr,wear_depth,elastic_modulus_GPa,coating_name
34000,41.787315368652344,3500.0,10.0,0.01,0.0013565024947244755,210.0,DLC
35000,41.84437942504883,3500.0,10.0,0.01,0.0013967613031035976,210.0,DLC
36000,41.889129638671875,3500.0,10.0,0.01,0.0014370750882356299,210.0,DLC
37000,41.88573455810547,3500.0,10.0,0.01,0.001477431986696654,210.0,DLC
38000,41.882301330566406,3500.0,10.0,0.01,0.0015177856142632273,210.0,DLC
39000,41.878841400146484,3500.0,10.0,0.01,0.0015581359341837267,210.0,DLC
40000,41.85590744018555,3500.0,10.0,0.01,0.001598482920732016,210.0,DLC
41000,41.8145637512207,3500.0,10.0,0.01,0.0016388078122045319,210.0,DLC
42000,41.79100036621094,3500.0,10.0,0.01,0.0016790928722679936,210.0,DLC
43000,41.767242431640625,3500.0,10.0,0.01,0.0017193552308539016,210.0,DLC
44000,41.74436569213867,3500.0,10.0,0.01,0.0017595947005289785,210.0,DLC
45000,41.7275505065918,3500.0,10.0,0.01,0.0017998121302557164,210.0,DLC
46000,41.69858932495117,3500.0,10.0,0.01,0.0018400133598670168,210.0,DLC
47000,41.661434173583984,3500.0,10.0,0.01,0.0018801866876461029,210.0,DLC
48000,41.59965896606445,3500.0,10.0,0.01,0.001920324219344345,210.0,DLC
49000,41.53753662109375,3500.0,10.0,0.01,0.001960402235464231,210.0,DLC
50000,41.507144927978516,3500.0,10.0,0.01,0.0020004204015659915,210.0,DLC
51000,41.488059997558594,3500.0,10.0,0.01,0.0020404092876496736,210.0,DLC
52000,41.46884536743164,3500.0,10.0,0.01,0.0020803797868963474,210.0,DLC
53000,41.44951248168945,3500.0,10.0,0.01,0.0021203317743504944,210.0,DLC
54000,41.44591522216797,3500.0,10.0,0.01,0.002160265136082083,210.0,DLC
55000,41.482147216796875,3500.0,10.0,0.01,0.0022001950321356187,210.0,DLC
56000,41.535545349121094,3500.0,10.0,0.01,0.002240159834880721,210.0,DLC
57000,41.58712387084961,3500.0,10.0,0.01,0.0022801760825477586,210.0,DLC
58000,41.63722610473633,3500.0,10.0,0.01,0.002320242022084313,210.0,DLC
59000,41.6978645324707,3500.0,10.0,0.01,0.002360356231202572,210.0,DLC
60000,41.759639739990234,3500.0,10.0,0.01,0.0024005288607008204,210.0,DLC
61000,41.821998596191406,3500.0,10.0,0.01,0.0024407610057774246,210.0,DLC
62000,41.885284423828125,3500.0,10.0,0.01,0.0024810532287322176,210.0,DLC
63000,41.94938278198242,3500.0,10.0,0.01,0.002521406422629639,210.0,DLC
64000,41.992340087890625,3500.0,10.0,0.01,0.0025618213702792597,210.0,DLC
65000,42.048797607421875,3500.0,10.0,0.01,0.0026022777039315893,210.0,DLC
66000,42.10841751098633,3500.0,10.0,0.01,0.0026427884299860226,210.0,DLC
67000,42.1685905456543,3500.0,10.0,0.01,0.00268335659515211,210.0,DLC
68000,42.23035430908203,3500.0,10.0,0.01,0.0027239827323283852,210.0,DLC
69000,42.29115295410156,3500.0,10.0,0.01,0.00276466837405753,210.0,DLC
70000,42.30936813354492,3500.0,10.0,0.01,0.0028054125905234806,210.0,DLC
71000,42.327728271484375,3500.0,10.0,0.01,0.002846174355889434,210.0,DLC
72000,42.3558235168457,3500.0,10.0,0.01,0.0028869538098115584,210.0,DLC
73000,42.381805419921875,3500.0,10.0,0.01,0.002927760331304054,210.0,DLC
74000,42.4007453918457,3500.0,10.0,0.01,0.002968591884327004,210.0,DLC
75000,42.41579818725586,3500.0,10.0,0.01,0.003009441684530795,210.0,DLC
76000,42.41836929321289,3500.0,10.0,0.01,0.003050305986925039,210.0,DLC
77000,42.42997741699219,3500.0,10.0,0.01,0.0030911727663786763,210.0,DLC
78000,42.461280822753906,3500.0,10.0,0.01,0.0031320507293512052,210.0,DLC
79000,42.49282455444336,3500.0,10.0,0.01,0.0031729588507056036,210.0,DLC
80000,42.527957916259766,3500.0,10.0,0.01,0.003213897361977096,210.0,DLC
81000,42.568336486816406,3500.0,10.0,0.01,0.0032548697214934115,210.0,DLC
82000,42.609046936035156,3500.0,10.0,0.01,0.003295880982602718,210.0,DLC
83000,42.65006637573242,3500.0,10.0,0.01,0.003336931465044136,210.0,DLC
84000,42.698272705078125,3500.0,10.0,0.01,0.0033780214665058124,210.0,DLC
85000,42.75748062133789,3500.0,10.0,0.01,0.0034191579109935284,210.0,DLC
86000,42.81718063354492,3500.0,10.0,0.01,0.003460351397675369,210.0,DLC
87000,42.87739181518555,3500.0,10.0,0.01,0.0035016024006472727,210.0,DLC
88000,42.938106536865234,3500.0,10.0,0.01,0.003542911412380987,210.0,DLC
89000,42.99932861328125,3500.0,10.0,0.01,0.003584278917997937,210.0,DLC
90000,43.056671142578125,3500.0,10.0,0.01,0.0036257054062947087,210.0,DLC
91000,43.1139030456543,3500.0,10.0,0.01,0.003667187139631239,210.0,DLC
92000,43.171607971191406,3500.0,10.0,0.01,0.003708724011427821,210.0,DLC
93000,43.22978591918945,3500.0,10.0,0.01,0.00375031647740458,210.0,DLC
94000,43.2884635925293,3500.0,10.0,0.01,0.003791964993281642,210.0,DLC
95000,43.34762191772461,3500.0,10.0,0.01,0.003833670040505269,210.0,DLC
96000,43.40729522705078,3500.0,10.0,0.01,0.003875432082145911,210.0,DLC
97000,43.46745300292969,3500.0,10.0,0.01,0.003917251614350479,210.0,DLC
98000,43.52812957763672,3500.0,10.0,0.01,0.003959129103864587,210.0,DLC
99000,43.58932113647461,3500.0,10.0,0.01,0.004001065050510307,210.0,DLC
100000,43.651023864746094,3500.0,10.0,0.01,0.0040430599504345495,210.0,DLC
101000,43.713253021240234,3500.0,10.0,0.01,0.004085114296109065,210.0,DLC
102000,43.73676300048828,3500.0,10.0,0.01,0.0041272285947062505,210.0,DLC
103000,43.73014831542969,3500.0,10.0,0.01,0.0041693655433287175,210.0,DLC
104000,43.721622467041016,3500.0,10.0,0.01,0.004211496119219749,210.0,DLC
105000,43.70478820800781,3500.0,10.0,0.01,0.00425361848112303,210.0,DLC
106000,43.68785095214844,3500.0,10.0,0.01,0.0042957246245350625,210.0,DLC
107000,43.670814514160156,3500.0,10.0,0.01,0.0043378144502264635,210.0,DLC
108000,43.65544891357422,3500.0,10.0,0.01,0.004379887862643013,210.0,DLC
109000,43.64021301269531,3500.0,10.0,0.01,0.004421946471505802,210.0,DLC
110000,43.6248893737793,3500.0,10.0,0.01,0.004463990401770347,210.0,DLC
111000,43.60947799682617,3500.0,10.0,0.01,0.0045060195689079156,210.0,DLC
112000,43.59397888183594,3500.0,10.0,0.01,0.004548033888389775,210.0,DLC
113000,43.57838821411133,3500.0,10.0,0.01,0.004590033275687191,210.0,DLC
114000,43.562705993652344,3500.0,10.0,0.01,0.00463201764259627,210.0,DLC
115000,43.554603576660156,3500.0,10.0,0.01,0.0046739869009131164,210.0,DLC
116000,43.54407501220703,3500.0,10.0,0.01,0.004715948353185228,210.0,DLC
117000,43.527706146240234,3500.0,10.0,0.01,0.00475789966200938,210.0,DLC
118000,43.51124954223633,3500.0,10.0,0.01,0.004799835200712084,210.0,DLC
119000,43.49470520019531,3500.0,10.0,0.01,0.004841754884764607,210.0,DLC
120000,43.478084564208984,3500.0,10.0,0.01,0.0048836586296382165,210.0,DLC
121000,43.463226318359375,3500.0,10.0,0.01,0.004925546361829666,210.0,DLC
122000,43.44892883300781,3500.0,10.0,0.01,0.0049674197792639405,210.0,DLC
122778,43.437740325927734,3500.0,10.0,0.01,0.005,210.0,DLC
